Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
User-defined Test Averages,,345,61.8923424580258,8.72617337507449,158.451385158088,0.0626996833333349,7.09272435897453,0.046208008211326,0.897959751993719,30.6398275933144,28.2057159622775,0.377833832527662,25.9045111754461,26.2942352374256,0.00993485167314041,1.12385199922403,9.6740211248852,1094.34628109561,0.00289722748231427,0.0563017920960861,0.0411378374701626,19.9025549536229,88.811094473375,117.307773
HRR(18-618) (kW/m²),77.675177313108,350,61.5929846191683,16.5509123527531,240.056012719482,0.0328973999999993,3.72142533936643,0.0864208751650809,1.68951662238369,30.9485409110074,28.1802230458081,0.300537156520347,25.8889972774852,26.2770126804705,0.00789721867283771,0.893350528601551,9.71860130075015,1099.38928741517,0.00284302209865567,0.0555807041332038,0.0408461256342147,20.1075148613839,88.4244026028782,117.11402
EHC(18-618) (MJ/kg),10.8407408323063,355,60.2726629551269,11.1311895083748,203.719855130465,0.0478664333333334,5.4147549019608,0.0590174294243442,1.16188212560841,31.2532050299431,28.1737849756935,0.371158981598285,25.8858746499017,26.2726846115579,0.00975134286427877,1.10309308419443,9.76272270459294,1104.38039644716,0.00282495385104508,0.0556151533066267,0.0401252632311495,20.3099433335473,88.0371972674454,116.923486
MLR(18-618) (g/s),0.063377425,360,60.5376338036052,5.8758870734119,87.6407164926614,0.0910760666666671,10.3027224736049,0.0302664999098087,0.609121589551751,31.5552307718399,27.8973744250313,0.306805078606775,25.635307091613,26.0164263715804,0.0079819717380001,0.902937979411775,9.80705599109864,1109.39547410618,0.00275655376355241,0.0554763984981215,0.0402438597681047,20.5108661410454,87.6534188106665,116.606027
SEA(18-618) (m²/kg),270.859977063661,365,58.8401770783805,11.1161439896924,132.177729001603,0.0467920499999996,5.29321832579181,0.0584097961847048,1.17720550329434,31.8536752990449,27.689424678595,0.239594686190699,25.4415534268445,25.8138734320957,0.00618486690432938,0.699645577412826,9.84247308770446,1113.40193299824,0.00273311410356449,0.0550838587704233,0.0392668495198677,20.7096429142653,87.2703432850545,116.115815
COY(18-618) (kg/kg),0.049641453811817,370,60.2589834245113,21.7293135423466,347.201583298931,0.0245147833333327,2.77316553544488,0.11192652510557,2.27114912998678,32.1514232003021,28.1245210800348,0.324917674322222,25.832329644795,26.1960867635732,0.00851157158756336,0.962847464656488,9.87921418393419,1117.55816560342,0.00274385451221586,0.0556767288393131,0.0400991574552311,20.9080579317031,86.895738379195,116.117216
CO2Y(18-618) (kg/kg),1.02351097141549,375,59.3794322026848,12.3981906076044,163.612114237543,0.0423379666666667,4.78936274509804,0.0662704553210283,1.32013031295041,32.4505192393701,28.1243553747043,0.264330891375362,25.8359997386661,26.2058066796866,0.00692700423885198,0.783597764576015,9.91781062350023,1121.9242786765,0.00280575632836652,0.0558916331853506,0.0396768583277764,21.1074979711606,86.5347179716537,115.820521
HRR(18-1800) (kW/m²),78.1694136924754,380,58.99099405627,16.6613895170651,265.356859601452,0.0312987333333339,3.54058069381605,0.0898062206874135,1.80103342809718,32.7464453050175,28.2358049085617,0.315641752704141,25.9428581261867,26.3125315826693,0.00830533358683678,0.939517374076559,9.95589146806445,1126.23206652313,0.00281082095296989,0.056370064990434,0.0395307969134693,21.3055171092637,86.1748560658355,115.714562
EHC(18-1800) (MJ/kg),12.2259751477825,385,60.1245050732503,6.07743575789222,87.4195291780228,0.0874547500000013,9.89307126696847,0.0339428237472911,0.652802896511077,33.0442340528413,28.4105096555738,0.288528671501106,26.116567993547,26.4973772956651,0.0076452530693818,0.864847632283009,9.995767934705,1130.74297903903,0.00296846116511345,0.0570907141136529,0.0403057149170143,21.5051083888399,85.8291793580294,115.434861
MLR(18-1800) (g/s),0.0565760091526218,390,59.0228629044336,5.9793516100922,56.9909302086114,0.0872606500000001,9.87111425339368,0.0347849247565824,0.641897398753649,33.3421024727855,27.8688677875229,0.191317470817665,25.6201590070865,25.9937871478954,0.00497306561410807,0.562563983496388,10.0273137314137,1134.31150807848,0.00303535514446048,0.0560123842485526,0.0396117639154982,21.7049020859212,85.4925704430398,114.90986
SEA(18-1800) (m²/kg),56.0745280140697,395,59.2261012642232,14.6241167556742,214.083043875304,0.0358010500000001,4.04989253393667,0.0868026906322461,1.61266893384948,33.6377248832072,28.4822294495379,0.28845365412428,26.1887872004035,26.570638465997,0.00766439775793199,0.867013321033031,10.0589073898438,1137.8854513398,0.00310762746745959,0.0577352411341923,0.0399629771383453,21.9038389385558,85.1587971726763,114.63019
COY(18-1800) (kg/kg),0.0348957408583998,400,57.4977482035909,43.3659569269543,498.952373239807,0.0117207166666676,1.32587292609362,0.258737534862662,4.82681091930165,33.9295345068767,27.7477308359494,0.225848266394239,25.5205811778162,25.8938423140109,0.00584807939690517,0.66154744308882,10.0926885827309,1141.7068532501,0.00303258933715729,0.0565736831887121,0.0388745127501534,22.1009326632771,84.8238362671917,114.512833
CO2Y(18-1800) (kg/kg),1.21009719390535,405,58.6737699889028,6.93462863582014,82.931013850164,0.0747950833333353,8.46098227752662,0.0418949215300031,0.797231107219501,34.2199633023579,28.0271928868588,0.237085883018097,25.7835641297784,26.1628065445277,0.006202832091841,0.701677838443552,10.1228158614528,1145.11491645393,0.00313353414708013,0.0596289671004097,0.0399957370022419,22.298108287658,84.4937365490319,114.406708
,,410,64.8539805267377,6.60308839285222,61.6755879146988,0.0868244000000004,9.8217647058824,0.0371118718686279,0.689871627187917,34.528782678647,27.8928935220844,0.205655810907307,25.6634116360427,26.0383885663925,0.005354945915341,0.605763112595136,10.1517103064707,1148.38351883153,0.00322221600787051,0.0598976901076149,0.0434498306679435,22.5067222068335,84.2165431186513,113.825247
,,415,62.2038598129094,19.3539823458349,200.082547811283,0.0284118333333325,3.21400829562585,0.118355952035911,2.07585028652252,34.8464272794961,28.1981276269471,0.216120407075699,25.935146586804,26.3034485185453,0.00568471200132271,0.643066968475419,10.1793094512624,1151.50559403421,0.0033627095832522,0.0589787123656282,0.041897154407129,22.7200896695212,83.9672946493883,113.617207
,,420,61.3651192157963,5.77221179021212,56.2082622037409,0.093979166666666,10.6311274509803,0.0359579585978227,0.618766916664245,35.1553497270679,27.9630486015649,0.20242479597405,25.7271674686966,26.0956451321616,0.00528240564168903,0.597557199286089,10.2067272453699,1154.60715445361,0.00337929898405786,0.0581511991890081,0.0413400841456533,22.9281827659031,83.703213635876,113.406289
,,425,58.8466511587927,5.87252700999487,57.3323734731433,0.0885827166666675,10.0206693061841,0.0376328984142236,0.641600123561415,35.4558791530044,27.8030993313273,0.195697477799267,25.584258451274,25.9515730724355,0.00507865739519901,0.57450875511301,10.2326299029621,1157.53731933961,0.00333362437757265,0.0568346819587397,0.0397631134277246,23.1309407598366,83.4255980070691,112.759754
,,430,57.4887117813005,67.1281288334704,651.188193056328,0.00757060000000038,0.85640271493217,0.435537952931844,7.57479007452475,35.7467175603546,27.8474135402757,0.189623963939767,25.6287419502707,25.9982189588572,0.00492988533435249,0.557679336465214,10.257651259786,1160.36778956855,0.00329728362646599,0.0573457057382,0.0390828809579649,23.3280557458008,83.1319013031503,112.604373
,,435,57.3164604924025,6.80465281572753,84.4725865688997,0.0744604499999999,8.42312782805429,0.0440975185782872,0.763412074740923,36.0337304910389,27.728304855937,0.242847829737906,25.5263458432519,25.9004447985909,0.00628986680858422,0.711523394636224,10.2857006401434,1163.54079639631,0.00328352107722262,0.0568440066206427,0.0389170975463197,23.5230556920615,82.8361620483652,112.516842
,,440,57.9924042864179,6.13258651068075,57.2222101151253,0.0835948833333338,9.45643476621423,0.0398455596544216,0.693170295274354,36.3220026529859,28.0814474389789,0.182303426639227,25.8567718274573,26.2391336621213,0.00478348397864941,0.541118097132286,10.3133840171115,1166.67240012573,0.00333088491066277,0.0579454899635922,0.0394427176126184,23.7189552299589,82.5500060295135,111.917229
,,445,59.5356761435546,9.79226455364518,104.621053035361,0.0537460333333324,6.07986802413262,0.0655563096215522,1.08405364476299,36.6158228540609,28.2928668333452,0.21262539155712,26.0570496777455,26.4454144569854,0.00562296660380685,0.636082195000775,10.3394001435676,1169.61540085606,0.0035233916021302,0.0582635833265523,0.0403906164304265,23.9185385650665,82.2827479866536,111.730229
,,450,60.1184378343149,7.27155583199117,46.075724509868,0.0730857333333323,8.2676168929109,0.0480190156735763,0.815064979315498,36.9149581390055,28.184530753326,0.127810137175164,25.9644568898199,26.3475041111423,0.00336747811466829,0.380936438310893,10.3618762553638,1172.15794743934,0.00350950497444811,0.0595696217275905,0.0409092886382489,24.1217883277382,82.0332403089012,111.327162
,,455,60.7671564163807,7.90873233240177,44.2795902436543,0.0679226000000017,7.68355203619928,0.0508485782794318,0.85594403995904,37.2171721246323,27.9402608140252,0.115178280312287,25.7380039283862,26.1124309907141,0.00300758489628371,0.3402245357787,10.3778139128912,1173.96084987457,0.00345376764304262,0.0581379446485233,0.0410433907430645,24.3266700261915,81.7959826914995,111.021068
,,460,60.1335162812212,6.28033081171399,65.5341167521471,0.0846420833333331,9.57489630467569,0.0409699058139444,0.685771649890571,37.5194238063763,28.0408572323381,0.211515321200055,25.8415483921177,26.2247866482693,0.00554694417131161,0.627482372320318,10.3992002355601,1176.38011714481,0.00346777818206269,0.0580451411376751,0.040681522956872,24.5309823104413,81.5639647964701,110.629085
,,465,59.06112948228,9.85295532688613,75.5980150795569,0.0529892166666665,5.99425527903468,0.065297725672438,1.10848041907436,37.817410420785,28.5204214871629,0.150215916593131,26.283983836178,26.6674776646387,0.00400587960062056,0.453153800975177,10.42308229499,1179.08170757805,0.00346007533349737,0.0587375090970887,0.0401607677623597,24.7330880372394,81.3277643457742,110.220969
,,470,56.8796243841044,4.51932092087233,46.2977158082101,0.111259166666666,12.585878582202,0.0302257730163597,0.530211442878356,38.107262305451,28.2700129139888,0.194894647929103,26.0531310849957,26.4298960188243,0.00515104527939156,0.582697429795425,10.44597460719,1181.67133565498,0.00336289431765596,0.0589908832917762,0.038992526714678,24.930971273432,81.0792815009595,110.004895
,,475,58.8909121881821,6.22906498925848,33.0145870370765,0.0835752500000008,9.45421380090506,0.038778176301826,0.728144616613621,38.3966886468817,28.2294736241749,0.104494723303733,26.0229643988703,26.4051837072225,0.00275920236527045,0.31212696439711,10.4657502263017,1183.90839664046,0.00324089577896921,0.0608548683696381,0.0403259566471317,25.1292674818365,80.8351339934352,109.206901
,,480,58.8486211290908,14.7935280539496,82.5057862628818,0.0351654999999999,3.97799773755654,0.0923371429069996,1.67480482771158,38.6910374801749,27.6469826312108,0.112144790074569,25.4960226078256,25.8715293407579,0.00290135722682736,0.328207831089068,10.4799016252819,1185.50923362917,0.00324708179889608,0.0588953491688912,0.0400549422093833,25.3302197289778,80.6063280836977,109.192091
,,485,58.3173554371254,5.47328007140425,34.6390323610577,0.0941894833333319,10.6549189291099,0.0343848603574482,0.62093040393308,38.9839524215904,27.6507308452862,0.125995831233307,25.5108312729606,25.8947659562892,0.00326263256125459,0.369076081589886,10.4953115997521,1187.25244341087,0.00323869223155681,0.0584851139324139,0.0396997111586466,25.5296063623979,80.3792833434854,108.733052
,,490,60.1216434517043,6.52205128071167,25.0124526522254,0.0814889833333344,9.21821078431384,0.0406275286424364,0.733369165903297,39.2800499188125,28.4223508932869,0.0765643827037637,26.2282076709487,26.6212469208978,0.00203823933730301,0.230570060780884,10.5085637794985,1188.7515587668,0.00331069600441806,0.0597615077374751,0.0408427928225882,25.730962622351,80.16336718125,108.324033
,,495,59.713037843603,6.54136851060991,18.8464199477815,0.0806961499999995,9.12852375565605,0.0409279912079757,0.727751895737016,39.5796366220508,28.0621139020038,0.0578538829021829,25.9010242092117,26.287492814277,0.00152083353106916,0.172039992202394,10.5174614616694,1189.75808389926,0.00330273131771747,0.0587267761411783,0.0404890393652781,25.9342922028206,79.9588618627288,107.913806
,,500,58.0889672589782,7.70369868745285,15.1608660616262,0.066657133333333,7.54039969834084,0.0474676117563982,0.879480381520518,39.8741416348072,27.8231987442134,0.0387950575183749,25.6765692100835,26.0491911898821,0.00101057987051862,0.114318989877672,10.5237899951734,1190.47398135446,0.00316405492586112,0.0586236410550637,0.03955308758075,26.1343975201857,79.7482832696144,107.527462
,,505,59.8307644965587,5.80514715701465,17.9207758356106,0.0911094833333342,10.3065026395174,0.0350388612225471,0.650137952370031,40.1689409641961,28.0384946196062,0.0622054484476276,25.8740636486768,26.2477430524376,0.00163275262731499,0.184700523451921,10.530398326418,1191.22153013778,0.00319237254257466,0.0592337329358253,0.0405884540333288,26.3347513742209,79.5424573548437,107.202253
,,510,60.2236710867962,5.03105881418506,7.38600165086472,0.105818133333334,11.9703770739065,0.0293057642489763,0.567437493991073,40.4690770531544,28.1310241415726,0.029684300130987,25.9615212564052,26.3295042848443,0.000781572907491426,0.0884132248293468,10.536434140255,1191.90431450848,0.00310108126873342,0.0600451763974801,0.0408821567452017,26.5384279011672,79.3511314767734,106.631037
,,515,59.5174896831755,7.87051491760552,-14.8571459540955,0.066848816666666,7.56208333333326,0.0455346257781723,0.881537018740947,40.7684299550794,28.1053693896954,-0.0377710241863634,25.9352189807985,26.2948291043111,-0.000993182626075226,-0.112350975800365,10.5383880725237,1192.12534757056,0.00304393585063028,0.0589297065506929,0.0403078813386011,26.7414029963767,79.1619999127755,106.208975
,,520,59.0615060718191,8.91911971667583,-2.20302629851817,0.0585375833333326,6.62189856711907,0.050869670797408,0.999772571624059,41.0648774444669,27.8318999102943,-0.00495170014181949,25.6824713765608,26.0435470326449,-0.00012895983553503,-0.0145882166894831,10.5383880725237,1192.12534757056,0.00297778759344246,0.0585242702258235,0.0399938384468565,26.9421572958404,78.9709181624363,105.930326
,,525,58.4177240778046,9.07614496250804,-5.92279926349199,0.0568978000000004,6.43640271493217,0.0517367879944255,1.01782539969148,41.3585755198409,27.8515606036111,-0.0129252698989833,25.7081052748963,26.0725114885861,-0.000336994247934317,-0.0381215212595381,10.5383880725237,1192.12534757056,0.00294370941594924,0.0579120260265664,0.0395352905449403,27.1409801183199,78.7782390854113,105.607494
,,530,59.1196636025826,6.70337110491743,-16.8253965078229,0.0779634333333343,8.81939291101067,0.0374624543974279,0.747592852438636,41.6524189890419,28.3341551329987,-0.0494847651116168,26.1512328133875,26.5084754062342,-0.00131176567894457,-0.148389782686037,10.5383880725237,1192.12534757056,0.00292070156591695,0.0582849055115769,0.0399265508566175,27.3396347218237,78.5894697906451,105.331444
,,535,57.0407741003695,5.15339744575985,-6.24771787029837,0.0978462166666669,11.068576546003,0.0288859149099564,0.584334559629191,41.9428200832993,27.8921966727627,-0.0234204495145629,25.7461668098381,26.1017857931934,-0.000611315556409421,-0.0691533434852286,10.5383880725237,1192.12534757056,0.0028263774888945,0.0571749259272993,0.0386239281326672,27.536010919297,78.3977945482229,104.831787
,,540,57.3408066093477,6.61991344527278,-23.1713771517083,0.0765708999999994,8.66186651583704,0.0341997332829797,0.749718212755787,42.2287740350736,27.99437912877,-0.067735712571852,25.842231120534,26.1937630148004,-0.00177425320274573,-0.200707375876213,10.5383880725237,1192.12534757056,0.00261870435723769,0.0574065982971016,0.0387325416167063,27.7294020936704,78.2014333982844,104.402476
,,545,55.8639980268316,6.20987786233548,-25.9173696932435,0.07952455,8.99598981900452,0.0320264017950287,0.712064402602976,42.511786046664,28.0910401318178,-0.0784099156741194,25.9353583353419,26.2857974571081,-0.00206106716203883,-0.233152393895795,10.5383880725237,1192.12534757056,0.00254688519086885,0.0566266011880205,0.0377737555706406,27.9206678366388,78.0032771498422,104.046523
,,550,55.9895867372288,10.0869733945679,-55.0536038145951,0.0490680333333332,5.55068250377073,0.0520966991617168,1.16002647970201,42.7914200085742,28.1272443570562,-0.102659349453886,25.9664747402515,26.3139410240284,-0.00270137206709468,-0.305585075463199,10.5383880725237,1192.12534757056,0.00255628257102375,0.0569202179735672,0.0378874923772078,28.1098209565084,77.8025818337712,103.643586
,,555,55.3648364911245,14.1749169744604,-68.4992991569836,0.0345275500000007,3.90583144796388,0.0738226924609937,1.61008765139112,43.0698060666451,28.1552814906318,-0.0898063237477104,25.9886112482834,26.3357064169777,-0.00236511297660776,-0.267546716810832,10.5383880725237,1192.12534757056,0.00254891670508163,0.0555923818877904,0.0373406952795396,28.2978914256502,77.6032541741352,103.53214
,,560,53.4246296063786,6.47725065282953,-16.1192820337603,0.0729126833333334,8.24804110105582,0.0336637384276402,0.74404921024008,43.3417797318888,27.6467066926964,-0.0454348219075828,25.5263751142617,25.8678268592951,-0.00117530010648826,-0.132952500733966,10.5383880725237,1192.12534757056,0.00245451349979069,0.0542506244506518,0.0360838531342149,28.4814527966846,77.3960352355157,103.231494
,,565,53.5354063048205,4.91324989381545,-28.1036539803992,0.0963217833333331,10.8961293363499,0.0244316429366998,0.5684274117529,43.6091798216668,27.6628400096889,-0.104566805111817,25.5436991616945,25.8876998936737,-0.00270699406957498,-0.306221048594455,10.5383880725237,1192.12534757056,0.00235329941742616,0.0547519419955902,0.03617905800135,28.6621100745235,77.184389064897,102.82144
,,570,55.9370280900463,7.22436304365608,-46.9222703302187,0.0684466333333331,7.74283182503768,0.035449015193687,0.837789132836963,43.882860907654,28.0598686532847,-0.122257828467733,25.9152388192757,26.2696587426109,-0.00321167143246001,-0.363311248015838,10.5383880725237,1192.12534757056,0.00242636574499005,0.0573438455859427,0.0378773116150566,28.8472509985646,76.9874752765859,102.332747
,,575,55.7343350735181,8.61006870610376,-43.1052279008093,0.0572227166666657,6.47315799396671,0.0411494958127596,0.982673518642732,44.1620393155629,27.9081056312317,-0.0944367731147389,25.7737318008984,26.1190441145548,-0.00246659824302007,-0.279026950567881,10.5383880725237,1192.12534757056,0.00235468593986969,0.0562312483331285,0.037582115113464,29.0358995653859,76.8035466357615,102.121471
,,580,55.3035622883577,8.15072301075808,-53.4224503501384,0.0599803833333323,6.7851112368023,0.0393980682037692,0.981149314349779,44.4396340589676,28.056362014583,-0.12206589611193,25.9071544396238,26.2505675431981,-0.00320429905060721,-0.362477268168237,10.5383880725237,1192.12534757056,0.00236311123345485,0.0588497119819359,0.0377359377534781,29.2241946975532,76.6200587223579,101.73854
,,585,59.7727157519172,6.54171528946556,-28.3587393211403,0.0807725166666671,9.13716251885375,0.0286402844547844,0.733046689075533,44.7273247540683,27.8240196802411,-0.0880004912602024,25.6915861256095,26.0294767865504,-0.00229060674446247,-0.259118410007067,10.5383880725237,1192.12534757056,0.00231334785346216,0.0592100259107987,0.0402242694632566,29.4190952155951,76.4569653915697,101.501147
,,590,62.0518765129152,7.75751019647206,-40.6679212621062,0.0707106500000004,7.99894230769235,0.0341882720632899,0.833638509290704,45.0318862347303,28.1617111510242,-0.109128675021213,26.0034766506351,26.3510497679311,-0.00287565514659236,-0.325300355949362,10.5383880725237,1192.12534757056,0.00241747493997209,0.0589471208569771,0.0414402803452388,29.6232565901163,76.3252309063226,100.968978
,,595,58.7439585004951,12.7481776870909,-71.3779694332862,0.0407349666666654,4.60802790346894,0.0590500091902356,1.42693171792968,45.3338758222639,28.1855317369632,-0.110195562953285,26.0314570191221,26.3856286739221,-0.00290757920559918,-0.328911674841536,10.5383880725237,1192.12534757056,0.00240540015603054,0.0581260159654731,0.0395067455250539,29.825624154792,76.1913879365779,100.811326
,,600,56.4127608269872,4.84486252707851,-18.4969926314437,0.102931466666667,11.6438310708899,0.0223007986695487,0.528306173269797,45.6217676205826,27.7612129434415,-0.0732409649029837,25.6442828964726,25.995323559691,-0.00190392258047703,-0.215375857520026,10.5383880725237,1192.12534757056,0.00229545391489471,0.0543793292637146,0.037659372032046,30.0185394486848,76.0362793676376,100.462611
,,605,51.2857281053152,6.85921961471582,-58.2027558087746,0.0660958333333331,7.47690422322772,0.0373479898854636,0.795209139114237,45.8910138429133,28.1119397979963,-0.146209720400397,25.9618178168353,26.31124412893,-0.00384695964747745,-0.435176430710119,10.5383880725237,1192.12534757056,0.00246854651480461,0.0525600107240379,0.034630821752504,30.1992649331462,75.852915442832,99.894309
,,610,48.5960796357831,17.5238400018084,-97.919357455295,0.0245145666666661,2.77314102564096,0.0987672226290105,2.10353872756857,46.1407183622661,27.6657566730506,-0.0926919137406787,25.5548523172839,25.8970876684087,-0.00240045061629494,-0.271544187363681,10.5383880725237,1192.12534757056,0.00242123566362033,0.0515673403728938,0.0330324580230006,30.3684231325849,75.6405219053542,99.80873
,,615,48.4275146064481,5.90553376300842,-53.3022382746935,0.0724912000000008,8.20036199095032,0.0351339564088286,0.709404473029083,46.3832773478717,28.0686583242179,-0.14719030336318,25.9151709285822,26.2513435119741,-0.0038639432152185,-0.437097648780374,10.5383880725237,1192.12534757056,0.0025469026608237,0.0514255815352464,0.032936516769508,30.5333455695662,75.419963167271,99.546028
,,620,49.7764288461397,6.99984061900522,-71.5754348486728,0.0628619499999999,7.11108031674207,0.0412517735355913,0.832257166834474,46.6287872065031,28.5402569365634,-0.168707230560043,26.3404055916125,26.6697010658603,-0.00449937140668552,-0.508978665914652,10.5383880725237,1192.12534757056,0.00259316692540566,0.0523173084086903,0.0337869452406476,30.7001542245916,75.2077213008115,99.147237
,,625,50.3403432264871,21.2550066090866,-155.292138914043,0.0209366500000006,2.36839932126704,0.115690280878505,2.44565982906805,46.8790791366847,28.1566071138452,-0.123641666973633,25.9788331621339,26.296128479796,-0.0032512971601948,-0.367793796402127,10.5383880725237,1192.12534757056,0.00242216691915502,0.0512039238602591,0.0338884130355579,30.8693426202821,75.0065266186955,98.951837
,,630,48.0387611673555,5.43819594533954,-51.0477432359331,0.0780888833333329,8.83358408748109,0.031294569223413,0.656147394874652,47.1250268976693,28.0038695462969,-0.15248548182615,25.8287114502731,26.1419068769149,-0.00398626126598071,-0.450934532350759,10.5383880725237,1192.12534757056,0.002443757965054,0.051237817367837,0.032660874577595,31.035715839315,74.8016299963005,98.826919
,,635,49.7819087512426,6.12152255392131,-54.4540033192194,0.0718893166666656,8.13227564102552,0.034789581283143,0.71414577983751,47.3695785724658,28.0139737660609,-0.149680308605741,25.844138371556,26.153480874323,-0.00391466108838302,-0.44283496474921,10.5383880725237,1192.12534757056,0.00250099922556457,0.0513394521129016,0.0336472907993977,31.2014862527574,74.5977615314422,98.239683
,,640,47.9547325027749,9.47350998443915,-86.2473451610871,0.0447479166666679,5.06198152337873,0.0562318798271282,1.17499197347043,47.6139201756008,27.8735156305103,-0.148318640138115,25.7140859609687,26.0209304130336,-0.00385938901398967,-0.43658246764589,10.5383880725237,1192.12534757056,0.00251625947251442,0.0525784429128584,0.0328574713890218,31.3677481582285,74.3967502743763,98.135338
,,645,52.1848410001456,6.37181506193501,-62.7292866248519,0.0723991499999992,8.18994909502253,0.0341482657148044,0.741514053527949,47.8642691093581,28.0506987735903,-0.173491390920602,25.874206542987,26.1773625056936,-0.0045415470317456,-0.513749664224615,10.5383880725237,1192.12534757056,0.00247230541172596,0.0536849871884774,0.035297512308572,31.5381356174725,74.2081691617956,97.732548
,,650,50.5914619099265,8.03271295630167,-66.6497697654442,0.0556758999999992,6.29817873303159,0.0446125174059242,0.953822174942134,48.1212098666333,27.8748173963057,-0.142682431407914,25.7073154927912,26.0073078364855,-0.00371078591648385,-0.419772162498173,10.5383880725237,1192.12534757056,0.00248384205784046,0.05310490802986,0.0343603217747104,31.7122802026807,74.0326305640513,97.454714
,,655,51.8595836628803,5.88608384752513,-49.2892503830741,0.0778851833333325,8.81054110105571,0.0310045157975089,0.688210588368017,48.3773374805653,27.9714197455116,-0.147123373917305,25.7961686011423,26.0930822902825,-0.00383890230244826,-0.4342649663403,10.5383880725237,1192.12534757056,0.00241479239705019,0.0536014078469836,0.0350913647201436,31.8859094189178,73.8585305046799,97.13864
,,660,51.2738983416339,7.82159433477047,-72.6267558591509,0.0579499833333334,6.55542797888387,0.0419035640739799,0.896705661556124,48.6351711855766,27.999036187072,-0.161140695073915,25.8204482526739,26.1182892978173,-0.00420871929159187,-0.476099467374646,10.5383880725237,1192.12534757056,0.00242831083969441,0.0519640781420831,0.0345271604020083,32.0599557317232,73.6896533114797,96.724628
,,665,49.7713672492765,15.4146435566422,-99.9678323559538,0.0285429166666664,3.22883672699847,0.0816629510669526,1.78289720060709,48.8877843495539,27.6324796653978,-0.110643925482392,25.489611206058,25.7887949640522,-0.00285337350828327,-0.322779808629329,10.5383880725237,1192.12534757056,0.00233089880705809,0.050889086222161,0.033536691762163,32.2301153621336,73.5154651872991,96.564971
,,670,50.8019085760776,5.09899387820801,-50.7106519853395,0.0880740166666672,9.96312405731529,0.0258296784366006,0.604607455206309,49.1392175391173,28.5304435503556,-0.167628065109461,26.3260170696224,26.6440515507822,-0.00446629080813435,-0.50523651675728,10.5383880725237,1192.12534757056,0.00227492352911981,0.0532502070866316,0.0343623307985247,32.3998629185353,73.3421157300258,96.342361
,,675,50.5192232773913,9.39663452430261,-93.1353003815412,0.0475265833333327,5.37631033182496,0.0473303852535958,1.08973541336974,49.392520368751,28.2477874877698,-0.167822857332836,26.0670401973014,26.3754454262425,-0.00442640261485829,-0.500724277698901,10.5383880725237,1192.12534757056,0.00224945149895376,0.0517914009348006,0.0339996281525408,32.570767815913,73.1741042500014,95.793079
,,680,49.3284621388385,12.0591643971184,-94.6378891633799,0.0361603499999994,4.09053733031667,0.0629991246236188,1.4357949661505,49.6421395822915,28.2608741967826,-0.129693372906108,26.0775162507388,26.3863844291137,-0.00342213919540897,-0.387119818485177,10.5383880725237,1192.12534757056,0.00227807039608364,0.0519188485042395,0.033380718359834,32.7392186821939,73.0031464445464,95.833933
,,685,47.7733530839758,4.26088388723524,-46.4521472042348,0.0991147499999994,11.2120757918551,0.0224399472587916,0.526515376882199,49.8848941203486,28.0634389049024,-0.17571609178627,25.8931094281353,26.2018857254748,-0.00460409295711091,-0.520824995148293,10.5383880725237,1192.12534757056,0.0022241297625683,0.0521854399508346,0.0325688494208035,32.9040926016455,72.824662949414,95.349142
,,690,49.0673099127648,7.65728850026276,-56.0893767138188,0.0566460333333341,6.40792232277535,0.0388567458616332,0.918338690800367,50.1269957778404,28.0055721063061,-0.12144978622593,25.8485988657883,26.1609410910479,-0.00317724070297692,-0.359416369115036,10.5383880725237,1192.12534757056,0.00220108052130297,0.052020244090368,0.0332439324451907,33.0686245563105,72.6478199678847,94.960486
,,695,49.8620826539663,9.32011398312796,-79.3986512145599,0.0472935,5.34994343891402,0.046868246528803,1.11106165223747,50.3743192592573,27.8246874176944,-0.144514789879366,25.6777854633809,25.9837772614853,-0.00375504011121579,-0.424778293123958,10.5383880725237,1192.12534757056,0.00221656341720994,0.0525459942500926,0.0337770397379281,33.2361769867683,72.4810349054061,94.752388
,,700,52.5815769063156,7.83576116937414,-63.4640216524853,0.0593204833333322,6.71046191553531,0.0384171590390216,0.915838930974827,50.630428408158,28.2482203882962,-0.142691927119533,26.0702390418504,26.3835278890639,-0.00376471643870248,-0.425872900305711,10.5383880725237,1192.12534757056,0.00227892444248825,0.054328008040909,0.0355191665424389,33.4094175024692,72.3291834402256,94.458663
,,705,54.510135572997,8.7907544118961,-46.155277205742,0.0548155000000004,6.20084841628963,0.0414348040274733,0.998569266545269,50.8981576893562,28.244751663113,-0.0959297208306643,26.0671177327407,26.3737304326923,-0.00253002459767136,-0.286201877564634,10.5383880725237,1192.12534757056,0.00227126950016798,0.0547370736303125,0.0366289175186887,33.5897877126221,72.1959683536968,94.172168
