Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(2-602) (kW/m²),137.2388682183,350,107.003386912428,8.51363472584884,101.148971656128,0.111105300000001,12.5684728506789,0.00998897573757945,0.945647683928442,49.075313301023,25.6182207466731,0.421357784930516,25.7672843539209,26.6713639630485,0.0112381868405457,1.27128810413413,27.4152378305591,3101.2712478008,0.0011098281460165,0.105066469617176,0.0723776895645014,32.3463426771444,140.215180860066,97.316423
EHC(2-602) (MJ/kg),10.0101293858598,355,103.790017459519,10.9671612581542,92.7434209885703,0.0836591833333327,9.46370852187022,0.0130705233706181,1.21899586524939,49.6022968119529,25.1897189948678,0.295844946483064,25.3411391948295,26.2260314116517,0.00775883885944326,0.87769670355693,27.462730394809,3106.64370982003,0.00109346931092515,0.101980198573473,0.0701898478318726,32.7027615206353,139.72477975198,96.860728
MLR(2-602) (g/s),0.120912161805555,360,102.126796495714,10.6089802676699,118.789640056797,0.0850977999999998,9.62644796380088,0.013176529038506,1.17106813125902,50.117088846841,25.3000795096036,0.383897938794907,25.4521631076449,26.3318346104112,0.0101087370316253,1.14352228864539,27.5073993345367,3111.69675730053,0.00112129363281298,0.0996553216202535,0.0689313766056943,33.0505645817293,139.214135685669,96.441873
SEA(2-602) (m²/kg),401.969605438917,365,98.6779408589055,5.68988901756931,70.551441043525,0.153309316666667,17.3426828808447,0.00720992440599803,0.631917202561414,50.6191006902275,25.2614491998324,0.411565467630363,25.4109402551059,26.2806140624649,0.0108161932162315,1.22355126880446,27.5597116601563,3117.61444119416,0.00110534858390188,0.0968787945146022,0.0666261350159279,33.3894583607833,138.682467644459,95.939335
COY(2-602) (kg/kg),0.0218219129098429,370,98.119321600019,8.62151029854268,85.5252432504524,0.100605900000001,11.3807579185522,0.010822285046772,0.957592208897371,51.1110938463748,25.3320614008054,0.326582517190088,25.4826158471153,26.3466156852562,0.00860434406993081,0.973342089358689,27.6082630033717,3123.10667458956,0.00108878572718706,0.0963394260091094,0.0662266859390936,33.7215904131709,138.138091476689,95.051147
CO2Y(2-602) (kg/kg),0.980384028168443,375,97.8486861313036,17.430135512506,160.986661774802,0.0496256833333341,5.61376508295634,0.0213291936312619,1.93121417386867,51.6010138657031,25.5868150946262,0.300305322124493,25.7378693536527,26.6031685406328,0.00798907309812691,0.903741300693089,27.6497465462919,3127.79938306469,0.00105847580890037,0.0958378230412531,0.0659679015428727,34.0520768818758,137.602703641875,94.933479
HRR(2-1400) (kW/m²),102.677286486444,380,94.4626883333683,8.1835103013783,79.5271220366772,0.102040583333332,11.5430524132729,0.0100124708747675,0.923029299030269,52.0817923018648,25.3365822580354,0.30807478148709,25.4827875645798,26.3409873546684,0.00811499392344365,0.917985737946114,27.6900067138458,3132.35370066129,0.00102167836866928,0.0941864481068055,0.0638783692166524,34.3766925587746,137.057348162802,94.431379
EHC(2-1400) (MJ/kg),11.8599481876594,385,96.3289260020367,8.33008137906079,77.545279700143,0.102225616666666,11.563983785822,0.00960461344516575,0.92801945725501,52.5587713377033,25.5059140058693,0.298941801642889,25.6554073981405,26.5172484857299,0.00792711403693626,0.896732357119486,27.7301119837468,3136.89049589896,0.000981837532277024,0.0948673612965585,0.0649688792731949,34.6988106799992,136.51628918884,93.958732
MLR(2-1400) (g/s),0.0764999152927121,390,94.79058122417,5.7621525227004,54.2905227321023,0.145422866666668,16.4505505279036,0.00682561681688094,0.646876573341554,53.0365701057688,25.5623547121854,0.297101584313007,25.7147121087893,26.5736834315109,0.0078950834485342,0.893108987390746,27.7696674774604,3141.36509926023,0.000992600764279041,0.0940706456748396,0.0640077904313466,35.0212523542606,135.991205399407,93.375606
SEA(2-1400) (m²/kg),306.561322279302,395,96.4834651049732,9.71503664705837,78.9321679269121,0.0877931666666659,9.9313536953242,0.0112541767447992,1.084909534388,53.5147552215917,25.8291957055131,0.258312754114508,25.973563160914,26.8268014791743,0.00692970497416866,0.783903277620889,27.8067294485172,3145.55762992276,0.000988039814652269,0.0952476435707809,0.0650835266311457,35.3439806469168,135.480392966055,92.620832
COY(2-1400) (kg/kg),0.0202967487084489,400,95.756620890064,11.6940944874665,106.966211099933,0.0723859833333324,8.1884596530919,0.0142977974354721,1.30407192384291,53.9953554365793,25.4266090402041,0.293073058357265,25.5772934490965,26.4195365391475,0.00774285437390948,0.875888503835914,27.8434108468874,3149.7071093764,0.00103496012686744,0.0943965285447598,0.0646134686360419,35.6682231350848,134.988388591448,92.453551
CO2Y(2-1400) (kg/kg),1.2010238122596,405,95.9522527286584,9.15427041820049,69.4806447049167,0.0926581666666647,10.4816930618399,0.0115526119630024,1.00829137431036,54.4746276206261,25.3338597894151,0.244500229539758,25.492386968679,26.3310556775106,0.00643794915717549,0.728274791535689,27.8788628557151,3153.71751761483,0.00107044384470318,0.0934264302094097,0.0645962073142705,35.9912473249606,134.505253384262,91.849882
,,410,94.5597685055449,9.85187008942913,101.909003506564,0.0848476833333329,9.59815422322771,0.0124359578599767,1.08657132775561,54.9509076737116,25.1185081514715,0.331278728557147,25.2753321612359,26.1011109768518,0.00864674285834046,0.978138332391455,27.9165745857539,3157.98355042465,0.00105516221444998,0.0921930599364875,0.0636634097707666,36.3118963676731,134.026604082223,91.551165
,,415,97.5642891931909,7.2553841818778,63.2349576063009,0.118872866666667,13.4471568627452,0.00899928177649806,0.811416387689636,55.4312178179584,26.0345800786928,0.277940645538398,26.1946908928188,27.0450572986371,0.00751692068420618,0.85033039414097,27.9569837446103,3162.55472224098,0.00106977042271342,0.096455392064979,0.0658693325129081,36.6357282233823,133.569199561346,90.961234
,,420,98.1447672208834,10.0354457334607,93.9077355017237,0.0864535333333338,9.77981146304681,0.0124319647755394,1.11678990855642,55.9204904589936,25.7984950350551,0.30288092967974,25.9640932842605,26.8047762202812,0.00811865554145617,0.918399948128526,27.9960726851744,3166.97654809665,0.00107478728112093,0.0965504335857131,0.06622418713564,36.9659620225037,133.144024902366,90.435228
,,425,98.0898556215675,9.27318961755003,80.2721759329415,0.093507666666666,10.5777903469079,0.0120446372595722,1.02565471573097,56.4110770160997,25.5355242546291,0.282816862894825,25.7063031245197,26.5403688907222,0.00750606386974546,0.849102247708762,28.0351344837024,3171.39530358625,0.00112626592598899,0.095906579273666,0.0661413147747201,37.2968757772796,132.731945920235,90.054758
,,430,99.7730619614889,8.14112615146883,75.1055005418884,0.108338066666665,12.2554374057313,0.0107326377575139,0.907862988375316,56.9057343100574,25.8774344502272,0.302635389774332,26.0483019029444,26.886428354621,0.00813678472474036,0.920450760717235,28.0742416051886,3175.81918610731,0.00116275322488271,0.0983561209588028,0.0674132392329061,37.6307621622987,132.338917000133,89.486569
,,435,99.6735568494371,7.58543586466579,58.5418678578508,0.116158683333334,13.1401225490196,0.00994573338685026,0.844423081287416,57.4043508570847,25.5279523132234,0.25643819017024,25.6936209648374,26.5176816515808,0.00680014629024195,0.769247317900673,28.1115839327261,3180.04343130386,0.0011552832950009,0.0980870732986228,0.0673473914016521,37.9676637388851,131.964024958815,88.982422
,,440,100.475403507359,9.28581144244925,35.4675285145398,0.0956515833333337,10.820314856712,0.0117891047046097,1.03455547643777,57.9047232579767,25.4752186028561,0.128252419616247,25.6380204655948,26.4519396163201,0.0033925252593359,0.38376982571673,28.1370656116,3182.9259741629,0.00112764653107838,0.0989568693674436,0.0679105311988234,38.3058085453863,131.601643768129,88.356824
,,445,103.962851159498,8.13880423837902,59.0141783434215,0.112919733333334,12.7737254901961,0.00975104509760048,0.903019339598365,58.4158188946438,25.7777926406891,0.24889114589885,25.9530382719404,26.7742159222216,0.00666386528142496,0.753830914188344,28.1622065879519,3185.76997601266,0.00110108541214236,0.101968703022291,0.0702314227959504,38.6511634303732,131.271503134031,87.986319
,,450,105.749238006255,8.97244711430386,57.3029065479693,0.104188216666666,11.7859973604826,0.0103574277168638,0.992409735372439,58.9400991175582,25.785759042662,0.222856818598016,25.9671186319342,26.7897912238379,0.00597028764304957,0.675371905322349,28.1937919702631,3189.34298306144,0.00107912192307394,0.103397400531093,0.0714133227469507,39.0052752942304,130.977998039018,87.25684
,,455,104.654503457509,11.3151673614095,81.4765237046561,0.0817615666666673,9.24904600301667,0.0132183763410904,1.25820689877931,59.4661084712176,25.426064542601,0.252105875817751,25.6084218528552,26.4240101625489,0.00666164822464654,0.753580115910242,28.2253718099324,3192.91536311452,0.00108075515843716,0.102872967235006,0.0707699969488677,39.36073359347,130.694743892786,86.957734
,,460,104.760186726106,8.41909961899541,48.0345068596585,0.109997516666667,12.4431579939669,0.0111114481707681,0.942924845243809,59.9896451966767,25.6002947258607,0.198497029273412,25.7895554179296,26.6184158433557,0.00528367646887043,0.597700958017017,28.2552351216662,3196.29356579934,0.00122223170535487,0.103719391380121,0.0709950356801826,39.7151461750426,130.412272166688,86.379437
,,465,106.34852930234,7.62044425551375,48.8700091096479,0.123368266666667,13.9556862745098,0.0101082726015066,0.861165201302527,60.5174169867478,25.5385614280309,0.226835742467593,25.7413215079619,26.5787404147863,0.00602900831584147,0.682014515366683,28.2835168336279,3199.4928544828,0.00124704006984203,0.106240458198344,0.0722584008678454,40.0732797664127,130.1449827672,85.872789
,,470,109.679267902245,8.75900722450925,48.6892927467968,0.110693449999999,12.5218834841627,0.0110107617179116,0.974219007644446,61.0574864797592,25.2608972391334,0.204813072241536,25.4777602090868,26.3146572297247,0.00538958579220286,0.60968165070168,28.312063318898,3202.72209489797,0.00121881920168354,0.107839663011739,0.0743335769367999,40.4397597109243,129.909545701615,85.177131
,,475,114.341409109445,8.22544281365529,66.9642215369324,0.122884333333334,13.9009426847663,0.010574003690762,0.905491492088243,61.6175381722885,25.5353903743856,0.308971350501342,25.7757216655025,26.6330638986411,0.00822885372075166,0.930865805514893,28.3461094176804,3206.57346353851,0.00129937939420351,0.11127071834427,0.0774045764150919,40.819105094304,129.721132994292,84.741382
,,480,113.92860305453,8.77586290900824,58.2985774422648,0.114761233333334,12.9820399698342,0.0112522086225394,0.976156536446648,62.1882132026984,25.274018415389,0.25354554832335,25.5288496389181,26.3874348932398,0.00669041664885319,0.756834462539953,28.3834075936044,3210.79271420865,0.00129131733924659,0.112024928049013,0.077313734949959,41.2059008727166,129.558777505622,83.969788
,,485,116.53882450919,9.1294662634062,76.2793647549499,0.112843749999999,12.7651300904977,0.0116862396017214,1.01446386628661,62.7643817716077,25.5733875180934,0.322210956713348,25.8426777169809,26.7143291909345,0.00860764956656633,0.973716014317458,28.421652759143,3215.11909040079,0.00131871910005674,0.114475906911279,0.0790926662370621,41.5969168756842,129.411096436305,83.587105
,,490,116.158491679173,8.3021658351717,57.143566688744,0.123683516666667,13.9913480392157,0.0109788327551788,0.925426479188924,63.3461250620786,24.8593531769643,0.271739940242126,25.1413254856349,26.0091220916681,0.00706771728294005,0.799515529744349,28.4608411762668,3219.55216926095,0.00135790064405571,0.114460001362538,0.0789639618916626,41.992058446006,129.27780624914,82.828589
,,495,119.477443282172,10.1907735103308,66.9324729694161,0.103640866666668,11.7240799396683,0.0138913985381727,1.14125691324131,63.935214899482,25.3041446616204,0.261788371927156,25.6061361222953,26.4982720799526,0.0069369395066936,0.784721663653123,28.4958528182408,3223.51276224444,0.0014397165837083,0.118280855577656,0.0813446362214431,42.3928299412888,129.162050301984,82.382415
,,500,121.211253175849,8.98533868012036,53.1969184272716,0.119250650000001,13.4898925339368,0.0118584431355555,1.0183793604559,64.536936640627,25.067557482008,0.241291963794759,25.3932704720116,26.2908345586061,0.00634376710044917,0.717620712720494,28.5290545847587,3227.26861818537,0.00141412705190304,0.121442400680952,0.0827805768806858,42.8031429740441,129.073873281254,81.753279
,,505,124.196256138027,9.3323070197355,58.7965565752704,0.117644533333332,13.308205128205,0.0126810885939505,1.04256194041358,65.1504554139117,24.8059879970879,0.265469833002931,25.1537978017825,26.0560432861996,0.00691709345990454,0.782476635735807,28.5622067361596,3231.01886155651,0.00149186074979395,0.122651712951049,0.0846494462976686,43.22171803199,129.010802799825,81.203077
,,510,130.796613835668,8.29004048058295,47.6704715102201,0.139473633333332,15.7775603318249,0.0107036362095636,0.928535429015948,65.787937588846,25.3465536014727,0.249408637832387,25.7251232282779,26.658153951796,0.00664877386424351,0.75212374029904,28.59612140447,3234.8553624966,0.00149287503202606,0.129506209963579,0.0892405586086755,43.6564430442558,128.995956056561,80.548924
,,515,134.948145839221,7.1985771657884,44.2773664732632,0.165719083333333,18.7465026395173,0.00873239574119049,0.804004940494122,66.4522994880332,25.3159699068601,0.275281903475551,25.7119309337557,26.6548744822048,0.00733760458436324,0.830045767461905,28.6310873505915,3238.810786266,0.00144712461753399,0.133238961734157,0.0920577947752083,44.1096889277155,129.033591238899,79.806247
,,520,138.241831986805,8.12065172632676,36.449833866542,0.15048765,17.0234898190045,0.00951544151467031,0.890248223110817,67.1352744325983,25.1393810222697,0.207094733381452,25.5480260132522,26.4866699017543,0.00548524984146633,0.620503375731486,28.663144486656,3242.43715912399,0.00143195643225518,0.133971363012623,0.0939804371037028,44.5747845074128,129.106296985766,78.947057
,,525,138.141113288624,10.893517088521,57.1730704925841,0.112100383333335,12.6810388386126,0.0135812779445564,1.20184647454266,67.8262317957868,24.9264856402468,0.243843561684194,25.3475497365006,26.2837496069017,0.00640912311856246,0.725013927439192,28.6928804190561,3245.80095238191,0.00152246646374134,0.13472745050405,0.0940946201432949,45.0449721505303,129.192822468165,78.331286
,,530,142.923825776048,11.4365383633724,54.6680711607826,0.110474566666666,12.4971229260935,0.0149165209562046,1.27557521382307,68.5288941434485,25.5309320590895,0.224098647126241,25.9804955021212,26.9498792136293,0.00603943147198993,0.683193605428725,28.7240018055325,3249.32147121408,0.00164789618881095,0.140918618997843,0.0976348271453938,45.524295768752,129.299800270658,77.778495
,,535,145.707431846806,9.20600908287713,55.7310485870202,0.139914450000001,15.8274264705883,0.0122198705261243,1.02008063427374,69.2504722875056,25.5805439886188,0.288724835218469,26.0388757438385,27.0069563121442,0.00779757901097624,0.882079073639846,28.7585943317399,3253.23465291175,0.00170973646373389,0.142724020900062,0.0994490476940839,46.0170054558507,129.440135116833,77.183774
,,540,147.058281331433,8.383713267586,42.4031829933821,0.155061983333334,17.5409483408749,0.0111229233787459,0.937733381891674,69.9823865704512,24.9047867750917,0.249448120300616,25.3924738239027,26.358673886483,0.00657512165460013,0.74379204237558,28.7945260834039,3257.29933070179,0.00172474255957304,0.145406798033998,0.100661354985583,46.5172814625499,129.597012167502,76.395435
,,545,150.767154043141,9.0797001396448,46.5702452431504,0.146786966666666,16.6048604826546,0.0123443837910025,1.00430074082266,70.7269501588877,24.4929351586411,0.26322870559215,24.9998115175403,25.969451245019,0.00683590503616479,0.773292424905519,28.8280536501308,3261.09204187,0.00181199465205042,0.147418259366444,0.103067269749539,47.0266030243877,129.774220475023,75.661673
,,550,161.927653329816,8.73221075609656,47.1263355577244,0.163926466666667,18.543717948718,0.0116687649563703,0.964734049384569,71.5086871773201,25.1513086051861,0.289071032677175,25.703855836113,26.7244130391742,0.00772525367492546,0.87389747453908,28.8644565469085,3265.21001661861,0.0019128194096616,0.158145443988638,0.110766237300592,47.561186792013,130.015794867855,74.905406
,,555,167.402785040247,11.0806393250748,62.7258107430331,0.133551916666667,15.1076828808447,0.0135980814786287,1.22287129514602,72.3320132732452,24.87638712647,0.316292319983544,25.4528998727662,26.4854747331157,0.00837715224920269,0.947641657149626,28.9047125617188,3269.76386444783,0.00181604984446037,0.163316805303401,0.11453002665391,48.1244274518993,130.327951843685,74.07076
,,560,176.653994953808,9.7135889408563,50.7656094340728,0.160766666666666,18.1862745098039,0.0107259807233525,1.07916850712426,73.1921552232303,24.9279942613089,0.306623438565793,25.5509454081579,26.6170709199276,0.00816141781001776,0.923237308825539,28.9460589868669,3274.44106186277,0.0017243801676243,0.17349432366201,0.121084872229855,48.7134646991087,130.70027718434,73.503719
,,565,183.699207936092,8.77057392875306,57.9137253016895,0.185153333333333,20.944947209653,0.00851066005826142,0.964052467404928,74.0930382304551,24.3426110373231,0.410815538183787,25.0137227679459,26.1015426358135,0.0107229192853588,1.21299991915823,28.9932698296053,3279.78165493273,0.00157577707865396,0.178497527848246,0.125696297684304,49.3304176238941,131.138120761867,72.461292
,,570,192.189607425529,9.07089350416854,46.8886298212765,0.18729755,21.1875056561085,0.00832267345939469,0.993588305573326,75.0327602688592,24.60815931735,0.331758734886347,25.3409388638953,26.471422045272,0.008782125488382,0.993453109545475,29.0420324415397,3285.29778750449,0.00155881634839465,0.186096655342535,0.131458254972214,49.9733040055354,131.636421524314,71.675662
,,575,199.895644337442,7.5746803982683,41.8778907498545,0.233287400000001,26.3899773755657,0.006539449250907,0.825035575857378,76.0129733982666,24.6607246656506,0.367432527381885,25.4368942072992,26.5887843956825,0.00976958425051764,1.10515658942507,29.0884117158869,3290.54431175191,0.00152557111317605,0.192470404399271,0.136622121416812,50.643504946508,132.196475475246,70.555504
,,580,202.387984618367,12.1494445078782,71.0188907820123,0.147258566666667,16.6582088989443,0.0118530490823136,1.32089256617532,77.0186824706561,24.5247855463925,0.394514612430772,25.3407010836782,26.5088788432415,0.0104581400628157,1.18304751841807,29.1389810266702,3296.26482202152,0.00174546301849115,0.194512746015633,0.138395215169482,51.3310482879737,132.790831845959,69.495268
,,585,209.956032366359,15.3199954941545,105.588983116175,0.1211496,13.7047058823529,0.0148450237369643,1.67841821562519,78.0495425131179,24.9259373614108,0.473523845002942,25.8034016487193,27.0146122606601,0.0127920630689314,1.44706595802391,29.1971065344996,3302.84010571262,0.00179846868772373,0.203339695455706,0.143849501100859,52.0366600786495,133.418021389945,69.015384
,,590,211.35367625869,11.2387014595324,84.3619643958498,0.166243983333334,18.8058804675717,0.00988046421504416,1.21051357095105,79.1028167846805,24.3868763823166,0.529217988136985,25.2864482468493,26.5007413152418,0.0140246690029909,1.58650101843789,29.2641483646794,3310.42402315378,0.0016425677282914,0.201240597913961,0.144297353742762,52.7570272157586,134.072570821492,68.190216
,,595,214.624472374858,11.1425581702149,94.346118288055,0.170273316666665,19.2616874057313,0.00937576365948376,1.19446600488401,80.1677621562644,24.4149496384634,0.604044085220648,25.3537850261497,26.5951225557725,0.0160646264755326,1.81726543840867,29.3393716033757,3318.9334392959,0.00159644237458309,0.203385688297181,0.146393489956921,53.4837543250078,134.735734716411,67.384064
,,600,219.406197963691,7.7217533952691,60.973516076548,0.251180099999999,28.4140384615384,0.00623980821027401,0.827855334453014,81.2528388321108,24.5652415085451,0.571353271794358,25.5381645403154,26.805366524568,0.0153153338654589,1.73250383093426,29.4178215042282,3327.80786246925,0.00156731565023744,0.207940785693441,0.149673715352058,54.2239223382803,135.421398053518,66.419347
,,605,220.484485400878,11.8911723396921,103.482209110385,0.163910066666668,18.5418627450982,0.00961987536140121,1.25960914749633,82.3525655405222,24.3285232166443,0.63780033861702,25.3274770452873,26.5941780947883,0.0169617757940973,1.91875291788431,29.4985142783771,3336.9360043413,0.00157679441181231,0.206462619340068,0.15007401766753,54.9732916708292,136.119943042185,65.064831
,,610,224.418602971671,13.7839176103062,117.806804333204,0.143925733333333,16.2811915535445,0.010665777325234,1.45706290777702,83.4648232614536,24.807606589294,0.624476019018052,25.8495517809459,27.1514520797359,0.0169554307053129,1.91803514765983,29.5833072946256,3346.52797450516,0.00153507982310434,0.209708847514607,0.152654560190891,55.7301131154753,136.827579117137,64.707158
,,615,220.018708684856,8.99904147987651,79.1939790704223,0.216130283333333,24.4491270739064,0.00738325807441414,0.963113983477622,84.5759165405949,24.5497125042154,0.636238349545974,25.6080042489395,26.9022091280708,0.0171162171347844,1.93622365778104,29.6684864142259,3356.16362151876,0.00159574565954625,0.208158098131313,0.150055443584436,56.4868881249136,137.521815513162,63.521156
,,620,223.648847593272,14.5355629998721,151.669831689803,0.136015083333333,15.3863216440422,0.0115733846801529,1.55345467318857,85.6850854312902,24.5942988302078,0.763938354747801,25.6836901516595,27.0039914454245,0.0206293847964413,2.33364081407707,29.7628504190539,3366.83828269841,0.00157415488171972,0.2112932668283,0.152505081752599,57.2432894382562,138.201750695629,62.705491
,,625,221.340568776434,10.3671582758392,109.058068244439,0.188735483333333,21.3501677978883,0.00790928537410434,1.11090310691819,86.7975589722145,24.1840666723975,0.774328255035231,25.2867168281565,26.5819141787319,0.0205831272215138,2.32840805673233,29.8658816990988,3378.49340487543,0.00149276279790284,0.209666834820705,0.151004445724342,58.0020632569485,138.876094355543,62.019312
,,630,219.392919799999,9.42350760890504,110.745815615982,0.205808016666667,23.2814498491705,0.00706916922999668,1.0158498856972,87.8993926936556,23.6630969670648,0.875299847587065,24.7657788293654,26.0395071801843,0.0227923766660576,2.57832315226896,29.9743204588177,3390.76023289794,0.00145489169870665,0.2090700502064,0.149884035302101,58.7542844595146,139.522845545485,60.853311
,,635,230.729912344111,12.0620890965973,127.594706598852,0.169096116666667,19.1285199849171,0.00861685999360731,1.28465669379695,89.0246997740159,24.2274730098778,0.808120538405438,25.3880778103864,26.6987019481788,0.0215757693930886,2.44069789514577,30.0852408239656,3403.30778551647,0.00145707756277936,0.217230458170903,0.157275554374543,59.5221834337063,140.196377596875,60.027845
,,640,236.130453396112,12.2171182710033,134.439976169093,0.170858066666667,19.3278355957768,0.00864225662087584,1.29762023310819,90.1918506883664,24.2370444254499,0.85835123718134,25.4302926848066,26.7607867455211,0.022970154410964,2.59843375689638,30.1966056334757,3415.90561464658,0.00147659925788005,0.221708884296416,0.160919574865387,60.3176712568061,140.924766700573,59.122236
,,645,233.829436382019,12.4499505514975,148.728628874888,0.16602895,18.7815554298642,0.00904800417299599,1.31366253187432,91.3667504128118,23.7719603116622,0.939610154492912,24.9686286983413,26.2803227157157,0.0246932580870372,2.79335498722141,30.3157641647207,3429.38508650687,0.00150223063243814,0.218106010821435,0.15917666419267,61.1179118544512,141.65387660901,58.316479
,,650,238.016752304978,10.2120109085209,121.110193802741,0.206038566666667,23.3075301659125,0.00733279352796323,1.08530815740043,92.5463658845293,24.0265318974027,0.937478488759143,25.27288677444,26.6175395372193,0.0249533707398391,2.82277949545691,30.4398807367879,3443.42542271357,0.00151083826816415,0.223615337142425,0.162276825696468,61.9215455791741,142.379024437737,57.413867
,,655,240.854754328254,11.7911346003926,143.264460361206,0.180572616666666,20.4267665912518,0.00730282800689533,1.23671873086663,93.7435446511123,23.7520835205662,0.980585729134534,25.0230730008323,26.3818223273485,0.0258696384827608,2.92642969262,30.5669382598444,3457.79844568376,0.0013186907622717,0.223317537313266,0.16374869801381,62.7366093884498,143.119915497881,56.32263
,,660,241.429340705415,9.18049807457011,114.582650127961,0.232474899999999,26.2980656108597,0.00530463322628045,0.96405435511155,94.9492548886965,23.808342525284,1.00608303448349,25.1119357994528,26.4765324702131,0.0266375901302326,3.01330205093129,30.6982063313769,3472.64777504264,0.00123319407881622,0.224118439799121,0.16414465081643,63.5563427605254,143.862507407116,55.533758
,,665,245.00737540114,11.5698040581027,152.056744415616,0.187199816666667,21.1764498491705,0.0063308966213794,1.22041829765658,96.1653466789629,24.0048956147081,1.06532608623848,25.3429714765568,26.719513438406,0.0284649946775335,3.22002202234542,30.8359627933963,3488.23108522583,0.00118514268685785,0.228462081577958,0.166720242752104,64.3835049944467,144.60954387814,54.109964
,,670,252.221360817758,16.3566538931618,241.466415721044,0.13631375,15.4201074660633,0.00868983024617874,1.72277536545728,97.4084185195101,24.3407674108133,1.2123759033458,25.7272002356189,27.1493292923079,0.0329151926259945,3.72343807986363,30.9894132616552,3505.58973548135,0.00118454334772005,0.234837970473103,0.171603172768644,65.2293135332486,145.385699282851,53.661033
,,675,247.368068027914,8.92514807720353,126.060504045627,0.245008116666667,27.7158503016592,0.00469829356308653,0.933270332037783,98.6573920916243,23.6109845852264,1.17125074439068,24.9866014159919,26.3699697355048,0.0308858466822697,3.49387405908029,31.1489158599258,3523.63301582871,0.00115112005743896,0.228658806393452,0.168078637785556,66.0785180596341,146.159099394999,52.572819
,,680,251.742178297919,13.3792465814133,196.617192410744,0.166332299999999,18.8158710407239,0.00703585712249185,1.39140455274163,99.9051677074389,23.8653433434607,1.22472157113502,25.2911873802624,26.7030405963314,0.0327037898332214,3.69952373678975,31.3078899512145,3541.61651031839,0.00117029029765545,0.231435519487985,0.170879867318116,66.9259143223932,146.919364275645,51.415423
,,685,253.070123200019,14.8619123639671,213.789667733267,0.150528399999999,17.0280995475113,0.00779339729823532,1.54971061577942,101.167198461184,23.9148089074629,1.20187878655632,25.3662241716253,26.775925309929,0.0321814166204202,3.64043174439143,31.4701029673486,3559.96639902134,0.00117312762586768,0.23327545945629,0.171880310210823,67.7828147662156,147.689340819246,50.845571
,,690,257.026554557835,11.1166747928899,155.532850307488,0.204387983333333,23.1208125942684,0.00564052036862168,1.1483815374998,102.442440155578,23.9379232833886,1.18542202580092,25.4087702483086,26.8166483535301,0.0317890456164326,3.59604588421183,31.6300291229408,3578.05759309285,0.00115285458309317,0.234715386546816,0.174263131409126,68.6481733702655,148.467304573302,49.822987
,,695,255.53727946811,11.1132088553348,173.322301468693,0.203267083333334,22.9940139517346,0.00538554073425702,1.14151099009537,103.723849740643,23.5748671383046,1.33107491851294,25.0596515067681,26.4678705955344,0.0352307186961621,3.98537541811788,31.7975785337223,3597.01114634867,0.00109470315722529,0.232031609549632,0.173061616906303,69.516485241054,149.242949267113,48.865035
,,700,260.716091709066,13.4595049283797,224.285567386009,0.171234400000001,19.3704072398191,0.00630986219375498,1.38218454648223,105.014483168586,24.0355933217833,1.42141001931647,25.5691987726864,27.0192302277927,0.0384054045600029,4.34450277828087,31.9816688418627,3617.83584183967,0.00108046546683032,0.236677541506158,0.176548241369525,70.3905098867436,150.020690240837,47.834414
,,705,260.267776841135,15.3258480984953,243.42360716251,0.150123316666666,16.9822756410256,0.0070413020195813,1.56363322853463,106.316942839962,23.9685159097017,1.3554709641982,25.5163684017154,26.9600457902957,0.0365435592621998,4.13388679436649,32.1690412514182,3639.03181577129,0.00105706361283124,0.234737806317826,0.176011557271961,71.2719093833473,150.80417424108,47.133012
,,710,253.349615815938,10.7395125274758,168.896471318872,0.208539316666666,23.5904204374056,0.00494204347304748,1.10002343646316,107.600986321604,23.6387641299385,1.32402963369,25.1760975579502,26.6017873165634,0.0352215547162486,3.98433876880641,32.3484540363643,3659.32737967922,0.00103061036880628,0.229398135757344,0.171433118315145,72.1405210723151,151.550684960006,46.240867
,,715,248.494659220425,11.0069923008352,168.024577088685,0.199572483333333,22.5760727752639,0.00476095211155905,1.11425241221529,108.855597009195,23.3206458184044,1.2774474861174,24.852015279622,26.2500670086567,0.0335330821106218,3.79333508038708,32.5203406284315,3678.7715643022,0.000950155035934914,0.222374120965962,0.167718960208349,72.9884012686238,152.245590222651,45.124058
,,720,255.037196771996,12.8448201071961,203.948963076383,0.175520466666666,19.8552564102564,0.00552245493735075,1.27745356739118,110.114426649176,24.2954058146662,1.3101699258717,25.8874817825036,27.3225758494895,0.0357972171753494,4.04945895648749,32.6936663766464,3698.37854939439,0.00096930386774944,0.224219246293497,0.17149675937113,73.8364405675725,152.936703679412,44.275141
,,725,242.827849868949,15.2466444261959,223.629012462748,0.140791516666667,15.9266421568628,0.00636862289072382,1.48824910224582,111.359089265779,23.7343658375701,1.18200816299041,25.2743549968771,26.6369292709822,0.0314850678352993,3.5616592573868,32.861872089173,3717.40634492908,0.000896648075863061,0.209532848282995,0.162622326610139,74.6717382825257,153.598743814867,43.381553
