Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
User-defined Test Averages,,345,79.7672352152594,9.53603194943921,218.117330319406,0.0739450500000013,8.36482466063363,0.0309860014114146,1.0043333115112,37.1731027293788,27.0670996677222,0.616469480584822,25.629841629605,26.1630095313634,0.0161286968963353,1.82451322356734,16.7405668099357,1893.72927714205,0.00229126142366716,0.0742654769363625,0.0534988988596118,24.2984854358381,107.748123853272,110.023536
HRR(9-609) (kW/m²),94.9542219893132,350,81.4328000032748,14.3584936736854,272.317840086681,0.0501351999999999,5.67140271493212,0.0468183680328741,1.49388225584628,37.5761028174252,27.3687844546923,0.516198333435929,25.9138796816912,26.4485731393945,0.0136527093763137,1.54442413759205,16.8150203256174,1902.15162054495,0.00234724824500175,0.0748960856733043,0.0545008712062549,24.5684848610028,107.360293764072,109.834027
EHC(9-609) (MJ/kg),10.6337552759741,355,81.7089808686366,7.79869002004001,112.885364915249,0.0926190666666658,10.4772699849169,0.0257640780345807,0.804550553779816,37.983957269605,27.3793365579707,0.395322609266014,25.922940582605,26.4476073306016,0.0104553371387764,1.18273044556294,16.8752904419051,1908.96950700284,0.00238624486109001,0.0745167213772357,0.0546086273537402,24.8412586074028,106.997062731282,109.447944
MLR(9-609) (g/s),0.0788178301388889,360,79.5031787999326,8.92190944507721,134.396305153124,0.0787732833333327,8.91100490196071,0.0311892224975425,0.934031851333748,38.3869876687764,26.9369893683541,0.406472651552902,25.5171653161686,26.0456347661614,0.0105868382247801,1.19760613402489,16.927895880314,1914.92034845181,0.00245687746074527,0.0735767556674706,0.0533261535868742,25.1110955597543,106.630521302157,108.968932
SEA(9-609) (m²/kg),371.415944440414,365,77.4595337812494,10.4064835054869,184.627295617348,0.0657995833333331,7.44339177978881,0.0370784679981572,1.09426883957507,38.7793944502293,26.6730746627565,0.470616651555997,25.2832474942452,25.8137893833876,0.0121483991235816,1.37425329452281,16.9847339736849,1921.34999702318,0.00243974774491707,0.0720024336986892,0.0519874927441759,25.3743796755819,106.244916301998,108.65992
COY(9-609) (kg/kg),0.0351817373574866,370,78.1647437808207,6.7758998030324,129.980774182496,0.101975583333334,11.5356994720967,0.0236948979685573,0.72332541173338,39.1684551441345,27.3430593252869,0.500779596103209,25.9216509530558,26.4684611204619,0.0132548652693784,1.49941914811973,17.0482421346673,1928.53417812978,0.00241630104236747,0.0737615308013357,0.052575999078974,25.6357884051398,105.860689578742,108.256232
CO2Y(9-609) (kg/kg),0.995173582791017,375,78.0937733736614,7.46218322422977,132.20635158268,0.0925129999999998,10.4652714932126,0.026101243640425,0.793516915550534,39.5591014370207,26.9826623938958,0.468305597916284,25.5847256946571,26.11714713296,0.0122308062039684,1.38357536243987,17.1119563133506,1935.74166440618,0.00241470435290664,0.0734106304083264,0.0525121064054435,25.8985086688508,105.490937165389,107.694319
HRR(9-1805) (kW/m²),81.1254476699184,380,80.4678491850831,12.7137460523682,198.149030798298,0.055950133333333,6.32920060331821,0.0433544408991467,1.33248816788665,39.9555054934176,27.2809146626532,0.419863827188511,25.8712335652286,26.4049055315686,0.0110864646930355,1.25412496527551,17.1702494905932,1942.33591522547,0.00242568674889936,0.0745528906583467,0.0539604561205431,26.1646900751658,105.146067087941,107.362659
EHC(9-1805) (MJ/kg),12.4966155486327,385,82.3812828840041,9.01347770048825,116.875807553688,0.0807957333333334,9.13978883861238,0.0288820813666447,0.933374161653817,40.3626283235903,27.2144523808774,0.358395051330627,25.815525784188,26.3482058280831,0.00944306658022576,1.06822020138301,17.2215733187763,1948.14177814212,0.00233354894421107,0.0754126498652054,0.0551032597571161,26.43734936486,104.837995645689,107.062116
MLR(9-1805) (g/s),0.0573117063370474,390,82.1718256695975,7.24049278336155,112.411526233767,0.100324516666668,11.3489272247361,0.0228647715183434,0.744311022798587,40.7740110949743,27.1458091484022,0.428769052603035,25.7613252629267,26.3023461434522,0.0112776320371651,1.27575023044854,17.2733750653198,1954.0017042217,0.00229389715127159,0.0746726436119412,0.0548669060613395,26.7122747794061,104.54874639737,106.555616
SEA(9-1805) (m²/kg),152.400140350353,395,79.9681808328939,7.45348253383708,86.9118340523443,0.0948440833333324,10.7289687028657,0.023451957967165,0.781882902836837,41.1793611112305,26.822690044213,0.316900879853449,25.4663054762288,26.011518918235,0.00824307323151331,0.932474347456256,17.3221768284915,1959.52226566646,0.00222427945576761,0.0741569671935648,0.0535851178109228,26.9834048390867,104.251547117039,106.085719
COY(9-1805) (kg/kg),0.0271621695263133,400,80.9413691846573,5.47140423676759,54.1279929230048,0.130774783333335,14.7935275263953,0.0171914753484911,0.573984550862685,41.5816349862744,27.3146484234638,0.267180355414735,25.9401146847944,26.4936265085297,0.00707857654677422,0.800743953255003,17.3604809529372,1963.85531141824,0.00224821146387929,0.0750627052757491,0.0542233583670612,27.2529260295317,103.954087465686,105.570954
CO2Y(9-1805) (kg/kg),1.23948938981672,405,79.9823131764135,8.19604433101749,82.2056502263296,0.0862664499999989,9.75864819004513,0.0253835178584026,0.873824829024987,41.9839441921771,27.1057415768235,0.269478845986871,25.7540767658129,26.3159417541537,0.00709158961496706,0.802216019792654,17.3959063683416,1967.86271135086,0.00218974597415597,0.0753817659218417,0.0537421006483879,27.5228396770703,103.664059733771,104.875465
,,410,80.0350587778581,24.3031868363744,255.480548887568,0.0291118166666661,3.29319193061834,0.0745657107288785,2.59419068823685,42.3839876220628,27.1671839394169,0.281882345440701,25.8222241874767,26.3851320290604,0.0074375029011141,0.841346482026482,17.4322290996318,1971.9716176054,0.00217074330035877,0.0755216037143236,0.0537796792059272,27.7916441267061,103.375579566007,104.720071
,,415,80.5452299122105,8.69565720716689,85.7676001331794,0.0818822333333356,9.26269607843163,0.0244515460597205,0.923949118041035,42.7854383437879,27.3165675159617,0.264612363045773,25.9740349471792,26.5401153812696,0.00702284264654522,0.794439213410092,17.4683799635009,1976.06108184399,0.00200214719982284,0.0756550172715656,0.053999937730378,28.0610931690469,103.09744179226,104.454642
,,420,79.1476279106573,8.76624371087619,86.3634193658737,0.079813550000001,9.02868212669695,0.0247949510277708,0.93869610537161,43.1846704883451,27.1495901503048,0.261236362649211,25.82364300868,26.3859556909584,0.00689297108972922,0.779747860829097,17.5031694978416,1979.99654952959,0.00197897306360256,0.0749206685408832,0.0531306778378347,28.3289197079674,102.820644019869,103.951079
,,425,77.9954369980337,6.68019319742787,58.4568642992617,0.103212533333331,11.6756259426845,0.0193941616934277,0.729114709116593,43.5775281506168,27.1397545271942,0.228685500696361,25.8173614765932,26.3833126135119,0.00603348105504958,0.68252048134045,17.5354856282035,1983.65222038502,0.00200172056025493,0.0752537762185186,0.0525624492793348,28.5931525257603,102.535360354393,103.636463
,,430,78.4537220809103,7.66018746497111,32.964357020975,0.0905370666666658,10.241749622926,0.0211207987884689,0.827501756385435,43.9686510483142,26.8659993726792,0.114278586332862,25.5612810165405,26.1159704980842,0.00298449618923179,0.337612691089569,17.5580305713143,1986.20255331609,0.00191221516796484,0.0749195816846512,0.0527482657215545,28.8564293132626,102.252676856545,102.963452
,,435,79.0115751526903,10.9071141750907,43.9915548230755,0.0640373166666677,7.24404034690811,0.0295938955898164,1.17995335319014,44.3623142913982,27.245391531357,0.106413322311248,25.9221712607641,26.4731996490498,0.00281710112686436,0.318676598061579,17.5725345646045,1987.84327653897,0.00189511366328537,0.0755610465301336,0.0531127922964535,29.1210819583076,101.982331704364,102.746378
,,440,79.0452604850658,7.62061087992642,52.0893565843754,0.0916934499999989,10.3725622171944,0.0203363649725477,0.824967614347264,44.7574563804926,27.313727734154,0.179954968881013,25.9905913763053,26.5413777857927,0.00477625281350154,0.540300092025061,17.5915179494554,1989.99071826419,0.00186471146479203,0.0756441266977692,0.0531263598636148,29.3866798387078,101.721491773847,102.262623
,,445,79.9765743995946,9.09768486297923,51.9003528869,0.0777112999999976,8.79087104072371,0.0231325891803088,0.967544059975952,45.1550109677042,27.1636629170872,0.152805006878631,25.8504110001243,26.3947103284588,0.00403324389329963,0.45624930919679,17.6135416912224,1992.48209176724,0.00179766357756767,0.0751891067080069,0.0535509488884831,29.653373110588,101.471934758886,101.87207
,,450,77.8000146712934,8.6271415496304,60.6246143004607,0.0797195833333345,9.01805241327314,0.0218323824430883,0.935643577800739,45.5494524403815,26.6512526913977,0.186634470477311,25.3648111366162,25.8953717360823,0.00483296899177684,0.546715949296023,17.6357072234351,1994.98950491347,0.00174046843153701,0.0745891161707853,0.0522911688119516,29.9179784048391,101.22100542307,101.470595
,,455,77.7098544020114,8.45017113121123,35.1020322187852,0.0812948166666672,9.19624622926099,0.0209537598098277,0.916743499122711,45.9382271130647,26.6668441026527,0.11009905179669,25.3884084618498,25.9185999087722,0.00285361327385358,0.322806931431401,17.6549236790992,1997.16331211529,0.00170343206221732,0.0745264946915398,0.0522167123828373,30.1792481078261,100.96313651223,101.072832
,,460,77.6778813803415,7.91888141058938,37.2552143488146,0.0867133166666669,9.80919871794874,0.0191519237445799,0.867322375434648,46.3266964525206,26.8803411526424,0.123642509014923,25.597530625943,26.1279330632429,0.00323052319931331,0.365443800827298,17.6701340202821,1998.88393894594,0.00166072682843962,0.0752083997931503,0.0522687526685396,30.4404617704545,100.710209679393,100.651894
,,465,77.566856852926,6.88849619702738,22.8632131610825,0.0995414666666674,11.260346907994,0.016839136925044,0.750726268841154,46.7148082981038,27.1199247808892,0.0863233224189067,25.8319771538772,26.3641123510365,0.0022758377707668,0.257447711625204,17.6838999227073,2000.44116772707,0.00167619238691972,0.0747283938656433,0.05212268511397,30.7014403649108,100.461953329255,100.200151
,,470,76.7741300055745,8.13805873187231,36.5618236011288,0.0833962166666664,9.4339611613876,0.019998468796772,0.885593831753459,47.10066076525,27.097078716944,0.115757681813824,25.8107531258747,26.3405219851599,0.00304911776276817,0.344922823842553,17.6972123115411,2001.94709406574,0.00166779663677716,0.0738551750715747,0.0515567332526303,30.9606389108273,100.214171840958,99.691946
,,475,76.464242195018,9.76263092489034,26.1560305232086,0.0692378833333343,7.83233974358986,0.0236501470330317,1.05864642069341,47.4837566957515,27.1409667819769,0.0686415584984978,25.8534799414686,26.3832615319869,0.00181098818982905,0.204862917401476,17.7093625764226,2003.32155841885,0.00163748612108925,0.0732984373672223,0.0512880806329204,31.2177509455412,99.9658035700032,99.365736
,,480,74.9913242072935,9.82860429028146,14.270560745697,0.0674483666666665,7.62990573152336,0.0250609860883457,1.077238404397,47.8623956117573,27.0573106077245,0.0365988711896624,25.7765501240307,26.2993360840752,0.000962526013714708,0.108883033225646,17.7162963619315,2004.10592329542,0.00169032257871497,0.0726579708871839,0.0504153717495393,31.4720095764973,99.713324191161,98.980347
,,485,75.8652104982264,7.46589836978855,22.8567663526762,0.0898282333333337,10.161564856712,0.0176268747072675,0.810697977925033,48.2395369485211,27.35854604611,0.0772443661322165,26.0560126598352,26.5803584647109,0.00205318294117369,0.232260513707431,17.7238356343187,2004.95878216275,0.00158339101414186,0.0728235671239117,0.0508510483362839,31.7251756267119,99.4629627804559,98.661632
,,490,73.8160974641569,6.99848241819603,-1.48025058482281,0.0932394,10.547443438914,0.0162553277794322,0.763741567010547,48.6137402184271,26.9701270252886,-0.0052661753055353,25.6926533915821,26.2083330635531,-0.000138017676378528,-0.015612859318838,17.7289685916716,2005.53943344702,0.00151563700895759,0.0712108054631232,0.049493633467036,31.9760373312202,99.2117147314838,98.106016
,,495,72.5670060916832,8.72689041942605,-0.159614317537975,0.0735075499999998,8.31533371040722,0.0210546674038273,0.947358470787361,48.9796979773167,26.8261396857087,-0.000450259203626878,25.5524479769706,26.0580068827674,-1.17328574271385E-05,-0.00132724631528716,17.7289685916716,2005.53943344702,0.0015476770169202,0.0696380001593253,0.0485984514592689,32.2212675435359,98.9488848026599,97.760782
,,500,73.1679754390057,11.6828126479903,-17.7214498914865,0.0553638000000006,6.26287330316749,0.0274743018237696,1.27490679879928,49.3440354311434,26.918038796519,-0.037521459790588,25.6433372488655,26.1484178115159,-0.000981126807502289,-0.110987195418811,17.7289685916716,2005.53943344702,0.00152108175131083,0.0705836850273644,0.0490515656079059,32.4653925862039,98.6880708622868,97.367911
,,505,74.7105662754827,9.58058191000413,-14.9424986982503,0.068935416666667,7.79812405731527,0.0219955842345597,1.02168181464484,49.7137317854296,27.1275487864821,-0.0391036835122471,25.8392390891475,26.3419525038453,-0.00103006737380501,-0.116523458575227,17.7289685916716,2005.53943344702,0.00151627476403615,0.0704300615932987,0.049850977323549,32.7126489435325,98.4430332384745,97.167245
,,510,72.0918846087609,7.92435229093344,-22.2780897134637,0.0804219999999996,9.09751131221715,0.018135674848381,0.861027923600662,50.0807379126402,26.8407462367167,-0.0687814977337926,25.5598252981987,26.0484082197578,-0.00179164853093617,-0.202675173182825,17.7289685916716,2005.53943344702,0.00145850724265649,0.0692455876718121,0.0482437373437284,32.9578857302007,98.1975253189024,96.679548
,,515,73.6360412087676,9.84348989721657,-38.0084009143267,0.0661292499999997,7.48068438914024,0.0220919182800114,1.05131246001742,50.445057727184,27.3159607834249,-0.09482704172667,26.0118197853046,26.505804677621,-0.00251346704616373,-0.284328851375988,17.7289685916716,2005.53943344702,0.00146092198691844,0.0695225044966064,0.0490909881365183,33.2012225439013,97.9515684022991,96.390003
,,520,69.8339026646424,6.57393010483294,-22.104329252757,0.0939060333333323,10.622854449472,0.0152095250341659,0.714437108446198,50.8037325868676,26.8626532316325,-0.0796637825553987,25.5789374743717,26.0561300635815,-0.00207572987962035,-0.234811072355243,17.7289685916716,2005.53943344702,0.00142826616484253,0.0670899549203182,0.0466726521974953,33.4406316447363,97.6994857439761,95.975295
,,525,68.9759922519052,7.99463182939529,-17.4663925263726,0.0762696500000004,8.62778846153851,0.0188257946356142,0.882425189729066,51.1507573241589,27.3424278896303,-0.0502790260525176,26.025333283096,26.4952555635743,-0.00133215564474906,-0.15069633990374,17.7289685916716,2005.53943344702,0.00143583676783018,0.0673022603718198,0.0462022549625698,33.6728189126365,97.4300139507789,95.500976
,,530,69.0446587281382,8.61784607764217,-13.2853379663297,0.0708245166666674,8.01182315233794,0.019361816511939,0.945749536781142,51.495808951609,27.3033790107134,-0.0355797578377178,25.9793524484246,26.4455886549391,-0.00094092764021863,-0.106439778305275,17.7289685916716,2005.53943344702,0.00137129129624678,0.0669822538302489,0.0461688879169444,33.9037467698353,97.1619036822812,95.201694
,,535,68.9125126177075,7.73292242481097,-13.1308893654487,0.0787783166666678,8.9115742835597,0.0174642586836747,0.850080735294585,51.8407018799736,27.2697467315828,-0.0391666027386637,25.9451891851527,26.4110055050844,-0.0010344293605463,-0.1170168959894,17.7289685916716,2005.53943344702,0.00137580490093113,0.0669679293572706,0.0460991127644425,34.1344167715388,96.8985081868666,94.777374
,,540,68.134228019046,8.97467027456696,-16.4077083962318,0.0671118333333342,7.59183634992468,0.020054629200905,0.988768738194422,52.1833187315655,26.9192744933474,-0.0422296655254064,25.6130359552095,26.075304589078,-0.00110115139126986,-0.124564637021477,17.7289685916716,2005.53943344702,0.00134590293249296,0.0663580827629152,0.0455983597962844,34.3636604529406,96.635775428825,94.43595
,,545,68.57056989296,10.3038678558127,-18.7420807324037,0.0588287666666661,6.65483785822015,0.0227701061628642,1.14623586738328,52.5250807263455,27.3995782143097,-0.0415471076244389,26.0654561210077,26.5379121988709,-0.0011025734942544,-0.124725508399819,17.7289685916716,2005.53943344702,0.00133953726243035,0.0674316423872545,0.0459584424575125,34.5925524585751,96.3762949107257,94.101723
,,550,68.2976231997407,8.5257079021105,-20.328780225039,0.0708153499999985,8.01078619909485,0.019388752544804,0.938245761075515,52.8672512090773,26.8862296674801,-0.055252883049387,25.5890549051583,26.0545623550979,-0.00143958968670919,-0.162849512071175,17.7289685916716,2005.53943344702,0.00137302129752365,0.0664422019565776,0.0457134510045083,34.8217321922301,96.1222749255951,93.823196
,,555,67.8350013788615,8.56355969478152,-12.8607820565289,0.0700247833333326,7.92135558069374,0.0197625684636778,0.95410234374235,53.2075827705238,27.1617203564789,-0.0342068310326758,25.852792158271,26.3272992504154,-0.000900573477005651,-0.101874827715571,17.7289685916716,2005.53943344702,0.00138386957477919,0.0668108098983829,0.0454996574651355,35.0497649634042,95.8695185054483,93.405068
,,560,68.2693858722589,7.3470588227295,-14.253429534214,0.0821419000000006,9.29207013574667,0.0170290088292622,0.810762162046683,53.5478437386516,27.0692588648914,-0.0446203881367335,25.7692317389972,26.2392110949075,-0.00117080378345646,-0.132443866906839,17.7289685916716,2005.53943344702,0.00139879514035239,0.0665975444386229,0.0457172993437129,35.2778073554263,95.6211495333064,93.111631
,,565,67.4941695518294,8.0817818954638,-32.5281533796272,0.0738263499999997,8.3513970588235,0.0185480046776403,0.901997736122112,53.8872526272118,27.1500246135964,-0.0912643199319864,25.8465798695992,26.312964782378,-0.00240143483625803,-0.271655524463578,17.7289685916716,2005.53943344702,0.00136933148513311,0.0665912005661584,0.0452758117725493,35.505290133217,95.3756683667466,92.61069
,,570,68.375331160102,14.179175485343,-35.2912167500723,0.0426285666666663,4.82223604826541,0.0321893021047994,1.57504555197028,54.2269263789916,27.2096043418541,-0.0570445108532128,25.9043007707621,26.3726336412875,-0.00150441398597823,-0.170182577599347,17.7289685916716,2005.53943344702,0.0013721838107279,0.0671419343152012,0.0458359645657437,35.7330695740627,95.1349585596345,92.396686
,,575,68.6633133497501,8.37769306839003,-8.83638105650862,0.0724523666666672,8.19596907993973,0.018765674573518,0.93211437701011,54.5695229902663,27.2580607967655,-0.0242236558868966,25.9589222780773,26.4294012143258,-0.000640216720312554,-0.0724227059177098,17.7289685916716,2005.53943344702,0.00135961753494788,0.0675338926184086,0.0460435430265626,35.9627683430435,94.9035182439413,92.115089
,,580,67.8371867564669,8.43925796682682,-9.68593316464533,0.0710584666666669,8.03828808446458,0.0188168247971643,0.948348969843095,54.9107742405318,26.8412273931816,-0.0264262466841547,25.5721391934897,26.0448472740626,-0.000688267558915514,-0.0778583211442889,17.7289685916716,2005.53943344702,0.00133709471762181,0.0673882236619635,0.0455951501335176,36.1918650759437,94.6737486905721,91.704537
,,585,70.0454351319635,10.8884690428839,-8.98532450129971,0.0568676500000002,6.43299208144799,0.0232213100029762,1.21305048723144,55.2554807952529,27.2575436916885,-0.019315196035084,25.9760261379015,26.4545225400875,-0.000510974288876338,-0.0578025213661016,17.7289685916716,2005.53943344702,0.00132054132979075,0.0689833305402075,0.047001136225857,36.4233557918421,94.4538133252186,91.42064
,,590,69.4259341635682,8.88909164434098,-8.86020090755235,0.0690425166666671,7.81023944193067,0.0188692874720777,0.9871065439118,55.6041592184917,27.1816617453684,-0.0231886128457787,25.899632807473,26.3806452286801,-0.000611730568829702,-0.0692002905915953,17.7289685916716,2005.53943344702,0.00130278309477906,0.0681523200098066,0.0465365699157858,36.6572000571962,94.2443376584606,91.104602
,,595,67.8355875465693,7.48482972420129,-6.01670417186899,0.0801176000000005,9.06307692307698,0.0170494206332057,0.847043170354814,55.9473130227671,27.051872668465,-0.01835162983579,25.7829353601809,26.2670892162415,-0.000482043898160135,-0.0545298527330469,17.7289685916716,2005.53943344702,0.00136595866252293,0.0678630659052193,0.0456609640772297,36.8876938921788,94.0290975172556,90.727668
,,600,69.8769589873885,6.50675311855336,-4.86274967149388,0.0949340333333332,10.7391440422323,0.0149508095910783,0.725623812417228,56.291594389102,27.4213837512408,-0.0173336877151987,26.1407037130126,26.6325577678703,-0.000461640439405255,-0.0522217691634904,17.7289685916716,2005.53943344702,0.00141934065607975,0.0688863951954774,0.0469205882635487,37.1191477730307,93.8193239818366,90.303312
,,605,68.1588792581339,7.60793987436235,-3.67397551160351,0.0791968000000004,8.95891402714937,0.0168249417949648,0.855730877237564,56.6366839847158,26.8150470133284,-0.0111699355999268,25.5684553639878,26.049129934041,-0.000290967103797362,-0.0329148307463079,17.7289685916716,2005.53943344702,0.00133248155034748,0.0677711471384083,0.0458287476916958,37.3510211129188,93.6143536937451,89.817376
,,610,70.1618756871248,10.9935725921377,-16.5734406442861,0.0564175999999996,6.38208144796376,0.024229857469589,1.22317185403722,56.9824858720789,27.0909846549569,-0.0355372688253566,25.8275764023712,26.3113563816109,-0.000935033744893069,-0.105773048064827,17.7289685916716,2005.53943344702,0.00136699040677627,0.06900842039233,0.0470998331271478,37.583342564966,93.4139112657031,89.518308
,,615,71.1056698449168,7.88181375402279,-15.8309246815714,0.079749933333333,9.02148567119151,0.0171264045970367,0.871086707406104,57.335654735909,26.9957521141286,-0.0481358113998751,25.7443522268325,26.2281896003026,-0.00126251518796033,-0.142818460176508,17.7289685916716,2005.53943344702,0.00136582962485337,0.0694691068431893,0.04769117242796,37.8203200788537,93.2287068876569,89.199444
,,620,72.0100092752816,7.88674476015536,-13.836402536357,0.0807137166666656,9.13051093514317,0.0162375305547272,0.865101221027116,57.6934439337095,26.7424912393409,-0.0429691329705351,25.5120690303562,25.9904586571775,-0.00111678747400545,-0.126333424661251,17.7289685916716,2005.53943344702,0.00131059144056057,0.0698255348419691,0.0482364454204948,38.0601391234749,93.0539418285637,88.744912
,,625,72.3649034513566,10.5019835143156,-29.3104933376861,0.0609128500000011,6.89059389140284,0.0213973968322988,1.1629412705739,58.0543812155261,26.8582573730192,-0.0683936160975717,25.6219003929961,26.1045662735165,-0.0017853856841045,-0.201966706346663,17.7289685916716,2005.53943344702,0.00130337642363631,0.0708380671732789,0.0485712541035469,38.302158372285,92.8870099448418,88.415204
,,630,73.2770837697512,7.55063137267117,-19.2780943213406,0.0857901000000005,9.70476244343897,0.0157478234030101,0.843281338631403,58.4184861835789,26.9498474942635,-0.0630886083270226,25.7219411120745,26.2150280929379,-0.00165386963963726,-0.187089325750821,17.7289685916716,2005.53943344702,0.00135100734452659,0.0723451903693223,0.049308278996256,38.5468572050345,92.7277558469506,88.087211
,,635,73.6278157346884,8.5223460527778,-13.0082340778418,0.0763721499999991,8.63938348416279,0.0170341821811616,0.948066313439834,58.78574843234,26.6965857833996,-0.0382441127395821,25.4858122275153,25.9769866016479,-0.000993466804228035,-0.11238312265023,17.7289685916716,2005.53943344702,0.00130093711666698,0.0724058626999731,0.0495089987844479,38.7939003994862,92.5759817832126,87.592607
,,640,74.98679408912,8.21427705759561,-16.3689940075081,0.0806989166666668,9.1288367269985,0.0158891947465044,0.927248095509188,59.1572849568995,26.9684943442657,-0.0503254294994967,25.7514975599243,26.2483618414479,-0.00132096008332907,-0.149429873679759,17.7289685916716,2005.53943344702,0.0012822408027486,0.0748279167888214,0.0505877811335028,39.0441423492811,92.4332577451555,87.311542
,,645,78.2340578644102,8.63912557478147,-18.3390837233221,0.0800531333333327,9.05578431372542,0.0155764293346853,0.957437249926671,59.5403370867833,27.1670695260258,-0.0554926248496355,25.9511114037157,26.4557879266347,-0.00146810111451425,-0.166074786709757,17.7289685916716,2005.53943344702,0.0012469419743868,0.0766458518266792,0.0526040690236496,39.302121974674,92.3106001345478,86.792181
,,650,81.2884420370352,11.1234806534567,-29.7879403763564,0.0646011666666659,7.30782428355949,0.0200721486768882,1.21310633408614,59.939143336537,27.2539239810115,-0.0724476425692481,26.0452675364737,26.5617435249236,-0.00192433570090971,-0.21768503403956,17.7289685916716,2005.53943344702,0.00129668422203375,0.0783680844726866,0.0545431782348084,39.5699900928201,92.2140666715953,86.525738
,,655,82.1308154321899,8.84016490773244,-23.9449596728647,0.0821292833333345,9.29064291101069,0.0151098751819866,0.958206780896276,60.34769148021,26.6673193135761,-0.0756149350432816,25.4953994071931,26.0078564671425,-0.00196658237737797,-0.222464069839137,17.7289685916716,2005.53943344702,0.0012409632199527,0.0786968362001527,0.055077013958394,39.8440405733031,92.133880122458,86.109363
,,660,83.8493526819458,9.41290268191541,-21.1671967988921,0.0787459833333334,8.90791666666668,0.0153086131735329,1.02343651533491,60.7626419004954,26.8369122228835,-0.0636219242115395,25.6743322762453,26.1990146792294,-0.00166683172633895,-0.188555625151464,17.7289685916716,2005.53943344702,0.00120549179781947,0.0805915147792873,0.0562736520686096,40.1224172383707,92.0646089401445,85.725068
,,665,84.7770483500774,8.71136452302304,-19.2809924556008,0.0860288999999985,9.73177601809938,0.0146576646708647,0.965520715499203,61.1842079030754,27.1931431609155,-0.0624053611815724,26.0359197387446,26.579808857086,-0.00165872257186361,-0.187638299984571,17.7289685916716,2005.53943344702,0.00126098276820333,0.0830626850816079,0.0571470240760293,40.4059689287322,92.0063276737976,85.314578
,,670,84.6642716073093,11.3094001093811,-39.552586351419,0.0661778833333339,7.48618589743596,0.0194504685128066,1.25867709699293,61.6078112029689,26.9272989543894,-0.0993720488321638,25.7961033850072,26.3404697382934,-0.00261750644509582,-0.296098014151111,17.7289685916716,2005.53943344702,0.0012871908360192,0.0832965860791375,0.0571522887208804,40.6917172107245,91.9519570193565,84.892217
,,675,84.7877168794532,8.85130412084743,-23.3448203252953,0.0846794333333342,9.57912141779799,0.0149971606080404,1.00125493688288,62.0314411741858,26.8026915537757,-0.0753641051901162,25.6824982095311,26.2303407096481,-0.00197682615641451,-0.223622868372682,17.7289685916716,2005.53943344702,0.00126995106189786,0.0847857006774459,0.0574479396798886,40.9782177817264,91.8984313691641,84.608289
,,680,88.1978033660361,7.48230433060023,-15.4906242226938,0.104201666666666,11.7875188536953,0.0122762878072841,0.836164211755055,62.4639049747995,26.6923496084596,-0.0617215013212236,25.5972491478935,26.1521321931404,-0.00161414886171173,-0.182596025080513,17.7289685916716,2005.53943344702,0.00127920964999868,0.0871297044718961,0.0596751886397406,41.2710256025255,91.8586837864699,84.045429
,,685,91.8073376490108,10.8144688928657,-18.7957930463244,0.0750454666666665,8.48930618401205,0.0157480522378495,1.17645137618064,62.9139178273371,26.5465395572764,-0.0541681352802296,25.4736565703893,26.0400150980704,-0.0014105390605315,-0.159563242141572,17.7289685916716,2005.53943344702,0.00118181992928046,0.0882873425361185,0.0617931487910744,41.5746964461026,91.8451355143608,83.62104
,,690,94.4065036983216,9.28489038182423,-26.3050660930334,0.0898829666666669,10.1677564102564,0.0132393700858523,1.01461834173007,63.3794524307055,26.8688859558083,-0.0895994065520407,25.8009293129315,26.3883151662542,-0.00236437737880459,-0.26746350438966,17.7289685916716,2005.53943344702,0.00118999386011433,0.0911969065891129,0.0636288589147662,41.8882514653672,91.8542788850804,83.246325
,,695,93.9358991395064,7.81010325827906,-43.2303708159386,0.106322966666668,12.0274849170439,0.010739053532718,0.870842817715818,63.8503084378,26.2526835182642,-0.178022961105345,25.2303292498149,25.8190361889937,-0.00459638127525072,-0.519952632946914,17.7289685916716,2005.53943344702,0.00114180803079074,0.0925905918799058,0.0636128225436067,42.2063556690131,91.870947392518,82.718185
,,700,99.9172551205387,9.32612273478422,-23.9552206987641,0.0947090833333322,10.713697209653,0.0128601769342755,1.02623843745484,64.3349413234502,26.6965154484083,-0.0862787319776609,25.679629192994,26.2959009876853,-0.00226877699342761,-0.25664898115697,17.7289685916716,2005.53943344702,0.0012179755689497,0.097194101692779,0.0675676870607442,42.534306943024,91.9070590335002,82.215567
,,705,102.802755715475,9.09016492381549,-26.758752472094,0.0999735833333318,11.3092288838611,0.0119184108326928,0.992539693276782,64.8417413505402,26.5292636316317,-0.102200443893372,25.5475170631684,26.1757020640336,-0.00267516837016488,-0.302620856353494,17.7289685916716,2005.53943344702,0.0011915262385831,0.0992277497374459,0.0694532025492087,42.8768591670489,91.97410120644,81.754354
