Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
User-defined Test Averages,,345,50.2356527635883,13.9477446082002,164.792931475143,0.0318390666666663,3.60170437405728,0.0517686902104096,1.43190446500243,24.0576584925067,28.5139470896305,0.199942825404014,25.9779280652633,26.2417674694274,0.00524685313143245,0.593535422107743,7.40099557620043,837.21669414032,0.00164826677885523,0.0455905017215095,0.0326790943782288,15.4766923104666,69.7323434565413,121.537312
HRR(40-640) (kW/m²),64.8483893102946,350,50.0413797462384,20.9325977367048,245.055814247408,0.0211328666666664,2.39059577677222,0.0788665253938037,2.15944072014383,24.3083510737813,28.7264396877826,0.195924490067861,26.1675361996744,26.4322844305381,0.00517873184838185,0.585829394613332,7.42705953864996,840.165106182122,0.00166667576561052,0.0456351728133697,0.0325705546504481,15.6398164330383,69.4524316393751,121.418641
EHC(40-640) (MJ/kg),12.4878103656102,355,49.4809310758779,20.648084486763,159.866404591446,0.0211841166666659,2.39639328808438,0.079855483088909,2.13650818567541,24.5571568508366,28.7862456495126,0.127872283482196,26.2202216314468,26.4844614776674,0.00338662856594559,0.383102778953122,7.44847293968578,842.587436616038,0.00169166787022841,0.0452600386646345,0.0322135248477721,15.8017766317838,69.1750897206664,121.313294
MLR(40-640) (g/s),0.0459417290277778,360,47.8359257804532,24.4693301590725,236.278607803962,0.0172816166666671,1.95493401206641,0.094713920472482,2.52279598435961,24.8004489929774,28.1657122966172,0.157621547150018,25.6530890540629,25.9055719248557,0.00408327632660184,0.461909086719666,7.46714770191715,844.69996628022,0.00163680966660263,0.0435979931299098,0.031092727566405,15.9600422628193,68.8901360916039,121.207393
SEA(40-640) (m²/kg),280.088503077509,365,48.0135051731244,13.5320099492408,161.600407402787,0.0313655833333343,3.54814291101066,0.053067424683479,1.40408203298282,25.0400725703614,28.4436620120491,0.193830627557068,25.8990756362073,26.1501038766463,0.00506869104509289,0.573381339942634,7.49002762034639,847.288192346876,0.0016644907311951,0.0440398520123599,0.0312454841449234,16.1158877920976,68.6029385489352,121.118375
COY(40-640) (kg/kg),0.054944080143215,370,47.4056455470339,9.27383511551076,62.2537720517789,0.0451879833333332,5.1117628205128,0.037641235393235,0.978434952164858,25.2786204471618,28.8325668995413,0.106174958711082,26.2450252336157,26.4951590098362,0.00281312241391291,0.318226517410962,7.5097321539939,849.51721199026,0.00170093151759558,0.0442135023111763,0.0309245127245316,16.2713127842712,68.3205958031399,120.896186
CO2Y(40-640) (kg/kg),1.18223420315525,375,47.4438867716196,15.9908681488144,147.877523058673,0.0262277166666659,2.96693627450972,0.0653278072628035,1.69392013131916,25.5157442779584,28.9276770250837,0.145982268017616,26.328569314326,26.56822522913,0.00387848977615123,0.438743187347425,7.52646118446906,851.409636252156,0.00171339921934337,0.0444276572602005,0.0309752563575608,16.4260622069765,68.0419847412224,120.705573
HRR(40-1990) (kW/m²),65.9603737319256,380,46.6648259815069,17.1466540818385,127.258097158993,0.024058166666665,2.72151206636481,0.0729573095465341,1.80135469928917,25.7510160598412,28.5511426039611,0.116802888225585,25.979722133261,26.2116507360737,0.00306159651113369,0.346334446960825,7.54381140018727,853.372330337927,0.00175521911262198,0.043337291581279,0.0304316725393496,16.5795795292187,67.7658317364242,120.616256
EHC(40-1990) (MJ/kg),11.5749813594553,385,46.0940109282574,12.803187877922,81.4998471769005,0.0318257500000016,3.60019796380108,0.0583599374323952,1.38054077971699,25.9829131521156,28.7327677805965,0.0983645204400776,26.141328561221,26.3692004971495,0.00259379376129037,0.293415583856376,7.55794987586833,854.97170541497,0.00185734877873914,0.04393674572008,0.0302377395789573,16.7312530595145,67.4880861093912,120.452598
MLR(40-1990) (g/s),0.050407441965812,390,46.3274780840897,17.3767602464649,122.012308698007,0.0235679666666672,2.66605957767728,0.0758871312242151,1.83392870304174,26.2139668746465,28.1159604883938,0.111486133377295,25.5754549479421,25.7931810639275,0.00287558202431773,0.325292084198838,7.57162331533235,856.518474585108,0.0017885053791213,0.043221970542332,0.0302778500143686,16.8825420334978,67.2152996785807,120.315876
SEA(40-1990) (m²/kg),68.616954234371,395,47.6376663909389,22.2085461167409,221.035319668433,0.0189619333333333,2.14501508295625,0.0940235267197932,2.33199749366261,26.4488797358341,28.4143940341471,0.160821358296967,25.8443481225278,26.0615694348596,0.00419125699586484,0.474124094554846,7.58929041288281,858.517015031992,0.0017828678454256,0.0442191810083308,0.0311169515607374,17.0360290374356,66.9591892046432,120.212078
COY(40-1990) (kg/kg),0.0391340901272089,400,50.2358014480951,14.7902855014887,91.0337842918845,0.0300254166666669,3.39654034690802,0.0619700098868749,1.55434636301288,26.6935634054316,28.889341235939,0.103130854160235,26.2791180535544,26.5034875000698,0.00273332730410731,0.309199921279107,7.60660187363274,860.475325071577,0.00186067536769088,0.0466698971937798,0.0328970087512707,17.1960639382156,66.7339085135791,120.106174
CO2Y(40-1990) (kg/kg),1.2034974558916,405,50.3961162639156,11.2024740344474,87.8709298413283,0.0397681500000004,4.49865950226249,0.0479077346907671,1.1502835445529,26.9451431997117,28.3008240507452,0.134597684570418,25.7433741926408,25.9622914741988,0.00349446431856946,0.395301393503333,7.62217135268943,862.236578358533,0.00190520197934265,0.0457446485423119,0.0329079018352987,17.360576214682,66.5312177770658,119.912698
,,410,49.9816025197633,11.0756677098068,78.2024178590006,0.0398926166666672,4.51273944193067,0.0487555681537366,1.23196872590687,27.1960874966709,28.8130037216047,0.118038348545168,26.2104120504143,26.4295385059701,0.00311969907805564,0.352907135526656,7.63870676118099,864.107099681108,0.00194498719072258,0.0491464561279251,0.0331735146107945,17.5257797557973,66.3319207235875,119.722361
,,415,53.9789681281122,15.6851560329117,26.2279468588409,0.0304220166666669,3.44140460030169,0.0639384676221512,1.59670022579548,27.4559889232906,28.4471694307715,0.0305659539365477,25.881166453088,26.1044375754966,0.000797907036472114,0.0902609769764835,7.64850077646731,865.215019962366,0.00194513712764223,0.0485748408808209,0.0352930296559724,17.6969461164642,66.1590094537122,119.527663
,,420,51.4624287682846,26.9757666025572,204.930932903231,0.0168643166666674,1.90772812971351,0.115160210138345,2.84423489971047,27.7195924155316,28.3218517555276,0.132981142336405,25.7669121620668,25.9887987616536,0.00345602014727566,0.390952505347925,7.65913559442668,866.418053668177,0.00194209825117301,0.0479660780231043,0.0338385513909097,17.8697750690814,65.9990295607894,119.419451
,,425,54.5286558750243,11.5845824655957,64.9262880140413,0.0416099000000022,4.70700226244368,0.0471041279599874,1.21575378748145,27.9845701271398,28.2595041968391,0.104172231453142,25.7098689773104,25.9337475443328,0.0027015763516356,0.305608184574163,7.67452958567396,868.159455392982,0.00195999805400238,0.050587393521727,0.0359183491424899,18.0441673204149,65.8460473579761,119.314739
,,430,58.2665392112776,11.9294807188517,19.8868045662812,0.0431767500000011,4.88424773755669,0.0488564655902903,1.21307976056417,28.2665581148556,28.9823577832023,0.0322776160754063,26.3689001359361,26.601951861973,0.000858647589057203,0.0971320802100908,7.68343014552569,869.166306054943,0.00210946340067562,0.0523768415519403,0.0382278955613478,18.2295329321745,65.7361816624548,119.030828
,,435,57.6139472481799,29.4495160919919,138.053948170425,0.0172942499999993,1.95636312217187,0.123562227582997,3.06282290645102,28.5562593310042,28.7639718332813,0.0904372555193986,26.170858476668,26.399955189199,0.00238753949314627,0.270083653070845,7.6915456132312,870.084345388145,0.00213691605437716,0.0529692250498884,0.0379902176891246,18.4200782153007,65.6465731747223,118.915273
,,440,56.1311615014633,17.1370267470624,71.2531316364958,0.0289548166666656,3.2754317496228,0.074301812665301,1.75515401155807,28.8406221028783,28.65792728846,0.0784586624962973,26.0690186359635,26.2956478968513,0.00206312136346052,0.233384769622231,7.70267226537272,871.343016444878,0.00215139536372472,0.0508201626264266,0.0368706018551682,18.6072302641614,65.5468684156326,118.814328
,,445,53.67859562043,11.1481196827108,22.2437598037171,0.0425649166666657,4.815035822021,0.0523711131781644,1.23202262296505,29.1151464956831,28.8811000157963,0.0357147577475243,26.2760372313436,26.5101555242714,0.000946803782398548,0.107104500271329,7.71019707823737,872.194239619612,0.00222917206816908,0.0524409402779542,0.0357933901593857,18.7888902441978,65.427295495917,118.620394
,,450,58.0398781644224,13.0148120341712,34.0720545702039,0.0394221999999992,4.45952488687774,0.0562883477869167,1.35451912884773,29.3944426801452,28.4441603300421,0.0514275889851903,25.8834220507848,26.1181862922695,0.00134319534967747,0.151945175302881,7.71592207606756,872.841863808547,0.00221901050412534,0.0533981240012598,0.0383449018657107,18.9742359742605,65.320983733656,118.409085
,,455,56.3800548977107,13.6209946364775,50.9268706387489,0.0365905500000001,4.1392024886878,0.0633898913271579,1.43393814605676,29.6804925128005,28.6975244738209,0.0706994140470854,26.1176330473178,26.3572510687237,0.00186344220645068,0.210796629688991,7.72393866995788,873.748718321027,0.00231947098810095,0.0524685854301975,0.0373192197267706,19.1633962782417,65.2318516764847,118.227224
,,460,52.7574373644523,11.171925316245,31.4277131751765,0.0417453333333339,4.72232277526402,0.0559647122442214,1.21102243700392,29.9533362434559,28.5825034778531,0.0499833111396811,26.0114147365471,26.2479682215491,0.00131196036240215,0.148411805701601,7.73187717638001,874.646739409503,0.00233626556753914,0.0505545353068751,0.0350712564530456,19.3443724686913,65.115948355339,118.0343
,,465,56.3391355521967,12.0122128913562,43.2625920076911,0.0414609666666664,4.69015460030162,0.0568919584947379,1.30591049847338,30.2260776757476,28.5487371461621,0.0683797226078972,25.9907898852497,26.2315905466588,0.00179370888514447,0.202908244925845,7.73964134949888,875.525039536072,0.0023587955947517,0.0541443116468547,0.0375782437650595,19.5259962192365,65.0023175822528,117.817547
,,470,59.9813701920545,21.3798383177536,-15.3630239106665,0.0248007166666672,2.80551093514335,0.102293593847539,2.17330925718507,30.5168789401082,28.8465591552028,-0.0143732285379547,26.2620905985521,26.5085886685478,-0.000381014003151674,-0.0431011315782437,7.74412562171174,876.032310148386,0.00253695443782795,0.053899627116492,0.039572196489566,19.7188723198731,64.9295296598046,117.636389
,,475,56.1610797948181,12.2992044050659,25.60815789248,0.0403655333333352,4.56623680241348,0.0623667258632985,1.29014926918307,30.8072350650754,28.3988114742831,0.0396127586044537,25.8548603082293,26.0947984293625,0.00103368695101421,0.116932913010658,7.74670983908927,876.324642430913,0.00251746615172595,0.0520775633301873,0.0372421960298509,19.9109083011716,64.857336979106,117.531594
,,480,54.5594329839308,8.93520773235973,34.31397920164,0.0539780833333322,6.1061180241326,0.0486559121672271,0.971545400959853,31.0840363470222,28.7504739362072,0.0701245446780038,26.1728231190703,26.4130460646733,0.00185220282884435,0.209525206882845,7.75392456353892,877.140787730647,0.00262635288162188,0.0524421586151266,0.0364401136668433,20.0951140754134,64.7584090562963,117.234719
,,485,57.7091011217621,13.1076001679442,25.9083974231431,0.0389200499999985,4.40272058823512,0.067017674272294,1.45111911711666,31.3647076822865,28.6307262621869,0.038334696841795,26.0682701028185,26.3040067145956,0.00100835612312856,0.11406743474305,7.76107596091885,877.949769334712,0.00260833123356129,0.056477628594134,0.0387701555369134,20.2831397484228,64.6695003758484,117.026119
,,490,61.5679371204662,13.7179265302598,24.9692187926402,0.039675133333333,4.48813725490192,0.0675965680900317,1.39765283097745,31.662900277892,28.2494261544595,0.0381607688861091,25.72437583196,25.9600923603972,0.000990657084827163,0.112065281089046,7.76607349393874,878.515101124292,0.00268190285184773,0.0554520624227408,0.0407763623020794,20.4820060430202,64.6181638324327,116.831274
,,495,59.4417105077757,19.8124093540728,-7.13944161860561,0.0265220000000009,3.00022624434399,0.106950504464586,2.06416062162189,31.9654243969626,28.5530372197341,-0.00721052939162237,26.0100652045367,26.2605226779417,-0.000189352270608664,-0.0214199401141023,7.76855013665081,878.795264327014,0.00283654127940986,0.0547456680066575,0.0395475744819385,20.6828158849803,64.5766149433589,116.639237
,,500,58.2636650721396,9.99337008663717,1.60320137054632,0.05153925,5.83023190045248,0.0572027204588652,1.05319694070447,32.2596878359124,28.7250700813194,0.0031263017034943,26.1714125104776,26.4298855560151,8.26277962369293E-05,0.0093470357734083,7.7687567061414,878.818631916448,0.00294818531040957,0.054280980426203,0.0388656534004842,20.8788489546863,64.5193756718249,116.520171
,,505,57.4011093822927,6.83536012491072,23.6807666107983,0.074235416666667,8.39767156862749,0.0407640032352013,0.747779839800293,32.5488497720485,28.7023611532037,0.066538557182615,26.1612059366751,26.4200435172348,0.00175795157633871,0.198863300490804,7.77335815457284,879.339157757108,0.00302613276516653,0.0555117479825082,0.0386148207509235,21.0725501400649,64.4531678654426,116.128615
,,510,60.4048339103146,11.8893871511688,13.7367348192995,0.0449122166666671,5.08056749622931,0.0670694304605468,1.25935369170586,32.84336463028,28.509132630677,0.0234983343128127,25.991784653478,26.2549337448371,0.000616947210496929,0.0697904084272544,7.77929540153993,880.010792029403,0.00301223679255404,0.0565603658618607,0.0404200866862858,21.2701374086579,64.3987541770197,115.838653
,,515,59.0525646736153,10.1599764835836,9.79528995455717,0.0513804999999991,5.812273755656,0.0611743129648789,1.08293287075205,33.1420081267399,28.6742948720629,0.0190564740195413,26.1434185646645,26.4102842421964,0.000503286895510116,0.0569329067319135,7.78209598680494,880.327600317301,0.0031431667872919,0.0556416323656749,0.0395825415148301,21.4701439791607,64.3534138383298,115.641218
,,520,59.4918383260352,8.06857522966708,19.7435475558636,0.0651797666666672,7.37327677224742,0.0475336107448474,0.864210709865756,33.438369134239,28.4949007239617,0.0490416739218622,25.9820366312769,26.24053626134,0.00128687982286344,0.145574640595411,7.78657140360088,880.83386918562,0.00309822965717334,0.0563290524198848,0.0399225519817262,21.6689067129021,64.3045560273827,115.315728
,,525,62.0054353107903,11.9763903510772,1.09501046925655,0.0457673833333333,5.17730580693816,0.0703428126469742,1.24997273187162,33.742112318331,28.7109447513031,0.00189537264320716,26.1814672628391,26.4411138781009,5.01157639004776E-05,0.00566920406114,7.78991389256779,881.211978797261,0.00321940647115892,0.0572079811757825,0.0414560387016663,21.8723531896105,64.2706901301544,115.028045
,,530,58.8947405081933,14.0639027439379,24.6413657010177,0.0370188500000002,4.18765271493215,0.0846664829196711,1.47892643399913,34.0443627578785,28.3635348256726,0.034920709844806,25.8653071417477,26.1218922735272,0.000912195020681123,0.103189481977503,7.79231966952924,881.484125512358,0.00313425583123089,0.0547481558212491,0.0393821414731486,22.0744486400476,64.2346467129783,114.844055
,,535,57.4282015224932,7.63179427261366,11.6003406439975,0.066519783333334,7.52486236802421,0.047457555194811,0.82656074400509,34.3351701129552,28.6228828023518,0.0292806981824396,26.0957338466007,26.3536115643022,0.000771652146231584,0.0872909667682787,7.79652928744652,881.960326634222,0.00315686628908857,0.0549826416030579,0.0386071180796914,22.2694217889297,64.1778880615985,114.613877
,,540,57.1368081306588,8.7389057978583,1.71918246972505,0.0577977833333333,6.53821078431372,0.0561112827130671,0.947150354694689,34.6215826370881,28.5049466391671,0.00378615314220553,25.988048992508,26.2442992038485,9.93649358956333E-05,0.0112403773637594,7.79870683015184,882.206654994552,0.00324310776080526,0.0547431909847334,0.0384553374506907,22.4620779277556,64.1140419205335,114.223515
,,545,58.6960949045627,15.0291743946335,-0.524063953775079,0.0345244166666672,3.90547699849176,0.0936816484670048,1.61571181950602,34.9111648946761,28.4508822677914,-0.000690691521966826,25.9417388951199,26.1954891940614,-1.80930023001118E-05,-0.00204671971720722,7.79895524249158,882.234755937962,0.00323430426569512,0.0557815080698848,0.0394630602541481,22.6568739220177,64.0571832929838,114.054912
,,550,57.1147963782748,11.3695967677487,1.52076116621111,0.0444074499999987,5.02346719456999,0.0748086823707319,1.20167860309485,35.2006921228832,28.4707921515147,0.0025768593098997,25.9570714633527,26.2075330193671,6.75331254504598E-05,0.00763949382923754,7.79912407530521,882.253854672535,0.00332206282194406,0.0533634824830028,0.0382679529585138,22.8512014550494,64.0012584052423,113.840202
,,555,53.7744661509846,10.9695354371752,-5.94993384149449,0.0433351333333327,4.90216440422316,0.0754748092384173,1.19237207498281,35.4779152792064,28.7780409296045,-0.00973588301683204,26.2340150784074,26.4835943385823,-0.000257841176345672,-0.029167553885257,7.79929290811883,882.272953407108,0.00327071092165467,0.0516716028523227,0.0361473095208556,23.0372396112478,63.9241716742457,113.618838
,,560,50.9870242746613,9.28113431846056,6.80378951259146,0.0485636000000016,5.49361990950244,0.0654566138500001,1.09659851415361,35.7398190052705,28.3883346674385,0.0126496045615571,25.8777949440854,26.1206989329812,0.000330416512373698,0.0373774335264364,7.80011894939977,882.366396990924,0.00317880881236597,0.053254771601952,0.034863774060504,23.2147673202012,63.8211053665545,113.39937
,,565,59.7897806047144,9.41387712600466,-20.6641118050893,0.05614495,6.3512386877828,0.0601065873210956,1.04464054940779,36.0167610174689,28.6113573823605,-0.0440633272387408,26.082309659213,26.3299572863645,-0.00116018552409115,-0.131242706345152,7.8009449906807,882.45984057474,0.00337468133981355,0.058651291414473,0.0405365705897742,23.4032681818269,63.7464796769362,113.128364
,,570,60.0004061781653,7.13876518792046,-3.14612227441131,0.0742990666666666,8.40487179487179,0.0441120844179965,0.71861202305856,36.3162364844261,28.4201141538247,-0.0089442980847757,25.9001655724012,26.1344094743274,-0.00023375394860797,-0.0264427543674175,7.8009449906807,882.45984057474,0.00327748670097835,0.0533922026086961,0.0398309921159996,23.6041870885913,63.7126955867125,112.830226
,,575,52.2895351471733,8.96469392868125,-3.77189541386331,0.0515622166666664,5.83282993966815,0.0631388496182352,0.945584564775698,36.5969613377395,28.6899412856805,-0.00737899899325726,26.1316083413689,26.356866121183,-0.000194487288573625,-0.0220008244992789,7.8009449906807,882.45984057474,0.00325557904409951,0.04875643620562,0.034897326623654,23.7910078854405,63.6468892830252,112.434383
,,580,44.6123471046882,10.793309783392,13.5222669550757,0.0365386666666678,4.13333333333346,0.0902604414296047,1.2561489409403,36.8392160433691,28.7619958320967,0.0187154111807685,26.1836377546747,26.3999331928607,0.000494085604849207,0.0558920367476479,7.80218020469283,882.599570666609,0.00329799618258262,0.0458980074367052,0.030293987697857,23.9539861712443,63.5158897299468,112.305466
,,585,40.4594054953995,5.96043462259391,7.71830524364115,0.0600058833333335,6.78799585218705,0.0547871172226284,0.721044209864652,37.0518954248694,28.3532491319148,0.0178103959541111,25.8016586524018,26.0041228265945,0.000463143723980988,0.0523918239797497,7.8045732780149,882.870280318428,0.00328754936423071,0.043266894735314,0.0276617690032096,24.0988755629969,63.336573375845,112.024017
,,590,38.6440783519266,6.73180092383249,-28.1064792388955,0.0507462499999995,5.7405260180995,0.0659407030989735,0.826928388390342,37.2496541344877,28.3410210869372,-0.0549112500584346,25.7761672627344,25.9746121342889,-0.00142629842207679,-0.161345975348053,7.80573113732485,883.001259878377,0.00334624340463625,0.041963514729353,0.0264998599882387,24.2342796354755,63.1350070076062,111.739618
,,595,36.7728290632918,6.37885791834513,-13.1557285940069,0.0509608166666664,5.76479826546,0.0660701689554548,0.789595027271013,37.4381964030257,28.1950117112564,-0.0259656845611586,25.6345902615105,25.8197187683039,-0.000670426672995605,-0.0758401213795933,7.80573113732485,883.001259878377,0.00336698976727461,0.0402384074256696,0.0252390703763985,24.3636269613871,62.9213384924802,111.507952
,,600,34.4794060900595,5.14588895637411,6.09425762246626,0.0592313499999994,6.70037895927594,0.057124645697656,0.690920204569674,37.6163269909091,28.8344078434787,0.0136755462346033,26.2057169000911,26.3953702494965,0.000360971106226463,0.04083383554598,7.80663356509042,883.103344467242,0.00338356988294382,0.0409241364589375,0.0240515522818644,24.4868535180328,62.6938783181818,111.221721
,,605,34.9126260409274,6.62013047887186,-22.1478720146301,0.0466195666666666,5.27370663650075,0.072567530353291,0.86899379171978,37.7898070712366,28.8611849617956,-0.0391228378142591,26.2178769909551,26.3918532907274,-0.00103252419591085,-0.116801379627924,7.80753599285598,883.205429056107,0.0033830668191406,0.0405121140059997,0.0242224035919665,24.6075384077174,62.4624910268373,110.93849
,,610,36.5825256417014,6.60391258087406,3.46077457062737,0.0489693833333327,5.53952300150822,0.0672701481064212,0.814729732766154,37.9685449504431,28.4501132771459,0.00651869829618447,25.832934962426,25.9978279219483,0.000169471996579302,0.0191710403370251,7.80795967284743,883.253356656949,0.0032941776695134,0.0398968125968895,0.0250349083411828,24.7306816875502,62.2435163122019,110.737803
,,615,35.225391142437,4.90587973107557,-18.6686688584897,0.063473316666667,7.18023944193066,0.0527745502782191,0.616521756670239,38.1480647424035,28.7466094867362,-0.0451214745105956,26.0953189301267,26.2616047691838,-0.00118496233020006,-0.13404551246607,7.80838335283888,883.301284257792,0.00334977574175035,0.0391326806930199,0.024178933485965,24.8537162921181,62.0293735648837,110.433782
,,620,32.4418364049858,4.66823838524478,-3.44423208056611,0.0614334166666678,6.94948152337871,0.0537126443432057,0.621858751434378,38.317232811272,28.6602844015253,-0.00808349304273566,26.013871934875,26.1756821442768,-0.000211590944502122,-0.0239356272061224,7.80838335283888,883.301284257792,0.00329975126020469,0.0382029077846819,0.0225100762753898,24.9704388165215,61.8019884052775,110.12222
,,625,31.1586063745894,4.54426401018768,-11.1883043473145,0.0606131333333325,6.85668929110097,0.0520563143449076,0.62212572712794,38.476233918221,28.4773543979706,-0.026088282749983,25.8391250835774,25.9947421482972,-0.000678158183177676,-0.0767147266038095,7.80838335283888,883.301284257792,0.00315529632222976,0.0377089896485023,0.0216942340344872,25.0809495922962,61.5619742691536,109.822225
,,630,31.5344267399364,6.11073579810576,-38.4309588369261,0.0456187833333345,5.16049585218716,0.0707327915435468,0.836931563251807,38.6329665010073,28.7579770014393,-0.0667682916866103,26.0973326566311,26.2575773647599,-0.00175317358447403,-0.198322803673533,7.80838335283888,883.301284257792,0.00322674389198698,0.0381797996488131,0.0219764168223824,25.1901262194384,61.3221690492179,109.531352
,,635,30.7668060731089,5.60640869239701,-15.0940377467543,0.0485120833333324,5.48779223227742,0.0687254901702018,0.788831057150277,38.7887195830399,28.6373718029871,-0.0280160162185358,25.9848044882447,26.1365931292739,-0.000732243217007008,-0.0828329431003403,7.80838335283888,883.301284257792,0.00333401670626095,0.0382678379803949,0.0216239026292763,25.2991270180675,61.0845977685668,109.343626
,,640,34.7703462810745,5.05727330394622,-22.8160665261235,0.0607777833333342,6.87531485671201,0.0529679847934604,0.62795397150894,38.9525624639254,28.5580657579105,-0.053206736572133,25.9103376177512,26.062676217018,-0.00138670994784367,-0.156867641158786,7.80838335283888,883.301284257792,0.00321927670338028,0.0381656504236771,0.0237477656763606,25.4125561888316,60.8633788498834,109.030555
,,645,32.4034321520978,3.31702887021026,-7.91769862545149,0.0863563000000021,9.7688122171948,0.0370332884688959,0.432293352204192,39.1204969100083,28.8192174380341,-0.0259969223874851,26.1446657672765,26.3009269950449,-0.000683743157809093,-0.077346511064377,7.80838335283888,883.301284257792,0.0031980577690066,0.0373312544109518,0.0223042038986057,25.527686112769,60.6519331938113,108.726574
,,650,31.6963156139592,5.98346789177357,-29.3682737341174,0.0468282666666648,5.29731523378561,0.0660675128394497,0.801385561999018,39.2807462794234,28.6922070226447,-0.0525124484598003,26.029280005967,26.1893207096154,-0.00137526535396086,-0.155573003841726,7.80838335283888,883.301284257792,0.00309382710924905,0.0375274968001051,0.0219181442686343,25.6382419831871,60.4319173529591,108.241603
,,655,31.9762417164712,5.57487189002923,-9.05131801899818,0.0507042999999994,5.73578054298635,0.0637409825285459,0.731856184536734,39.4399276727495,28.8479901902924,-0.0174344710696807,26.1665209190334,26.3237549562833,-0.000458940744230683,-0.0519163737817515,7.80838335283888,883.301284257792,0.00323194190042211,0.0371082555376054,0.0220489878516634,25.7481598134879,60.2136300347321,108.213388
,,660,31.5555167949348,4.82003082254872,-15.4083572282982,0.0578732333333339,6.5467458521871,0.0555462147381376,0.68442080081822,39.598757069028,28.984375931286,-0.0337216860673106,26.2862081328404,26.4438572667071,-0.000891731453156667,-0.100874598773379,7.80838335283888,883.301284257792,0.00321463904632371,0.0396096447039401,0.0221826320175931,25.858738863161,59.9981167712546,107.734763
,,665,34.9572289297153,0,0,-0.0106502333333339,-1.20477752639523,0,0,39.7650389333397,28.7493765077601,-0.0496911912946693,26.0695846702913,26.2242462001436,-0.00130311403448984,-0.147411089874416,7.80838335283888,883.301284257792,0.00312995233105186,0.0391798660442133,0.0239533067330765,25.9740787100377,59.7970510275784,107.714112
,,670,32.881311500267,11.0348558685694,4.74042162448514,0.0263411499999994,2.97976809954745,0.118062580004272,1.44533199853762,39.9346352844146,28.9583883016654,0.00472849273273081,26.2544404426509,26.4076026192156,0.000124868157073804,0.0141253571350457,7.80869552323157,883.33659765063,0.00310990412927947,0.0380717069732784,0.0226310600586597,26.090539627017,59.6039332603203,107.719789
,,675,30.7454685735652,5.17612967193115,-35.9588092721264,0.052508333333333,5.9398567119155,0.0577515549420757,0.688773753567086,40.0937022345992,29.0614169450888,-0.0712914305505694,26.3364936992676,26.484770034054,-0.00188813714353056,-0.213590174607529,7.80900769362425,883.371911043467,0.0030324378974168,0.0361663618435515,0.0211408507067174,26.1999694039305,59.3980773845914,107.454582
,,680,29.1907874534595,6.17576357049281,-1.66970304618514,0.0417837500000005,4.72666855203625,0.0724428905148995,0.901939295990284,40.2435428746668,28.6741267274968,-0.00267038692112823,25.9804838354531,26.1259722716748,-6.97664546560391E-05,-0.00789213287964243,7.80900769362425,883.371911043467,0.00302693562655196,0.0376864060588344,0.0205542170169713,26.3042070732397,59.1816806980394,107.238992
,,685,35.3309423175334,6.04924863653489,-22.5133864348832,0.051630466666667,5.84055052790351,0.059588514162853,0.815531389008755,40.4048471990942,28.5788045979964,-0.044622986724524,25.8960582799713,26.0488311787792,-0.00116237664788003,-0.131490571027153,7.80900769362425,883.371911043467,0.0030765827942014,0.0421062661958372,0.0245935126200567,26.4170763973323,58.9851783928383,107.018236
,,690,42.4440295014935,7.55758186514208,-25.9044435267657,0.0496461999999982,5.61608597285048,0.0636749199321006,0.834588171713596,40.5992846286418,28.9958874133101,-0.0486797525295394,26.2733319541471,26.4187288840073,-0.00128605718421847,-0.145481581925166,7.80900769362425,883.371911043467,0.00316121780993294,0.041434131290526,0.0283636372059575,26.5494692718973,58.8395429400606,106.736046
,,695,35.1292488478374,8.15267414770436,-29.4067958513812,0.0380908833333325,4.30892345399688,0.0806628485491916,0.989227928789592,40.7932178245151,28.8335206619417,-0.0426541799866955,26.1196794298884,26.2607517090113,-0.00112013082998209,-0.126711632350915,7.80900769362425,883.371911043467,0.00307251915342152,0.0376805656255984,0.023789940913425,26.6798532171957,58.6952774453455,106.528842
,,700,30.5953336864559,3.50545969803442,-25.3689568847886,0.0771547166666681,8.7279091251887,0.0386982188483155,0.461652658451357,40.9575292808509,28.9733281682914,-0.0742065487191365,26.239601245138,26.3768456337065,-0.00195733468057478,-0.221417950291265,7.80900769362425,883.371911043467,0.0029857501107465,0.0356186800612285,0.0209644431672103,26.7917391773973,58.5107561155012,106.302612
,,705,29.4502784588547,5.33065273269573,12.0637151005477,0.0488383833333335,5.52470399698343,0.0589640192455415,0.735657967802566,41.1076433112141,28.6933396749019,0.0225488649663079,25.9912300659294,26.1286917716259,0.000589172342504673,0.0666484550344653,7.81048062448051,883.538532181053,0.00287970737478781,0.0359283458337628,0.020368667878454,26.8950719550115,58.3087139166158,105.836217
