Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(6-606) (kW/m²),98.0723093804371,350,84.7394913931092,7.41140100275178,83.4928255237468,0.101073616666667,11.4336670437406,0.0321202873525416,0.823580186215156,40.0868031822549,26.8700809354857,0.315026262671437,26.1330999161075,26.7879946574665,0.00843892184140409,0.954629167579648,21.9332222106675,2481.1337342384,0.00324651361109398,0.0832422280357729,0.0577603465482011,26.3885347535192,114.533723377871,104.038033
EHC(6-606) (MJ/kg),9.42492803014753,355,82.8291384682114,9.88370733692094,82.4216264228608,0.0740824833333332,8.38037141779788,0.0445732815786543,1.11636424781053,40.5057247569082,26.8147911289884,0.228375440330884,26.0831227362461,26.7366699191957,0.0061059987657778,0.690723842282557,21.9695845121854,2485.24711676306,0.00330209938966263,0.0827030357823526,0.0566633812247526,26.6745940729516,114.100633118051,103.729398
MLR(6-606) (g/s),0.0919209936805555,360,80.1130605111254,6.78340272790654,62.1246467649661,0.104401799999999,11.8101583710407,0.0299927366848386,0.766291078453809,40.9130802543566,26.1767819209642,0.248473230370405,25.4633375320657,26.1031135505337,0.00648592494662661,0.733701917039209,22.0010643214664,2488.80818116136,0.00313129569682317,0.0800021679145184,0.0547614842324921,26.9531562365947,113.64744515099,103.233545
SEA(6-606) (m²/kg),407.893614138583,365,81.9823391190139,8.35127929246459,75.1375596294116,0.0867799833333327,9.81674019607836,0.0369778858982479,0.932364298131648,41.3183187534319,26.9117887541509,0.243028899423336,26.1767879033649,26.8298798530522,0.00652043617234763,0.737605901849279,22.0335802242639,2492.48645070858,0.00320894032195183,0.0809105582524588,0.0558853288779525,27.2297732693708,113.200873297074,102.732403
COY(6-606) (kg/kg),0.0377493442815635,370,79.206125604097,6.51034674700817,41.0617042919897,0.107549133333334,12.1661915535445,0.0283861888633224,0.736565799205823,41.7212899152397,26.6548682644589,0.166160216800055,25.931337048391,26.5776657905255,0.00441615070979313,0.499564559931349,22.0609216914692,2495.57937686303,0.00305291001088665,0.0792170133475606,0.0540758193739593,27.5046761400006,112.760243014161,102.326181
CO2Y(6-606) (kg/kg),0.912894015695532,375,74.7121903524602,5.86109007351248,17.2893603564763,0.112684800000002,12.7471493212672,0.0269818064293892,0.679800341927637,42.1060857051311,26.5717674665435,0.0735984154583109,25.8448493390592,26.4713323210206,0.00194824811389749,0.2203900581332,22.0768326885284,2497.3792634082,0.00304043946113448,0.0766031655700486,0.0512319583668711,27.7679455843527,112.282895213683,101.677285
HRR(6-1805) (kW/m²),78.5647544581915,380,73.6598546061875,8.36234356037381,74.2722273306873,0.0778673000000003,8.80851809954754,0.0382850840368844,0.953088851829672,42.4770158175277,26.3611498778419,0.220345957229084,25.6304398046444,26.246806975515,0.00578337780722684,0.654228258736068,22.0961617533313,2499.56580920037,0.0029811561242253,0.0742144555520769,0.0502915164145077,28.0217542713062,111.781620572441,101.245549
EHC(6-1805) (MJ/kg),11.8803725617519,385,71.7610410195662,7.29764203735819,64.4745444155549,0.0869277500000003,9.83345588235297,0.0347525877331122,0.848504953970405,42.8405680565921,26.5012152664094,0.212555684484726,25.7585188716764,26.3678061205746,0.00560462707831927,0.634007588045166,22.1246317655451,2502.78639881732,0.00302096425831705,0.0737586265125011,0.0491908161809021,28.2704601027947,111.274202744395,100.848435
MLR(6-1805) (g/s),0.058423926183844,390,70.9027479563054,6.31097207196697,31.0702066014381,0.0993159666666673,11.2348378582203,0.0292957062953049,0.747257751640013,43.1972275290318,26.6241016827458,0.116503606948849,25.8747952977083,26.4864555181515,0.00308576760315489,0.349068733388562,22.1463577522488,2505.24408962091,0.00290953138990097,0.0742146259532883,0.0487374827124586,28.5152808500281,110.762121869312,100.367419
SEA(6-1805) (m²/kg),248.705275889959,395,72.1647518118004,6.20057161118332,40.44306482741,0.102883483333333,11.638403092006,0.0271740564653173,0.73701122160412,43.554896278452,26.726444797248,0.156540594403205,25.9761499037871,26.5804751922837,0.00416092338611973,0.470692690737526,22.164474479722,2507.29349318122,0.00279576158544852,0.0758262817343867,0.049615846206452,28.7611641723254,110.265560198613,99.86791
COY(6-1805) (kg/kg),0.0305821838029175,400,73.6672536104492,7.31041969262819,36.0553252459548,0.0890808666666646,10.0770211161385,0.0299895734076413,0.836222650029253,43.9194762920077,26.4278700731485,0.122220925202481,25.6870795215925,26.278966678882,0.00321183962085812,0.363330273852729,22.1829063872394,2509.3785505927,0.00267149719011624,0.0744914383909008,0.0502098476576336,29.0107284069856,109.798690730019,99.360307
CO2Y(6-1805) (kg/kg),1.22558565009193,405,73.2621751972655,7.61658249527173,53.5264698566579,0.0850299499999996,9.61877262443434,0.0310897464464375,0.879749171926284,44.2867998640269,26.6760785533141,0.1716159909914,25.9229678908341,26.5205650667844,0.00455135305558811,0.514858942939831,22.2023143689306,2511.57402363468,0.00264355958585324,0.0748050281014329,0.0500040131869945,29.2612630590971,109.350123121054,98.964548
,,410,71.1706615535861,6.11168775780478,31.7778804648293,0.102941883333333,11.6450094268477,0.02505951052011,0.726563212687667,44.6478819559041,26.7701019734211,0.122936736753357,26.0121387670175,26.6094167600535,0.00327127486339107,0.370053717578176,22.221870938728,2513.78630528597,0.0025796732083516,0.0747937854747856,0.0488288019688371,29.5083450969867,108.897273063181,98.485375
,,415,70.9197994676197,7.06440293643031,55.414303750347,0.0887450833333342,10.039036576169,0.0283431976726486,0.841021439827905,45.0031081084571,26.6798808136746,0.185422984626143,25.9278714669434,26.5217767586828,0.00491774700418324,0.556306222192674,22.2423434933969,2516.1022051354,0.00251531943939236,0.0746365177626481,0.0486506869429501,29.7520438192662,108.441224357728,97.970251
,,420,71.1811061174182,6.8568409269423,47.9142431671646,0.0917683500000017,10.3810350678735,0.026379293958449,0.800320155072797,45.3583603724197,26.6223940108543,0.166143860382624,25.8746432559892,26.4650828915577,0.00439701103694955,0.497399438568953,22.2656303884998,2518.7364692873,0.00242078428073188,0.073444060102776,0.048580363279461,29.9951214448222,107.996096124809,97.582444
,,425,68.8305277002966,7.55048176214545,47.1501814467656,0.0805858333333328,9.11604449472091,0.0294508404734868,0.881321508741574,45.708389456964,26.2567689955094,0.145605758883713,25.518618565207,26.0953735129392,0.00379963666370545,0.429823152002879,22.2861220077514,2521.05452576373,0.00237332052192298,0.07102202821653,0.0469451055419077,30.2339351168756,107.549151663445,97.065805
,,430,70.2307483264054,7.19996120997619,43.6581093686345,0.0862282166666669,9.75432315233788,0.0273904174119415,0.851463964291237,46.0560426470307,27.0777759462055,0.139964919863223,26.3088012863255,26.8964603243048,0.00376456091389566,0.425855307001771,22.3050325016954,2523.19372191125,0.00236182684718734,0.0734202191967639,0.047996207088457,30.4712883984516,107.107075923327,96.755908
,,435,69.0632619282503,6.12031565443949,38.8759571507516,0.0997528999999993,11.2842647058823,0.0226126836935204,0.707760909666588,46.4042776726674,26.7178988332928,0.146220910659686,25.9530923178321,26.5214424432686,0.00387798946606318,0.438686591183617,22.3241388776453,2525.35507665671,0.00225568077521136,0.0706012032458797,0.0469221887456664,30.7085843880369,106.676500396936,96.193113
,,440,67.4460159625022,5.79471045802434,27.8999738123028,0.102890866666666,11.6392383107089,0.0221920086078636,0.67956805572268,46.7455508673942,26.6496964908616,0.108545966792571,25.8839749646542,26.4464223807678,0.00287065248552513,0.324734444063928,22.3410104825243,2527.26362924483,0.0022833549987372,0.0699213462122879,0.0459544519446283,30.9407759897626,106.239888334987,95.774601
,,445,67.7076292209164,7.67218867868511,25.4665446643674,0.0780136499999998,8.82507352941174,0.0290390780409623,0.894184815552296,47.0834349803528,26.4255352621655,0.0758268018114989,25.658173846865,26.2010008953593,0.00198673810215532,0.22474412920309,22.3531539589935,2528.637325678,0.00226544447061031,0.0697586212358111,0.0460846807156939,31.1708738214134,105.805471865961,95.200523
,,450,69.1281902754075,11.3138973770868,65.7921591382217,0.0540126166666672,6.11002450980398,0.0411173392737361,1.30901721642589,47.4255245290936,26.6377180441786,0.134624814853873,25.8575580065464,26.3963718357746,0.00355360667120513,0.401991704887459,22.3670048209269,2530.20416526322,0.00222085508454561,0.0707034451208792,0.0469662711915047,31.4035012011814,105.390054509097,94.98864
,,455,70.2730294591213,6.47799599898256,14.1810518816687,0.0958959500000001,10.8479581447964,0.0215194070395116,0.741814644796228,47.7740275784299,26.6644660106629,0.0514875660567128,25.8737833933214,26.4123077927978,0.00135990544219191,0.153835457261528,22.3792886012104,2531.59373316859,0.00206362398149066,0.0711370200866469,0.0475918327771897,31.6398964611031,104.997862809736,94.586244
,,460,70.0016610074317,8.89987494695784,30.0645177581601,0.0695307166666673,7.86546568627458,0.0281893019622338,1.01694947262721,48.1247143045963,26.4699668847209,0.0797721320637411,25.6793557944387,26.2047335564793,0.00209040746596261,0.236471432801201,22.3879143834808,2532.56950039375,0.00196002236776721,0.0707092256455594,0.0473551333860343,31.8772638765112,104.618944140427,94.101126
,,465,70.2475991697739,8.00054080846614,30.4522266932662,0.0776183499999992,8.78035633484154,0.0267631815780107,0.897623327397861,48.4753374550393,26.4827646924261,0.0901468004314389,25.6926711518805,26.220027537804,0.00236365158975725,0.26738140155625,22.3990495311201,2533.82913247965,0.00207731399483557,0.0696720415941311,0.0473772493489972,32.1140948333488,104.248037537719,93.854168
,,470,70.1568521676791,5.88253431706566,36.4192039832955,0.105428466666667,11.9262971342384,0.0197910636428134,0.669280880384578,48.826348583383,26.7422411185148,0.145051201141572,25.9428162181418,26.4707965391607,0.00383962083317943,0.43434624809722,22.4145577121774,2535.58345160378,0.00208654149356425,0.0705612569882632,0.0474436317402739,32.3511470360719,103.885848049751,93.303875
,,475,70.1842435286516,8.21200996487298,32.745936082908,0.0755513833333344,8.54653657616904,0.0260650651516545,0.912344642925625,49.1772013226238,26.4554674862467,0.094507335918498,25.659596623092,26.1778701681127,0.00247400076960865,0.279864340453467,22.4303417661844,2537.36897807516,0.00196925172888099,0.068928899849788,0.047190026133025,32.5877311807552,103.530950152892,92.865337
,,480,65.792657573458,7.5611340386123,44.222587779392,0.0769206166666649,8.70142722473585,0.0258102817163518,0.869845364779015,49.5171435753791,26.1529271136716,0.131456265809608,25.3643064678725,25.8765050234519,0.00340162872258655,0.384799629251872,22.4450308399149,2539.03063799942,0.00198534278596213,0.0669090418634419,0.0445225570054488,32.8170126386014,103.16071578204,92.516186
,,485,66.5293156312737,7.01361295658056,37.9223439819084,0.0838539500000001,9.48574095022625,0.0238469176014439,0.816318655791466,49.8479485083909,26.5805720050056,0.120954131711538,25.7790560687898,26.2904482149113,0.00317993833614175,0.359721531237755,22.4614847575617,2540.89194090064,0.0019996582362056,0.0684515437468049,0.0451264745983897,33.041135217611,102.779275275033,92.085739
,,490,66.3666160592695,6.84542246956186,39.8746550689001,0.0857041166666654,9.69503582202098,0.0228461846764077,0.799674463355719,50.1801883376172,26.4910137827342,0.130396798634971,25.6970738251582,26.2078680292964,0.00341742209006806,0.386586209283717,22.4779781586272,2542.75771025195,0.00195801207689503,0.0685353935027916,0.0450418148849613,33.2665559413194,102.40854762779,91.682328
,,495,65.7545465858075,6.37606440179274,22.7077676955526,0.0911644166666674,10.3127168174963,0.0226084009976656,0.738981456315861,50.5104912442299,26.2853214428886,0.079597367931175,25.5021604118212,26.0076488654402,0.00207014039576725,0.234178777801725,22.4916970648418,2544.30962271966,0.00206108168871828,0.0673688133925198,0.0445898169214172,33.4906350208353,102.04139645299,91.22571
,,500,66.4099456293447,6.47123565314126,24.4592283757965,0.0907189833333353,10.2623284313728,0.0227173054566264,0.746531134236807,50.8409024747678,26.4695252477775,0.0847507796506199,25.6745805007932,26.1816627589443,0.00221891633137013,0.251008634770376,22.5024197066596,2545.52259125109,0.00206089085509798,0.0677245455246448,0.0449849815179124,33.7145720169336,101.681804949536,90.778201
,,505,66.9895499210074,6.59903755117006,31.0833074492748,0.0897384833333319,10.1514121417796,0.0232019364177658,0.749534033666652,51.1744012136437,26.8185640042683,0.1052102645957,26.0071379883142,26.5123263229164,0.00278936886748158,0.315539464647238,22.5149404196568,2546.93896149963,0.0020821065845267,0.0672620473879599,0.0452091295125068,33.9400572945097,101.335447947809,90.322588
,,510,65.4556834723338,7.9205263196414,23.4141171264445,0.0730542666666662,8.26405731523374,0.0292511098609418,0.924570317437961,51.5055142971271,26.8374733614526,0.0644689759198726,26.0227396731253,26.5321595684378,0.00171050115631983,0.193495605918533,22.5261900947163,2548.21154917605,0.00213691838007719,0.0675438065221971,0.0444357134267478,34.1641694018578,100.991204504171,89.900491
,,515,65.1195922683236,10.7817192658565,25.3607729315568,0.0533919666666677,6.03981523378593,0.0390374853015673,1.25292472275983,51.8319524864787,26.4100422078314,0.0518648543176211,25.6093313822966,26.1074972795704,0.00135406154300261,0.153174382692603,22.5338515014646,2549.07822414758,0.00208428811397181,0.0668961150334366,0.0441705269633424,34.385685002833,100.64456793491,89.588339
,,520,66.9223118090857,5.76788798306188,27.6107700999846,0.102566700000001,11.6025678733033,0.0212410465309486,0.654553918176988,52.1620572466722,26.8353930232985,0.106734525657445,26.0243696050927,26.5326102886615,0.00283194557361411,0.320355834119244,22.5443165192561,2550.26204968961,0.00217862404722586,0.0671354353594842,0.0451898465346127,34.6090859365779,100.311648551293,89.287465
,,525,64.3269272330888,5.65822714937746,31.0087129167431,0.100499683333333,11.3687424585219,0.0228209432861014,0.655022711213648,52.4901803442777,26.6695182838591,0.118267674029946,25.8570894456603,26.3501066903357,0.00311636582870692,0.352530071120693,22.5591872977619,2551.94426445271,0.00229349757362115,0.0658295750531131,0.0436369640437923,34.8311529630239,99.9812958938622,88.621898
,,530,65.1088947733934,9.27289354969193,19.2702407911542,0.0620693666666668,7.02142156862746,0.0378504789053801,1.08409963232869,52.8137698992939,27.0066865141303,0.0448189040896527,26.182380781682,26.6872130346724,0.00119609164142111,0.135304484323655,22.5699684414372,2553.16385084132,0.00234935525368697,0.0672893775822081,0.0442772315272649,35.0509384519516,99.6486224514978,88.322965
,,535,65.3569291962658,4.99981758305831,19.7443859069884,0.115555266666666,13.071862745098,0.0190916228016988,0.579222596858608,53.139934459218,26.4193599131883,0.0873975130952119,25.6137287656569,26.1056373099088,0.00228156777865161,0.258095902562399,22.5786625899874,2554.14735180853,0.00220613756394971,0.0669322216393554,0.0443525198742625,35.2725128304554,99.3269802976037,87.90232
,,540,65.6737853229862,6.37589025659804,32.0394408318785,0.0910549333333355,10.3003318250379,0.0243313569852892,0.747064925343626,53.4675112455161,26.516005594056,0.111340869744056,25.7054002502852,26.2019611997848,0.00291734914898404,0.330016872057019,22.5916598823065,2555.61763374508,0.00221549008820509,0.0680239469728371,0.0446859282810852,35.4951089508438,99.0139097139188,87.255003
,,545,67.6327310647449,11.7525339993883,37.6726304154399,0.0508718666666662,5.75473604826541,0.0439261795940565,1.36223352363398,53.8007775364855,26.7496945593285,0.0724958345735294,25.9330813302529,26.4356847914213,0.00191647703147685,0.216796044284712,22.6037444477577,2556.98466603593,0.00223460675148488,0.0692993621831707,0.0459342270393256,35.7216593391448,98.7170230027256,87.011518
,,550,67.6167864218647,7.0508388058139,26.3112486114685,0.084774649999999,9.58989253393654,0.0257163864234294,0.835695741360302,54.138901330202,26.3419400911928,0.085647816157961,25.5431448456135,26.0430095262023,0.00223052689210021,0.25232204661767,22.6141119575666,2558.15746126319,0.00218009765831095,0.0708458139803093,0.0461734029586445,35.9519284141397,98.4343660549127,86.659845
,,555,70.3752293429021,7.17378839565406,24.6808589772637,0.0867208499999997,9.81005090497734,0.0234588583128558,0.842024960535208,54.4838813696139,26.3623304411861,0.0820319368527717,25.5771735252186,26.0916071393006,0.00214034506923843,0.242120482945524,22.62503913747,2559.3935675871,0.00203437213292041,0.0730211202988294,0.0479473492987295,36.1872302947831,98.1691556209259,86.193368
,,560,74.5745593884072,7.40512305187296,33.2275716183973,0.0890247333333347,10.0706711915537,0.0219616697003941,0.851923604378583,54.8462558414422,26.7484109520313,0.111609536903061,25.9678869039392,26.5037897721173,0.0029580757026421,0.334623948262681,22.6377851893997,2560.83542866512,0.00195513178863236,0.0758422717001767,0.0505994062568344,36.433597183672,97.9397425740039,85.796282
,,565,74.6405376819268,7.62451649023998,10.0600572642986,0.0865395666666681,9.78954374057331,0.0229038210923496,0.857855340258353,55.219293584118,26.6013539706825,0.0330039934879747,25.8380006082816,26.3784137701844,0.000870592996294268,0.0984833706215235,22.647356861147,2561.91819696233,0.00198208675234283,0.074238429408645,0.0504159732542039,36.6861356324496,97.7332629807398,85.306265
,,570,72.9852934073619,5.89275596610682,29.9319385846972,0.109488666666666,12.3855957767722,0.0194353835247708,0.688043276773554,55.5883581618412,26.8133109029471,0.123263903406292,26.0498728214245,26.5869241182876,0.00327720804638704,0.37072489212523,22.6577263637537,2563.0912176192,0.00212795422828245,0.0753329409829005,0.0497181978988552,36.9364710603323,97.5234353716513,84.904505
,,575,75.2680368094834,6.73494028357927,27.953917552855,0.0987936666666663,11.1757541478129,0.0209397376574564,0.782545255730578,55.9589914873833,26.6561813310129,0.104409813349138,25.9085382201098,26.4502916359924,0.00276167001274423,0.31240611003894,22.6728235589015,2564.79904512461,0.00206871346221819,0.0773105151462278,0.0512524099418438,37.188897579934,97.3199851954493,84.251526
,,580,76.383964314948,8.34062723899509,15.8789120396273,0.0809572500000006,9.1580599547512,0.0270729495211857,0.967133493990059,56.3381214901944,26.5262412465091,0.0487983684387027,25.7925322030089,26.3433613223135,0.00128551305172013,0.145420028475127,22.6829415165627,2565.94361047089,0.00219175154262403,0.0782964680563273,0.0520697641689923,37.4472030152111,97.1346922244731,83.92769
,,585,78.8033865807395,8.45084903983182,28.2467724614,0.0824321833333329,9.32490761689286,0.025329937945052,0.996998840935081,56.7260898674336,26.5970522061105,0.0880522427987872,25.877801416207,26.4438820875229,0.00232844312611306,0.263398543677948,22.6919764070073,2566.96565690127,0.00208800208850847,0.082184791239081,0.0539305061629129,37.7122036910409,96.967674987066,83.419365
,,590,79.4743812970361,9.0481942961755,39.575673190338,0.0776457166666674,8.78345211161396,0.0271669844230808,1.05504599701812,57.1217842871281,26.3331696244265,0.117354974266984,25.6253047749035,26.184501565641,0.00307288150742961,0.347611030252218,22.7054797185911,2568.4931808361,0.0021093999752023,0.0819198025547709,0.0542876102440693,37.9827489820583,96.8165835375052,83.104652
,,595,84.2407687241628,7.51780947574657,34.8101409956651,0.0990565666666681,11.2054939668177,0.0231702776269957,0.882882937364947,57.5310721621811,26.6914956626162,0.129742357925993,25.99160738444,26.5770802021349,0.00344817305221321,0.390064824910997,22.7217823549902,2570.33737047401,0.0022951681504437,0.0874553525439545,0.0577666275535006,38.2628845765523,96.6908775834976,82.613153
,,600,88.0488950839416,7.72654549121066,30.8548562703653,0.100737416666667,11.3956353695324,0.0213653377807291,0.883466427472481,57.9617963217013,26.3757477117495,0.118291007711818,25.6964610066617,26.276202835893,0.0031082385122979,0.351610691436414,22.7381733839015,2572.19155926488,0.00215228893424139,0.0889981256153068,0.0600486009966611,38.5574226479277,96.6029938695022,82.136737
,,605,90.9245712062125,8.90101317603071,36.6502841430603,0.0903013166666663,10.2150810708899,0.0246791899453627,1.01250297192295,58.4092299874267,26.5916782185125,0.124733215341811,25.9330318385792,26.5331804784832,0.00330956891432578,0.374385623792509,22.7542179024681,2574.00655005295,0.002228563346333,0.0914303514935547,0.0619965582807014,38.8625355461211,96.5441817973995,81.619439
,,610,89.991643434667,7.33396447880283,13.6581784060868,0.108471499999999,12.2705316742081,0.0211058095943315,0.866313047342342,58.8615205240289,26.0946169948957,0.0568078511364198,25.4688220599592,26.0795483254254,0.00148152309897583,0.167593110743872,22.7661956325013,2575.36149688929,0.00228937882541152,0.0939702757147943,0.0619384243021543,39.1723730025782,96.494295941031,81.199185
,,615,98.6905091543646,6.54214300949951,18.548264821048,0.133354483333333,15.0853487933635,0.016798366818647,0.752385503357118,59.3332259055015,26.2104076169378,0.0941866685408234,25.6187191749859,26.2616175968535,0.00247349427194069,0.279807044337183,22.7760831759286,2576.47999727699,0.00224013752794447,0.100333980067678,0.0676179094865594,39.49626383705,96.4767900902463,80.530816
,,620,105.366348094119,9.76714611316926,33.0671807168024,0.0953644499999986,10.7878337104071,0.0217722402265585,1.10220120949253,59.8433680486227,26.3691559975945,0.119151726921259,25.8008366690541,26.4656970032197,0.00315343350210842,0.356723246844844,22.7901504953637,2578.07132300495,0.00207629771447359,0.105110812132588,0.0719056678754556,39.845072780455,96.5215613687463,79.936043
,,625,109.165066839713,8.57019582756446,23.9142745051216,0.112601766666668,12.7377564102565,0.0164640631700273,0.971328748406634,60.3796965859573,26.1468792845902,0.102420086392666,25.6088176049524,26.291615762796,0.00269278955782835,0.304614203374248,22.8047660530136,2579.7246666305,0.0018538825994567,0.10937333308471,0.074555540808295,40.2112258021644,96.6075145375316,79.515572
,,630,114.27349841959,7.41086862863021,16.2284970080797,0.1363103,15.4197171945702,0.0140624334100257,0.830278418604478,60.9382929991055,26.4902653751996,0.0829947518576242,25.9584131233786,26.6536286476918,0.00221211129572045,0.250238834357517,22.8170283051475,2581.11179922483,0.00191685451685063,0.113175500323502,0.0779140262369045,40.5923997197774,96.7274492049294,78.7991
,,635,114.467157814038,8.01397536576535,11.0919480933196,0.126265633333333,14.2834426847662,0.0165488714853129,0.916908058641354,61.5101446396896,26.1461791384829,0.0531399413031315,25.6484042566031,26.3555400431148,0.00140053185090345,0.158431204853332,22.826059913014,2582.13347432285,0.00208955373904498,0.115773976732788,0.0785097951480042,40.9834592732397,96.8663695113222,78.191378
,,640,120.91878799573,7.75694267982051,9.74954845238699,0.137801983333334,15.5884596530921,0.0144977764647206,0.872832633337294,62.098609504214,26.0260467185031,0.0511254047930946,25.5605507600531,26.2786596757633,0.00134350711334337,0.151980442685902,22.8329200104246,2582.9095034417,0.00199782235076184,0.120278067991936,0.0826885479167419,41.3864551309016,97.0290773503344,77.521109
,,645,123.16987387102,10.9185212058048,24.142745495425,0.0997224500000004,11.2808201357466,0.0204647705469285,1.213653325628,62.7088311588809,25.9296003601766,0.0918126344434088,25.4885886610457,26.222684330164,0.00240757373053025,0.272349969516997,22.8422977125343,2583.97032947221,0.00204079705762756,0.121028483082272,0.0840574022798784,41.8033200063931,97.2229940447766,76.867582
,,650,127.66959407515,11.3848065446475,24.4747299462313,0.0991320499999996,11.2140328054298,0.0223356573791413,1.31845485013854,63.3359298287463,26.2584823136688,0.0911269570771299,25.8520993005522,26.6247247860227,0.00242623015276629,0.274460424521073,22.8543822222426,2585.3373554573,0.00221417950409189,0.130701132126676,0.0880128131774415,42.2334955450364,97.4398920442251,76.476851
,,655,138.081184682525,8.51468572350812,33.2278303830015,0.14335675,16.2168269230769,0.0146866900936006,0.962432154883475,64.0003067756405,26.0081262748083,0.180234758070127,25.6478867634444,26.4290518891198,0.00476343377325835,0.538849974350492,22.8723563820576,2587.37063145448,0.00210543616007577,0.137971145819591,0.0947795679009097,42.6904764977323,97.7103920238787,75.820661
,,660,143.616310280428,9.07985720617168,18.5592488438803,0.139822483333333,15.8170230015083,0.0144486987211522,1.01235942079364,64.7045505130479,25.5924107964241,0.0995169802670719,25.279595135907,26.0759546279287,0.00259500026215264,0.293552065854371,22.8907524671462,2589.45163655499,0.00202025293612666,0.141550608241262,0.0983498594063686,43.1733000660005,98.0371977470423,75.093664
,,665,151.865892411981,8.46787401931147,16.6481170927478,0.158539733333334,17.9343589743591,0.0126019108502445,0.949126897899481,65.4432560197789,25.99517378247,0.0993943680348299,25.7120283651092,26.5547042208817,0.00263938804438636,0.298573308188503,22.9038384379125,2590.9319499901,0.00199790358568821,0.150474325292478,0.104160484004255,43.679575924527,98.4109113079382,74.403491
,,670,158.031348243457,8.85353808564283,16.8811325290158,0.157789700000001,17.8495135746607,0.0124645486128862,0.993665401400597,66.2179991214175,25.5960777758122,0.101591174649699,25.3578640459445,26.219490488208,0.00266366883741366,0.301320004232315,22.917096080117,2592.43168327115,0.00196677738626274,0.156790165587381,0.108508258483726,44.211247780747,98.8328345095784,73.52884
,,675,166.408046936288,8.74302819779008,17.0869990063273,0.168253733333333,19.0332277526395,0.0117812897282382,0.973057416091193,67.0290976093669,25.4548787938802,0.109887069814809,25.2716733782448,26.1627812910349,0.00287495137427752,0.325220743696552,22.9309426306462,2593.99803514098,0.00198224598025772,0.16372054300503,0.114154959933128,44.7679058267891,99.3023668286917,72.814453
,,680,177.415386810453,8.81508671134149,20.5582890985565,0.177916800000001,20.126334841629,0.0116394093444095,0.968130586826851,67.8886561937337,25.7563533435673,0.137631635605418,25.6279336380851,26.5757577740077,0.00365766500989007,0.41376301016856,22.9472741716066,2595.84549452564,0.00207084646444744,0.172246695990356,0.121471586661198,45.3569721932749,99.8362591084319,71.848742
,,685,184.070004237021,9.5676630741061,28.4916701533127,0.170070666666666,19.2387631975867,0.0115445758326757,1.05078797916446,68.7923696713524,25.5547756954239,0.183269331660028,25.4705573571075,26.4397610529263,0.00484559733742065,0.548144495183331,22.9685323274749,2598.25026328902,0.00196339370824704,0.178708212141819,0.126064254157445,45.9758117953215,100.426817038471,71.057931
,,690,189.741797632622,10.4671693948416,45.7651763332871,0.160245566666666,18.127326546003,0.0115646004426405,1.14841825446593,69.7268991760265,25.3320223702843,0.279016815983019,25.2945855430644,26.2839592276539,0.00733366661512749,0.829600295828902,22.9989804873563,2601.69462526655,0.00185317595120451,0.184028933957238,0.129948908818702,46.6158447027619,101.053477066705,70.151672
,,695,194.89711957829,11.1367754911944,63.5700728658609,0.154702816666668,17.5003186274511,0.011622013617259,1.23460047061587,70.6884964690538,25.175790666336,0.375209573781273,25.1877697033238,26.2106033941099,0.00983446932805398,1.11249653032285,23.0419008272142,2606.54986733193,0.00179795824192834,0.190996170262268,0.1338124052367,47.2752479879004,101.710066861948,69.442133
,,700,206.325756358103,8.52306950652247,41.7713794027414,0.213997983333332,24.2079166666666,0.00824704367560123,0.944442781256904,71.6915536588948,25.3940421398931,0.336890554019364,25.4699007966026,26.5338129745376,0.00893899095323816,1.01119807163328,23.0888344779175,2611.85910383682,0.00176485071504058,0.202108850562701,0.141711557446,47.9640578946072,102.416505226993,68.537092
,,705,208.01940552039,11.1851008880803,54.1518183750391,0.16440545,18.5979015837104,0.00991945812800474,1.23797999867755,72.727416563591,24.6355485643125,0.344241584071059,24.7744301523647,25.8622272271116,0.00890285406826656,1.00711018871794,23.1334390904712,2616.9048744877,0.00163081297729078,0.203530658773582,0.142874213267703,48.6755223213914,103.159456118569,67.42346
,,710,219.162394175025,12.0767114448965,83.084024035297,0.1604241,18.1475226244344,0.0104154158708396,1.3486258118313,73.7953710628295,25.0517648334419,0.504740708952834,25.2554833911749,26.406983910399,0.0133286797802409,1.5077692059096,23.1890179250925,2623.19207297427,0.00167088371720516,0.216352082099805,0.150882963428563,49.4099152631321,103.937142342013,66.842167
,,715,228.699104714829,9.44071609572259,46.5057167600179,0.2141469,24.2247624434389,0.00775112114061167,1.02018794415977,74.9150248100542,24.7378704123729,0.380446949939637,25.0055068872911,26.1772504103818,0.00995905507643586,1.12658994077329,23.2472372622342,2629.77797084097,0.00165987856378645,0.218470085659187,0.156465933308891,50.1782875049757,104.7762584756,65.74706
