Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(5-605) (kW/m²),110.371756421455,350,105.377192664698,6.42467708991784,87.6020703421801,0.144993183333334,16.401943815988,0.018081415594153,0.676040455212336,42.539422742823,25.8848752516845,0.481845459797303,25.572295896694,26.3605327958191,0.0127017030455033,1.43684423591667,22.4791616559444,2542.89159003896,0.00262168200616923,0.0980212576633528,0.0711677302743447,27.948582738867,121.541207836637,102.830841
EHC(5-605) (MJ/kg),10.0572906304532,355,103.572508364181,26.2432473379826,356.828867080682,0.0348882499999995,3.94663461538456,0.0774869331800202,2.754662586249,43.0617969953952,25.8445152688215,0.473225334175274,25.5314720030176,26.3069912426043,0.0124491347219274,1.40827315858907,22.542038750363,2550.00438352523,0.0027033834965178,0.0961053569747003,0.0699284652493265,28.3013232276762,121.300836606747,102.562323
MLR(5-605) (g/s),0.096549618125,360,102.549471732283,12.6408064420611,137.746481488789,0.0717151500000002,8.11257352941179,0.0379125633017015,1.33464812420981,43.5771019456364,26.1563054753301,0.371149402441961,25.8376341616524,26.6159921501842,0.00987850958194078,1.11747845949556,22.5978578611227,2556.31876257044,0.00271890516406603,0.0957144904249254,0.0692902639483186,28.6493700506703,121.047505404546,102.305871
SEA(5-605) (m²/kg),405.592471124825,365,99.1482784164501,6.86574198729647,71.2882620829698,0.127658566666667,14.4410143288084,0.021220316948694,0.735028123485635,44.0813463210082,25.8947649960859,0.345369288706316,25.5791334839478,26.3502217923269,0.0091005573576696,1.02947481421602,22.6453055284717,2561.68614575472,0.00270895524588265,0.0938326367038658,0.0671672621345704,28.9905138658776,120.770811838379,101.804734
COY(5-605) (kg/kg),0.0298491331325656,370,99.9004136173516,5.76517978794269,26.2473179257346,0.153181633333335,17.3282390648569,0.0176027843336266,0.600437081683681,44.5789680510927,25.956785325807,0.152339225698371,25.6385605003406,26.3924607208131,0.00402060703048334,0.454819799828432,22.6781084394421,2565.39688228983,0.00269642325543936,0.0919759328862071,0.0672874318544334,29.3266506008501,120.483697435386,101.073038
CO2Y(5-605) (kg/kg),0.952427383174912,375,97.6343334851965,7.80888102760187,55.6140132178689,0.1105264,12.5029864253394,0.0242655595448887,0.835767082362465,45.0728049188491,25.9321074545491,0.233060457880768,25.6227757835252,26.3743439209587,0.00614681667052348,0.69534125232166,22.7035269986946,2568.2722849202,0.00268198494048219,0.092374326852027,0.0661066784647476,29.660135876648,120.194146450264,100.359173
HRR(5-1595) (kW/m²),94.3807498256293,380,97.4889669358175,8.06118489518342,79.6106429866689,0.106907666666665,12.0936274509802,0.0249706380237455,0.85467432474464,45.5606131699016,26.1809544081061,0.319696377366559,25.8670976607286,26.6220973588922,0.0085109880835377,0.962781457413767,22.7401715105798,2572.41759169454,0.00266955264629654,0.0913712378183573,0.0658498070202802,29.9900270903606,119.89635044711,99.932281
EHC(5-1595) (MJ/kg),12.6340267761331,385,93.4200196028058,10.6597628943554,89.7416540797136,0.077471983333335,8.76379901960803,0.0340087499845214,1.1372057252081,46.0378856362482,25.7102763972883,0.266005926412784,25.4000966385683,26.1365001258684,0.00695246392916949,0.786477820041797,22.7788301406115,2576.79073988818,0.0026347253119884,0.0881015829898947,0.0631608772669222,30.3125538010786,119.578923730515,99.310262
MLR(5-1595) (g/s),0.0658902598532494,390,93.4001375690291,8.51977059414352,64.954192265827,0.0969107333333334,10.9627526395173,0.0276599908801184,0.924097205479581,46.5049360291778,26.2816043151756,0.235742659470534,25.9608111338442,26.7018214679233,0.00629475840555562,0.712076742709912,22.8119481964483,2580.53712629506,0.00268055000018558,0.0895549378543102,0.0633391971098225,30.6288039870205,119.24342571584,99.09621
SEA(5-1595) (m²/kg),255.812075845404,395,91.5685091011833,5.81109110379136,56.2159130889277,0.139296666666667,15.7575414781298,0.017952154414144,0.63446393353195,46.9673576458533,25.8366157240172,0.298481542748048,25.5156212423578,26.2350872178407,0.00783068930691071,0.885824582229718,22.8472618157295,2584.53187960741,0.00250067526937556,0.0883787110612227,0.0621286901953477,30.9424737052834,118.904702900894,98.318924
COY(5-1595) (kg/kg),0.0247340867588123,400,94.3836575276705,10.1405572835154,103.600511288212,0.082278666666667,9.30754147812975,0.0294355222720517,1.09983554386976,47.4322380624254,26.2249960090302,0.320064258554699,25.8988050187294,26.6325017772089,0.00852411193477907,0.964266055970483,22.8881488188337,2589.15710620291,0.0024219155251814,0.0904930021022122,0.0639208478638248,31.2575975504313,118.580595156064,97.816221
CO2Y(5-1595) (kg/kg),1.21984945680988,405,95.4546983537699,9.23665994265995,74.7695609280996,0.0913554833333319,10.3343306938158,0.0244334033141116,0.978997948479456,47.906833952129,26.1179332914616,0.257575909444222,25.791299161893,26.5188207699474,0.00683060937720755,0.772693368462392,22.9265356221137,2593.49950476399,0.0022321253692389,0.0894368307656811,0.0642804273711124,31.5781007385187,118.288478894146,97.42815
,,410,95.5226259952155,9.29967234737601,62.2687155758299,0.0908010499999998,10.2716119909502,0.0236724266801894,0.980800824273465,48.3842772630015,26.4522234112217,0.21057379310549,26.1219328843649,26.8507522852296,0.0056540647564367,0.639600085569763,22.9577473074478,2597.03023839907,0.0021494811986092,0.0890577446848959,0.0641993814790391,31.899300260644,118.010432348784,96.906738
,,415,90.7025944515665,9.52496707886794,76.5898928626812,0.0841799166666668,9.52261500754149,0.0246196995292779,1.01730957182619,48.8498403141185,25.8601790718589,0.245644046743957,25.5350111603015,26.2466397380666,0.00644733079868944,0.729336063200163,22.9880007963356,2600.452578771,0.00207248425473299,0.0856370349805309,0.0610714471994768,32.2124773323403,117.710458588237,96.524389
,,420,89.3298916925062,7.59388171890598,58.2348743298031,0.103988483333333,11.763403092006,0.0193865090678684,0.806394870726688,49.2999215294786,25.9038824798957,0.230457899597237,25.5715640700679,26.277060882907,0.00605575625866346,0.685040300753785,23.019258513979,2603.98851968088,0.00201597367509554,0.0838557795746472,0.0600271431977424,32.5152238083334,117.380765546378,96.034196
,,425,88.8663294061258,6.96532993603694,46.4278982093896,0.112784083333334,12.7583804675717,0.0177117399027401,0.734206772505046,49.7454120822252,26.1811422416068,0.197192030989047,25.8472683793519,26.5544602100587,0.00523632794063932,0.592344789665082,23.0474887244773,2607.18198240693,0.00199760234916897,0.0828068378141069,0.0595849326246583,32.8142539978894,117.048028428765,95.498609
,,430,87.1448966172967,7.96560971283876,55.378132357937,0.0967108500000014,10.9401414027151,0.0197884096940039,0.840154363239608,50.1854401472838,26.1911168968888,0.201705040443342,25.8511090867259,26.551970342323,0.00535566625174867,0.605844598614103,23.0739687099582,2610.17745587763,0.00191375392165539,0.0812520426001124,0.0583766646507412,33.1091579910779,116.710325923916,94.939807
,,435,84.8099415642156,9.49315730924606,40.9797333853835,0.0789747666666663,8.93379713423827,0.0229732173008607,1.01701612535781,50.6153272427376,26.0832995010184,0.12238151623229,25.7463899526989,26.4448830330716,0.00323636488217286,0.366104624680187,23.095448787793,2612.60732893586,0.00181430447591809,0.0803186111963703,0.0569314190244346,33.3974282002658,116.357074121236,94.536322
,,440,85.315706750365,11.3228636344036,71.6663823900561,0.0666077833333325,7.53481711915526,0.0251179979753602,1.19981216158771,51.040641363524,26.145052689446,0.180068547470165,25.8114169767971,26.5095650383447,0.00477353887052061,0.539993084900522,23.1154735471748,2614.87257320981,0.00167305416690988,0.0799168284997314,0.0570858711463392,33.6824714256927,116.001457644373,94.138551
,,445,83.1797676685506,8.6017250362688,53.6025119468534,0.0854839166666672,9.67012631975873,0.018094009068432,0.922180677560402,51.4618800495713,25.9481816875999,0.174250470972908,25.6134582295179,26.2963574147312,0.00458215266438885,0.518343061582449,23.138862776012,2617.51841357602,0.00154674676337176,0.0788316161921841,0.0557232774964768,33.9644942972998,115.6446742687,93.827047
,,450,81.363860894404,5.6829951026198,24.281749366075,0.126562933333334,14.3170739064857,0.0112601080168481,0.622464526375037,51.8732391209787,25.8534398064294,0.117329749358256,25.5169372371005,26.1925849415363,0.00307316942623527,0.347643600252859,23.1580010812386,2619.68338023061,0.00142511230026249,0.078780936353969,0.0546850279048488,34.2405150608031,115.273864713286,93.262074
,,455,81.9269276069231,8.25105372060602,38.756901730027,0.0877747333333332,9.9292684766214,0.0154504188109666,0.898799575282275,52.281466092232,25.9632215262286,0.129399639051633,25.6199971912348,26.2896924528661,0.00340187671417932,0.38482768259947,23.1741886965896,2621.51455843774,0.00135615639102091,0.0788918930405148,0.054972617254962,34.5146591737026,114.904321081829,92.653541
,,460,83.5093293770923,8.05559455061934,64.6507625839963,0.0916409666666676,10.3666251885371,0.0143438317817494,0.868773523412378,52.695056734692,26.0116503376838,0.224942813444621,25.6645452255627,26.3385092780181,0.00592465837893465,0.670210223861385,23.1975050343224,2624.15215320389,0.00131448261018358,0.0796152454999171,0.055924861499907,34.7919028705898,114.554471162374,92.344279
,,465,81.2230800925103,8.92599230717241,28.6292272947468,0.0804405833333329,9.0996134992458,0.0156394926367105,0.97911281929591,53.106887758366,25.7190579226175,0.0884064315209253,25.3844500792844,26.0495950843453,0.00230295174397201,0.260514903164254,23.2180740596297,2626.47896602146,0.00125804991073436,0.0787604063333071,0.054550718826515,35.0680918214059,114.20836077068,91.751171
,,470,82.6124516107217,11.3295406724007,66.8502037150486,0.0644592833333318,7.29177413272984,0.0185380663308444,1.23820195721684,53.5164765876241,26.1288042352282,0.162821983068222,25.7934523640293,26.4651992375855,0.00430911622215926,0.487456586217111,23.234604229545,2628.34889474491,0.001194950470072,0.0798136107841261,0.0554086327363891,35.3429902003131,113.864843803456,91.541572
,,475,81.8594098844464,8.41062715048487,48.8707614480866,0.0860384333333322,9.73285444947196,0.0137079270131743,0.922748733411342,53.9276562413621,25.9794870205679,0.159738995789886,25.6529660378592,26.3227130608179,0.00420476375080038,0.475652008009092,23.2558889294774,2630.75666623048,0.00117940856446118,0.0793918553830285,0.0549404889560159,35.6188630045441,113.531907876552,91.05832
,,480,81.9495540349815,6.1215813426389,28.5490919300068,0.118341000000001,13.3869909502264,0.0100753346760777,0.671464085249472,54.3371786511606,26.0527784552661,0.127980284045138,25.7288033020584,26.3988169216546,0.00337852808808897,0.382186435304182,23.2748471590746,2632.90126233876,0.00119232518090173,0.0794617313125085,0.054999142055934,35.893712082074,113.202455523251,90.669028
,,485,82.1531125705446,6.67278768635858,20.0056342260301,0.108835100000001,12.3116628959278,0.0104915229750376,0.737683747600318,54.7474353176744,26.0407045540814,0.082526144456106,25.7173219328678,26.3833384668964,0.00217731520155343,0.246302624610117,23.2887367672987,2634.47248498854,0.00114184595214053,0.0802858844384564,0.0552159870949031,36.1692499049511,112.881309933349,89.933125
,,490,82.4389531798797,16.3198658623514,28.6445819456198,0.0446548000000005,5.05144796380096,0.0251059790638128,1.79029621448342,55.1589154820505,26.0437542310038,0.0484693195234918,25.7229146421409,26.3902627567387,0.00127911807786528,0.144696615143131,23.2973778504973,2635.44998308793,0.00112110247389876,0.0799453193985151,0.0553120109089922,36.4455698999608,112.569215269491,89.640472
,,495,81.1474826736963,7.90308012019134,35.745494515651,0.0907676166666659,10.2678299396681,0.0124442885533437,0.876940114241938,55.5678815716844,25.8815497259844,0.123719691374326,25.567031946045,26.2248742113361,0.00324453334375702,0.367028658796043,23.3086869790513,2636.72929627278,0.00112953841309928,0.0795977641291344,0.0545718701913569,36.7202796027117,112.258346609464,89.359978
,,500,81.9596761798283,6.91767097140419,29.3497505214052,0.104735183333331,11.8478714177977,0.0104109335739658,0.762098027274328,55.9756494688182,25.9491972512901,0.116965428431862,25.6297429509374,26.2808553164719,0.00307395150164691,0.347732070322048,23.3244831911649,2638.51619809557,0.00109039103654045,0.0798184766045469,0.0550272391098272,36.9942773759647,111.951298937636,88.76314
,,505,82.9806902000356,9.17302209861928,28.5888295651906,0.0799681166666685,9.04616704374078,0.0132811423766402,1.02768497188802,56.3880003847679,25.9511432879645,0.0870069830336055,25.6303424281323,26.2759927803685,0.00228619485803266,0.258619327831749,23.337883557064,2640.03207659096,0.0010620679430418,0.0821820317285235,0.0559303695266569,37.2716713975559,111.659406702511,88.360526
,,510,88.5795939733145,8.73964789689916,12.8537246668551,0.0895966999999994,10.1353733031674,0.0131371231585783,0.937339101942129,56.8169010952013,26.0039329557012,0.043747028658824,25.6829212888294,26.3252464948042,0.0011516513128588,0.130277297834706,23.3464781724913,2641.00431815512,0.00117704288250219,0.0839824903149778,0.0592984095852769,37.5597433453357,111.405688421963,87.928967
,,515,89.2643089826194,9.77793329687159,32.0742076028807,0.080701766666666,9.12915912518846,0.0145127598512087,1.03028014295746,57.2615108525911,25.9658388036961,0.0984464317792052,25.6494880113366,26.2929307970372,0.00258844521798589,0.292810545021028,23.3558284138184,2642.06203776226,0.0011712053592016,0.0831454276982522,0.0595465334824189,37.856855703005,111.187399713769,87.484681
,,520,87.3377030138268,13.1780541593081,43.7429031261969,0.0585872000000009,6.6275113122173,0.0191227877082589,1.41976666349897,57.7030158825822,26.0638212212766,0.0970485766921881,25.7512210702719,26.407128279311,0.00256277421403517,0.289906585298096,23.3687064623984,2643.51883058806,0.00112035058802132,0.083180153467748,0.0584720390144182,38.151902134247,110.967338235735,87.132182
,,525,85.688878262435,7.71657181074934,32.9465446863048,0.0981640166666663,11.1045267722473,0.0110422756149732,0.843608003494733,58.1355823357729,26.0707579922931,0.122409470439207,25.7627989053498,26.4208737288975,0.00323416516169549,0.365855787522114,23.3831988108378,2645.15823652011,0.00108395412750615,0.08281195011519,0.0575017440731714,38.441836591966,110.734442544329,86.828352
,,530,88.123937545219,8.55245491597731,16.5940625071447,0.0910867833333344,10.3039347662143,0.0119766025207569,0.913213394161174,58.570114375292,25.9453701173872,0.0574607804263841,25.6474871687412,26.3048946601858,0.0015114997762081,0.170984137580102,23.3950629731825,2646.50033633286,0.00109091019887765,0.0831816705710578,0.0588997798076387,38.732840401668,110.509649764702,86.193567
,,535,89.2339428141643,5.55990722876569,14.1833030871248,0.141877916666666,16.0495380844645,0.00744039814714761,0.594108224919518,59.0135090761905,26.1861650064876,0.075797857678241,25.8853691664759,26.548210663094,0.00201229749345316,0.227635463060312,23.4038724663567,2647.49688533447,0.00105562818828782,0.0842908372261123,0.0596389585700691,39.0291872476123,110.305624441478,85.865602
,,540,89.4683280756496,8.23788971069736,36.037412089378,0.0960075999999994,10.860588235294,0.0104716681772953,0.888862020893921,59.460264753415,25.9520146886344,0.131399888064712,25.6646366262265,26.3308096823357,0.00345986544491215,0.391387493768342,23.4175528737026,2649.04444272654,0.00100535972969849,0.0853375093571747,0.0599251056090824,39.3280974080602,110.111601395213,84.895389
,,545,90.683660828995,0,2624.04760012196,0.00128145000000188,0.144960407240032,0.796239571424445,67.3829820270521,59.9106447256766,25.7951167659352,0.128416194381368,25.5228417154336,26.1850603296581,0.00336258579718122,0.380383008730908,23.4346090018078,2650.97386898279,0.00102034119880335,0.0863479223186927,0.0607602936345785,39.6298109061693,109.92778848748,84.955603
,,550,92.0072705943768,9.84881591241641,48.1505518757256,0.0825829500000002,9.34196266968328,0.0119790111440468,1.06962359125863,60.3673720542351,25.8236085098451,0.151595456198122,25.5579788169739,26.2304340628035,0.00397641461802546,0.449820658147676,23.4529565028458,2653.04937814998,0.000989262078358259,0.0883326715557318,0.0617680039764082,39.9361316501968,109.758858280427,84.674031
,,555,95.5439516416979,7.51437095592943,33.2111384508507,0.1123991,12.7148303167421,0.0090249019066177,0.810614948357849,60.8362501098252,26.0379776045424,0.141062367789341,25.7771466021794,26.4627776376591,0.00373290207185102,0.422273990028396,23.4722297945705,2655.22961477042,0.00101439085189212,0.0911123906419688,0.0641102391619134,40.2508272580426,109.614865062748,84.171625
,,560,97.8113502684196,6.65694031306994,19.9930448973559,0.129887350000001,14.6931391402716,0.00840604969152801,0.725271412105377,61.3196383646005,26.3026891081027,0.097105916797178,26.0461324174613,26.7423830163978,0.00259684362014859,0.293760590514546,23.4880541588005,2657.01970122178,0.0010918395184009,0.0942035817491258,0.0658229434194,40.5756602144959,109.499354222501,83.578542
,,565,98.0979545985515,8.52760340478216,30.5694572137485,0.101691633333334,11.5035784313726,0.0107506987947843,0.919021287430934,61.809411626768,25.5877788800339,0.119396009564026,25.352178102791,26.036532087888,0.00310865803417954,0.351658148662844,23.5023179129364,2658.63324806972,0.00109325611991632,0.0934567757869548,0.0659279799145119,40.9050375228307,109.397188719943,82.935637
,,570,102.000821575998,17.9492580967747,71.6162084252509,0.0502353500000008,5.68273190045257,0.0238755670001076,1.93588460928345,62.3096585672043,25.8462953218579,0.136764323788809,25.6162177935481,26.3055831831625,0.00359766529591548,0.406975712207634,23.5190837212616,2660.5298327219,0.00119939746469887,0.0972498409069687,0.0686515566611002,41.2414863642697,109.31519046878,82.579368
,,575,104.544065247319,6.92185347900744,10.7030087120263,0.133514749999999,15.1034785067873,0.00956806759509514,0.748277802327793,62.8260207842626,25.9778252747947,0.0540285423355928,25.7514314262113,26.4491594749653,0.00142900953243401,0.161652662040046,23.5316504083325,2661.95140365752,0.00127747815294222,0.0999061237083442,0.070460896248024,41.5892674965425,109.262644842196,82.279731
,,580,106.850578865759,7.3247746878247,12.4286992301087,0.128954016666665,14.5875584464553,0.0109103359290292,0.795145566344283,63.3545073945453,25.9456321750897,0.0606237979700335,25.7334767229648,26.4373190286864,0.00160273068766441,0.181304376432625,23.5392297588827,2662.8087962537,0.00140693164123095,0.102537214614786,0.0721713363930075,41.9458480781451,109.23190930094,81.345415
,,585,109.70568730136,19.9687148504596,81.4019698508263,0.0485658833333332,5.49387820512819,0.032151344501208,2.16778283688857,63.8958980599631,25.7253245974943,0.150602137662509,25.534782661988,26.2503483166885,0.00395335857087874,0.447212508017956,23.5531199820291,2664.38008846483,0.00156145844605547,0.105280288348333,0.0742243450755387,42.3118372818165,109.223757367458,81.074898
,,590,115.469003535048,7.67911414120969,18.658433902103,0.132924966666666,15.0367609351433,0.0129050836751877,0.829753645902057,64.4588347870542,26.2181984675197,0.0925581660508555,26.0442718153427,26.7958172715579,0.00248017170448924,0.280562410010095,23.5692038077175,2666.1995257599,0.00171540781735487,0.110294975723076,0.0781476809305145,42.6927673468316,109.252262350939,80.677945
,,595,116.483919601568,9.313508960177,19.2816188423214,0.110561750000001,12.5069852941178,0.0147562507772581,1.0058315039531,65.0387170948957,25.6834553218158,0.0811216119161092,25.5346738888059,26.2791809936498,0.00213180952204005,0.241154923307698,23.5807337607838,2667.50381909319,0.00163147690937253,0.111206491282188,0.0788526781490146,43.0852682445304,109.308768226715,79.853924
,,600,122.198124695225,9.35752621218576,20.9727638941694,0.115439849999999,13.0588065610859,0.0144338479971636,0.980212124075096,65.6354222056377,25.8280008106373,0.0915183577768067,25.6979806778951,26.4547220562331,0.00242109271802832,0.273879266745285,23.592116016384,2668.79140456832,0.00166624124771536,0.11315554057141,0.0822709351095516,43.4880772776768,109.392370342729,79.553121
,,605,121.20147833421,9.55190609534444,47.9590229652695,0.112168299999999,12.688721719457,0.0152894386993778,1.0313020059223,66.2439212132113,25.38045470432,0.206642864434883,25.2746054815398,26.0327502253067,0.00537948207567521,0.60853869634335,23.6116174533682,2670.99744947604,0.00171499034686341,0.115679392790894,0.0821641519902682,43.8991649954264,109.494084649936,78.710011
,,610,128.377463822992,14.1515102692897,68.4850091481202,0.080193333333334,9.07164404223235,0.0200561433827439,1.53478502945178,66.8678685686043,25.781543536157,0.2073674378805,25.6949719121397,26.4845880485659,0.00549204116695163,0.621271625220773,23.6387962614748,2674.07197527996,0.00160836899167353,0.123079527461837,0.087125436755811,44.3223889672916,109.619456669843,78.453032
,,615,132.220210920245,7.26224376674715,21.7074160252531,0.160945666666667,18.2065233785822,0.0101001715504415,0.819186433151409,67.5193627554624,25.618023543561,0.132553519374161,25.5576057552431,26.3570108156334,0.00349371454379504,0.395216577352381,23.6612606507517,2676.61319578639,0.0016255788436335,0.131844506607842,0.0905671223851065,44.7666203651439,109.787581716199,77.78331
,,620,140.218024391451,8.57578763156147,43.5828410399782,0.144538016666667,16.3504543740573,0.0117558547706554,0.951547338955014,68.2004583437416,25.3230879694354,0.241191532838674,25.2974230857295,26.1177385892336,0.00629937740461705,0.712599253915955,23.6857433806227,2679.38273536456,0.00169916793277191,0.137534765137002,0.0958524278792191,45.2326692408047,110.000739264099,76.951113
,,625,150.221576251684,10.5279052390236,34.7447840605424,0.126137033333332,14.2688951734539,0.0119617725120124,1.12015220332421,68.9265573453494,25.7678958308139,0.164533469184656,25.7835856765395,26.6365500400742,0.00438260398520408,0.495769681584172,23.7124483340973,2682.40365770331,0.00150882249807344,0.141292675809112,0.101778239931176,45.7267459103307,110.282491752559,76.351399
,,630,146.690317742541,10.6530841657648,32.5977535411119,0.121724600000001,13.7697511312218,0.0112184010018429,1.14519585939878,69.668837080335,25.0938546859761,0.152575659778383,25.1409647753774,26.0064319332056,0.00396794851069045,0.448862953698015,23.733324715337,2684.76523929152,0.00136555537458894,0.139398507906973,0.0995639406847277,46.2301013618704,110.585455683071,75.670025
,,635,156.423265081617,9.46970196195655,28.4807501967272,0.146021666666667,16.5182880844645,0.00967755592059592,1.02115846352643,70.4266210373954,26.0542285643163,0.153597845252279,26.1488051109216,27.0759437074941,0.00415880661164309,0.470453236611209,23.7536416031428,2687.06352976729,0.00141313284478528,0.149111260774901,0.106285163325103,46.744724121895,110.90806462582,75.102828
,,640,154.887887790692,11.724720297224,50.18708357332,0.116779666666667,13.2103695324283,0.0120274955943276,1.2997590128795,71.2048989195762,25.3221189684022,0.222099373372915,25.4546184051943,26.3883269982209,0.00586083089066444,0.662989919758421,23.7786906968986,2689.89713765821,0.00140456692634037,0.151785424271063,0.105907591015421,47.2752060077463,111.257654561838,74.266021
,,645,164.358070337423,10.7354427719615,35.2636006930922,0.135339116666667,15.309854826546,0.0105081482657601,1.14773575970167,72.0030138148965,25.3989873359353,0.179853917309594,25.5724487881477,26.5356720591961,0.00477254456828916,0.539880607272529,23.805274135546,2692.90431397579,0.00142216350409034,0.15533354388477,0.111626935663091,47.8190423244426,111.632579557979,73.880667
,,650,162.548012460628,8.67756372578721,30.7297188423387,0.165590766666666,18.7319871794871,0.00939494446643295,0.95836790327813,72.8202790218916,24.899208265589,0.195128650950104,25.1075377033075,26.0779628095473,0.00508855770255395,0.575628699383931,23.8299268912231,2695.69308724243,0.00155571605698738,0.158696875852551,0.111236991049457,48.376202141224,112.031198495218,72.899517
,,655,172.022706175324,11.9773848684379,45.7013221589906,0.126962666666667,14.3622926093514,0.0113369815408145,1.3183352895872,73.6567058184815,25.2964791889382,0.218677600752965,25.5385728814071,26.5338640606939,0.00580236173149787,0.65637576148166,23.8571541898082,2698.77309839459,0.00143937340837259,0.167379363926763,0.117649091388166,48.948417347318,112.452985982414,72.291143
,,660,178.321439856619,6.93597884101932,34.3279331364568,0.227273116666666,25.7096285822021,0.00626754393889304,0.761994808351035,74.5325661835613,25.1333794790772,0.29493261011617,25.4251492616592,26.4528779966869,0.00780181635264746,0.882558410932971,23.8911646350186,2702.62043382563,0.00142444424483749,0.173180934977759,0.121979793213327,49.5474895588218,112.928130581154,71.485275
,,665,187.846133785038,9.01890138654021,47.1184520544303,0.184119966666667,20.8280505279035,0.00815770423615872,0.978377242524291,75.4479851176655,25.2458609836682,0.32565808338996,25.5830403083016,26.6397435351181,0.00867544782164663,0.98138550018627,23.9323577954543,2707.28029360343,0.00150199623203807,0.180138785280998,0.128264623304797,50.1731006001171,113.455616718294,70.184491
,,670,191.91639580139,15.7055446275044,91.2746877748197,0.108021783333334,12.2196587481147,0.0140316747738054,1.72818004859284,76.3973914416316,24.8486743711349,0.374863881134409,25.2300798330906,26.3019593053139,0.00985965454662925,1.11534553694901,23.978695551375,2712.52212119627,0.00151572653221981,0.186681090770085,0.131518200509728,50.8225576596534,114.025957375569,69.682688
,,675,195.903204420875,9.02285863859026,48.4549232334214,0.191932999999999,21.7118778280542,0.00813158539243994,0.994190102258856,77.3669404421872,24.2725663480203,0.360485448148541,24.7097307359617,25.7988188669631,0.00930009878096023,1.05204737341179,24.026594934694,2717.94060347217,0.00156071957912717,0.190817888896848,0.134395410477811,51.4873416871222,114.617689543981,68.917645
,,680,208.217074922326,8.77364299941091,59.7725858792961,0.209791866666668,23.7321116138765,0.00840064577741398,0.973845391044345,78.3772411405452,24.7341127606079,0.475317142627253,25.2375763998964,26.3819695157619,0.0125398023671113,1.41852967953747,24.0811946875642,2724.11704610454,0.00176238715884914,0.204304842431925,0.14320595245458,52.1813450944532,115.260648736096,67.831814
,,685,219.635893730456,10.9662405711727,64.4349674050755,0.177050766666667,20.0283672699849,0.0105343952965039,1.20823609833889,79.4468735621772,24.706023607482,0.431096226301113,25.2703337695177,26.463373333363,0.0114082603792103,1.29052719221836,24.14106484443,2730.88968828393,0.00186512276361574,0.213919127525242,0.15095535620164,52.9167483660938,115.980837317047,66.893479
,,690,228.517590359038,16.357090514326,106.963000228985,0.123499683333332,13.9705524132728,0.0161335570693347,1.81069215046579,80.5672572724009,24.5261826839734,0.500616343470952,25.1613838433709,26.3872660750024,0.0132098966566628,1.49433220097995,24.2026102370196,2737.85183676693,0.00199248918910308,0.223619907196675,0.157349475466179,53.6875104452633,116.764140974494,66.076872
,,695,236.350717856536,10.6220613399196,77.3222874313611,0.1966982,22.25092760181,0.00970670317669076,1.17831290053127,81.7294280429398,24.1797630091858,0.581854730834377,24.8782886061062,26.1390927179049,0.0152091547576314,1.72049261964156,24.2736578655554,2745.88889881848,0.00190929104278935,0.231772026571279,0.162871511967882,54.4880629138485,117.596299342359,65.501155
,,700,251.826091077498,8.02446877843009,57.6565505814852,0.277419316666668,31.3822756410257,0.00630781219703702,0.883306790714674,82.9498700652749,24.3427129871095,0.605058706977575,25.1158347607174,26.4355188665446,0.0159950408636728,1.80939376285891,24.3516683546086,2754.71361477473,0.00174990894936368,0.245046366287092,0.173282079109867,55.3284468915428,118.499814378964,64.103203
,,705,261.882104878391,11.2938066659933,77.1818822796282,0.204982949999999,23.188116515837,0.00816126961382119,1.23912334014055,84.2341405551646,24.4031549569408,0.594537848474449,25.2454948327412,26.6105344795568,0.0158209699162309,1.78970247921164,24.4312083815584,2763.71135537991,0.00167292112118642,0.253999157675864,0.180112294713733,56.2119328261018,119.481050432858,62.906019
,,710,270.334685062098,10.5079484431888,77.2405851265346,0.227423900000001,25.7266855203621,0.00703076799964689,1.12917173472243,85.5646825300159,24.1471010553011,0.66475791766643,25.0452121527294,26.4251912477005,0.0175663551077585,1.98714424295911,24.5146766941184,2773.15347218533,0.0015989646784749,0.256800639680342,0.185181908426859,57.1251683339533,120.51363736622,61.960943
,,715,277.713490872657,11.1382542460642,97.8723478161634,0.220410416666667,24.9333050527904,0.00719243935833071,1.2019308728731,86.9348029698528,24.2952151770444,0.80806118298264,25.2577875796283,26.6961034839969,0.0215720849623055,2.4402811043332,24.6125227942935,2784.22203555357,0.00158528855581941,0.26491808449449,0.190431661434693,58.0642022586072,121.587137020773,60.662052
,,720,285.020033878237,14.837129865228,142.324323656118,0.169815666666667,19.2099170437406,0.0090135433016928,1.59557749644809,88.34163678173,24.5366942817393,0.893030319246194,25.5741387069131,27.0639186415832,0.0241688999045461,2.73403845074051,24.7268752564607,2797.15783444125,0.00153064086480583,0.270954056277664,0.195307666163082,59.0285505776016,122.696717752403,59.796901
