,Time,Mass,Mass Loss,MLR,HRR,Mass Loss (smoothed),MLR (smoothed),HRR (smoothed)
217,2170.0,7265.294468549403,1059.2913992036001,0.2743036612910146,4388.858580656233,1056.2285795863002,0.0819443948749072,1311.1103179985153
218,2180.0,7268.812489484178,1055.7733782688256,-0.35180209347745406,-5628.833495639265,1057.067194199853,0.0838614613553041,1341.7833816848656
219,2190.0,7268.190462594261,1056.3954051587425,0.062202688991692415,995.2430238670786,1057.7516277220038,0.0684433522150762,1095.0936354412192
220,2200.0,7267.058577597855,1057.527290155148,0.11318849964054607,1811.0159942487371,1058.6069656814495,0.0855337959445865,1368.540735113384
221,2210.0,7266.691479761183,1057.8943879918206,0.036709783667265586,587.3565386762493,1059.4598563219845,0.08528906405347929,1364.6250248556687
222,2220.0,7264.641850173098,1059.9440175799054,0.20496295880848264,3279.4073409357225,1060.2503403302849,0.07904840083004869,1264.774413280779
223,2230.0,7262.306700045378,1062.2791677076248,0.23351501277193165,3736.2402043509064,1061.1456511652796,0.08953108349946755,1432.4973359914807
224,2240.0,7263.306021934096,1061.2798458189072,-0.09993218887175317,-1598.9150219480507,1062.0095547409146,0.08639035756349817,1382.2457210159707
225,2250.0,7266.589508139885,1057.9963596131183,-0.3283486205788904,-5253.5779292622465,1062.7502765980219,0.07407218571072056,1185.154971371529
226,2260.0,7264.478695579019,1060.1071721739845,0.21108125608661793,3377.300097385887,1063.557483952215,0.08072073541933107,1291.5317667092972
227,2270.0,7260.899491671469,1063.686376081534,0.3579203907549527,5726.726252079243,1064.3312446146226,0.07737606624076264,1238.0170598522022
228,2280.0,7258.350201139023,1066.2356666139804,0.2549290532446321,4078.864851914114,1065.0650324014814,0.07337877868588523,1174.0604589741636
229,2290.0,7256.382148847975,1068.203718905028,0.196805229104757,3148.8836656761123,1065.955448598654,0.08904161971723491,1424.6659154757585
230,2300.0,7256.524909117794,1068.0609586352093,-0.014276026981860923,-228.41643170977477,1066.7210515313577,0.07656029327038827,1224.9646923262123
231,2310.0,7258.95183370468,1065.634034048323,-0.24269245868863437,-3883.0793390181498,1067.7444387227024,0.10233871913446686,1637.4195061514697
232,2320.0,7256.127219794732,1068.4586479582713,0.28246139099483114,4519.382255917299,1068.7714968924138,0.1027058169711386,1643.2930715382176
233,2330.0,7255.617361688242,1068.9685060647607,0.050985810648944606,815.7729703831137,1069.8589222619335,0.10874253695196287,1739.880591231406
234,2340.0,7255.352235472868,1069.2336322801348,0.026512621537403903,424.20194459846243,1070.9075984153599,0.10486761534264635,1677.8818454823418
235,2350.0,7252.792747778293,1071.79311997471,0.2559487694575182,4095.1803113202914,1071.9114070554153,0.10038086400555088,1606.093824088814
236,2360.0,7250.620752244649,1073.9651155083538,0.21719955336438942,3475.192853830231,1072.8650456577923,0.09536386023769641,1525.8217638031426
237,2370.0,7251.181596161789,1073.4042715912146,-0.05608439171392092,-897.3502674227348,1073.899445784237,0.10344001264448574,1655.0402023117717
238,2380.0,7249.8967537334365,1074.6891140195667,0.12848424283520216,2055.7478853632347,1075.2034588773931,0.13040130931561048,2086.4209490497674
239,2390.0,7250.406611839925,1074.1792559130781,-0.05098581064885366,-815.7729703816585,1076.5042088786677,0.13007500012745415,2081.2000020392666
240,2400.0,7249.509261572505,1075.076606180498,0.08973502674198244,1435.760427871719,1077.690750664089,0.11865417854211457,1898.4668566738333
241,2410.0,7245.777100233005,1078.8087675199986,0.37321613395006353,5971.458143201016,1078.8467009631206,0.11559502990317608,1849.5204784508173
242,2420.0,7246.154395231806,1078.431472521197,-0.03772949988015171,-603.6719980824273,1079.993269872993,0.1146568909872299,1834.5102557956784
243,2430.0,7243.227809700561,1081.3580580524422,0.29265855312451095,4682.536849992175,1081.1785879989586,0.11853181259655733,1896.5090015449173
244,2440.0,7242.514008351476,1082.071859401527,0.07138013490848608,1142.0821585357771,1082.6274007943575,0.14488127953990307,2318.100472638449
245,2450.0,7239.872943359865,1084.7129243931386,0.2641064991611529,4225.703986578446,1083.98770222247,0.13603014281125117,2176.482284980019
246,2460.0,7240.474575925521,1084.111291827482,-0.06016325656564732,-962.6121050503571,1085.274584083248,0.1286881860778126,2059.0109772450014
247,2470.0,7239.54663417171,1085.039233581293,0.09279417538109555,1484.706806097529,1086.9191823915392,0.16445983082908108,2631.3572932652974
248,2480.0,7238.465734985954,1086.1201327670487,0.10808991857556975,1729.438697209116,1088.5437942620556,0.16246118705164236,2599.3789928262777
249,2490.0,7237.446018772975,1087.1398489800285,0.10197162129798017,1631.5459407676826,1089.9942386033954,0.1450444341339721,2320.710946143554
250,2500.0,7233.989180810982,1090.5966869420208,0.3456837961992278,5530.940739187645,1091.5034185986026,0.15091799952073098,2414.6879923316956
251,2510.0,7231.959945547155,1092.625922205848,0.2029235263827104,3246.7764221233665,1092.9477446426645,0.1444326044061968,2310.9216704991486
252,2520.0,7231.235947035941,1093.3499207170626,0.07239985112146315,1158.3976179434103,1094.5478833240695,0.16001386814049376,2560.2218902479003
253,2530.0,7229.451443663229,1095.1344240897743,0.1784503372711697,2855.205396338715,1096.2279677565718,0.16800844325024492,2688.1350920039185
254,2540.0,7227.717926101168,1096.8679416518353,0.17335175620610244,2773.628099297639,1097.853803286544,0.16258355299719962,2601.336847955194
255,2550.0,7226.891955968655,1097.6939117843485,0.08259701325132482,1321.5522120211972,1099.5196116920647,0.16658084055206612,2665.293448833058
256,2560.0,7222.731513819705,1101.8543539332986,0.41604421489500965,6656.707438320154,1101.2270245190748,0.17074128270101985,2731.8605232163177
257,2570.0,7222.119684091919,1102.466183661084,0.06118297277853344,978.927564456535,1102.974818108119,0.17477935890441632,2796.469742470661
258,2580.0,7223.445315168789,1101.1405525842138,-0.1325631076870195,-2121.009722992312,1104.5904564759612,0.16156383678422617,2585.0213885476187
259,2590.0,7214.237277765598,1110.348589987405,0.9208037403191156,14732.85984510585,1106.309290124557,0.1718833648595651,2750.1338377530415
260,2600.0,7212.177451015383,1112.4084167376204,0.20598267502155068,3295.722800344811,1108.0260843407266,0.1716794216169624,2746.8707458713984
261,2610.0,7214.359643711156,1110.2262240418468,-0.2182192695773665,-3491.508313237864,1109.7653123135817,0.17392279728551924,2782.764756568308
262,2620.0,7213.452096281606,1111.1337714713973,0.09075474295505045,1452.0758872808074,1111.6289456644201,0.1863633350838359,2981.8133613413743
263,2630.0,7213.788602631887,1110.7972651211157,-0.033650635028152465,-538.4101604504394,1113.2894515456335,0.16605058812133625,2656.8094099413797
264,2640.0,7210.403144804802,1114.1827229482014,0.33854578270857016,5416.732523337123,1114.9103924377832,0.16209408921497792,2593.5054274396466
265,2650.0,7207.507150759944,1117.078716993059,0.2895994044857616,4633.590471772186,1116.5668194541445,0.1656427016361345,2650.2832261781523
266,2660.0,7205.131211983705,1119.4546557692984,0.2375938776239309,3801.5020419828943,1118.2640351190248,0.1697215664880428,2715.5450638086845
267,2670.0,7204.50918509379,1120.0766826592135,0.06220268899151051,995.2430238641682,1119.918014816475,0.1653979697450273,2646.3675159204367
268,2680.0,7200.542489025306,1124.043378727697,0.3966696068483543,6346.713709573669,1121.4125108982157,0.14944960817404765,2391.1937307847625
269,2690.0,7198.819168625372,1125.766699127631,0.17233203999339822,2757.3126398943714,1122.9694136121902,0.15569027139746736,2491.0443423594775
270,2700.0,7199.481984163808,1125.103883589195,-0.06628155384360071,-1060.5048614976113,1124.4790014938828,0.150958788169261,2415.340610708176
271,2710.0,7197.50373471063,1127.0821330423732,0.19782494531782505,3165.1991250852006,1126.1289023264812,0.16499008325982917,2639.8413321572666
272,2720.0,7196.62677876747,1127.9590889855335,0.08769559431602829,1403.1295090564527,1127.4055870251295,0.12766846986483554,2042.6955178373687
273,2730.0,7194.985035664575,1129.6008320884284,0.16417431028949067,2626.788964631851,1128.674113994074,0.1268526968944539,2029.6431503112622
274,2740.0,7190.855185002016,1133.7306827509874,0.41298506625589654,6607.761060094344,1130.035231195157,0.1361117201083039,2177.7875217328624
275,2750.0,7192.476533780648,1132.1093339723548,-0.1621348778632637,-2594.158045812219,1131.4204136988662,0.13851825037092616,2216.2920059348185
276,2760.0,7191.436423243411,1133.1494445095923,0.10401105372375241,1664.1768595800386,1132.877384223969,0.14569705251028478,2331.1528401645564
277,2770.0,7189.825271626907,1134.760596126096,0.16111516165037756,2577.842586406041,1134.2185149872778,0.13411307633085795,2145.809221293727
278,2780.0,7187.021052041218,1137.5648157117848,0.28042195856887703,4486.751337102032,1135.5833031667273,0.13647881794496475,2183.661087119436
279,2790.0,7186.368433664911,1138.217434088092,0.06526183763071458,1044.1894020914333,1136.8612115248313,0.12779083581039644,2044.6533729663429
280,2800.0,7189.529553925143,1135.0563138278603,-0.3161120260231655,-5057.792416370648,1138.1032258722385,0.12420143474070988,1987.2229558513582
281,2810.0,7183.808945970338,1140.7769217826653,0.5720607954805018,9152.97272768803,1139.3725686141536,0.12693427419150663,2030.948387064106
282,2820.0,7184.379987049604,1140.205880703399,-0.057104107926625146,-913.6657268260024,1140.6353851723056,0.12628165581519038,2020.506493043046
283,2830.0,7182.197794353832,1142.388073399171,0.2182192695771846,3491.5083132349537,1141.8586367413939,0.1223251569088357,1957.2025105413713
284,2840.0,7182.3201602993895,1142.2657074536137,-0.012236594555724878,-195.78551289159805,1143.1858993642059,0.13272626228119822,2123.6201964991715
285,2850.0,7180.464276791769,1144.1215909612338,0.18558835076200922,2969.4136121921474,1144.438518760228,0.12526193960220966,2004.1910336353546
286,2860.0,7180.331713684081,1144.2541540689226,0.01325631076888385,212.1009723021416,1145.667888626594,0.1229369866366183,1966.9917861858928
287,2870.0,7178.8225336888745,1145.7633340641287,0.15091799952060683,2414.6879923297092,1146.7610244069065,0.10931357803123004,1749.0172484996806
288,2880.0,7177.364339504316,1147.2215282486868,0.14581941845581242,2333.1106952929986,1147.959394900398,0.11983704934916073,1917.3927895865718
289,2890.0,7176.874875722087,1147.7109920309158,0.04894637822289951,783.1420515663922,1149.1830543559715,0.12236594555735116,1957.8551289176185
290,2900.0,7173.387446273703,1151.1984214793001,0.3487429448384319,5579.88711741491,1150.3997797412967,0.12167253853252674,1946.760616520428
291,2910.0,7173.183503031106,1151.4023647218974,0.020394324259723363,326.3091881555738,1151.4484558947233,0.10486761534265365,1677.8818454824584
292,2920.0,7173.458826408612,1151.1270413443908,-0.027532337750653824,-440.5174040104612,1152.57259104791,0.112413515318684,1798.616245098944
293,2930.0,7168.80892047743,1155.7769472755735,0.46499059311827295,7439.849489892367,1153.914537584189,0.1341946536278961,2147.1144580463374
294,2940.0,7167.248754671575,1157.3371130814285,0.1560165805854922,2496.265289367875,1155.085579683173,0.11710420989838945,1873.667358374231
295,2950.0,7168.900694936599,1155.6851728164038,-0.16519402650246776,-2643.104424039484,1156.2468325065122,0.11612528233392418,1858.0045173427868
296,2960.0,7164.3221691403305,1160.2636986126727,0.45785257962688775,7325.641274030204,1157.3424156057356,0.10955830992235181,1752.932958757629
297,2970.0,7165.311293866917,1159.2745738860858,-0.09891247265868515,-1582.5995625389623,1158.5203917749677,0.11779761692320656,1884.761870771305
298,2980.0,7164.25078900542,1160.3350787475829,0.10605048614970655,1696.807778395305,1159.700815263111,0.11804234881432107,1888.6775810291372
299,2990.0,7163.526790494208,1161.0590772587948,0.0723998511211903,1158.3976179390447,1160.9428296105182,0.12420143474070622,1987.2229558512995
300,3000.0,7162.517271443358,1162.0685963096448,0.1009519050850031,1615.2304813600495,1162.1314108283652,0.11885812178470635,1901.7299485553017
301,3010.0,7160.844936854073,1163.74093089893,0.16723345892851285,2675.7353428562055,1163.3734251757724,0.12420143474070984,1987.2229558513575
302,3020.0,7159.407136993776,1165.1787307592276,0.14377998602976733,2300.479776476277,1164.528967588319,0.11555424125466063,1848.86786007457
303,3030.0,7160.804148205555,1163.7817195474481,-0.13970112117794997,-2235.2179388471995,1165.7395746763664,0.12106070880474773,1936.9713408759637
304,3040.0,7158.26505483524,1166.3208129177629,0.2539093370314731,4062.54939250357,1166.9807732508032,0.12411985744367167,1985.9177190987466
305,3050.0,7155.980890518169,1168.6049772348342,0.22841643170713724,3654.6629073141958,1168.3516797275308,0.13709064767275822,2193.4503627641316
306,3060.0,7154.532893495741,1170.0529742572626,0.14479970224283534,2316.7952358853654,1169.5410767183482,0.11893969908173359,1903.0351853077375
307,3070.0,7155.348666466123,1169.23720128688,-0.08157729703825681,-1305.2367526121088,1170.7369998929287,0.11959231745804982,1913.4770793287971
308,3080.0,7154.808216873244,1169.7776508797588,0.054044959287875824,864.7193486060132,1172.00919784024,0.12721979473112563,2035.51671569801
309,3090.0,7152.870756068588,1171.7151116844152,0.1937460804656439,3099.9372874503024,1173.0892812530262,0.1080083412786303,1728.1334604580848
310,3100.0,7150.953689588189,1173.632178164814,0.19170664803987164,3067.3063686379464,1174.3227299842445,0.1233448731218091,1973.5179699489456
311,3110.0,7149.281354998904,1175.304512754099,0.16723345892851285,2675.7353428562055,1175.5427184614512,0.1219988477206721,1951.9815635307536
312,3120.0,7149.108003242698,1175.4778645103052,0.017335175620610245,277.3628099297639,1176.7920747655917,0.12493563041406425,1998.970086625028
313,3130.0,7146.313980819139,1178.2718869338642,0.27940224235589994,4470.435877694399,1178.0177736535913,0.1225698887999538,1961.1182207992608
314,3140.0,7147.986315408422,1176.5995523445808,-0.16723345892833094,-2675.735342853295,1179.2528539307502,0.12350802771588906,1976.128443454225
315,3150.0,7143.122269072516,1181.463598680487,0.4864046335906096,7782.4741374497535,1180.4610136998865,0.12081597691362596,1933.0556306180154
316,3160.0,7142.153538670188,1182.4323290828152,0.09687304023282195,1549.9686437251512,1181.740145717446,0.12791320175595366,2046.6112280952586
317,3170.0,7139.186164490423,1185.3997032625803,0.2967374179765102,4747.798687624163,1183.0221329404021,0.12819872229558724,2051.1795567293957
318,3180.0,7139.073995706996,1185.5118720460068,0.011216878342656856,179.47005348250968,1184.2233586392902,0.12012256988880156,1921.961118220825
319,3190.0,7137.350675307062,1187.2351924459408,0.17233203999339822,2757.3126398943714,1185.3189417385136,0.1095583099223518,1752.9329587576287
320,3200.0,7137.095746253818,1187.490121499185,0.02549290532442683,407.88648519082926,1186.6074551452325,0.12885134067188894,2061.621450750223
321,3210.0,7137.320083820673,1187.2657839323301,-0.02243375668549561,-358.94010696792975,1187.8641534061064,0.12566982608739682,2010.7172173983492
322,3220.0,7134.475075586465,1190.110792166538,0.2845008234207853,4552.013174732565,1189.0400901429125,0.11759367368062204,1881.4987788899527
323,3230.0,7133.751077075252,1190.8347906777508,0.07239985112128125,1158.3976179405,1190.235605431008,0.11955152880953802,1912.8244609526084
324,3240.0,7132.292882890692,1192.2929848623107,0.1458194184559943,2333.110695295909,1191.3846216597915,0.11490162287835165,1838.4259660536263
325,3250.0,7131.87479924337,1192.7110685096332,0.0418083647322419,668.9338357158704,1192.5536243263493,0.11690026665578308,1870.4042664925294
326,3260.0,7129.967929925101,1194.617937827902,0.19068693182689458,3050.9909092303133,1193.6822462308735,0.11286219045240115,1805.7950472384184
327,3270.0,7129.203142765369,1195.382724987634,0.07647871597318953,1223.6594555710326,1194.8430911677274,0.11608449368540869,1857.351898966539
328,3280.0,7128.825847766567,1195.7600199864364,0.037729499880242656,603.6719980838825,1195.836702645653,0.09936114779256286,1589.7783646810058
329,3290.0,7126.215374261344,1198.3704934916595,0.26104735052231265,4176.757608357002,1196.8759974099203,0.1039294764267147,1662.8716228274352
330,3300.0,7125.950248045969,1198.6356197070345,0.02651262153749485,424.2019445999176,1197.7378615531293,0.08618641432089542,1378.9826291343268
331,3310.0,7127.143316015153,1197.4425517378504,-0.11930679691840851,-1908.9087506945361,1198.6323566151534,0.0894495062024257,1431.1920992388111
332,3320.0,7123.135831298151,1201.4500364548521,0.40074847170017164,6411.975547202746,1199.6202576822864,0.09879010671329932,1580.6417074127892
333,3330.0,7123.390760351395,1201.1951074016079,-0.02549290532442683,-407.88648519082926,1200.564514895504,0.09442572132175746,1510.8115411481194
334,3340.0,7123.472337648433,1201.1135301045706,-0.008157729703725636,-130.52367525961017,1201.5642446707075,0.09997297752035275,1599.567640325644
335,3350.0,7121.065807385805,1203.5200603671983,0.24065302626277116,3850.4484202043386,1202.5072782244695,0.09430335537620385,1508.8536860192617
336,3360.0,7120.555949279316,1204.0299184736868,0.05098581064885366,815.7729703816585,1203.3850499406008,0.08777717161314694,1404.434745810351
337,3370.0,7119.882936578752,1204.7029311742508,0.06730127005639588,1076.820320902334,1204.2636374297026,0.08785874891018146,1405.7399825629034
338,3380.0,7118.098433206039,1206.4874345469643,0.1784503372713516,2855.2053963416256,1205.1511984214787,0.08875609917759764,1420.0975868415621
339,3390.0,7118.96519198707,1205.620675765933,-0.08667587810314217,-1386.8140496502747,1205.8739732732374,0.07227748517587358,1156.4397628139773
340,3400.0,7118.281982124376,1206.3038856286275,0.0683209862694639,1093.1357803114224,1206.6803648544603,0.08063915812229286,1290.2265299566857
341,3410.0,7116.1711695635095,1208.4146981894937,0.21108125608661793,3377.300097385887,1207.6315561379263,0.09511912834658184,1521.9060535453095
342,3420.0,7117.639560910199,1206.946306842804,-0.1468391346689714,-2349.426154703542,1208.3730937680039,0.07415376300775503,1186.4602081240805
343,3430.0,7116.71161915639,1207.8742485966131,0.09279417538091365,1484.7068060946185,1209.3153115487953,0.09422177807915838,1507.5484492665341
344,3440.0,7112.653148628738,1211.9327191242655,0.4058470527652389,6493.552844243823,1210.076427730162,0.07611161813667101,1217.7858901867362
345,3450.0,7113.489315923379,1211.0965518296243,-0.08361672946412,-1337.86767142592,1210.8742536951959,0.07978259650339575,1276.521544054332
346,3460.0,7112.326839440585,1212.2590283124182,0.11624764827938634,1859.9623724701814,1211.7732355085573,0.08989818133613924,1438.3709013782277
347,3470.0,7110.899236742414,1213.6866310105888,0.14276026981706308,2284.1643170730094,1212.5910479113656,0.08178124028082717,1308.4998444932348
348,3480.0,7111.806784171966,1212.7790835810374,-0.09075474295514141,-1452.0758872822626,1213.2815997307944,0.06905518194286601,1104.8829110858562
349,3490.0,7110.328195663147,1214.257672089856,0.14785885088185752,2365.74161410972,1213.920757853089,0.06391581222946158,1022.6529956713853
350,3500.0,7109.685774448971,1214.9000933040325,0.06424212141764656,1027.873942682345,1214.4485629649264,0.052780511183744654,844.4881789399144
351,3510.0,7111.898558631133,1212.6873091218704,-0.22127841821620678,-3540.4546914593084,1214.9959466280532,0.054738366312656994,875.8138610025119
352,3520.0,7109.043353234796,1215.542514518207,0.2855205396336714,4568.328634138743,1215.775009814768,0.07790631867151429,1246.5010987442286
353,3530.0,7105.046065679921,1219.5398020730818,0.39972875548746745,6395.660087799479,1216.2979202887832,0.05229104740151202,836.6567584241923
354,3540.0,7107.676933509405,1216.9089342435982,-0.26308678294835774,-4209.388527173724,1216.9476834596928,0.06497631709095045,1039.6210734552071
355,3550.0,7102.394803526179,1222.191064226824,0.5282129983225786,8451.407973161258,1217.5509475712906,0.060326411159774995,965.2225785563999
356,3560.0,7108.115411480985,1216.470456272018,-0.5720607954805927,-9152.972727689485,1218.276985514931,0.07260379436403715,1161.6607098245943
357,3570.0,7103.190182172302,1221.395685580701,0.49252293086829013,7880.366893892642,1218.9548928533188,0.06779073383877444,1084.651741420391
358,3580.0,7100.916215017361,1223.6696527356426,0.22739671549416016,3638.3474479065626,1219.5777355162056,0.06228426628869097,996.5482606190556
359,3590.0,7103.027027578226,1221.5588401747773,-0.211081256086527,-3377.300097384432,1220.1797759683477,0.060204045214221374,963.264723427542
360,3600.0,7103.8020119000885,1220.7838558529147,-0.07749843218625756,-1239.974914980121,1220.783855852916,0.06040798845681316,966.5278153090105
