,Zeit,Sauerstoff,CO2,CO,CO %
719,1438,16.9,4.0,537,0.0537
720,1440,17.0,3.9,527,0.0527
721,1442,17.0,3.9,516,0.0516
722,1444,17.0,3.9,506,0.0506
723,1446,17.0,3.9,498,0.0498
724,1448,17.0,3.9,490,0.049
725,1450,17.0,3.9,483,0.0483
726,1452,17.0,3.9,476,0.0476
727,1454,17.1,3.8,469,0.0469
728,1456,17.1,3.8,463,0.0463
729,1458,17.1,3.8,458,0.0458
730,1460,17.1,3.8,451,0.0451
731,1462,17.1,3.8,445,0.0445
732,1464,17.1,3.8,439,0.0439
733,1466,17.1,3.8,432,0.0432
734,1468,17.1,3.8,425,0.0425
735,1470,17.1,3.8,416,0.0416
736,1472,17.1,3.8,408,0.0408
737,1474,17.1,3.8,398,0.0398
738,1476,17.1,3.8,388,0.0388
739,1478,17.1,3.8,378,0.0378
740,1480,17.1,3.8,366,0.0366
741,1482,17.1,3.8,355,0.0355
742,1484,17.1,3.8,344,0.0344
743,1486,17.1,3.8,330,0.033
744,1488,17.1,3.8,318,0.0318
745,1490,17.2,3.7,306,0.0306
746,1492,17.2,3.7,293,0.0293
747,1494,17.2,3.7,278,0.0278
748,1496,17.1,3.8,268,0.0268
749,1498,17.1,3.8,254,0.0254
750,1500,17.2,3.7,241,0.0241
751,1502,17.2,3.7,230,0.023
752,1504,17.2,3.7,217,0.0217
753,1506,17.2,3.7,206,0.0206
754,1508,17.2,3.7,192,0.0192
755,1510,17.2,3.7,180,0.018
756,1512,17.2,3.7,171,0.0171
757,1514,17.2,3.7,158,0.0158
758,1516,17.2,3.7,146,0.0146
759,1518,17.2,3.7,135,0.0135
760,1520,17.2,3.7,124,0.0124
761,1522,17.2,3.7,114,0.0114
762,1524,17.2,3.7,102,0.0102
763,1526,17.2,3.7,92,0.0092
764,1528,17.2,3.7,81,0.0081
765,1530,17.2,3.7,72,0.0072
766,1532,17.3,3.6,62,0.0062
767,1534,17.3,3.6,54,0.0054
768,1536,17.3,3.6,46,0.0046
769,1538,17.3,3.6,37,0.0037
770,1540,17.3,3.6,28,0.0028
771,1542,17.3,3.6,21,0.0021
772,1544,17.3,3.6,15,0.0015
773,1546,17.3,3.6,7,0.0007
774,1548,17.3,3.6,1,0.0001
775,1550,17.3,3.6,0,0.0
776,1552,17.3,3.6,0,0.0
777,1554,17.3,3.6,0,0.0
778,1556,17.4,3.5,0,0.0
779,1558,17.4,3.5,0,0.0
780,1560,17.4,3.5,0,0.0
781,1562,17.4,3.5,0,0.0
782,1564,17.4,3.5,0,0.0
783,1566,17.4,3.5,0,0.0
784,1568,17.4,3.5,0,0.0
785,1570,17.4,3.5,0,0.0
786,1572,17.4,3.5,0,0.0
787,1574,17.4,3.5,0,0.0
788,1576,17.4,3.5,0,0.0
789,1578,17.5,3.4,0,0.0
790,1580,17.5,3.4,0,0.0
791,1582,17.5,3.4,0,0.0
792,1584,17.5,3.4,0,0.0
793,1586,17.5,3.4,0,0.0
794,1588,17.5,3.4,0,0.0
795,1590,17.4,3.5,0,0.0
796,1592,17.4,3.5,0,0.0
797,1594,17.4,3.5,0,0.0
798,1596,17.4,3.5,0,0.0
799,1598,17.4,3.5,0,0.0
800,1600,17.4,3.5,0,0.0
801,1602,17.4,3.5,0,0.0
802,1604,17.4,3.5,0,0.0
803,1606,17.4,3.5,0,0.0
804,1608,17.4,3.5,0,0.0
805,1610,17.4,3.5,0,0.0
806,1612,17.4,3.5,0,0.0
807,1614,17.4,3.5,0,0.0
808,1616,17.4,3.5,0,0.0
809,1618,17.4,3.5,0,0.0
810,1620,17.4,3.5,0,0.0
811,1622,17.5,3.4,0,0.0
812,1624,17.5,3.4,0,0.0
813,1626,17.5,3.4,0,0.0
814,1628,17.5,3.4,0,0.0
815,1630,17.5,3.4,0,0.0
816,1632,17.5,3.4,0,0.0
817,1634,17.5,3.4,0,0.0
818,1636,17.5,3.4,0,0.0
819,1638,17.6,3.3,0,0.0
820,1640,17.6,3.3,0,0.0
821,1642,17.6,3.3,0,0.0
822,1644,17.6,3.3,0,0.0
823,1646,17.6,3.3,0,0.0
824,1648,17.7,3.2,0,0.0
825,1650,17.7,3.2,0,0.0
826,1652,17.7,3.2,0,0.0
827,1654,17.7,3.2,0,0.0
828,1656,17.7,3.2,0,0.0
829,1658,17.8,3.1,0,0.0
830,1660,17.8,3.1,0,0.0
831,1662,17.8,3.1,0,0.0
832,1664,17.8,3.1,0,0.0
833,1666,17.8,3.1,0,0.0
834,1668,17.8,3.1,0,0.0
835,1670,17.9,3.0,0,0.0
836,1672,17.9,3.0,0,0.0
837,1674,17.9,3.0,0,0.0
838,1676,17.9,3.0,0,0.0
839,1678,17.9,3.0,0,0.0
840,1680,17.9,3.0,0,0.0
841,1682,17.9,3.0,0,0.0
842,1684,17.9,3.0,0,0.0
843,1686,18.0,2.9,0,0.0
844,1688,18.0,2.9,0,0.0
845,1690,18.0,2.9,0,0.0
846,1692,18.0,2.9,0,0.0
847,1694,18.0,2.9,0,0.0
848,1696,18.0,2.9,0,0.0
849,1698,18.0,2.9,0,0.0
850,1700,18.0,2.9,0,0.0
851,1702,18.1,2.8,0,0.0
852,1704,18.1,2.8,0,0.0
853,1706,18.1,2.8,0,0.0
854,1708,18.1,2.8,0,0.0
855,1710,18.1,2.8,0,0.0
856,1712,18.2,2.7,0,0.0
857,1714,18.2,2.7,0,0.0
858,1716,18.2,2.7,0,0.0
859,1718,18.2,2.7,0,0.0
860,1720,18.3,2.6,0,0.0
861,1722,18.3,2.6,0,0.0
862,1724,18.3,2.6,0,0.0
863,1726,18.3,2.6,0,0.0
864,1728,18.3,2.6,0,0.0
865,1730,18.4,2.5,0,0.0
866,1732,18.4,2.5,0,0.0
867,1734,18.4,2.5,0,0.0
868,1736,18.4,2.5,0,0.0
869,1738,18.4,2.5,0,0.0
870,1740,18.4,2.5,0,0.0
871,1742,18.4,2.5,0,0.0
872,1744,18.4,2.5,0,0.0
873,1746,18.5,2.4,0,0.0
874,1748,18.5,2.4,0,0.0
875,1750,18.5,2.4,0,0.0
876,1752,18.5,2.4,0,0.0
877,1754,18.6,2.3,0,0.0
878,1756,18.6,2.3,0,0.0
879,1758,18.6,2.3,0,0.0
880,1760,18.6,2.3,0,0.0
881,1762,18.7,2.2,0,0.0
882,1764,18.7,2.2,0,0.0
883,1766,18.7,2.2,0,0.0
884,1768,18.7,2.2,0,0.0
885,1770,18.7,2.2,0,0.0
886,1772,18.7,2.2,0,0.0
887,1774,18.8,2.1,0,0.0
888,1776,18.8,2.1,0,0.0
889,1778,18.8,2.1,0,0.0
890,1780,18.8,2.1,0,0.0
891,1782,18.8,2.1,0,0.0
892,1784,18.9,2.0,0,0.0
893,1786,18.9,2.0,0,0.0
894,1788,18.9,2.0,0,0.0
895,1790,18.9,2.0,0,0.0
896,1792,18.9,2.0,0,0.0
897,1794,18.9,2.0,0,0.0
898,1796,18.9,2.0,0,0.0
899,1798,18.9,2.0,0,0.0
900,1800,18.9,2.0,0,0.0
901,1802,19.0,1.9,0,0.0
902,1804,19.0,1.9,0,0.0
903,1806,19.0,1.9,0,0.0
904,1808,19.0,1.9,0,0.0
905,1810,19.0,1.9,0,0.0
906,1812,19.0,1.9,0,0.0
907,1814,19.0,1.9,0,0.0
908,1816,19.0,1.9,0,0.0
909,1818,19.0,1.9,0,0.0
910,1820,19.0,1.9,0,0.0
911,1822,19.0,1.9,0,0.0
912,1824,19.0,1.9,0,0.0
913,1826,19.0,1.9,0,0.0
914,1828,19.1,1.8,0,0.0
915,1830,19.1,1.8,0,0.0
916,1832,19.1,1.8,0,0.0
917,1834,19.1,1.8,0,0.0
918,1836,19.1,1.8,0,0.0
919,1838,19.1,1.8,0,0.0
920,1840,19.1,1.8,0,0.0
921,1842,19.1,1.8,0,0.0
922,1844,19.1,1.8,0,0.0
923,1846,19.1,1.8,0,0.0
924,1848,19.1,1.8,0,0.0
925,1850,19.1,1.8,0,0.0
926,1852,19.1,1.8,0,0.0
927,1854,19.2,1.7,0,0.0
928,1856,19.2,1.7,0,0.0
929,1858,19.2,1.7,0,0.0
930,1860,19.2,1.7,0,0.0
931,1862,19.2,1.7,0,0.0
932,1864,19.2,1.7,0,0.0
933,1866,19.2,1.7,0,0.0
934,1868,19.2,1.7,0,0.0
935,1870,19.2,1.7,0,0.0
936,1872,19.2,1.7,0,0.0
937,1874,19.2,1.7,0,0.0
938,1876,19.2,1.7,0,0.0
939,1878,19.3,1.6,0,0.0
940,1880,19.3,1.6,0,0.0
941,1882,19.3,1.6,0,0.0
942,1884,19.3,1.6,0,0.0
943,1886,19.3,1.6,0,0.0
944,1888,19.3,1.6,0,0.0
945,1890,19.3,1.6,0,0.0
946,1892,19.3,1.6,0,0.0
947,1894,19.3,1.6,0,0.0
948,1896,19.3,1.6,0,0.0
949,1898,19.3,1.6,0,0.0
950,1900,19.4,1.5,0,0.0
951,1902,19.4,1.5,0,0.0
952,1904,19.4,1.5,0,0.0
953,1906,19.4,1.5,0,0.0
954,1908,19.4,1.5,0,0.0
955,1910,19.4,1.5,0,0.0
956,1912,19.4,1.5,0,0.0
957,1914,19.4,1.5,0,0.0
958,1916,19.4,1.5,0,0.0
959,1918,19.4,1.5,0,0.0
960,1920,19.4,1.5,0,0.0
961,1922,19.4,1.5,0,0.0
962,1924,19.5,1.4,0,0.0
963,1926,19.5,1.4,0,0.0
964,1928,19.5,1.4,0,0.0
965,1930,19.5,1.4,0,0.0
966,1932,19.5,1.4,0,0.0
967,1934,19.5,1.4,0,0.0
968,1936,19.5,1.4,0,0.0
969,1938,19.5,1.4,0,0.0
970,1940,19.5,1.4,0,0.0
971,1942,19.5,1.4,0,0.0
972,1944,19.5,1.4,0,0.0
973,1946,19.5,1.4,0,0.0
974,1948,19.5,1.4,0,0.0
975,1950,19.5,1.4,0,0.0
976,1952,19.5,1.4,0,0.0
977,1954,19.5,1.4,0,0.0
978,1956,19.5,1.4,0,0.0
979,1958,19.5,1.4,0,0.0
980,1960,19.5,1.4,0,0.0
981,1962,19.5,1.4,0,0.0
982,1964,19.6,1.3,0,0.0
983,1966,19.6,1.3,0,0.0
984,1968,19.6,1.3,0,0.0
985,1970,19.6,1.3,0,0.0
986,1972,19.6,1.3,0,0.0
987,1974,19.6,1.3,0,0.0
988,1976,19.6,1.3,0,0.0
989,1978,19.6,1.3,0,0.0
990,1980,19.6,1.3,0,0.0
991,1982,19.6,1.3,0,0.0
992,1984,19.6,1.3,0,0.0
993,1986,19.6,1.3,0,0.0
994,1988,19.6,1.3,0,0.0
995,1990,19.6,1.3,0,0.0
996,1992,19.6,1.3,0,0.0
997,1994,19.6,1.3,0,0.0
998,1996,19.6,1.3,0,0.0
999,1998,19.6,1.3,0,0.0
1000,2000,19.6,1.3,0,0.0
1001,2002,19.6,1.3,0,0.0
1002,2004,19.6,1.3,0,0.0
1003,2006,19.6,1.3,0,0.0
1004,2008,19.6,1.3,0,0.0
1005,2010,19.6,1.3,0,0.0
1006,2012,19.6,1.3,0,0.0
1007,2014,19.6,1.3,0,0.0
1008,2016,19.6,1.3,0,0.0
1009,2018,19.6,1.3,0,0.0
1010,2020,19.6,1.3,0,0.0
1011,2022,19.6,1.3,0,0.0
1012,2024,19.6,1.3,0,0.0
1013,2026,19.6,1.3,0,0.0
1014,2028,19.6,1.3,0,0.0
1015,2030,19.6,1.3,0,0.0
1016,2032,19.6,1.3,0,0.0
1017,2034,19.6,1.3,0,0.0
1018,2036,19.7,1.2,0,0.0
1019,2038,19.7,1.2,0,0.0
1020,2040,19.7,1.2,0,0.0
1021,2042,19.7,1.2,0,0.0
1022,2044,19.7,1.2,0,0.0
1023,2046,19.7,1.2,0,0.0
1024,2048,19.7,1.2,0,0.0
1025,2050,19.7,1.2,0,0.0
1026,2052,19.7,1.2,0,0.0
1027,2054,19.7,1.2,0,0.0
1028,2056,19.7,1.2,0,0.0
1029,2058,19.7,1.2,0,0.0
1030,2060,19.7,1.2,0,0.0
1031,2062,19.7,1.2,0,0.0
1032,2064,19.7,1.2,0,0.0
1033,2066,19.7,1.2,0,0.0
1034,2068,19.7,1.2,0,0.0
1035,2070,19.7,1.2,0,0.0
1036,2072,19.7,1.2,0,0.0
1037,2074,19.7,1.2,0,0.0
1038,2076,19.7,1.2,0,0.0
1039,2078,19.7,1.2,0,0.0
1040,2080,19.7,1.2,0,0.0
1041,2082,19.7,1.2,0,0.0
1042,2084,19.7,1.2,0,0.0
1043,2086,19.7,1.2,0,0.0
1044,2088,19.7,1.2,0,0.0
1045,2090,19.7,1.2,0,0.0
1046,2092,19.7,1.2,0,0.0
1047,2094,19.7,1.2,0,0.0
1048,2096,19.7,1.2,0,0.0
1049,2098,19.7,1.2,0,0.0
1050,2100,19.7,1.2,0,0.0
1051,2102,19.7,1.2,0,0.0
1052,2104,19.7,1.2,0,0.0
1053,2106,19.7,1.2,0,0.0
1054,2108,19.7,1.2,0,0.0
1055,2110,19.7,1.2,0,0.0
1056,2112,19.7,1.2,0,0.0
1057,2114,19.7,1.2,0,0.0
1058,2116,19.7,1.2,0,0.0
1059,2118,19.7,1.2,0,0.0
1060,2120,19.7,1.2,0,0.0
1061,2122,19.8,1.1,0,0.0
1062,2124,19.8,1.1,0,0.0
1063,2126,19.8,1.1,0,0.0
1064,2128,19.8,1.1,0,0.0
1065,2130,19.8,1.1,0,0.0
1066,2132,19.8,1.1,0,0.0
1067,2134,19.8,1.1,0,0.0
1068,2136,19.8,1.1,0,0.0
1069,2138,19.8,1.1,0,0.0
1070,2140,19.8,1.1,0,0.0
1071,2142,19.8,1.1,0,0.0
1072,2144,19.8,1.1,0,0.0
1073,2146,19.8,1.1,0,0.0
1074,2148,19.8,1.1,0,0.0
1075,2150,19.8,1.1,0,0.0
1076,2152,19.8,1.1,0,0.0
1077,2154,19.8,1.1,0,0.0
1078,2156,19.8,1.1,0,0.0
1079,2158,19.8,1.1,0,0.0
1080,2160,19.8,1.1,0,0.0
1081,2162,19.8,1.1,0,0.0
1082,2164,19.8,1.1,0,0.0
1083,2166,19.8,1.1,0,0.0
1084,2168,19.8,1.1,0,0.0
1085,2170,19.8,1.1,0,0.0
1086,2172,19.8,1.1,0,0.0
1087,2174,19.8,1.1,0,0.0
1088,2176,19.8,1.1,0,0.0
1089,2178,19.9,1.0,0,0.0
1090,2180,19.9,1.0,0,0.0
1091,2182,19.9,1.0,0,0.0
1092,2184,19.9,1.0,0,0.0
1093,2186,19.9,1.0,0,0.0
1094,2188,19.9,1.0,0,0.0
1095,2190,19.9,1.0,0,0.0
1096,2192,19.9,1.0,0,0.0
1097,2194,19.9,1.0,0,0.0
1098,2196,19.9,1.0,0,0.0
1099,2198,19.9,1.0,0,0.0
1100,2200,19.9,1.0,0,0.0
1101,2202,19.9,1.0,0,0.0
1102,2204,19.9,1.0,0,0.0
1103,2206,19.9,1.0,0,0.0
1104,2208,19.9,1.0,0,0.0
1105,2210,19.9,1.0,0,0.0
1106,2212,19.9,1.0,0,0.0
1107,2214,19.9,1.0,0,0.0
1108,2216,19.9,1.0,0,0.0
1109,2218,19.9,1.0,0,0.0
1110,2220,19.9,1.0,0,0.0
1111,2222,19.9,1.0,0,0.0
1112,2224,19.9,1.0,0,0.0
1113,2226,19.9,1.0,0,0.0
1114,2228,19.9,1.0,0,0.0
1115,2230,19.9,1.0,0,0.0
1116,2232,19.9,1.0,0,0.0
1117,2234,19.9,1.0,0,0.0
1118,2236,19.9,1.0,0,0.0
1119,2238,19.9,1.0,0,0.0
1120,2240,19.9,1.0,0,0.0
1121,2242,19.9,1.0,0,0.0
1122,2244,19.9,1.0,0,0.0
1123,2246,19.9,1.0,0,0.0
1124,2248,19.9,1.0,0,0.0
1125,2250,19.9,1.0,0,0.0
1126,2252,19.9,1.0,0,0.0
1127,2254,19.9,1.0,0,0.0
1128,2256,19.9,1.0,0,0.0
1129,2258,19.9,1.0,0,0.0
1130,2260,19.9,1.0,0,0.0
1131,2262,19.9,1.0,0,0.0
1132,2264,19.9,1.0,0,0.0
1133,2266,19.9,1.0,0,0.0
1134,2268,19.9,1.0,0,0.0
1135,2270,19.9,1.0,0,0.0
1136,2272,19.9,1.0,0,0.0
1137,2274,19.9,1.0,0,0.0
1138,2276,19.9,1.0,0,0.0
1139,2278,19.9,1.0,0,0.0
1140,2280,19.9,1.0,0,0.0
1141,2282,19.9,1.0,0,0.0
1142,2284,19.9,1.0,0,0.0
1143,2286,19.9,1.0,0,0.0
1144,2288,19.9,1.0,0,0.0
1145,2290,19.9,1.0,0,0.0
1146,2292,19.9,1.0,0,0.0
1147,2294,19.9,1.0,0,0.0
1148,2296,19.9,1.0,0,0.0
1149,2298,19.9,1.0,0,0.0
1150,2300,19.9,1.0,0,0.0
1151,2302,19.9,1.0,0,0.0
1152,2304,19.9,1.0,0,0.0
1153,2306,19.9,1.0,0,0.0
1154,2308,19.9,1.0,0,0.0
1155,2310,19.9,1.0,0,0.0
1156,2312,19.9,1.0,0,0.0
1157,2314,19.9,1.0,0,0.0
1158,2316,19.9,1.0,0,0.0
1159,2318,19.9,1.0,0,0.0
1160,2320,19.9,1.0,0,0.0
1161,2322,19.9,1.0,0,0.0
1162,2324,19.9,1.0,0,0.0
1163,2326,19.9,1.0,0,0.0
1164,2328,19.9,1.0,0,0.0
1165,2330,19.9,1.0,0,0.0
1166,2332,19.9,1.0,0,0.0
1167,2334,19.9,1.0,0,0.0
1168,2336,19.9,1.0,0,0.0
1169,2338,19.9,1.0,0,0.0
1170,2340,19.9,1.0,0,0.0
1171,2342,19.9,1.0,0,0.0
1172,2344,19.9,1.0,0,0.0
1173,2346,19.9,1.0,0,0.0
1174,2348,19.9,1.0,0,0.0
1175,2350,19.9,1.0,0,0.0
1176,2352,19.9,1.0,0,0.0
1177,2354,19.9,1.0,0,0.0
1178,2356,19.9,1.0,0,0.0
1179,2358,19.9,1.0,0,0.0
1180,2360,19.9,1.0,0,0.0
1181,2362,19.9,1.0,0,0.0
1182,2364,19.9,1.0,0,0.0
1183,2366,19.9,1.0,0,0.0
1184,2368,19.9,1.0,0,0.0
1185,2370,20.0,0.9,0,0.0
1186,2372,20.0,0.9,0,0.0
1187,2374,20.0,0.9,0,0.0
1188,2376,20.0,0.9,0,0.0
1189,2378,20.0,0.9,0,0.0
1190,2380,20.0,0.9,0,0.0
1191,2382,20.0,0.9,0,0.0
1192,2384,20.0,0.9,0,0.0
1193,2386,20.0,0.9,0,0.0
1194,2388,20.0,0.9,0,0.0
1195,2390,20.0,0.9,0,0.0
1196,2392,20.0,0.9,0,0.0
1197,2394,20.0,0.9,0,0.0
1198,2396,19.9,1.0,0,0.0
1199,2398,19.9,1.0,0,0.0
1200,2400,20.0,0.9,0,0.0
1201,2402,20.0,0.9,0,0.0
1202,2404,20.0,0.9,0,0.0
1203,2406,20.0,0.9,0,0.0
1204,2408,20.0,0.9,0,0.0
1205,2410,20.0,0.9,0,0.0
1206,2412,20.0,0.9,0,0.0
1207,2414,20.0,0.9,0,0.0
1208,2416,20.0,0.9,0,0.0
1209,2418,20.0,0.9,0,0.0
1210,2420,20.0,0.9,0,0.0
1211,2422,20.0,0.9,0,0.0
1212,2424,20.0,0.9,0,0.0
1213,2426,20.0,0.9,0,0.0
1214,2428,20.0,0.9,0,0.0
1215,2430,20.0,0.9,0,0.0
1216,2432,20.0,0.9,0,0.0
1217,2434,20.0,0.9,0,0.0
1218,2436,20.0,0.9,0,0.0
1219,2438,20.0,0.9,0,0.0
1220,2440,20.0,0.9,0,0.0
1221,2442,20.0,0.9,0,0.0
1222,2444,20.0,0.9,0,0.0
1223,2446,20.0,0.9,0,0.0
1224,2448,20.0,0.9,0,0.0
1225,2450,20.0,0.9,0,0.0
1226,2452,20.0,0.9,0,0.0
1227,2454,20.0,0.9,0,0.0
1228,2456,20.0,0.9,0,0.0
1229,2458,20.0,0.9,0,0.0
1230,2460,20.0,0.9,0,0.0
1231,2462,20.0,0.9,0,0.0
1232,2464,20.0,0.9,0,0.0
1233,2466,20.0,0.9,0,0.0
1234,2468,20.0,0.9,0,0.0
1235,2470,20.0,0.9,0,0.0
1236,2472,20.0,0.9,0,0.0
1237,2474,20.0,0.9,0,0.0
1238,2476,20.0,0.9,0,0.0
1239,2478,20.0,0.9,0,0.0
1240,2480,20.0,0.9,0,0.0
1241,2482,20.0,0.9,0,0.0
1242,2484,20.0,0.9,0,0.0
1243,2486,20.0,0.9,0,0.0
1244,2488,20.0,0.9,0,0.0
1245,2490,20.0,0.9,0,0.0
1246,2492,20.0,0.9,0,0.0
1247,2494,20.0,0.9,0,0.0
1248,2496,20.1,0.8,0,0.0
1249,2498,20.1,0.8,0,0.0
1250,2500,20.1,0.8,0,0.0
1251,2502,20.1,0.8,0,0.0
1252,2504,20.1,0.8,0,0.0
1253,2506,20.1,0.8,0,0.0
1254,2508,20.1,0.8,0,0.0
1255,2510,20.1,0.8,0,0.0
1256,2512,20.1,0.8,0,0.0
1257,2514,20.1,0.8,0,0.0
1258,2516,20.1,0.8,0,0.0
1259,2518,20.1,0.8,0,0.0
1260,2520,20.1,0.8,0,0.0
1261,2522,20.1,0.8,0,0.0
1262,2524,20.1,0.8,0,0.0
1263,2526,20.1,0.8,0,0.0
1264,2528,20.1,0.8,0,0.0
1265,2530,20.1,0.8,0,0.0
1266,2532,20.1,0.8,0,0.0
1267,2534,20.1,0.8,0,0.0
1268,2536,20.1,0.8,0,0.0
1269,2538,20.1,0.8,0,0.0
1270,2540,20.1,0.8,0,0.0
1271,2542,20.1,0.8,0,0.0
1272,2544,20.1,0.8,0,0.0
1273,2546,20.1,0.8,0,0.0
1274,2548,20.1,0.8,0,0.0
1275,2550,20.0,0.9,0,0.0
1276,2552,20.0,0.9,0,0.0
1277,2554,20.0,0.9,0,0.0
1278,2556,20.0,0.9,0,0.0
1279,2558,20.0,0.9,0,0.0
1280,2560,20.0,0.9,0,0.0
1281,2562,20.0,0.9,0,0.0
1282,2564,20.0,0.9,0,0.0
1283,2566,20.0,0.9,0,0.0
1284,2568,20.0,0.9,0,0.0
