Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
User-defined Test Averages,,345,50.614009168672,31.2295497369358,-51.5589842235009,0.0143270666666666,1.62070889894419,0.208882983749526,3.19408066734021,47.7915296552473,25.1607319419242,-0.0291963606683006,24.8315357441263,25.3007219847688,-0.000738689004235711,-0.0835621045515511,4.36014509186457,493.229082790109,0.00299268043371171,0.0457618066596943,0.0336190785697764,31.509835296633,138.52617291376,6.413825
HRR(28-1185) (kW/m²),,350,49.9469655342056,10.110644592749,-3.7599183019786,0.0436699333333333,4.94003770739064,0.0690350082521393,1.04362325313601,48.0429320920045,25.1493578560507,-0.00649566717243635,24.81326090796,25.2776777546316,-0.000164195381586185,-0.0185741381884825,4.36014509186457,493.229082790109,0.00301475420803704,0.0455749578895658,0.033236944243142,31.6769753536652,137.26552026287,6.414024
EHC(28-1185) (MJ/kg),,355,49.9560746494671,20.9565954613258,25.9881881399563,0.0210726833333333,2.38378770739065,0.145229026938989,2.17330576639707,48.2926896924637,25.4130697053231,0.0214404223712666,25.069347101135,25.5424473267051,0.000547640859080387,0.0619503234253831,4.36151419401227,493.383958598673,0.00306036529549345,0.0457973842017927,0.0332718573303798,31.8432473575991,136.035745612574,6.036271
MLR(28-1185) (g/s),,360,49.9940391402611,0,0,-0.00808859999999993,-0.914999999999992,0,0,48.542564976938,25.1192271928256,-0.0479844546438944,24.7686683256094,25.2253454041748,-0.0012104244424232,-0.136925841903077,4.36288329615997,493.538834407236,0.00312176324206442,0.0447730102011016,0.0331856254084767,32.0093910644462,134.840458269272,6.208516
SEA(28-1185) (m²/kg),,365,48.0209262706688,12.4016265045804,-32.3530185862959,0.0342297833333334,3.87214743589745,0.0946054839740171,1.33583836054448,48.7876023904653,25.7301761973717,-0.0429103829270585,25.3523680182091,25.8081317584767,-0.00110743681638822,-0.125275657962468,4.36288329615997,493.538834407236,0.00323832521857576,0.0457254576497929,0.0322507160737673,32.1729819181518,133.664664083467,6.034122
COY(28-1185) (kg/kg),,370,52.2297504676254,14.1096924015796,-33.9251105271953,0.0327229666666667,3.70169306184012,0.100375906984655,1.37026676646108,49.038229082311,25.4731981164841,-0.0434916569220561,25.0825745959008,25.5251314736967,-0.00111013026094439,-0.125580346260678,4.36288329615997,493.538834407236,0.0032845974583953,0.0448391937233469,0.034448774296063,32.3397306440764,132.535754276516,5.911516
CO2Y(28-1185) (kg/kg),,375,50.7991407214554,14.9609921916709,-55.2847541115048,0.0300156833333333,3.39543929110105,0.114546385975192,1.51287705245399,49.2958013102837,25.7931004885823,-0.0642411799365291,25.3858864974502,25.8309338995896,-0.00165940967257212,-0.187716026309064,4.36288329615997,493.538834407236,0.00343818804840913,0.0454100385287255,0.0337899224463754,32.5103273859325,131.455470160757,5.714058
HRR(28-620) (kW/m²),101.340902448468,380,53.2919507872818,17.1887147330203,-27.7447309642533,0.0274075666666667,3.10040346907994,0.127745240880031,1.65725146643525,49.5560290390556,25.7601865008178,-0.0294804563256806,25.3522522132488,25.7938871485209,-0.000760415563551504,-0.0860198601302606,4.36288329615997,493.538834407236,0.00350118620576884,0.0454212300497553,0.03517742551942,32.682745755847,130.410602734357,5.611382
EHC(28-620) (MJ/kg),14.4335688522744,385,49.4897565056667,13.9162095946259,-17.7599471490188,0.0314374,3.55626696832579,0.111225035965514,1.41947921307532,49.812983307288,25.3703763003405,-0.0219837446401764,24.9632274718042,25.3972456304006,-0.000558326562502563,-0.0631591134052673,4.36288329615997,493.538834407236,0.00349662594566225,0.0446247358131341,0.0330153311010868,32.8532276473982,129.384372226722,5.433991
MLR(28-620) (g/s),0.0619705800847457,390,47.762833001487,22.5251109423608,-79.8964003565641,0.0187445666666666,2.12042609351433,0.185329567775969,2.35111632923339,50.0561147810559,25.3021590672288,-0.0591468370410939,24.8873648765939,25.3204309449344,-0.0014976234029103,-0.169414412093926,4.36288329615997,493.538834407236,0.00347392243848117,0.0440706567744038,0.0319871894245577,33.0157339487123,128.349012259118,5.315434
SEA(28-620) (m²/kg),104.829616533349,395,50.4557185075121,24.2635171111077,-11.9215098155034,0.0183826833333333,2.07948906485671,0.190447850528244,2.42305654480572,50.3016611598283,25.8394568432225,-0.00847459007888061,25.4135132189099,25.8595799624295,-0.000219149339793625,-0.0247906492979213,4.36288329615997,493.538834407236,0.0035009425277747,0.0445422811619243,0.0334921273745157,33.17943224071,127.345977619819,5.232718
COY(28-620) (kg/kg),0.0427067802181339,400,49.1297749258959,20.8425108983416,-76.3268913374936,0.0208375666666666,2.35719079939668,0.165720265965959,2.10864622104397,50.5506248934119,25.4688651248355,-0.0624041913804946,25.0493188702582,25.4865362649594,-0.00159046668670444,-0.17991704600729,4.36288329615997,493.538834407236,0.00345320709008339,0.0439390562074183,0.0326900125755395,33.3448875905852,126.37656223353,5.125872
CO2Y(28-620) (kg/kg),1.3422885882955,405,47.9070970252665,16.3660784235711,-11.3033017772425,0.0258766166666667,2.92721907993967,0.133223195543173,1.68905061294388,50.7932170732898,25.2733475807527,-0.0115644303790565,24.8538019226212,25.2923142403162,-0.000292491207157357,-0.0330872406286603,4.36288329615997,493.538834407236,0.00344736556217908,0.0437069152417472,0.0320025252616908,33.5066189351782,125.415350798246,5.020456
,,410,48.3043491092771,13.6250432845445,-50.1836213095421,0.0313401166666667,3.54526206636501,0.113475457031847,1.4056583929149,51.0337456886261,25.4733346556598,-0.0617033524484192,25.0483775219011,25.489061520792,-0.00157276054659687,-0.177914088981546,4.36288329615997,493.538834407236,0.00355633406218139,0.0440534980274321,0.0322979435024182,33.6673701070885,124.472550460064,4.867592
,,415,50.8470234706879,16.1719764704506,-48.6031205220571,0.0277942333333333,3.14414404223228,0.128052082375116,1.5810586750096,51.281624120076,25.5040440412711,-0.0528960923652918,25.0858680114237,25.5384927716243,-0.00135088647251818,-0.152815211823323,4.36288329615997,493.538834407236,0.00355910945635319,0.0439443137269075,0.0336652319449851,33.832278045707,123.570178602593,4.719075
,,420,48.6992100157683,21.2650851608779,-42.0894210549109,0.0202445,2.29010180995475,0.169946999663642,2.15866817624874,51.5304897037922,25.4678571109409,-0.0333917113139872,25.0573411527393,25.517688402787,-0.000852079284546143,-0.096389059337799,4.36288329615997,493.538834407236,0.00344049203469059,0.0437011578940677,0.0324144412321079,33.9974772286497,122.691642151886,4.595231
,,425,47.3300632892625,23.928452142482,-89.8038778586751,0.0174853666666666,1.97798265460029,0.198291456686435,2.49799635958584,51.7705628870548,25.6428433914327,-0.0611446553693585,25.2218107037428,25.6809646397055,-0.00157025373244747,-0.177630512720303,4.36288329615997,493.538834407236,0.00346719882702974,0.0436783822793568,0.031661244133523,34.1576664420638,121.813089146011,4.509222
,,430,48.3424734283905,15.5870089290537,-14.4354632133204,0.0274169,3.1014592760181,0.126003222053677,1.57089824086681,52.0097442288489,25.3425958959759,-0.0155959914685676,24.9206808608969,25.3767548008049,-0.000395775651373285,-0.0447710012865707,4.36288329615997,493.538834407236,0.00345461773872347,0.0430691599800212,0.0321401374124099,34.3171698959287,120.952893555463,4.403438
,,435,47.5892453123136,10.4316101204618,-23.3608980477502,0.0403282833333334,4.5620230015083,0.0901888115898815,1.07739859852196,52.2495735257007,25.647542119624,-0.036675533722133,25.2230192233341,25.6875584286928,-0.000942104915390785,-0.106572954229727,4.36288329615997,493.538834407236,0.00363715994729336,0.0434496359441299,0.0318342949864023,34.4771059769257,120.113962128047,4.233853
,,440,47.5515508367605,18.5068935343921,-47.951073908579,0.0227134666666666,2.56939668174962,0.165118202227418,1.89910060913364,52.4874255160733,25.5624326859478,-0.0425336378696277,25.1377986133041,25.6064417107173,-0.00108913511885338,-0.123205330187034,4.36288329615997,493.538834407236,0.00375040678235239,0.0431351583822033,0.0318176812382327,34.6362359174873,119.289603445621,4.037293
,,445,48.2239828829545,40.2214088360654,-108.361174491037,0.0105988333333334,1.19896304675717,0.359037399100482,4.08267467829762,52.7268643503726,25.5478495184334,-0.044882243735904,25.1201302392042,25.5892293396196,-0.00114850202823475,-0.129921043917958,4.36288329615997,493.538834407236,0.0038053775534995,0.0432715884694968,0.0322275353423572,34.7963489589387,118.487335618815,3.999759
,,450,46.8610022365574,13.6617468328919,-27.4401661612972,0.0303219833333333,3.43008861236803,0.125722129333425,1.40470290610254,52.9645768131714,25.4203439034457,-0.0326744663745209,24.9939675841279,25.4645401540686,-0.000832040261006751,-0.0941222014713519,4.36288329615997,493.538834407236,0.00381214431027929,0.0425933781071262,0.0313953626556416,34.9554062039337,117.699059584825,3.893494
,,455,47.5725500916289,14.4350492754867,-67.5406219187587,0.02913335,3.2956278280543,0.130075744162719,1.45665225406081,53.2006606939919,25.4275205372644,-0.0772390470795321,25.0005918720784,25.4752570361306,-0.00196768457757687,-0.222588753119555,4.36288329615997,493.538834407236,0.00378954218120296,0.0424371599458425,0.0317497823836235,35.1132690665319,116.924528997784,3.719391
,,460,45.9133491367706,20.3530464096087,-55.7390635846778,0.0199416833333333,2.25584653092006,0.188718464465264,2.11226663527745,53.4343754420629,25.4866134970375,-0.043543904075467,25.0591256355035,25.5266673694612,-0.00111153075530217,-0.125738773224228,4.36288329615997,493.538834407236,0.00376336385751921,0.0421221523562684,0.0307830192954706,35.2696010707296,116.161685743615,3.613668
,,465,47.6727671291262,22.1656439711916,-50.7830115433243,0.0190126333333333,2.15075037707391,0.195438663422812,2.19009838726262,53.6683407327276,25.1894660890194,-0.0382485985107094,24.7688879663958,25.243245913058,-0.000965518778035659,-0.109221581225753,4.36288329615997,493.538834407236,0.00371580364681467,0.0416395376009489,0.0316739759860367,35.4257435589334,115.415786521995,3.509152
,,470,46.5788814099404,13.373824201527,-14.8709824764729,0.0307883,3.48283936651584,0.125479423174142,1.3680230148341,53.9039698540753,25.6368436994236,-0.0178276006505178,25.2055294374532,25.6822148283367,-0.000457852269780392,-0.0517932431878272,4.36288329615997,493.538834407236,0.00386329812451244,0.0421191029876166,0.0311720720063271,35.5828586789143,114.689297561862,3.408083
,,475,45.8748083090809,12.3214278147373,-7.82239533852116,0.03291285,3.72317307692307,0.118097517996636,1.27961829830086,54.1351040783728,25.6038206787684,-0.0100365554090883,25.1732794795962,25.651960650196,-0.000257457324417446,-0.0291241317214305,4.36288329615997,493.538834407236,0.00388692589519558,0.0421158851092316,0.030800104717033,35.7377891207227,113.968640164995,3.215469
,,480,45.1524695538709,70.0601458939689,-185.489031778948,0.00569721666666668,0.644481523378584,0.673344219072766,7.34255679851159,54.3626722730302,25.6837437687314,-0.0410800377289563,25.2494588362348,25.7246892105455,-0.00105677120333489,-0.119544253770915,4.36288329615997,493.538834407236,0.00383618790730502,0.041832136968427,0.0303370602306163,35.8906320330918,113.25556723548,3.111502
,,485,45.2587216257322,22.7892377997683,-98.3039745614625,0.0175559666666666,1.98596907993967,0.218409921883536,2.33744849122711,54.5887002509792,25.3462892684959,-0.0679963187534347,24.9131173537413,25.3810990394933,-0.00172582130060188,-0.19522865391424,4.36288329615997,493.538834407236,0.00383439730825662,0.0410361677970333,0.0303012435605497,36.0422277925698,112.55402113604,3.111275
,,490,46.3829490312575,8.72158831116105,-16.7311667918799,0.0470126833333333,5.31817684766214,0.0819184923414263,0.887373844876379,54.8178044276217,25.7356326760773,-0.0305377045059005,25.2875727724394,25.7575695000863,-0.00078657704618383,-0.0889793038669491,4.36288329615997,493.538834407236,0.00385120813959157,0.0417178255674556,0.0309915807209561,36.1954598532735,111.873070260452,2.916364
,,495,45.442312026905,21.4730549375304,-120.380043181318,0.0187076333333333,2.11624811463046,0.201026662033381,2.16917659692354,55.0473675802671,25.2566835471149,-0.0891352374507478,24.8103831263745,25.2652685166324,-0.00225202570848693,-0.254754039421598,4.36288329615997,493.538834407236,0.00376073308354441,0.0405801604104933,0.0303104266095581,36.3487148715998,111.206803192459,2.707723
,,500,44.3188061604913,25.9054914883641,-72.0895770427856,0.0151233666666667,1.71078808446456,0.262037636362376,2.71185122805403,55.2717703757356,25.632765089846,-0.042521506073929,25.1756822298224,25.6396634815204,-0.00109023710646296,-0.123329989418887,4.36288329615997,493.538834407236,0.00396289125517489,0.0410123204673114,0.0298127417779527,36.4990227925686,110.543540751471,2.703847
,,505,42.294514902171,12.4510175129566,-23.470861253277,0.03002835,3.3968721719457,0.127867583556591,1.34770675402978,55.4883036783923,25.2294207965567,-0.0279250093590727,24.7801732722396,25.2387108434703,-0.00070479123651484,-0.0797275154428552,4.36288329615997,493.538834407236,0.00383965255269156,0.0404694101073703,0.028612537082638,36.6450859897201,109.877829066123,2.533597
,,510,43.3593220882901,19.3397971779921,-87.7585916018103,0.01981905,2.24197398190045,0.194001796817139,2.05912453984042,55.7024382708684,25.516320694134,-0.0681399662230465,25.0642041378624,25.5252829036124,-0.00173929191488586,-0.196752479059486,4.36288329615997,493.538834407236,0.00384493131120872,0.0408098922113244,0.0292225792199572,36.7896737804766,109.220467197781,2.430758
,,515,44.7385946100751,20.1643019894493,-89.3644462366714,0.0196133333333333,2.21870286576169,0.199671417455753,2.06565912642876,55.9226830626143,25.3421388498543,-0.0691616701676624,24.8839241155693,25.3425729589754,-0.00175273467218858,-0.198273152962509,4.36288329615997,493.538834407236,0.00391622206769883,0.0405144609996893,0.0299713732150136,36.937658661564,108.587734102164,2.324712
,,520,45.2704718118008,13.4157214487536,-66.0633831823083,0.02983,3.37443438914027,0.13205595054104,1.3641584317699,56.147705728669,25.5253144740735,-0.0771885966874758,25.0647272546804,25.5305939594573,-0.00197067072032825,-0.222926552073332,4.36288329615997,493.538834407236,0.00393922900463922,0.040692846019696,0.0302821235320437,37.0882924034316,107.976357170517,2.22191
,,525,45.5357841612024,13.8390143151262,-18.0770343535937,0.0290870666666667,3.29039215686275,0.138339226820496,1.38447338582496,56.3747213686015,25.826553281854,-0.0203578114035973,25.3562891515274,25.828311941513,-0.000525807903378602,-0.059480532056403,4.36288329615997,493.538834407236,0.00402388231314289,0.0402702696717163,0.030371080182217,37.2399254127173,107.380421654479,2.039613
,,530,44.0254533954147,16.5973664958874,-82.7594663096295,0.0234486,2.65255656108597,0.169470077026392,1.68605418682641,56.5986244624931,25.6758046831744,-0.0755814802887891,25.2044324559039,25.6755175248377,-0.00194059362170798,-0.219524165351581,4.36288329615997,493.538834407236,0.00397383604816106,0.0395356102052177,0.0294296923047189,37.3894273439346,106.789857476402,1.939766
,,535,46.0896460265726,50.4845841662656,-58.6490472530562,0.00807043333333333,0.912944947209653,0.490908242960895,4.80856343662658,56.823912211048,25.5017126552163,-0.0185735405928848,25.0215504218141,25.4837371233693,-0.000473323225919306,-0.0535433513483378,4.36288329615997,493.538834407236,0.00396184224759971,0.038807190644399,0.0304531377336564,37.5391344190306,106.212920020651,1.812784
,,540,42.6007666770878,11.7277932282363,-52.0381807990028,0.0321109666666667,3.63246229260935,0.123849145252413,1.19068377237373,57.0456382428072,25.4929059799904,-0.0656359524773381,25.0061967818884,25.4585516924995,-0.00167099628903075,-0.189026729528366,4.36288329615997,493.538834407236,0.00397691577489539,0.0382340069252338,0.0284725358523665,37.6864486029956,105.640070820013,1.814194
,,545,42.4028197855846,11.4096928243537,-27.1194889024105,0.03285285,3.71638574660634,0.124715659667284,1.16691666683911,57.2581472089639,25.7419344257793,-0.034692560984192,25.2359665649665,25.6813701759731,-0.000890952500987555,-0.100786482012167,4.36288329615997,493.538834407236,0.00409726485970033,0.0383365382181653,0.028407230197774,37.828648018121,105.060820566906,1.519263
,,550,41.7908128733476,66.0025880363859,-334.23042186037,0.00559721666666666,0.633169306184011,0.72880842058477,6.82953727809877,57.4686312906112,25.5211943931549,-0.0734798800656749,25.0163858004104,25.459487496058,-0.00187076008774389,-0.21162444431492,4.36288329615997,493.538834407236,0.00407929863850408,0.0382263998785957,0.0280682996681187,37.9698368427857,104.488420528384,1.518256
,,555,43.3335123164814,20.1018337098433,-77.2823226201937,0.0190563833333333,2.15569947209653,0.210434360905264,2.0027514762539,57.6814421035858,25.583569710497,-0.0577049817356259,25.0798453246276,25.5215671237535,-0.00147272156474075,-0.166597462074745,4.36288329615997,493.538834407236,0.00401011784791573,0.0381651998528936,0.0288667873203257,38.1121745602568,103.930526312767,1.416451
,,560,42.3832636095196,12.237994924348,-72.2646520665195,0.03061515,3.46325226244344,0.133455169698559,1.24384012266761,57.8957340434008,25.8389416457559,-0.0858265525801686,25.3315060311322,25.7774907205758,-0.00221239316271431,-0.250270719764062,4.36288329615997,493.538834407236,0.00408575003859683,0.0380803519314873,0.0283451903389017,38.2552045044049,103.385239363216,1.327531
,,565,39.3985481738328,17.4696389545472,-101.082097562276,0.0199364833333333,2.25525829562594,0.20275124999383,1.8891515225926,58.1001885728592,25.4851920475718,-0.0792597954789663,24.981961483695,25.4255204819888,-0.0020152215533487,-0.227966239066595,4.36288329615997,493.538834407236,0.00404214691631449,0.0376630378443086,0.0266684560902156,38.3927386204777,102.832192164352,1.136846
,,570,39.5208320498338,19.1927920935894,-116.038361298651,0.0182028833333333,2.05914969834088,0.227585974324572,2.05979359483346,58.2974870234183,25.5419587361486,-0.0829353876405485,25.0314601132096,25.4684135807646,-0.00211223275291052,-0.238940356664086,4.36288329615997,493.538834407236,0.00414272093893318,0.0374941824975008,0.0267443763244432,38.5262707015143,102.276293023541,1.118325
,,575,39.1530745454127,11.3565742900836,-43.4720536061145,0.0304769,3.44761312217194,0.134025946913839,1.21687940471669,58.4941717899064,25.4815100444915,-0.0521522987666711,24.9702715883323,25.4043150902274,-0.00132489343054819,-0.149874822460202,4.36288329615997,493.538834407236,0.00408469538149837,0.03708671192961,0.0264643880742392,38.659292612511,101.728994417229,0.938992000000001
,,580,39.518142299531,16.0211623941916,-52.8093489915878,0.0218049333333333,2.46662141779789,0.185676411788493,1.71112176144416,58.6908498320188,25.703095948664,-0.0449488618342464,25.1772959827418,25.6180977036659,-0.00115150433413831,-0.130260671282614,4.36288329615997,493.538834407236,0.00404866178062065,0.0373108959335058,0.0266647933683951,38.7921155661176,101.191120400032,0.836872000000001
,,585,39.0954823567452,17.414922136845,-82.7761239246037,0.0198452833333333,2.24494155354449,0.208465407786365,1.88421598679479,58.8873838936595,25.7104562533999,-0.0641027057883294,25.1856704628969,25.6263072255204,-0.00164271563251887,-0.185827560239691,4.36288329615997,493.538834407236,0.00413705508271929,0.0373928001191388,0.0264813225043134,38.9249808557994,100.662194690016,0.713836000000001
,,590,41.8384809883545,12.250154466758,-44.0752817370763,0.0301916333333333,3.4153431372549,0.134374495171841,1.22759861221351,59.0897188020222,25.5078873329229,-0.0523227247361571,24.9924362996816,25.4326347104321,-0.00133070474526917,-0.1505322110033,4.36288329615997,493.538834407236,0.00405698548757999,0.0370632071804591,0.0279100444935977,39.0609592732942,100.152065766139,0.625373000000001
,,595,42.3647157388925,22.4908018207728,-86.009641317696,0.0166514333333333,1.88364630467572,0.246659449653834,2.25647902461116,59.3002267938404,25.8173953377719,-0.0556241542019499,25.2948858253376,25.747516146058,-0.00143218380842553,-0.162011743034562,4.36288329615997,493.538834407236,0.00410723338194751,0.0375736100463777,0.0282684266385964,39.2014054511246,99.6642467123367,0.437717000000001
,,600,40.404589129759,17.9360730834328,-59.5350893392456,0.0199138666666667,2.25269984917044,0.200496593800282,1.8126842617832,59.507150056012,25.0895037436673,-0.0473730139791958,24.5832886242733,25.0263542786296,-0.00118557383108983,-0.134114686774867,4.36288329615997,493.538834407236,0.00399266243605964,0.0360975526979158,0.0269916892035294,39.3395557407299,99.1785834266866,0.439418000000001
,,605,43.1398085540836,11.144718094817,-63.3920674411137,0.0342185333333333,3.87087481146305,0.11931354126672,1.08097382445073,59.7160110502216,25.6469972502923,-0.0847909173034631,25.1286625344666,25.5827350592192,-0.00216918357280266,-0.245382757104374,4.36288329615997,493.538834407236,0.00408273438895332,0.036989338844428,0.0286062603525083,39.47855061462,98.704150496234,0.225282000000001
,,610,38.9741772222246,12.3695859464452,-28.7583727313126,0.0278531333333333,3.15080693815988,0.144285319154655,1.30931518033151,59.9212960146624,25.5529783054041,-0.0314290152234754,25.0324921146632,25.4863470725817,-0.000801010790134947,-0.0906120803320076,4.36288329615997,493.538834407236,0.00401879823245717,0.0364685302931309,0.026241310177878,39.615669540946,98.2316328109219,0.120725000000001
,,615,38.6488982599735,8.7903341273848,-63.564014743072,0.0388672666666667,4.39674962292609,0.10162230044305,0.936680685024484,60.1153537033679,25.6878103678014,-0.0963963098795761,25.1699599862124,25.6291917658391,-0.00247055951142291,-0.27947505785327,4.36288329615997,493.538834407236,0.00394978105060015,0.0364062179663626,0.0260164740420572,39.7463140014958,97.7485426071022,-0.058714999999999
,,620,37.9946477894795,0,0,-0.0140652,-1.59108597285068,0,0,60.3069625684915,25.5926186387889,-0.0717882537293966,25.076035098601,25.530956435586,-0.00183282277855202,-0.20733289350136,4.36288329615997,493.538834407236,0.00394396283250813,0.0359667293934654,0.0255990677885382,39.8753528560723,97.2692944653088,-0.161369999999999
