Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
User-defined Test Averages,,345,48.2320363913824,22.2039422835477,-237.48446006983,0.0192024999999998,2.17222850678731,0.110357697202292,2.15645487258523,45.5452945159825,25.6240024417912,-0.182691297159953,24.5810036846228,24.9617546943035,-0.00456029534449086,-0.515870514082677,3.29686914460402,372.948998258373,0.00211914368052699,0.0414093246908175,0.0314991273641252,29.9467126079707,132.015346423138,8.399961
HRR(35-635) (kW/m²),96.862174909721,350,48.936045355001,79.2143123940776,-534.768789963595,0.00546106666666655,0.617767722473592,0.40766745575911,7.88470280218466,45.7882147203484,26.3894399184444,-0.113625909087064,25.3120719007865,25.7019550972841,-0.0029204080132438,-0.330362897425769,3.29686914460402,372.948998258373,0.00222629915373084,0.043058887649583,0.0321185453587075,30.1057567897778,130.823470629567,8.401706
EHC(35-635) (MJ/kg),14.8084799027562,355,47.0815353962443,11.895087152438,-131.852510500717,0.0349893000000001,3.95806561085974,0.0629698839828268,1.19554623183901,46.0282586722266,25.8412927718919,-0.183385664505242,24.7789134045322,25.1569666479075,-0.00461342704566274,-0.521880887518409,3.29686914460402,372.948998258373,0.00220327216164033,0.0418313257696849,0.0309534916854273,30.2634368823882,129.657066682328,8.297285
MLR(35-635) (g/s),0.0578907950694444,360,46.3956562722595,12.4294918986934,-84.4141483130336,0.0329971333333334,3.73270739064857,0.0663720353414474,1.26350656695064,46.2619516513978,25.7999284235454,-0.11092126553552,24.7365467737089,25.1117303220181,-0.00278542490710495,-0.315093315283365,3.29686914460402,372.948998258373,0.00219008689976646,0.0416920946572125,0.0305566189323353,30.4172121589326,128.505421253883,8.087408
SEA(35-635) (m²/kg),43.1034822738332,365,46.8264623578467,21.6431375447707,-210.816635085845,0.0191259666666666,2.16357088989441,0.116691455429319,2.19928276026555,46.4950069479731,26.2060414086783,-0.158131289669761,25.1190206554538,25.4982549238117,-0.00403207193543069,-0.456116734777227,3.29686914460402,372.948998258373,0.00223183688682597,0.0420634087634134,0.030834105752205,30.5706889706439,127.383580679378,7.984935
COY(35-635) (kg/kg),0.0340734209198731,370,46.8722304255175,24.3466353069297,-179.058737483548,0.0170188,1.9252036199095,0.133428962770044,2.41024331895259,46.7292536799315,25.7382825745109,-0.121721148723994,24.6640327090609,25.0356234182031,-0.00304736484148501,-0.344724529579752,3.29686914460402,372.948998258373,0.00227080083159083,0.0410194489965904,0.0307505233390859,30.7246505433722,126.295280216031,7.882734
CO2Y(35-635) (kg/kg),1.37539149305422,375,45.1401503915575,21.1208630371398,-266.696360745249,0.0188931166666666,2.13723039215686,0.122340877069274,2.18000516172177,46.9592846319742,25.8353759386949,-0.200476096124165,24.7542939407413,25.1337967745274,-0.00503872545813539,-0.569991567662375,3.29686914460402,372.948998258373,0.00231140046357211,0.0411870918543449,0.0298413330751467,30.8761301844077,125.224759018598,7.807451
HRR(35-720) (kW/m²),89.5726135210323,380,44.7956121889864,15.5593082439804,-141.893939461208,0.0254505666666667,2.87902337858221,0.0934703613363376,1.63880275104106,47.1841240384255,26.0882630303991,-0.142324285505861,24.9920192643255,25.3736117698953,-0.00361128116585344,-0.408515968987946,3.29686914460402,372.948998258373,0.00237887366254789,0.0417084586688872,0.0297407369445117,31.0250853594569,124.168747469541,7.688664
EHC(35-720) (MJ/kg),14.989614566379,385,44.1595073125072,17.2581326854311,-114.913642168723,0.0226194833333333,2.55876508295626,0.105998567502139,1.81911857830189,47.4065118371793,26.0427272150951,-0.102619686222485,24.9487655761576,25.3293233441843,-0.00259928721380805,-0.294037015136657,3.29686914460402,372.948998258373,0.00239763283097183,0.0411475223632566,0.0293199349872522,31.1727370392863,123.133796979686,7.565962
MLR(35-720) (g/s),0.0528448686131386,390,46.1370694190506,78.3958302467562,-841.289373883968,0.00520246666666666,0.588514328808446,0.477490347109631,7.97945184928119,47.6322532790082,26.1736821204104,-0.171883899062027,25.0750347232159,25.4635829681335,-0.00437677992465221,-0.495110851205001,3.29686914460402,372.948998258373,0.00248412761449295,0.041512832264157,0.0304768518596281,31.3222290064035,122.133982766688,7.477856
SEA(35-720) (m²/kg),28.2691396757103,395,44.5049258542074,22.5233460806644,-275.736414772488,0.0174673666666666,1.97594645550528,0.141979744610062,2.36333695101373,47.8588582671913,26.1525459966457,-0.189331301406477,25.0519719640633,25.4389476246337,-0.00481638906018312,-0.54484039142343,3.29686914460402,372.948998258373,0.00248001225834363,0.0412812730802388,0.0295527166874036,31.4723029277711,121.161666499219,7.478156
COY(35-720) (kg/kg),0.0404949266937228,400,43.0100193494133,11.3291734354099,-115.526774450993,0.0335601333333333,3.796395173454,0.0741269475347104,1.23032540466451,48.0776456302004,26.0463499033964,-0.153025184271466,24.9486962096248,25.3363129252456,-0.00387709395414524,-0.438585288930457,3.29686914460402,372.948998258373,0.00248771024285789,0.0412898846239284,0.0287507671238154,31.6180616372991,120.194114075501,7.298364
CO2Y(35-720) (kg/kg),1.40419618167387,405,43.0913436885746,19.5293009746173,-249.009510857534,0.0195054333333333,2.20649698340875,0.13089279271634,2.0829459387188,48.2928990377953,25.9039136739618,-0.192705152537165,24.8113090994621,25.2045072456526,-0.00485703841339758,-0.549438734547237,3.29686914460402,372.948998258373,0.00255312064214239,0.0406287631446169,0.0287309832321986,31.7617660131892,119.241726019248,7.178068
,,410,45.1980798914042,19.7611176707122,-157.954022790003,0.02021905,2.28722285067873,0.125266477002733,2.00844533766199,48.5136225967453,25.881312582195,-0.126853447615622,24.7885620993077,25.1761410077664,-0.00319368028449222,-0.361276050281925,3.29686914460402,372.948998258373,0.0025327691618421,0.0406088567044546,0.029868980464212,31.9082659224302,118.325908772549,7.09076
,,415,44.7953698753464,43.7532602657362,-487.969845085546,0.00905055000000008,1.02381787330318,0.281637313116969,4.49386562162367,48.7386062211622,25.847548866706,-0.175677653855077,24.7526378971438,25.1391988936866,-0.00441639548143902,-0.499592249031564,3.29686914460402,372.948998258373,0.0025489725842308,0.0406719555017864,0.0296680880025751,32.0571085935971,117.442424629306,6.98765
,,420,45.6259230772424,0,-986.677548024113,0.00498241666666669,0.563621794871798,0.527843002677421,8.18062225047965,48.9646594535436,25.9866701635175,-0.194512608689218,24.884615134033,25.2736246407335,-0.00491603865990117,-0.556112970577055,3.29686914460402,372.948998258373,0.00262993377392338,0.0407592686444942,0.0301553452201032,32.2066671766538,116.582522508437,6.988163
,,425,47.7463985334565,12.7608458602681,-117.278036458569,0.0330760333333332,3.74163273001507,0.0823100152166323,1.25543017534065,49.1980902575704,26.5606276103416,-0.150210859344806,25.4288172624631,25.8243129697241,-0.00387909224317148,-0.438811339725281,3.29686914460402,372.948998258373,0.0027224888069725,0.0415246503272396,0.0314206039873785,32.3606070496726,115.760212370754,6.900325
,,430,45.9171774045759,12.7486023058365,-93.2527777336163,0.0318394,3.60174208144796,0.0861253961158116,1.28188748985721,49.4322491974155,26.1860785057105,-0.116582054235402,25.0714148591473,25.468006296891,-0.0029691124913717,-0.335872453775079,3.29686914460402,372.948998258373,0.00274218093708977,0.0408145285445597,0.0303518873636171,32.51503827805,114.958719063757,6.691105
,,435,44.4506431097775,19.3741699102036,-200.938117807085,0.0202818333333335,2.2943250377074,0.139846776949647,2.04158888901469,49.6581687487013,26.3624202206435,-0.158932604462664,25.2402502306252,25.6422741542274,-0.00407539341567702,-0.461017354714595,3.29686914460402,372.948998258373,0.0028363490222966,0.0414071655821814,0.0296671918579785,32.665085976104,114.15670976713,6.595748
,,440,45.6078489138326,11.0239040484701,-113.169205105351,0.03657265,4.13717760180996,0.0768714415467634,1.11301372986051,49.8833149787604,26.2402073973814,-0.16214203018077,25.1218280137152,25.5263716908059,-0.00413889772909621,-0.468201100576494,3.29686914460402,372.948998258373,0.00281139232668524,0.0407058615873829,0.0301901972386448,32.8147294488456,113.371170406274,6.461911
,,445,45.0010298457109,0,-580.601978472652,0.00479528333333321,0.542452865761675,0.577167061071008,8.35134666591244,50.1098371756592,25.9043239393125,-0.110509233745303,24.7996734242358,25.1938312873203,-0.00278415099067019,-0.314949207089388,3.29686914460402,372.948998258373,0.00276767958850272,0.0400470734779378,0.0297672708090751,32.9646231189649,112.606375675639,6.283683
,,450,44.2772118244943,0,0,-0.00709630000000006,-0.802748868778288,0,0,50.3330327798347,26.08890298289,-0.162470803174802,24.9763075071369,25.3724613608188,-0.00412228417581385,-0.466321739345458,3.29686914460402,372.948998258373,0.00282006611964544,0.0403511327520222,0.0294262265693258,33.1126068624109,111.851183955188,6.388944
,,455,44.1599496051056,13.1543272618641,-93.6832301090568,0.0296764666666667,3.35706636500754,0.0928186399692977,1.34062760520639,50.5541256834087,25.956914877362,-0.11012832172466,24.8509771268879,25.2449797837476,-0.00278018725555709,-0.314500820764377,3.29686914460402,372.948998258373,0.0027545292750942,0.0397850904383208,0.0292603765381965,33.2593233701797,111.107968534964,6.299729
,,460,44.7818720076916,0,0,-0.000803933333333395,-0.0909426847662212,0,0,50.7764802374407,26.0636425259717,-0.209170352078914,24.9569210837846,25.3625062891937,-0.00530508437011433,-0.600122666302526,3.29686914460402,372.948998258373,0.0028170280923607,0.0400347670673694,0.0296537397979865,33.4066086610202,110.383652690089,6.164501
,,465,44.4248503906581,0,-878.545785408871,0.00439168333333331,0.496796757164402,0.653416382225792,9.02975389241906,50.9994970434366,26.0697142427458,-0.152111744999026,24.9602253183881,25.3648716170804,-0.00385829488335037,-0.43645869721158,3.29686914460402,372.948998258373,0.00286959783554796,0.0396558196734384,0.029422058161674,33.5542981559193,109.676337727821,6.268727
,,470,43.7441056700942,12.3933754464422,-140.835312517988,0.0312019833333333,3.52963612368024,0.0914234355532667,1.2722252749381,51.2199194335885,26.0510874407487,-0.1733892085062,24.9418011587607,25.343797989446,-0.00439434107393106,-0.497097406553288,3.29686914460402,372.948998258373,0.0028525925124091,0.039695951824864,0.029052074046398,33.7004834864395,108.978551986358,6.092692
,,475,43.073392792534,12.1676574845162,-107.873494721733,0.0312935166666667,3.53999057315235,0.0910807490653834,1.27690993396342,51.436963179745,26.2870215198518,-0.131997042771506,25.1684331733,25.5743684410395,-0.00337574100496614,-0.381871154407935,3.29686914460402,372.948998258373,0.00285023693889007,0.0399590023003165,0.0287084317193886,33.844884750854,108.288343536305,5.988758
,,480,42.0500633132172,17.578166613859,-226.765012310216,0.0211468333333332,2.39217571644041,0.136938764726999,1.87636656166191,51.6497718200094,26.0251290480524,-0.189437006876726,24.9107583647076,25.3137546893144,-0.0047953619211554,-0.54246175578681,3.29686914460402,372.948998258373,0.00289582123455438,0.0396792109517041,0.0281459479113903,33.9870206999309,107.603691291686,5.796868
,,485,43.6350279344921,52.9354610954287,-801.743431643535,0.00728686666666668,0.824306184012067,0.399689081238148,5.45002776262147,51.8639845481287,26.0696740974249,-0.230333375599895,24.9553151897678,25.3640944220369,-0.00584219748726223,-0.660882068694823,3.29686914460402,372.948998258373,0.00291248104310489,0.0397136256358544,0.0290175786645267,34.1299295163707,106.936050614698,5.779746
,,490,43.2417960377773,17.5989262205727,-197.380783695058,0.0217205000000001,2.45707013574661,0.132287163970024,1.81754150611382,52.0811766080594,25.9613666403263,-0.169756563694194,24.8528869958028,25.2550429800858,-0.00428720931224853,-0.48497842898739,3.29686914460402,372.948998258373,0.00287334334501091,0.0394779102835453,0.0287602130204377,34.2743739955831,106.288115526652,5.689406
,,495,43.8951916911784,11.8107728859633,-141.203533998634,0.0328542,3.71653846153846,0.0908059043263892,1.26747896380724,52.2990190773818,25.9200373604049,-0.183985700404562,24.8098730414621,25.2146179648584,-0.00463912914669793,-0.524788365011078,3.29686914460402,372.948998258373,0.00298335534192006,0.0416420073727159,0.0294908201614204,34.4200015785378,105.654583994711,5.566274
,,500,49.5414087456962,23.510347615497,-235.309545323658,0.0186278,2.10721719457014,0.161324725335155,2.22748939267855,52.5326105784739,26.0309603464199,-0.173115465253985,24.9171507154423,25.32008992928,-0.00438329914838003,-0.495848319952493,3.29686914460402,372.948998258373,0.0030051247185982,0.0414932269089376,0.0325441241233551,34.5750889392497,105.065221156948,5.392322
,,505,45.3099082022299,41.1436483780644,-497.850032681111,0.00973514999999998,1.10126131221719,0.305959635270934,4.11406211798715,52.7697388708438,26.0153894475668,-0.191533459069201,24.8987103914129,25.3044286319939,-0.00484664474565551,-0.548262980277773,3.29686914460402,372.948998258373,0.00297856294330782,0.0400510118279225,0.0300109960392391,34.7314767396562,104.494532417512,5.374326
,,510,43.4155177836455,17.6995758209455,-226.436298230413,0.0216837499999999,2.4529128959276,0.13675559584592,1.83379664675901,52.9915524358085,26.033255247166,-0.193891131862557,24.9174309519421,25.3234278153281,-0.00490998808175372,-0.555428516035488,3.29686914460402,372.948998258373,0.00296537415142395,0.0397635880391607,0.0289291376085353,34.8788270737756,103.905004776095,5.27149
,,515,41.5645968379925,37.919362220877,-346.070101495777,0.00968979999999998,1.09613122171945,0.305241674986642,4.02233897108195,53.2040027223625,26.0025798750934,-0.132620697792615,24.8844628186668,25.2852693831966,-0.00335335006947377,-0.379338243153142,3.29686914460402,372.948998258373,0.00295773078228556,0.0389756601619898,0.0278008695850595,35.0206520917596,103.308743150219,5.183727
,,520,42.2924475660676,0,-2360.23706031604,0.00225363333333328,0.254935897435891,1.31734482709053,17.1564668503545,53.4136453333727,25.986746771067,-0.210500078521168,24.8683540185775,25.2689165299379,-0.00531910891369676,-0.601709153133118,3.29686914460402,372.948998258373,0.00296881221382539,0.0386643855761861,0.0281555085585763,35.1605430371187,102.718548718024,5.168555
,,525,42.938769190694,20.8092670925825,-190.587579653891,0.0182408500000001,2.06344457013576,0.167129014010412,2.13692589838299,53.6267233752646,26.1739112481744,-0.13654657721513,25.051168922379,25.4600263385034,-0.0034764794523297,-0.393266906372138,3.29686914460402,372.948998258373,0.00304857527521184,0.0389793447735195,0.0285729223167659,35.3023641143071,102.146139762409,5.132234
,,530,43.2529103639206,14.612339415097,-178.583686131371,0.0261666333333334,2.96002639517346,0.116177107759705,1.49517072311464,53.8422025741511,26.2868955545066,-0.182752741865138,25.1593811419042,25.5697057490008,-0.00467293383431468,-0.52861242469623,3.29686914460402,372.948998258373,0.00303996378047537,0.0391235840824756,0.0287541742803035,35.4456818557997,101.589061460663,4.994764
,,535,39.8640812308248,17.110321495484,-186.900787910229,0.0205956666666667,2.32982654600302,0.145852219462651,1.84336795670742,54.049995053138,25.762100436636,-0.153600092202311,24.6580441278479,25.060833443162,-0.00384934632753645,-0.435446417142132,3.29686914460402,372.948998258373,0.00300392369464627,0.0379653919803606,0.0267574748629387,35.5844609786578,101.028028136707,4.88785
,,540,38.8016694577019,17.6282545719623,-245.911320273202,0.0194577833333334,2.20110671191554,0.159796989768044,1.99270664204577,54.2466594298593,26.1587298658141,-0.188072670496248,25.0355277676421,25.4417038715116,-0.00478488918908991,-0.541277057589357,3.29686914460402,372.948998258373,0.00310929520422548,0.0387736540878209,0.0263141093626562,35.7171399392218,100.456776721962,4.783481
,,545,41.7445078946562,11.6033656122886,-154.538380236261,0.0318029666666666,3.59762066365007,0.0978648334270647,1.22350491905757,54.4480248732402,25.9839438620648,-0.194537539399322,24.8653774553862,25.2639103514414,-0.00491477895537447,-0.555970470064985,3.29686914460402,372.948998258373,0.00311239203531982,0.0389110861572906,0.0279513478312211,35.8528035822065,99.9046327949362,4.67771
,,550,40.5525619847078,10.6732784329949,-149.587621575885,0.0335871166666666,3.79944758672699,0.0922552386681356,1.1748515136846,54.6537675479386,26.0620290336804,-0.19837574176383,24.9347143814694,25.3267705672393,-0.00502421689775843,-0.568350327800727,3.29686914460402,372.948998258373,0.00309858746425784,0.0394598748561346,0.027374435795166,35.9911180412725,99.3704864507975,4.481111
,,555,41.6547668292749,54.9899280602105,-575.079833610221,0.00669628333333341,0.757498114630476,0.461426088713939,5.88884986938417,54.8592858699736,26.0927914227062,-0.151819257578048,24.9645155363193,25.3650134151169,-0.00385089750514027,-0.43562188972175,3.29686914460402,372.948998258373,0.00308983982742037,0.0394334072328598,0.0279648604722771,36.1294662819411,98.8455601260785,4.377068
,,560,40.9478888796373,0,0,-0.00519494999999995,-0.587664027149316,0,0,55.0657925092459,26.0009305236307,-0.234214613064198,24.8801604914272,25.2817514402723,-0.0059213556311686,-0.669836609860702,3.29686914460402,372.948998258373,0.00309237687641192,0.0391027293409247,0.0275375240245052,36.268222243183,98.3317723379391,4.393572
,,565,42.2579015889547,14.4117347140373,-157.108130391873,0.0259205333333333,2.93218702865761,0.121004138492618,1.51702635491823,55.2738069854173,26.1826474283452,-0.159972812774089,25.0524135550504,25.456366367147,-0.00407232653076021,-0.460670422031698,3.29686914460402,372.948998258373,0.00313649180526918,0.039322132200203,0.0282881691498715,36.407786476119,97.8297468768449,4.379175
,,570,43.5292604797087,44.7015813635065,-572.914823198903,0.00860816666666668,0.973774509803923,0.364206740763958,4.54623990175216,55.488274890589,26.1068884941877,-0.194317010114377,24.978298713212,25.3798999943297,-0.00493174628390003,-0.557889851119913,3.29686914460402,372.948998258373,0.00313515232561962,0.0391347907809329,0.0289571319298285,36.5508997288182,97.3478506852439,4.18627
,,575,42.2860087861077,34.362961908875,-330.438125320112,0.0108782333333335,1.23056938159881,0.284090051371732,3.54274083767522,55.7028130637535,25.9347119398387,-0.142572192577521,24.8131981217975,25.2123711116175,-0.00359458302946146,-0.406627039531839,3.29686914460402,372.948998258373,0.00309039786650039,0.0385387614717603,0.0281846738346462,36.6937542432294,96.8744575021801,4.273884
,,580,43.6958611340319,18.9368844284856,-248.42494204735,0.0203978333333332,2.30744720965308,0.152644553245263,1.90007646185464,55.9177677385539,25.9721413947005,-0.200692138635633,24.8519504815819,25.2492728323794,-0.00506733056372481,-0.573227439335385,3.29686914460402,372.948998258373,0.00311361815633798,0.0387574429895004,0.0289920436894674,36.8366960370397,96.4099443768171,4.067734
,,585,44.4390335737614,22.3183165744312,-255.985571312412,0.0176017333333333,1.99114630467571,0.18385979301293,2.20949786068242,56.1381049753234,26.1892843348491,-0.176895379226753,25.0675880732684,25.4714949769621,-0.00450578976342205,-0.50970472436901,3.29686914460402,372.948998258373,0.00323625104733544,0.0388909921443023,0.0294493749641406,36.9827995836737,95.9625726073904,4.083581
,,590,42.8169409932092,17.9399882160641,-289.514151326759,0.0210982166666667,2.38667609351434,0.150329375796066,1.82418086380844,56.3562449117408,26.2999450867906,-0.238839981110572,25.1701582387575,25.5745803711576,-0.0061082322927581,-0.690976503705667,3.29686914460402,372.948998258373,0.00317168174191016,0.0384869631038177,0.0284710801351411,37.1276007214219,95.519059172442,3.887716
,,595,42.6178867827235,0,-878.497201479412,0.00413168333333336,0.467384992458525,0.775248423739184,9.30942713120144,56.5698319811806,26.4041736228883,-0.141393165542987,25.2659470374889,25.6707757535068,-0.00362967224573248,-0.41059640788829,3.29686914460402,372.948998258373,0.00320308099155614,0.0384636049208664,0.0283638361113529,37.2696880120382,95.0753478675305,3.889844
,,600,41.3729081863467,7.77028927718535,-117.841910868168,0.0470685833333333,5.3245003770739,0.0676246155593422,0.815027416476771,56.7798089686033,26.2479078352319,-0.217395600975172,25.1101748029489,25.5140940155963,-0.00554665180185759,-0.627449298852669,3.29686914460402,372.948998258373,0.00318299485283953,0.0383621858713882,0.0276740904314908,37.4097828283953,94.6330149476722,3.783731
,,605,41.3939619727003,19.7161897593508,-271.3080595327,0.0185594999999999,2.09949095022624,0.173801370618706,2.07971793934662,56.9867261440009,26.1137662061213,-0.198419948684449,24.9798512964442,25.377196014222,-0.00503534193089712,-0.569608815712344,3.29686914460402,372.948998258373,0.00322566653799786,0.0385985250953035,0.0277481085287763,37.5483383257959,94.1929357752082,3.499602
,,610,41.8403106609271,0,-5248.71326582056,0.000980283333333332,0.110891779788838,3.29539285912362,38.9492788783985,57.194811825585,26.0946865167047,-0.202932523997064,24.9577581021685,25.3543691991132,-0.00514522613592946,-0.582039155648129,3.29686914460402,372.948998258373,0.00323041869658456,0.038181328929846,0.0279311164035501,37.6875363881268,93.7619865993197,3.589895
,,615,42.6631261275651,29.9795734727179,-393.773565717071,0.0125799666666667,1.42307315233786,0.260211166457044,3.03731843299712,57.4060704175562,26.0679934449766,-0.1956174456756,24.9319327950913,25.3231929996166,-0.00495365833093523,-0.560368589472311,3.29686914460402,372.948998258373,0.00327344780032406,0.038209364643156,0.0284023625941377,37.828370085621,93.3432039309857,3.452726
,,620,42.5964501672535,22.2492066826048,-262.683333474289,0.0169243166666667,1.91451546003017,0.195921013564981,2.21352849451228,57.6192193582933,26.0296464254098,-0.175817459035838,24.8936355604489,25.2860890104677,-0.00444573591877447,-0.502911303028786,3.29686914460402,372.948998258373,0.00331582927522805,0.0374624571918158,0.0282722245345429,37.9700565534427,92.9342247714408,3.46754
,,625,41.331087593335,11.7227047552842,-182.088682511213,0.03116745,3.52572963800905,0.106005001292452,1.20797887821835,57.8290382026947,26.0874331407226,-0.22391792078447,24.9519287079614,25.345179554417,-0.00567523990773411,-0.641995464675804,3.29686914460402,372.948998258373,0.00330390557753244,0.0376496212879266,0.0276026154486808,38.1097436534007,92.5264611243116,3.27556
,,630,40.8786984889493,19.2225038641172,-279.039484841215,0.0187991999999999,2.12660633484162,0.174817503300783,2.01840494315463,58.0345626679005,26.1040029790184,-0.20678666611828,24.9719163128034,25.3677820813962,-0.00524571908342695,-0.593407136134271,3.29686914460402,372.948998258373,0.00328642920805207,0.0379443982073525,0.0273929170272512,38.2472324845906,92.1183534411118,3.188026
,,635,40.1992737848081,47.8387764286262,-798.603036222246,0.00742831666666666,0.840307315233785,0.441218397251724,5.09498748671572,58.2372575985849,26.093771099345,-0.233928188957406,24.9607983011964,25.3593902917808,-0.00593227624402031,-0.671071973305465,3.29686914460402,372.948998258373,0.00327750997394493,0.0378471804640285,0.0270054544102569,38.3832284131843,91.7122166906848,3.086661
,,640,39.092056447987,15.3220843192493,-198.689443317868,0.0225539666666667,2.55135369532429,0.148225780002047,1.67980288176231,58.4354859241668,26.1242080294556,-0.176510934337276,24.9907273287791,25.3878610888039,-0.00448123508160976,-0.506927045430968,3.29686914460402,372.948998258373,0.00334307930130684,0.0378862182018378,0.0264321446057954,38.5168224107245,91.3054467565107,3.0843
,,645,38.6557060705465,32.0327631808397,-560.193199813442,0.0106677166666667,1.20675527903469,0.308480744442794,3.53916523399096,58.6298553304632,26.1991585601422,-0.234771449820789,25.0584201683826,25.4544679038483,-0.00597598233420319,-0.676016101154207,3.29686914460402,372.948998258373,0.00329078517883814,0.0377548119527327,0.0261485181789066,38.6482740676862,90.899000512346,2.891451
,,650,38.5034233755632,0,0,-0.00491698333333336,-0.556219834087484,0,0,58.8227531540784,26.1820226708864,-0.236886879193951,25.0407701559585,25.4402654321982,-0.00602646508409918,-0.681726819468233,3.29686914460402,372.948998258373,0.00329156996036811,0.0373577161981438,0.0260068945714387,38.7786625995621,90.4965433139668,2.979584
,,655,37.8550354608454,12.7710162643367,-192.862249441176,0.0262029666666667,2.96413650075415,0.124166552353019,1.39343226596346,59.0136493011695,25.6882548090042,-0.202484355724104,24.5680160880933,24.9577952592607,-0.0050535630933655,-0.571670033186143,3.29686914460402,372.948998258373,0.00325353203242108,0.0365120592172985,0.0255468055013744,38.9075468497441,90.0971745056022,2.888996
,,660,37.4717011793323,57.3422339261862,-979.718087076905,0.00577671666666665,0.653474736048264,0.585156767698426,6.42124409379295,59.2019661427699,26.2183154712395,-0.222177833885023,25.0749613428133,25.473080294683,-0.00565955380225193,-0.64022101835429,3.29686914460402,372.948998258373,0.00338028485257628,0.0370937077773485,0.0254374354754388,39.0350074521862,89.6999487011665,2.769641
,,665,38.1337587849913,10.8891419785941,-157.357524801266,0.0309576666666666,3.50199849170437,0.107945375261368,1.18984573917999,59.3909797926807,25.9571789990194,-0.19317094934606,24.8230814122731,25.2181905031812,-0.00487142180028931,-0.551065814512365,3.29686914460402,372.948998258373,0.00334173694554966,0.0368348477782878,0.025762551860395,39.1630074205257,89.3097440491439,2.784085
,,670,39.7768345364465,10.0721038441233,-174.481697482144,0.0349109999999999,3.94920814479637,0.0947323859604128,1.02910979936186,59.5857562759843,25.6157501056096,-0.244750364158988,24.4989633543277,24.8879324928899,-0.00609133054079912,-0.68906454081438,3.29686914460402,372.948998258373,0.00330720232626397,0.035927252205522,0.0265308696588709,39.2937409743239,88.9339645910214,2.486899
,,675,37.438933750298,0,0,-0.00384851666666663,-0.43535256410256,0,0,59.7787956967012,25.9931929175913,-0.21161301200887,24.859582558286,25.2524431530403,-0.00534374555619764,-0.604496103642267,3.29686914460402,372.948998258373,0.00332684136847798,0.0361782538540906,0.0252760781728225,39.4232583439031,88.5611788099277,2.48452
,,680,37.069906591949,42.036093831097,-646.204521689916,0.00779563333333337,0.881858974358979,0.422954791795927,4.59826341760116,59.9650677975568,25.6762774252351,-0.201827268778232,24.5610684042751,24.9598259934436,-0.00503757350943666,-0.569861256723604,3.29686914460402,372.948998258373,0.00329720047341741,0.035846375573699,0.0250363931003533,39.5490395220861,88.1839232317012,2.467781
,,685,37.6114747055602,16.3218684030207,-240.898121631745,0.02037055,2.3043608597285,0.162697438637817,1.77546598115615,60.1517712508006,26.0058879105364,-0.194065683070206,24.8784981271286,25.2864244413076,-0.00490722723160553,-0.555116202670308,3.29686914460402,372.948998258373,0.00331423630864358,0.0361672185424403,0.0253624345832408,39.6750365912951,87.8128047456943,2.40023
,,690,38.4078167611121,16.0302183159788,-236.250342657998,0.0211803166666666,2.39596342383107,0.159244233642576,1.72090073627124,60.3418194794673,26.2021458736446,-0.196360862934311,25.0689188361769,25.4829653696259,-0.00500385707010491,-0.566047179876121,3.29686914460402,372.948998258373,0.00337284329589041,0.0364492225461246,0.025847466280225,39.8030613434537,87.451912289083,2.280317
,,695,37.5415179263013,0,-1807.57596562381,0.0033898833333333,0.383470965309197,0.974054056626633,10.4429323910843,60.5316928161858,25.7329104630213,-0.244760596782855,24.6246406147529,25.034550986318,-0.00612747163960201,-0.693152900407467,3.29686914460402,372.948998258373,0.00330192961232431,0.035400322463663,0.0252231251233103,39.9307378219626,87.0959608865982,2.207041
,,700,38.4785724880499,9.72485360694851,-148.327246584259,0.03497745,3.95672511312217,0.0967657862586737,1.02628145841719,60.7217430422217,26.2737403465068,-0.202985656365007,25.1453023694494,25.5589924132834,-0.00518810885103858,-0.586890141520201,3.29686914460402,372.948998258373,0.00338462045057345,0.0358967083977144,0.0258014838703576,40.0582993444467,86.7453472031738,2.193088
,,705,37.9400331947658,14.6358552942051,-248.409523434831,0.0229156333333334,2.59226621417798,0.145199177308723,1.53957517219739,60.9127895564287,25.9999661849865,-0.22505782705654,24.8832866084052,25.2933285191214,-0.00569246155554067,-0.643943614880166,3.29686914460402,372.948998258373,0.00332733110750835,0.0352803401351789,0.0254122540261492,40.186333689188,86.4011199381967,1.905791
,,710,37.997475467567,59.8897555777363,-1262.5137596456,0.0056086,0.634457013574661,0.597885131567929,6.3584160343534,61.1026333280845,25.9789545147124,-0.280180718371115,24.8617797976947,25.2727407992767,-0.00708093467234834,-0.801010709541667,3.29686914460402,372.948998258373,0.00335329854891189,0.0356618121702745,0.0255132210099052,40.3136473767781,86.0600469409641,1.968964
