Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(59-640) (kW/m²),,350,50.16734979642,14.9868414548339,-15.4437099415997,0.02959125,3.34742647058824,0.0607508521615659,1.36401887334554,40.7159428363235,26.2414442330693,-0.0180152598123826,25.0823701102566,25.3673100787172,-0.000456998681809362,-0.0516966834625976,3.04528336792878,344.489068770224,0.00179769365402594,0.0403630234858861,0.0321795326529409,26.731926442381,116.331265246639,8.879645
EHC(59-640) (MJ/kg),,355,47.3561579964092,14.0380650746625,-9.09554222425687,0.02982095,3.37341063348417,0.0596000756899025,1.3457007492952,40.9597516058056,26.0809085944666,-0.0107680979185364,24.9139346664417,25.1890084901197,-0.000271237709892453,-0.0306829988566124,3.04528336792878,344.489068770224,0.0017773308771448,0.0401300747596949,0.0306167588190414,26.8889171710609,115.379581988185,8.777271
MLR(59-640) (g/s),,360,48.0721453888547,12.6183912843526,-8.65308904949508,0.03367765,3.80968891402715,0.0549122019443083,1.25923437338461,41.1983223642688,26.312784007044,-0.0114758570872554,25.120534588363,25.3938073829242,-0.000291415704427728,-0.0329655774239511,3.04528336792878,344.489068770224,0.00184931391780973,0.0424080544948161,0.0313632326243541,27.0438671496694,114.439784345191,8.581265
SEA(59-640) (m²/kg),,365,51.2893925579964,60.893151872557,-74.9290968697978,0.00744580000000005,0.842285067873309,0.260521973234432,5.75326177026806,41.4467262091359,25.9976498731546,-0.0222399747280303,24.8155572511,25.0857780323816,-0.000557907069473144,-0.0631116594426634,3.04528336792878,344.489068770224,0.00193979450830895,0.0428376364890622,0.0332406106422325,27.2053767578359,113.552674545578,8.474049
COY(59-640) (kg/kg),,370,51.1164971031915,79.5989256437915,2.95115531642214,0.00567683333333354,0.642175716440445,0.348921150632019,7.33883958529034,41.7027409332889,26.2342581597364,0.000662171497368937,25.0297452618024,25.300419813714,1.67532168721097E-05,0.00189516027965042,3.04532525097096,344.493806670924,0.00198076721861294,0.0416613691857639,0.0329662599159741,27.3708939342314,112.71011063051,8.474528
CO2Y(59-640) (kg/kg),,375,49.3177020139183,10.1052002462287,-37.8643222945104,0.0431429833333331,4.88042797888384,0.045338880026572,0.952657035154323,41.9538264310816,26.1494126234865,-0.06479449048003,24.9440567872557,25.2117087977332,-0.00163357982568002,-0.184794097927604,3.04536713401314,344.498544571623,0.00195605454533839,0.0411004665900455,0.0318978106898084,27.5330541107458,111.876870482884,8.370123
HRR(59-610) (kW/m²),94.7329563441627,380,49.389887679529,10.6924285254551,-23.4772942216237,0.0408332499999999,4.61914592760179,0.0477591541189823,1.01581283847889,42.2005954053152,26.2114336570209,-0.0379471217993499,24.994610037226,25.2628968632751,-0.000958654224275113,-0.108445047994922,3.04536713401314,344.498544571623,0.00195016147992893,0.041478939586818,0.031987539100568,27.6927674852218,111.05419843504,8.090467
EHC(59-610) (MJ/kg),13.6453639906322,385,47.7491115046301,26.6973584676726,-21.2117278605723,0.0158106333333332,1.78853318250376,0.124282327800428,2.57506505843244,42.4434429032756,25.924713905891,-0.0134238675970163,24.717016813894,24.9831763570507,-0.000335370851569957,-0.0379378791368729,3.04536713401314,344.498544571623,0.00196498231466568,0.0407134094483536,0.0310050357832709,27.8502489224314,110.242708839677,7.99014
MLR(59-610) (g/s),0.0616570107575758,390,48.746614054055,12.1728317037596,-33.0635673856662,0.03540015,4.00454185520362,0.0579193725935055,1.17001691883541,42.6846822171723,26.5045340318493,-0.0458404633426959,25.2613460876269,25.5332332973503,-0.00117045524498769,-0.132404439478245,3.04536713401314,344.498544571623,0.00205035447771598,0.0414187744293115,0.0316452990922386,28.0068747596202,109.447903120955,7.884659
SEA(59-610) (m²/kg),63.3608472534108,395,48.1354875944448,19.7590797590417,-49.7389203532392,0.0215353000000001,2.43611990950227,0.0956889088054477,1.92495757437679,42.9268874712936,26.2763318227356,-0.04232445448087,25.0384909387119,25.307888421037,-0.00107114257148312,-0.121169974149674,3.04536713401314,344.498544571623,0.00206068935779796,0.0414545388514766,0.0313391070545432,28.1643357749871,108.675664484288,7.672297
COY(59-610) (kg/kg),0.0257906914230477,400,48.9623028145252,77.0268587062853,-153.850241180879,0.00561916666666669,0.635652337858222,0.364820491281825,7.45559238801452,43.169631947316,26.1724306099651,-0.0342965302719566,24.9355568291402,25.206927349415,-0.000864510146902224,-0.0977952654866769,3.04536713401314,344.498544571623,0.00204998714392779,0.0418942162269851,0.0318598553512404,28.3223331810016,107.92407986829,7.671732
CO2Y(59-610) (kg/kg),1.25867409058236,405,51.1266643683597,23.0703118351192,-9.81319370689882,0.0195905333333335,2.21612368024134,0.108721145663406,2.24427773615379,43.4198543652732,26.3487278516023,-0.00757589408567068,25.1005383559067,25.3759749341111,-0.000192245698421459,-0.0217472509526538,3.04536713401314,344.498544571623,0.00212990522815716,0.0439665977993791,0.0333715094848143,28.4854115930917,107.209516951292,7.578842
,,410,51.7522954517571,13.6344216138789,-44.1696135896726,0.0335540666666666,3.79570889894419,0.0645802193012999,1.29988666932919,43.6770517648235,26.1681160062008,-0.0588293605520863,24.922925520096,25.1926953670792,-0.00148207015902878,-0.167654995365247,3.04536713401314,344.498544571623,0.00216692898378377,0.0436164839617829,0.0336875207630977,28.6530591687115,106.52939454835,7.474169
,,415,51.499107344737,15.5888236588615,-56.6417893451053,0.02920375,3.30359162895927,0.0727478102388627,1.47133355014358,43.9351802718148,26.1682322219113,-0.0656618436650934,24.9182942813283,25.1919922325678,-0.00165415265558712,-0.187121341129764,3.04536713401314,344.498544571623,0.00212450886326318,0.0429684571650054,0.0334345743199346,28.8208644064191,105.867904269433,7.267225
,,420,51.0793672505745,23.9504383787912,-67.57750906283,0.0188531666666666,2.13271116138763,0.116089018639253,2.29161833003179,44.191626458303,26.4873488880902,-0.0499704794054708,25.215868516002,25.4960539990382,-0.00127405004127971,-0.144123307837071,3.04536713401314,344.498544571623,0.00218864561657559,0.0432042623124775,0.0332427827656564,28.987557799133,105.218158234055,7.19204
,,425,50.3643274965356,38.9356441736433,-136.238145954445,0.0114347833333334,1.29352752639518,0.19039981849246,3.81812356030843,44.4452356951708,26.3428019539103,-0.061439741828979,25.0772906838677,25.3557979631571,-0.00155785368072412,-0.176227791937118,3.04536713401314,344.498544571623,0.00217718067116728,0.0436594156520223,0.0329286555780834,29.1529863949924,104.577025165108,7.074035
,,430,49.5274519007022,25.5065117351574,-62.1649339262371,0.0171651333333333,1.94175716440422,0.119804526094056,2.53072836513026,44.6949651436639,26.146575551032,-0.0423943123162518,24.887307676424,25.1701070544941,-0.00106706937950171,-0.120709205825986,3.04536713401314,344.498544571623,0.00205646066434127,0.0434402898179094,0.0324067589916482,29.3163249314167,103.94177940387,7.059839
,,435,50.1978542426994,17.3619449400679,-84.2788481708192,0.0255587166666667,2.89125754147813,0.074179081238037,1.71491161094591,44.9442784090224,26.3737731981646,-0.0848453207725115,25.1022935937373,25.3880730460845,-0.00215405920139099,-0.243671855360972,3.04536713401314,344.498544571623,0.00189592211995664,0.0438309399725435,0.0327508464246659,29.4792189449575,103.320180250626,6.895704
,,440,50.6150728248998,10.5326686527855,-46.7206388913146,0.0424809,4.80553167420815,0.0432282486667393,1.01695179205476,45.1963107266914,26.1347960820206,-0.0788800428377295,24.8721736400038,25.1614314251959,-0.00198473478867805,-0.224517510031453,3.04536713401314,344.498544571623,0.00183637490878688,0.0432010273830993,0.0328772121490112,29.6432890913917,102.718888015208,6.7953
,,445,52.2885321889384,9.76766440829208,-36.2083719200449,0.0473225333333333,5.35322775263951,0.0406532168228971,0.915255890050135,45.453569739226,26.3576006818469,-0.0675296465471978,25.0823484009217,25.3736243967229,-0.00171347188713205,-0.193831661440278,3.04536713401314,344.498544571623,0.00192381320820878,0.0433122273654272,0.0338234734366557,29.8100408053559,102.142853346575,6.491246
,,450,50.9846426716245,50.6264206566841,-182.291737168379,0.00890254999999995,1.0070757918552,0.232203699283688,4.92131022927259,45.7117526763774,26.4892928258306,-0.0636460495809018,25.2078939262952,25.4982251909522,-0.00162286130472834,-0.183581595557505,3.04536713401314,344.498544571623,0.00206720504305798,0.0438122103816105,0.0332353987166664,29.9776879857392,101.581672614172,6.373029
,,455,50.6155255100636,50.5729046797619,-261.000385409873,0.00884745000000007,1.000842760181,0.237152285788779,4.89469986838857,45.9657530968316,26.3582938280214,-0.0910505431470958,25.076365877736,25.3616044460494,-0.0023091878598946,-0.261220346141923,3.04536713401314,344.498544571623,0.00209819299090195,0.0433056123505748,0.0329795641294049,30.1432253928544,101.02363317985,6.356888
,,460,50.8102308885457,14.4955716624692,-23.0206132670591,0.0309861833333334,3.50522435897437,0.0703477980428506,1.4129320332071,46.2193174878282,26.4212963926218,-0.0280653096466928,25.1336860126615,25.4164643867707,-0.000713320943138862,-0.0806924143822241,3.04536713401314,344.498544571623,0.00217980976725208,0.0437813710184946,0.0331851915135393,30.3086372819617,100.476777147453,6.254589
,,465,50.3549468728218,15.321496304385,-60.4858986931045,0.02905315,3.28655542986426,0.0761448689946374,1.48977269836285,46.4722304322316,26.2564784134203,-0.0695978174730034,24.970729819565,25.2494395861942,-0.00175730588761557,-0.198790258780042,3.04536713401314,344.498544571623,0.00221224830063155,0.0432825896714407,0.0328867243012275,30.4738170714986,99.9402804994228,6.074573
,,470,51.5984303650561,22.7266410170474,-57.6605767505331,0.0200702833333333,2.27039404223228,0.113692597527047,2.18272663817087,46.7271138753263,26.3631649642976,-0.0456569222773134,25.0660712075736,25.3469584637695,-0.00115726411254661,-0.130912229926087,3.04536713401314,344.498544571623,0.00228184264527047,0.0438079420673035,0.0336632399032567,30.6401919820098,99.4193912240985,5.97368
,,475,52.5582456671127,15.569943254881,-26.5156114880395,0.0298405,3.3756221719457,0.0782440965936036,1.46743468826319,46.9875055654067,26.4076324633859,-0.0311736833257429,25.1027430813549,25.3816366946746,-0.000791239104608843,-0.0895066860417243,3.04536713401314,344.498544571623,0.00233484296440143,0.0437889848151176,0.0342008472071225,30.8098521997858,98.9210643482246,5.852805
,,480,51.9568231297762,15.1890726176986,-44.1004412697205,0.0302387333333333,3.42067119155354,0.07919397606536,1.43008099495587,47.2487932373989,26.3351985885144,-0.052703532609329,25.0256862214775,25.3026963737409,-0.0013335414834374,-0.150853108986132,3.04536713401314,344.498544571623,0.0023947255238468,0.0432438378515385,0.0338195406260749,30.9799031693688,98.4349859112478,5.684662
,,485,50.5324505762037,14.189413630574,-47.7415081596901,0.0314817,3.56127828054298,0.0725109852459927,1.2694905142592,47.5050164216639,25.7747968896279,-0.0607233107868425,24.4856335868257,24.7513486658666,-0.00150298383743092,-0.17002079608947,3.04536713401314,344.498544571623,0.00228276908421877,0.039965719522754,0.0325445782096232,31.145813466458,97.9484874673482,5.552859
,,490,45.7967167589361,25.7408979840551,-147.46367592624,0.0157276166666668,1.77914215686276,0.130481055815974,2.48068471320175,47.7458393400017,26.4168264225975,-0.091489476361477,25.0869495048344,25.349933778854,-0.00231925216722547,-0.26235884244632,3.04536713401314,344.498544571623,0.00205215602813558,0.0390152582400973,0.0296810781961264,31.3013776074724,97.4404884489831,5.388436
,,495,43.1618829909134,19.2776705671967,-107.965801952221,0.0197923833333333,2.23895739064857,0.0978499281099346,1.91462956841593,47.9682358393763,26.0558823879514,-0.0854920790286925,24.7348805467115,24.9953044002114,-0.0021369005391291,-0.241730830218224,3.04536713401314,344.498544571623,0.00193668328629094,0.0378950823594227,0.0280577305375847,31.4457246293067,96.905526948235,5.371899
,,500,40.2217209866471,10.5353196168407,-83.7077824106096,0.0337493333333332,3.81779788838611,0.0594493392921841,1.12386254290019,48.1766948493202,26.2101168967777,-0.112382624504585,24.8766202486174,25.1380661701359,-0.00282508185116979,-0.31957939492871,3.04536713401314,344.498544571623,0.00200637556821835,0.037929611581186,0.0264777335850147,31.5820632896132,96.3533896986405,5.180639
,,505,40.0606467461625,38.8204986885116,-238.211166276998,0.00912239999999997,1.03194570135746,0.229971457827233,4.10865598234728,48.3774007686523,26.3049096599439,-0.0861804501241987,24.9580995544864,25.2152029852894,-0.00217305754324528,-0.245820989054896,3.04536713401314,344.498544571623,0.00209789162688314,0.0374808033333646,0.0263508283523776,31.7141346944567,95.796833205252,5.078026
,,510,40.393791739116,48.01069157881,-401.921420706101,0.00743753333333334,0.841349924585219,0.287855233753254,5.01755971070229,48.5785368648655,26.2584286202926,-0.118859456383178,24.8990544036947,25.1499043899833,-0.00298930396388232,-0.338156557000262,3.04536713401314,344.498544571623,0.00214093289621429,0.0373182676003386,0.026528008923239,31.8463317876457,95.2520330683637,5.062412
,,515,40.6402107254112,11.388612094043,-79.6170315708343,0.0315455,3.56849547511312,0.070174780284979,1.18876325584544,48.7811218710268,26.4529839151604,-0.0991150268274108,25.0845114380357,25.3398414933705,-0.00251155906941775,-0.284113016902461,3.04536713401314,344.498544571623,0.00221369853147981,0.0375001312872724,0.0267038311103806,31.9794113877297,94.720624992285,4.973427
,,520,39.0216497938951,21.7122387745878,-147.148621710816,0.0158874166666667,1.79721907993967,0.136234853132582,2.29209197495063,48.9802765223251,25.9204947530539,-0.0941889658784927,24.572523592202,24.820438819355,-0.00233781146504545,-0.264458310525503,3.04536713401314,344.498544571623,0.00216441987623947,0.0364154202443635,0.0256784978594709,32.1103672101544,94.1928394660097,4.790099
,,525,39.9040391717158,16.3209472941041,-74.6341133589203,0.0216134333333334,2.4449585218703,0.102129108848478,1.72243970481219,49.1775907447391,26.7167184669317,-0.0630615309105439,25.3256005866066,25.5797696342599,-0.00161309943347547,-0.182477311479126,3.04536713401314,344.498544571623,0.00220736068548933,0.0372278357306448,0.0262393185184979,32.2401617510993,93.6716014185506,4.792252
,,530,38.9781842960061,9.50680864348674,-38.4531090474162,0.03624425,4.10002828054299,0.0602968386976269,1.00970694096182,49.3747963034084,26.2023484767089,-0.0555893727693593,24.8304461300246,25.071412540924,-0.00139370409759181,-0.15765883456921,3.04536713401314,344.498544571623,0.00218541369596646,0.0365960707949554,0.0256693354375776,32.3699333859895,93.1599930252988,4.566257
,,535,38.3325246519283,49.7840842208713,-155.868137153406,0.00680658333333334,0.769975490196079,0.334029056901042,5.49485954972888,49.5680730757782,26.5672598327213,-0.041729885286436,25.1713620059638,25.4237330695691,-0.00106092946454609,-0.120014645310644,3.04536713401314,344.498544571623,0.00227359661155168,0.0374012194301922,0.025447384019496,32.4977251846322,92.6506038799593,4.479497
,,540,38.3204861870915,36.2958821713996,-145.187478339431,0.00933309999999998,1.05578054298642,0.245600002224901,3.96826668971075,49.7597056028758,26.4373873099766,-0.0535675542928951,25.0444208075393,25.296082152279,-0.00135504925408974,-0.153286114716034,3.04536713401314,344.498544571623,0.00229220938076521,0.0370362298417393,0.0254025052181921,32.6248499077264,92.1476029682885,4.462714
,,545,39.055507743527,16.4859631294273,-75.7373839891295,0.0209421,2.36901583710407,0.108677820469409,1.73307953443501,49.9531455877023,26.1645465071741,-0.0633753133425946,24.7810663652416,25.0270931311156,-0.00158609986923875,-0.17942306213108,3.04536713401314,344.498544571623,0.0022759417840524,0.0362943249180914,0.025704141503599,32.7526165245309,91.6571478673437,4.372303
,,550,40.0061885831846,17.7177574543356,-75.2664910122798,0.0199604666666667,2.25797134238311,0.114499408862717,1.82585714185456,50.1507998285191,26.5819627594356,-0.0591113261364677,25.1689601222825,25.4156755255188,-0.00150235428496758,-0.169949579747464,3.04536713401314,344.498544571623,0.00228546163395731,0.0364449606180834,0.0262169929969234,32.8824193607822,91.1832724154893,4.268691
,,555,38.6072061838481,33.0676300192052,-143.145586483128,0.0103209000000001,1.1675226244344,0.218281634417671,3.54439520989238,50.3473333154367,26.4903481777731,-0.0583313807258588,25.0783152065401,25.3275555138503,-0.00147739128353373,-0.167125710806983,3.04536713401314,344.498544571623,0.00225286292066135,0.0365813485217785,0.0254700478402651,33.0116369628752,90.7159158836697,4.183839
,,560,38.5078556303152,30.4617860550208,-273.898692269904,0.0111749666666666,1.26413650075414,0.199581748296997,3.19081492413156,50.5401209699721,26.0356688904063,-0.12299767686958,24.6413848809158,24.8850940445424,-0.00306080875615974,-0.346245334407211,3.04536713401314,344.498544571623,0.00223031938449398,0.0356572504166724,0.0253009501377324,33.1385644578201,90.2502160178073,4.15263
,,565,38.1992176657694,21.6083164469212,-86.8020052023129,0.0156273666666667,1.76780165912519,0.141686366917685,2.33014790251076,50.7318886532123,26.5520145215716,-0.05346169807423,25.1247410133479,25.3730579379467,-0.00135648676269845,-0.153448728812042,3.04536713401314,344.498544571623,0.00221418480749053,0.0364140756600999,0.0252026486002053,33.264823454665,89.7909533685173,4.063069
,,570,39.245124908961,8.79929212564287,-57.7731788420953,0.0394266833333334,4.46003205128206,0.0567059161997158,0.918202666716557,50.9254995096491,26.3357438773325,-0.0905191829034846,24.9161437093474,25.1637802541371,-0.00227780482736733,-0.257670229340196,3.04536713401314,344.498544571623,0.00223572620113273,0.036201685776456,0.0257645935884609,33.3922415601367,89.3429815958756,3.973029
,,575,39.523664170487,6.23200750219284,-34.9765582207155,0.0560636666666666,6.34204374057315,0.0403892471562779,0.64719337904099,51.1224214823477,26.5742134059538,-0.0772208181027611,25.1397272568522,25.3935939738941,-0.00196091410123345,-0.221822862130481,3.04536713401314,344.498544571623,0.00226436928948718,0.0362840338714277,0.0259221053148447,33.5214583073949,88.9085590997352,3.684673
,,580,39.2745692755712,64.064951635091,-407.639042813626,0.0054193,0.613042986425339,0.422787570175218,6.64218927981999,51.3194170659629,26.4280436511246,-0.0874912941331025,24.9997267524451,25.2495781049838,-0.00220911826471988,-0.249900256190032,3.04536713401314,344.498544571623,0.00229121267905056,0.0359960163641285,0.0257643235172314,33.6506743794751,88.481753562005,3.491063
,,585,39.9153021648901,35.9572886971412,-242.014265029248,0.00981306666666673,1.1100754147813,0.23324931756353,3.68288494280307,51.517391744564,26.5974680904707,-0.0934806790773747,25.1526143881321,25.4052724098275,-0.00237490211701637,-0.268654085635336,3.04536713401314,344.498544571623,0.00228889110320544,0.0361403954693896,0.0261214517196154,33.7803888175672,88.0639175120753,3.571161
,,590,39.6437543683662,28.9454520033829,-152.440030643292,0.0121072833333333,1.36960218702866,0.182564074034246,2.94067889234605,51.7162893858972,26.229852335702,-0.0736864030150331,24.800735395025,25.0471534343156,-0.00184563464234035,-0.208782199359768,3.04536713401314,344.498544571623,0.00221035497082026,0.0356036325419864,0.0258888123417621,33.9104144777207,87.6547277727071,3.390091
,,595,40.2595590862541,0,0,-0.00304863333333335,-0.344868024132732,0,0,51.9160476695337,26.61264571074,-0.0617787200974081,25.1610147954166,25.4108783099969,-0.00156985153854259,-0.177585015672239,3.04536713401314,344.498544571623,0.00223900158871693,0.0361423402302305,0.026288391228045,34.0408574866452,87.2538616294684,3.465681
,,600,38.3988762922934,14.0347969319983,-64.3826238832911,0.0241860333333333,2.73597662141779,0.092822525404871,1.48428957654132,52.1126937579801,26.4410206687474,-0.0616673421428076,24.9979278117458,25.2509713118932,-0.00155716028732874,-0.176149353770219,3.04536713401314,344.498544571623,0.00224500869352638,0.0358990771745474,0.0252536426078105,34.1697125712348,86.8544895966335,3.37366
,,605,37.5761014458308,16.0284084530565,-68.8792163456037,0.0207240000000001,2.34434389140272,0.107945125808135,1.73164394172878,52.3026312023254,26.2989053226193,-0.0568325571850408,24.8628986461887,25.1168159634039,-0.0014274528795463,-0.161476570084423,3.04536713401314,344.498544571623,0.00223705478724779,0.0358865890483873,0.0248113529470468,34.294875060122,86.4506300864883,3.256795
,,610,37.3349528492092,21.9808002584314,-78.9617620955524,0.0150149666666668,1.69852564102566,0.148120887670894,2.37309361832248,52.489908838063,26.0978096987065,-0.0475852648865884,24.6662809049112,24.9154486926089,-0.001185608225806,-0.134118577579864,3.04536713401314,344.498544571623,0.00222403019101557,0.0356319215759919,0.0246513783013695,34.418531888243,86.0490308820705,3.170165
