Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
User-defined Test Averages,,345,96.4535937664594,16.8780209348781,3.04606843180091,0.0505183500000001,5.71474547511313,0.00801666507204478,1.26009417393255,30.0873871779598,25.8097379996596,0.0061038093215065,24.6399896138056,25.2108712864722,0.00015388235116167,0.0174075057875192,3.63204339668608,410.864637634172,0.000404988691942334,0.0636578785116854,0.0603732987324907,19.8470418187626,87.2098179071298,13.154568
HRR(142-742) (kW/m²),82.9141905134062,350,96.7867103511997,20.4526134541562,31.8537414035716,0.0418330166666665,4.73224170437404,0.0101073474283124,1.47297614573253,30.5704879382539,26.1417148251236,0.0522820695617201,24.9356775736798,25.487477948022,0.0013325380950313,0.150739603510328,3.63575944780156,411.285005407417,0.00042282083342438,0.0616190356540313,0.0602273379091856,20.1485434103668,87.3442512521541,12.843737
EHC(142-742) (MJ/kg),15.2385064841595,355,93.9008839152568,31.3271881395494,73.0109017221345,0.0264972333333333,2.9974245852187,0.0183760780295875,2.17704907065738,31.0472069239201,26.5367965669251,0.0749621123432167,25.2794724891034,25.8075291415334,0.00193458689880846,0.218844671810912,3.64392726028616,412.20896609572,0.000486915227301519,0.057685777203325,0.0580495176437946,20.4442355492492,87.4569209124509,12.740069
MLR(142-742) (g/s),0.0483422768055555,360,82.904870801541,17.2006045352224,13.5055690461911,0.04260775,4.81988122171945,0.0118698088559677,1.24524047375111,31.4892213107121,26.2450747620542,0.0226121061361781,24.9633771680957,25.4483994574557,0.000575441909527847,0.0650952386343719,3.650202332307,412.918815871833,0.000505745848282858,0.053056894795469,0.0513754942158429,20.7177980788983,87.4700591964224,12.541997
SEA(142-742) (m²/kg),50.4183491615428,365,77.0716505841186,16.0276098048152,32.1558105707965,0.0425087333333335,4.80868024132732,0.0137710423901031,1.21152902746781,31.8891626141762,26.0496620628286,0.05423918576035,24.7486686636763,25.2013882124021,0.00136690277667117,0.154627010935653,3.6550581940225,413.468121495758,0.000585389568682922,0.0515005643542218,0.0480028993506734,20.9662440628146,87.3675688059622,12.330482
COY(142-742) (kg/kg),0.0306264756813493,370,74.7754523501347,15.9133859299777,-13.483246783183,0.0415382999999999,4.69890271493212,0.0151312915043845,1.24865617480137,32.2687803715118,26.0512987252236,-0.0222654988264231,24.7245545899088,25.1542152376678,-0.000560071149853887,-0.0633564649155981,3.65847545096418,413.854689023097,0.000628528125896573,0.0518670547857517,0.046822110998207,21.2033065886868,87.212919923005,12.123506
CO2Y(142-742) (kg/kg),1.38244858382284,375,77.1732015688302,42.7684147796967,18.9920711213811,0.0159512833333332,1.80444381598792,0.0457014127486967,3.20646608561436,32.6486520063092,26.4080448538226,0.0119054342671366,25.0366631654888,25.4461870727567,0.000302947907543967,0.034270125287779,3.65923282073304,413.940364336317,0.000728996183488068,0.0511472490303587,0.0480327099887939,21.4404436411543,87.0630720168247,11.942665
HRR(142-905) (kW/m²),73.4790028486008,380,73.8094286611578,52.0005644723475,54.881270216299,0.0125474666666667,1.41939668174963,0.0668896546648312,3.74910401862021,33.0261085818842,26.2991116724015,0.0272312349681128,24.9073992972667,25.2879059458633,0.000688620908663341,0.0778982928352196,3.66171174277356,414.220785381624,0.000839295712251818,0.0470417577035034,0.0456278134529507,21.6745949497587,86.9108120575901,11.931759
EHC(142-905) (MJ/kg),15.9341689664851,385,67.8493440185967,8.94709061368973,-15.9289037546201,0.0670372333333333,7.58339743589743,0.0155811718218206,0.670032168648303,33.3802555135836,26.5505808909076,-0.0419257099806092,25.1102287948034,25.4695660070288,-0.00106782963774267,-0.120795207889443,3.66343329504521,414.415531113712,0.00104451865102614,0.0449171028305156,0.0421152428773051,21.8939525905843,86.7019623729444,11.753583
MLR(142-905) (g/s),0.0408419035635965,390,63.7290672139925,15.5674917666415,25.0755077758243,0.03618855,4.09372737556561,0.0318218524283715,1.21091861583773,33.7092015416651,26.6595024627983,0.0355674879179046,25.1810854490063,25.5133640310875,0.000907446266920806,0.1026522926381,3.66570191071252,414.672161845307,0.00115158669769674,0.0438213888751745,0.03973566235129,22.0985798536558,86.4338501068335,11.363698
SEA(142-905) (m²/kg),34.4501664875756,395,60.5869943117025,0,0,-0.0169086666666667,-1.91274509803921,0,0,34.0199916954793,26.2835595978654,-0.0281906823342941,24.7991253998934,25.1118344857375,-0.000707919748818799,-0.0800814195496379,3.66797052637982,414.928792576903,0.0012398786687163,0.044045237575483,0.0381208263281979,22.2932210753545,86.126561254378,11.420411
COY(142-905) (kg/kg),0.0367729676593154,400,63.9540509871819,0,-69.4328893550134,0.00658716666666669,0.745154600301662,0.19748361376672,7.02165092545101,34.3313443087265,26.3091033196525,-0.0182245935581878,24.8038586997606,25.0960885832331,-0.000457366014329701,-0.0517382369151245,3.66797052637982,414.928792576903,0.00130085747781702,0.0462527849211002,0.0403132073549251,22.4893061595623,85.8283607718163,11.437696
CO2Y(142-905) (kg/kg),1.459068771959,405,65.215470112973,13.3605893859784,-18.3411687482294,0.04314965,4.88118212669683,0.0326881148212421,1.02563812718998,34.6542681114769,26.7784521791754,-0.0310287190323668,25.2258069996656,25.5058873442855,-0.000791415012077035,-0.0895265850765877,3.66797052637982,414.928792576903,0.00141048071369641,0.0442559262149029,0.0407045844573956,22.6918506390931,85.5660941024121,11.331047
,,410,57.1127585449091,9.58841637057282,-11.5997424836751,0.0526548666666667,5.95643288084465,0.026645890762051,0.782479616467409,34.9600886831216,26.5568499176905,-0.0241840191075922,24.991638289994,25.2556405586794,-0.000610782893845584,-0.0690930875390933,3.66797052637982,414.928792576903,0.00140303582529036,0.0412013598744759,0.0358385096448017,22.8832083743486,85.2685089832235,11.044016
,,415,53.8484354242453,23.3392415631888,-37.6756972890683,0.0203956999999999,2.30720588235293,0.0707708606771775,1.95983998591484,35.2374916680445,26.4192422838335,-0.0306206176336098,24.8413456844278,25.0949287957932,-0.000768422219198647,-0.0869255904070868,3.66797052637982,414.928792576903,0.0014434212431135,0.0399723084007232,0.0338997158921636,23.057553938191,84.9096184772157,10.85995
,,420,52.4938709471072,0,0,-0.00266458333333339,-0.301423453996989,0,0,35.5033474339729,26.3995314761879,-0.039785178109826,24.8067414044998,25.0504181522374,-0.000996635347912384,-0.112741555193709,3.66797052637982,414.928792576903,0.00160037684137648,0.0428250795828533,0.0336575540671625,23.2264471130893,84.5317796046973,10.828212
,,425,57.5511951442715,24.2929833658734,-11.6464624344003,0.0209423666666669,2.36904600301661,0.0820334039848052,2.03540314931443,35.7784600992013,26.4759379565577,-0.00971998830135488,24.8602468056095,25.0930843853767,-0.000243904486670773,-0.0275910052794992,3.66797052637982,414.928792576903,0.0017179736251646,0.0426261590674313,0.0364238925903779,23.4016507297332,84.1846119981208,10.828357
,,430,54.8725965248153,15.4596146821498,-41.2060855983441,0.0313768333333334,3.54941553544495,0.0583189504478679,1.32266055791298,36.0595195783741,26.5509222961613,-0.0514318460633022,24.9129888471014,25.1384420179473,-0.00129291648013831,-0.146257520377637,3.66797052637982,414.928792576903,0.00182986398837768,0.0415008998822092,0.0348315184112904,23.5797892572374,83.8593478566838,10.631397
,,435,54.2479334285448,24.0853484385557,-52.7157626133393,0.0199105166666666,2.25232088989441,0.0999668961938635,2.11271708939387,36.3323209032575,26.8056490426809,-0.0413805708982501,25.1388711918705,25.3645140056131,-0.00104959807010893,-0.118732813360739,3.66797052637982,414.928792576903,0.00199039255278285,0.0420652888203281,0.0346198944161655,23.753417789306,83.5225767890976,10.541972
,,440,54.3241305904851,22.3019685141733,-45.7539596581834,0.0215328666666665,2.43584464555051,0.0993443838953482,1.9947566908242,36.603751063305,27.0573008196575,-0.0385202601724399,25.3605491908239,25.5765124218084,-0.000985213912791699,-0.11144953764612,3.66797052637982,414.928792576903,0.00213916937250066,0.0429528298559583,0.0348348543020171,23.9270546611015,83.1903433256932,10.419742
,,445,56.078380133982,28.0703087350456,-22.3342741597258,0.0176604,1.99778280542987,0.123908359844743,2.38399300189611,36.8797573401162,27.0813912332888,-0.0154223056724573,25.3664897612247,25.5754375349231,-0.000394432215370423,-0.0446190288880568,3.66797052637982,414.928792576903,0.0021882711982021,0.0421022700106861,0.03567931051312,24.1033400731393,82.8758591912723,10.329748
,,450,51.8955717107954,14.7478865618653,-25.9332102661168,0.0311066166666668,3.5188480392157,0.0707950062786728,1.33574376087719,37.1496922197281,26.6857213859961,-0.0320249894971493,24.9859016757448,25.1895299061995,-0.000806694430684165,-0.0912550260954938,3.66797052637982,414.928792576903,0.00220219312222494,0.0415504691344986,0.0333528462679465,24.275920465092,82.5548715993959,10.225577
,,455,53.4495832512303,23.2875508729877,-33.671326801328,0.0202895666666666,2.29519984917043,0.115215527737634,2.04323211016526,37.4130551071332,26.5591849921216,-0.0272674344320668,24.8580254233131,25.054672143531,-0.000683176629890663,-0.0772824241957764,3.66797052637982,414.928792576903,0.00233767313106789,0.041456294114672,0.034248632628535,24.4449241623332,82.2264947409521,10.048276
,,460,51.7746733025266,0,0,-0.00402598333333334,-0.455427978883862,0,0,37.6761157485176,26.6366234634202,-0.0359418384827972,24.9144396350219,25.1081904536203,-0.000902434525879333,-0.102085353606259,3.66797052637982,414.928792576903,0.00245879646391964,0.0403039017001045,0.0332028296063236,24.6135528179203,81.9045994532991,10.034363
,,465,48.9156948888608,13.2297543925845,-19.1760116547838,0.0326850166666665,3.69740007541477,0.0767106457456901,1.28541821540739,37.9278416689961,26.707076975621,-0.0249124892132012,24.9699026754259,25.1587970665201,-0.000626768260536801,-0.0709013869385522,3.66797052637982,414.928792576903,0.00250728873470863,0.0420139157942274,0.0319182265857898,24.7763554584006,81.5652509010668,10.01741
,,470,54.3349258890648,10.7366394598457,-37.3782544429565,0.0447366000000001,5.06070135746608,0.0578504939006583,1.01268032354537,38.1859682209409,26.8540659952433,-0.0661368411398608,25.0966098702782,25.2835785455279,-0.00167217601771277,-0.189160182999183,3.66797052637982,414.928792576903,0.0025880344054362,0.04530387456232,0.0353900189280125,24.9446260721851,81.2467408956189,9.73709
,,475,53.0774646123817,78.4212487058261,-450.386435251795,0.00598313333333336,0.676825037707394,0.438924595519425,7.22188034225781,38.4544991971945,26.5750848087322,-0.107787283910527,24.8239226419306,25.000371063001,-0.0026947220936362,-0.304832816022195,3.66797052637982,414.928792576903,0.00262614437827214,0.0432094730051077,0.0344241160459599,25.11916140962,80.9568404151463,9.631193
,,480,54.0476675895052,51.331565791005,-118.752751273224,0.00930774999999997,1.0529128959276,0.291159415896253,4.5713396078094,38.7223120276992,26.995016586769,-0.0435409322352015,25.2063231393284,25.3857890477074,-0.00110532092066335,-0.12503630324246,3.66797052637982,414.928792576903,0.00271003905330834,0.0425488862345878,0.0348526939430993,25.2923534345927,80.67148339104,9.628823
,,485,48.8914690028949,12.4105582250874,-34.2811682143902,0.0348252333333336,3.93950603318254,0.0740544197596514,1.14462034527093,38.9796598691802,26.7700068203688,-0.0474461250648835,24.9865964038237,25.1622167326159,-0.0011938496820054,-0.135050869005136,3.66797052637982,414.928792576903,0.00257896244749449,0.0398616706021411,0.0316018088605522,25.4584896916018,80.3704327199592,9.510262
,,490,50.0436412191722,24.7893966474298,-49.3402985035462,0.0178457666666668,2.01875188536954,0.124184479510779,2.41055104205476,39.2269976447354,26.8213618987211,-0.0349471873868963,25.0261006772559,25.195602856673,-0.000880515454357972,-0.0996058206287298,3.66797052637982,414.928792576903,0.00221616724497081,0.0430181314345997,0.0325613930018139,25.6188976962577,80.0550972341538,9.328107
,,495,52.1148440105458,24.2941922226432,-37.1409082453051,0.0189631833333334,2.1451564856712,0.108440400129406,2.09858138688545,39.4823938578097,26.8114919925115,-0.0279804170901248,25.006111630885,25.1715279995168,-0.000704309852222235,-0.0796730602061352,3.66797052637982,414.928792576903,0.00205637518839396,0.0397957835794298,0.0331388737965231,25.7831483632536,79.762411833959,9.314979
,,500,45.728236529072,22.8653468889447,-121.299976871359,0.0176790499999999,1.99989253393665,0.113208243259387,2.14383553855751,39.7270015591587,26.8666733171697,-0.0850720791700222,25.0447214101315,25.2076636309986,-0.0021444683561076,-0.24258691811172,3.66797052637982,414.928792576903,0.00200141419299486,0.037900975677935,0.0293461158207983,25.9393608372969,79.4540031183174,9.137305
,,505,43.0703124187899,12.0956734741356,-52.392139513986,0.0314774999999999,3.5608031674208,0.0603249685884285,1.24154804005979,39.9489979315284,26.7980624236815,-0.0656153581626288,24.9730239965047,25.1339567097079,-0.00164917357155149,-0.186558096329354,3.66797052637982,414.928792576903,0.00189887919874225,0.0390808284309818,0.028042604700311,26.0828326385997,79.1069265970859,9.121637
,,510,47.6070028357774,13.8636583174778,-21.9085366423589,0.03035605,3.43394230769231,0.0651596322812571,1.33329723382091,40.1756912196648,26.782108446058,-0.0264664977354,24.9592181682874,25.1282447867192,-0.00066505663374228,-0.0752326508758236,3.66797052637982,414.928792576903,0.00197798905551145,0.0404736374947294,0.0307572492456571,26.2298322734646,78.7758651365976,8.842114
,,515,47.4003683869852,66.7134277621687,-130.125397521865,0.00628088333333343,0.710507164404234,0.321006882087937,6.10443571659767,40.4132096477217,26.6824818543928,-0.0326629559012294,24.8582132841973,25.0223048706902,-0.000817302440538472,-0.0924550272102344,3.66797052637982,414.928792576903,0.00201620677559145,0.0383412485517836,0.0303439858621899,26.3825853612342,78.4722517431489,8.842101
,,520,43.8365667448351,10.1490719972852,-17.8247113840733,0.0381823333333333,4.31926847662141,0.0522343966969656,0.981150620029809,40.6413019855513,26.9108255238992,-0.0269857774854259,25.0591349585972,25.2202876869014,-0.000680589071637148,-0.0769897139861028,3.66797052637982,414.928792576903,0.0019944311461491,0.0374626200241848,0.0282431059415163,26.5290530907435,78.1563499722139,8.72238
,,525,43.4657713693184,0,0,-0.00662395000000003,-0.749315610859732,0,0,40.8595578308366,26.7262947638294,-0.0343680754309917,24.8763289266433,25.0278256002998,-0.000860158198104809,-0.0973029635865168,3.66797052637982,414.928792576903,0.00196273476417242,0.0378490530393631,0.028101755025685,26.6699152431615,77.8277292015936,8.540618
,,530,43.4342020155601,51.1251431371975,-168.98266787751,0.00751016666666683,0.84956636500756,0.259698954325518,4.96459610196156,41.0768077642988,26.7550825698737,-0.0506759650116174,24.8920639618498,25.0431935385378,-0.0012690879995381,-0.143561990897976,3.66797052637982,414.928792576903,0.00195038243014374,0.0372849441584158,0.0279918199646054,26.8101491806372,77.5034108760355,8.72119
,,535,42.0979578691971,7.4077887477692,-21.2821583605056,0.0502371166666667,5.68293174962293,0.0379128106295783,0.763411565856368,41.2906381640107,26.9408870985117,-0.0424113129666438,25.0589806288958,25.2091764599713,-0.00106915427247519,-0.12094505344742,3.66797052637982,414.928792576903,0.00190463029075937,0.0383515958986091,0.02739353198964,26.9486125605228,77.1787629233845,8.435144
,,540,47.1450003363843,0,0,-0.00781195000000006,-0.883704751131228,0,0,41.5137455595247,26.7310055436016,-0.0377383204176301,24.8569482265232,25.0010543747815,-0.000943497800774098,-0.106730520449559,3.66797052637982,414.928792576903,0.00191065951338009,0.0422322932449816,0.0307499233163569,27.0939711987878,76.8773065917124,8.329198
,,545,50.0508444491817,21.4197276808749,-70.1655778188686,0.0206561666666667,2.33667043740573,0.0948542072261174,1.94142591634296,41.7567351714886,27.0487691606608,-0.0573107162391282,25.1456179434122,25.2893693326413,-0.00144935186968952,-0.163953831412842,3.66797052637982,414.928792576903,0.00195932431349722,0.0401024172989663,0.0320039914266481,27.2508559856453,76.6178626999791,8.418909
,,550,46.1344207430094,8.23837262755573,-19.394343462355,0.0495034999999998,5.599943438914,0.040055402444725,0.76385109954289,41.9971983344691,27.0677644768489,-0.0379500894997824,25.155306241345,25.2986987446813,-0.000960087881588688,-0.10860722642406,3.66797052637982,414.928792576903,0.00198288261492243,0.0378133029062213,0.0295310185208724,27.4046935105141,76.3585424263074,8.122593
,,555,43.6429174910522,0,0,-0.0079861833333332,-0.903414404223213,0,0,42.2216416800542,26.8828327822809,-0.0457760998977994,24.9744591210504,25.1155018558301,-0.00114968972193585,-0.130055398409032,3.66797052637982,414.928792576903,0.00194307453458267,0.0415395121525782,0.0287384276427922,27.5503671259233,76.0750300541518,8.021674
,,560,51.6118295877301,0,-603.127357343301,0.00559748333333355,0.633199472096555,0.344254182784781,7.56251708060697,42.4597785477512,26.7235609316265,-0.135244514137282,24.8205918861152,24.962160958187,-0.00337599533060664,-0.381899924276769,3.66797052637982,414.928792576903,0.00192695705056817,0.0423310633167478,0.0332052598898001,27.7052263447548,75.8210331209843,8.121528
,,565,52.0824263805211,9.9025922667844,-32.3605928657319,0.0464937499999999,5.25947398190045,0.0426461552088963,0.910012413755658,42.7190141876718,27.5202022247027,-0.0585427271727521,25.5536478150492,25.7002942502378,-0.00150456531455112,-0.17019969621619,3.66797052637982,414.928792576903,0.00198277967874362,0.0423098896620521,0.0334179904700374,27.8717844706543,75.6088746684457,7.931218
,,570,48.4390188282139,19.425049115573,-88.784150578362,0.0220437499999999,2.49363687782804,0.090373524316373,1.80288474489077,42.9703178006936,27.0754295630515,-0.0774140278850078,25.1351383670315,25.2814079409345,-0.00195713561931176,-0.221395432048842,3.66797052637982,414.928792576903,0.00199217137664904,0.0397423405951858,0.0310821401935192,28.0330347973132,75.3865224573573,7.734794
,,575,46.9607530820573,0,0,-0.00645898333333323,-0.730654223227741,0,0,43.2088172304693,26.6859455025567,-0.140630110152994,24.7689566188971,24.9182600558639,-0.00350425765647708,-0.396409237158041,3.66797052637982,414.928792576903,0.00196736678498004,0.041719975131447,0.0305976938736722,28.1872343824812,75.1457690964684,7.717427
,,580,52.0254887797749,20.9469509829958,-83.465111499671,0.0219557166666667,2.48367835595777,0.0913587522049033,1.95788659682479,43.4562828351239,27.1319488791551,-0.0723281764366989,25.1833053824314,25.3364100952046,-0.00183253633963852,-0.207300490909335,3.66797052637982,414.928792576903,0.00200584687843107,0.0429868033853494,0.0335291660070074,28.3475515321829,74.9246255777998,7.733825
,,585,49.7209385349146,34.2608563126023,-143.782145385697,0.0128290166666666,1.45124622926093,0.151263673272066,3.04476551658088,43.7106489034106,26.7656620715161,-0.0738268423362538,24.8362019487733,24.985269329559,-0.00184458353952219,-0.208663296326039,3.66797052637982,414.928792576903,0.00194056418546855,0.0390613475583079,0.0316811141228437,28.5105772325075,74.7190579545481,7.535927
,,590,45.01782872057,37.8081244719522,-225.441819283251,0.0105257166666668,1.19069193061841,0.177862380456674,3.476787298665,43.9474958215493,26.6854356481821,-0.0952806302578785,24.7560164889611,24.9047126175699,-0.0023729367145934,-0.268431755044502,3.66797052637982,414.928792576903,0.00187212902234584,0.0365956780160135,0.0287243131490867,28.6615908006874,74.4872810534735,7.600137
,,595,43.0720143499252,20.1022795485625,-109.143515666237,0.0189409666666667,2.14264328808447,0.10008906725159,1.90493373109652,44.1677204292256,26.7856699183313,-0.0827141732654633,24.8453632305167,24.993101067241,-0.00206728369211701,-0.233855621280205,3.66797052637982,414.928792576903,0.00189578368651013,0.0360812863029083,0.0275879610036667,28.8023714860693,74.2314629062615,7.417664
,,600,41.7790836008337,20.3871282385649,-85.177341619753,0.0181156999999999,2.04928733031674,0.107699695001069,2.0125072046454,44.3798481741025,27.0801720153958,-0.0610815879084653,25.1166152493241,25.262067022444,-0.00154304716758096,-0.17455284701142,3.66797052637982,414.928792576903,0.00195105536473085,0.0364579767671946,0.02693983646022,28.938690979729,73.9664136235041,7.419264
,,605,40.6314883984454,12.2198856464493,-102.422942673124,0.0293932666666667,3.32503016591252,0.065133983390961,1.2325284345913,44.5858746041007,26.8487140578204,-0.120210128107132,24.8931978643357,25.0440201186114,-0.00301054486677586,-0.340559374069668,3.66797052637982,414.928792576903,0.00191450054287276,0.0362280369521914,0.0262837000178515,29.0717498209242,73.6956605026458,7.225401
,,610,41.7794751485125,17.7067887337083,-146.002758764601,0.0208581333333333,2.35951734539969,0.0920071080294396,1.75732074558715,44.7919020129681,27.1443972265019,-0.120278390903787,25.1646550817081,25.3191366002108,-0.00304534500934654,-0.344496041781283,3.66797052637982,414.928792576903,0.00191909652689245,0.0366544304208894,0.0269522668701504,29.2048397381442,73.4293475622428,7.148975
,,615,41.742568493449,30.4090593339549,-186.704603014034,0.0121346833333334,1.37270173453998,0.158726997026833,2.99097745515882,45.000707122073,26.8666795156128,-0.0903798494135805,24.9090180429955,25.067548232832,-0.00226560123445103,-0.256289732403962,3.66797052637982,414.928792576903,0.00192610184537158,0.0362945642754916,0.0269019786590341,29.3394753519671,73.1718814993057,7.018948
,,620,42.294440266606,44.1496581804955,-305.411690281758,0.0084685333333333,0.957978883861233,0.227360101061557,4.28897647671498,45.2107996439731,27.1186538959542,-0.102250384455233,25.1370269125053,25.2946636173587,-0.00258638907954073,-0.292577950174291,3.66797052637982,414.928792576903,0.00192540659450982,0.0363213402589432,0.0271866146576072,29.4746968352587,72.9206445870534,7.019128
,,625,42.3002715021922,19.3057355190297,-168.3588195249,0.0193690833333333,2.19107277526394,0.0965902845004607,1.83966352988881,45.4222864233951,26.7205737490008,-0.130878285175594,24.7621342602374,24.9159438550429,-0.00326095600527941,-0.368886425936585,3.66797052637982,414.928792576903,0.00187086526967979,0.0356325962157104,0.0270948328403554,29.6104004540036,72.6756582774322,6.914706
,,630,42.245990434231,11.0942473839523,-68.6133495425289,0.033662,3.8079185520362,0.055931104068141,1.06782889952494,45.6336520782362,26.9721322094555,-0.0918712777051333,24.9868546066992,25.1402030100595,-0.00230966257230061,-0.26127404664034,3.66797052637982,414.928792576903,0.00188275282514176,0.0359452564158086,0.0270977713815266,29.7458819645583,72.4343683781527,6.823151
,,635,43.0141373687814,20.0664390948493,-116.797581653488,0.0189493,2.14358597285068,0.0996308618868719,1.87532049818293,45.8468023977437,26.8580515720917,-0.0884259024012589,24.878661339728,25.0292318644738,-0.00221323241402644,-0.250365657695298,3.66797052637982,414.928792576903,0.0018879350911529,0.0355360107162179,0.0274649207222349,29.8822886948177,72.1996888153444,6.613277
,,640,43.2136880383433,31.859394040178,-186.770183028389,0.0119904666666667,1.35638763197587,0.16009456670555,3.0049089980418,46.0623719612615,27.1972502488143,-0.0883606313455925,25.1910905414456,25.3445637477425,-0.00223946165392914,-0.253332766281577,3.66797052637982,414.928792576903,0.00191960856559735,0.0360302611773871,0.0276345982404881,30.0200374922245,71.9724561894711,6.627416
,,645,41.4859382281232,35.0535687154753,-110.798772693752,0.01046215,1.18350113122172,0.181768612234882,3.38934062841605,46.2741210269277,26.8932704300249,-0.0462638944828198,24.9054975777049,25.0561132541145,-0.00115919337973794,-0.131130472821034,3.66797052637982,414.928792576903,0.00190169048649317,0.035459790055583,0.0266238026880594,30.1556834945459,71.7428232975623,6.485784
,,650,39.4029064698297,74.9132611355566,-466.304423143275,0.00464966666666669,0.525980392156866,0.411056900954603,7.86463757945368,46.4763431386726,26.9970588134047,-0.0862212622164644,24.9962638583031,25.1464670902777,-0.00216816013280853,-0.245266983349381,3.66797052637982,414.928792576903,0.00191127757047193,0.0365679431986,0.0256535368802871,30.2863768434668,71.5020663671886,6.522635
,,655,42.8796288838389,11.0632561257212,-75.7266569761745,0.0342626000000001,3.8758597285068,0.0554382599117368,1.09238011053808,46.6820494770567,27.0380240544433,-0.102951826060486,25.0401644130093,25.2020023014212,-0.00259459215731188,-0.293505900148403,3.66797052637982,414.928792576903,0.00189945892405188,0.0374277827753222,0.0276693236459074,30.4196839947823,71.2703045451248,6.402758
,,660,42.6180430315737,50.3329088357357,-124.309550095691,0.00748503333333338,0.846723227752644,0.250073843627487,4.84564719115312,46.8957936568453,26.6673385989296,-0.0374318516955175,24.6959631117705,24.8574698811746,-0.000930461126117923,-0.105255783497503,3.66797052637982,414.928792576903,0.00187181105534654,0.0362698307473544,0.0273691510482345,30.5572801815176,71.0542328134019,6.242188
,,665,42.1695383728027,32.8952875824299,-189.436749213375,0.0113322833333333,1.28193250377073,0.162751366789118,3.14763087899168,47.1077626103562,26.9386977683274,-0.0855342898325751,24.9407025618588,25.0981322231542,-0.00214675091583156,-0.24284512622529,3.66797052637982,414.928792576903,0.00184434460134153,0.0356698449494826,0.0270018036580996,30.6932075682834,70.8387407674529,6.297964
,,670,40.5017536974348,46.8400904463094,-460.534527670564,0.00764378333333329,0.864681372549014,0.243982864242816,4.68450429020249,47.3144408405318,27.3215105279236,-0.138339518233318,25.288934144931,25.4462802241055,-0.00352022614703277,-0.398215627492395,3.66797052637982,414.928792576903,0.00186495215131816,0.0358073358183781,0.0260927611559892,30.8259439803187,70.6185684187042,6.133385
,,675,39.6786603670015,32.4237787425508,-140.68243685714,0.0108179666666668,1.22375188536954,0.170480237789354,3.24543071002194,47.5148918756929,26.9667921196519,-0.0606226227860856,24.9535803848293,25.1044551120165,-0.001521897912506,-0.172160397342307,3.66797052637982,414.928792576903,0.00184424952973066,0.035108961239994,0.0255580765894233,30.9550710746822,70.3924324084339,6.212271
,,680,39.3874741917767,14.2827660946471,-79.026734889329,0.0243779999999999,2.7576923076923,0.0754357322223644,1.4296402012835,47.7125572120898,26.7588925269389,-0.0773220248456308,24.7588528676589,24.9154590425979,-0.00192651374313205,-0.217931418906341,3.66797052637982,414.928792576903,0.00183897228011679,0.0348517688268891,0.0253746199570469,31.0824028160484,70.1655253118968,6.015271
,,685,39.1290317385382,67.9239871775331,-688.24455127826,0.00509246666666661,0.576070889894412,0.372366354788434,6.86009327284533,47.9088484769156,27.0305269039248,-0.139262079608678,25.0070465822204,25.1673854487022,-0.00350486243589945,-0.396477651119848,3.66797052637982,414.928792576903,0.00189626324954825,0.0349347963221887,0.0252479020798502,31.2089591211406,69.9399247838184,6.00213
,,690,40.2451920682606,10.689229808893,-40.3017366541125,0.0332828,3.76502262443439,0.0561684903837583,1.05119977048311,48.1072840364326,26.9036628061158,-0.0535444274808067,24.8898317635297,25.0512462980823,-0.00134135464071149,-0.15173695030673,3.66797052637982,414.928792576903,0.00186944463174455,0.0349868717210353,0.0258628657264627,31.3367360406564,69.7207015020763,5.914937
,,695,40.4994863330811,19.6251175593056,-108.967654087256,0.0182427166666667,2.06365573152338,0.0999128446792343,1.8950045694791,48.309145732436,26.8847764095946,-0.0794529047595855,24.8645946967022,25.0194256001111,-0.00198786603934516,-0.224871723907824,3.66797052637982,414.928792576903,0.00182268171684395,0.034570031443046,0.0259210863269203,31.4661959207899,69.5095622049439,5.715147
,,700,40.1675738531293,18.3825993526146,-162.470152641779,0.0193161666666667,2.18508672699849,0.0946402348370947,1.80872470751638,48.5108133829015,27.4274573888684,-0.122984881620713,25.3612943424491,25.5177750747114,-0.00313830054678738,-0.35501137407097,3.66797052637982,414.928792576903,0.0018280865494858,0.0349376279045043,0.0257559490182902,31.5953885091529,69.3011619755736,5.716375
,,705,40.3031247165619,9.8260948115934,-49.2554721667501,0.0362585166666668,4.10164215686276,0.0491839248804248,0.947908377549308,48.7119901293257,26.9651759555475,-0.0711972935620221,24.9324631748719,25.0842450482597,-0.00178593035848265,-0.202028321095322,3.66797052637982,414.928792576903,0.00178333616000897,0.0343697517058446,0.0257619722898359,31.7241833124232,69.0950214600365,5.508197
,,710,39.6627900764377,0,0,-0.00639045000000008,-0.722901583710416,0,0,48.9119049163082,27.0558739008686,-0.0991541314778828,25.0117276973866,25.1618751290384,-0.00249490387477474,-0.282228945110265,3.66797052637982,414.928792576903,0.00175256676541229,0.0342339071668616,0.0253734775392515,31.8520219369959,68.8900069243778,5.418307
