Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(585-1185) (kW/m²),62.3358080405733,350,5.53052156683311,1.76441457770834,137.976716264408,0.0277088,3.13447963800905,0.0651455475000847,0.792618217734643,0.950616348366637,27.6834421093462,0.154199646076685,24.5890528036885,24.7936317164174,0.00382316923562723,0.432485207650139,1.35830593721445,153.654517784441,0.00180510494657034,0.0219624996715656,0.00490969319152042,0.83594549154031,2.71604670961896,31.610681
EHC(585-1185) (MJ/kg),18.1469663836041,355,7.13411242320133,2.10206133931334,183.578271717763,0.0300017666666668,3.39386500754149,0.0611712232665971,0.76701845777318,0.982277933341724,28.1034072611016,0.218828646740978,24.9649398350211,25.1688823889021,0.00550767247314628,0.62303987252786,1.38163304148639,156.293330484886,0.00183524476715903,0.0230119087991376,0.005920148215854,0.863020095058746,2.76698009392035,31.433464
MLR(585-1185) (g/s),0.0303832021527778,360,5.28181746924815,1.50209323603963,113.966578056277,0.0310841333333331,3.51630467571641,0.0588124066623056,0.684937446010537,1.01331775807285,27.9222593040281,0.141650080815053,24.8090024126058,25.0091795744926,0.00354255230784503,0.400741211294687,1.40425860343887,158.852783194442,0.00182813269034531,0.0212906868967842,0.00466277686211626,0.889477407753671,2.81477155020235,31.310258
SEA(585-1185) (m²/kg),1.80022620168081,365,3.68159484488603,0.767071537977708,65.7925806036002,0.0424279833333333,4.79954562594268,0.0433584005034262,0.484127268423234,1.03572628885818,28.0112842346209,0.111283597223914,24.8873081928747,25.0840787226697,0.00279144651330654,0.31577449245549,1.42009360049175,160.644072453817,0.00183960949391935,0.0205405436758731,0.00367663002142257,0.910325924962518,2.83760627084434,31.114862
COY(585-1185) (kg/kg),0.0397830427218645,370,3.63588435567084,1.71219082892842,245.097804959182,0.0187719833333332,2.12352752639516,0.0994360685741789,1.09165307655022,1.05401998685957,28.1134473244228,0.182758342251999,24.9795898845601,25.1751676724349,0.00460097190973032,0.520471935489855,1.43857464654934,162.734688523681,0.00186661222200666,0.0204924933587827,0.00364718873527471,0.928635471854262,2.84870266718804,30.926913
CO2Y(585-1185) (kg/kg),1.63174581730777,375,3.51415625779283,4.73339922274283,818.502173519438,0.00656296666666698,0.742417043740609,0.278521163090672,2.93925062913018,1.07189508839323,28.279324850309,0.212087203587401,25.1310603040645,25.3282724772634,0.00537180248140254,0.607669963959564,1.46350658252717,165.555043272304,0.0018279251093254,0.0192902039039613,0.00336979018708576,0.946177919160163,2.85838690238196,30.912383
HRR(585-1790) (kW/m²),48.8402627094104,380,1.84116395913368,0.593890627880802,95.7009154339817,0.0274055333333336,3.10017345399701,0.0671479065161088,0.696036887024614,1.08528338893555,28.5418113683359,0.102604843989043,25.3640016203101,25.5615088527068,0.00262273462795653,0.296689437551643,1.48349292530057,167.815941776082,0.00184022419029079,0.0190752621085828,0.00241249872690637,0.960633641445143,2.85600891825145,30.816745
EHC(585-1790) (MJ/kg),20.6053371968262,385,0.580212548256644,0.0878103046963625,61.5312337444763,0.0584108999999997,6.60756787330313,0.0305092864531526,0.329234120733925,1.09133683020403,28.2314895808775,0.142162965242152,25.0903089704169,25.2815122068061,0.00359409474112521,0.406571803294707,1.49903499872327,169.574094878198,0.00178207488008644,0.0192308613027771,0.00175232481142736,0.971045700290977,2.83464111741305,30.627296
MLR(585-1790) (g/s),0.0209628008990318,390,1.33883018809035,0.265561834338487,125.889469605205,0.0445668666666663,5.04150075414777,0.0387957157353909,0.441524056304781,1.09613443704489,27.7625671646009,0.225567389814801,24.682365228985,24.872829406941,0.0056104992066325,0.634671855953903,1.52204648359267,172.17720402632,0.00172900349041705,0.0196773437474608,0.00224798897956863,0.981046484768467,2.81060112062793,30.290549
SEA(585-1790) (m²/kg),-104.287207162126,395,2.86407930513165,2.25540488766359,414.817200185877,0.0112256833333334,1.26987368024133,0.160683840080054,1.74896200752182,1.10664171077795,28.5404971642169,0.182103266103257,25.374470289556,25.5712411432874,0.00465660653050662,0.526765444627445,1.54771424793551,175.080797277773,0.00180378590552267,0.0196332936584711,0.00303898646304262,0.994263923374995,2.80162458424797,30.207469
COY(585-1790) (kg/kg),0.0524428941728941,400,3.88799978071362,2.0373858363611,304.439868593309,0.016869616666667,1.90832767722477,0.106100266131201,1.17311380283914,1.12352190849256,27.9917993041155,0.204760991511405,24.888938469055,25.0818471004207,0.00513578388121959,0.580971027287284,1.57219522396483,177.85013845756,0.00178987081786471,0.0197899801602722,0.00365637116580936,1.01100231744713,2.8088047712314,30.132141
CO2Y(585-1790) (kg/kg),1.9150175084521,405,5.24078353800626,2.09122099243891,284.55765021913,0.0221538166666662,2.50608785822016,0.0815228411672722,0.901288168761443,1.14634386678936,27.826372050062,0.252807307563486,24.7465758930892,24.936138416287,0.00630403801405193,0.71312647217782,1.60079477870301,181.085382206223,0.0018060420773655,0.0199669728545763,0.00443766068526578,1.03123739707481,2.83047868343052,30.033573
,,410,5.21559292912998,1.76229291356911,272.689563624938,0.0261624166666666,2.95954939668174,0.0683063883750072,0.762763391304037,1.1724848079572,27.9722122236539,0.284517104065824,24.8821354418968,25.0748298863488,0.00713421798420712,0.807038233507593,1.63439041869866,184.885793970436,0.00178706019366209,0.0199557336613759,0.0044034325709179,1.05334013021527,2.85971904379805,29.911558
,,415,5.26374444829532,1.47850864679665,131.472700109508,0.0314719166666669,3.56017156862748,0.0564705735607045,0.704834425349555,1.19868315140077,27.8757173502375,0.165515155702194,24.8021409183427,24.9989062586688,0.00413769786178813,0.468065368980558,1.66257020831364,188.073552976657,0.00177723718522137,0.0221824902983992,0.00477228107142417,1.07627941432113,2.88839313590546,29.772034
,,420,4.95619827046882,1.70193584815024,209.869805980054,0.0257429166666667,2.91209464555053,0.0703280623411778,0.847044243043491,1.22423300819768,28.0854826770408,0.21453427398922,24.9914017164314,25.1832065139649,0.00540266092619405,0.611160738257245,1.6864211052836,190.771618244751,0.00181044944817708,0.0218053893616484,0.00454454333616026,1.09957147534009,2.91484049570875,29.609574
,,425,3.46136815149801,1.08725191702991,135.502184237798,0.0281429666666667,3.18359351432881,0.064200193518856,0.724426265207194,1.24527692425259,28.0020269048926,0.151904846169514,24.9185671052142,25.104093453407,0.00381343345426488,0.431383874916842,1.70946134123475,193.377979777686,0.00180678390619472,0.0203875042341839,0.00352142964458657,1.11973640779196,2.93006335118257,29.506016
,,430,2.4072945200309,0.712881781127936,129.622147634664,0.0298513499999997,3.37684954751128,0.0607532361632605,0.651250635143657,1.25994858093141,28.1122377981173,0.153501201705353,25.0191095618224,25.2075948188427,0.00386939609679397,0.437714490587553,1.72866841511239,195.550725691447,0.00181356611634213,0.0194407106473954,0.00279862891694596,1.13553655419579,2.93011297891027,29.327989
,,435,2.71267809808484,0.800810193447376,220.185376492198,0.0299447666666668,3.38741704374059,0.061387194045196,0.642156608885522,1.2727485124767,28.0037730400629,0.262455285206338,24.9295564389482,25.1219925607039,0.00659339972247106,0.745859697112111,1.75482540466056,198.509661160696,0.00183822520200479,0.019229229816535,0.0029505093724163,1.14990939991919,2.92585864937173,29.207932
,,440,1.55302948872383,0.342336289381361,141.674186410863,0.0401032000000001,4.53656108597286,0.0448586478804085,0.477111487878901,1.28341278144373,27.7339804411659,0.228259130921848,24.6966056846403,24.8909570869146,0.00568158823247213,0.642713600958386,1.78551287454791,201.981094405873,0.0017989753276776,0.0191336974207052,0.00231139339502262,1.16306415683779,2.91684723055392,29.015983
,,445,5.00025633871685,0.839208640891992,84.3724246985712,0.0526713666666665,5.95829939668173,0.0343787551401806,0.412295482531079,1.29979599601233,28.0363316592578,0.176530779497606,24.9731470852266,25.1741420419798,0.00444401091785415,0.502716167178071,1.81082687242373,204.844668826214,0.00181077601753199,0.0217161665354046,0.00455884774311383,1.18023975968313,2.92088987867939,28.806654
,,450,7.82611361505401,1.80967406952173,153.376691807474,0.0382294499999999,4.32459841628958,0.0458872188347742,0.531035201202544,1.33186192089675,27.8372384360725,0.23455112755539,24.8002989623001,24.9988419656372,0.0058635065706192,0.663292598486335,1.83659566614491,207.759690740375,0.00175424313808305,0.0203011836726125,0.0058722933467935,1.2063176124079,2.95969315754834,28.523957
,,455,3.28627851904002,1.59511148717789,220.281359550051,0.0182123333333339,2.06021870286583,0.0946060719198806,1.11883871111913,1.35964290123199,28.0476582404119,0.159289527213374,24.988398058083,25.1858211737392,0.0040118375472455,0.453827776837726,1.86128402643958,210.552491678685,0.00172299731716223,0.0203766635531393,0.0033880324358666,1.22946842686455,2.98822615655382,28.432006
,,460,5.31627029095347,1.91176474414774,146.451778385501,0.0245824333333333,2.78081825037707,0.0707732518373446,0.847378658741663,1.38114927325697,27.9475631410787,0.143418946631971,24.9053928789507,25.102269701841,0.00360014107870968,0.40725577813458,1.88031397300446,212.705200566116,0.00173977874507473,0.0208306293866063,0.00457461725285539,1.24937505108635,3.00249842012385,28.312566
,,465,4.56590962505957,5.62525920149536,772.10616752978,0.00717524999999946,0.811679864253333,0.241830456343354,2.75115731533823,1.40585472304701,28.1456197230663,0.219156690768698,25.0834045844319,25.2789671131451,0.00554005477856764,0.626703029249733,1.90316446264766,215.290097584577,0.00173519398187752,0.0197402415268792,0.00398362867064528,1.27077066589511,3.02334349042367,28.208266
,,470,2.67526227271131,1.56416871180666,229.871492728035,0.0151194166666666,1.71034125188536,0.113750063385442,1.25804033823984,1.42395765279143,28.1608704556146,0.137434383131797,25.0961189729654,25.2885980869199,0.00347552287834378,0.393158696645224,1.92570340678994,217.839751899314,0.00171983460418423,0.0190208360573223,0.00283950608828208,1.28782850279242,3.02969713359879,28.208983
,,475,1.74147943221269,0.357268554157891,66.7530904859721,0.0430899333333339,4.87442684766221,0.038443918947234,0.435049403666311,1.43499950705374,28.4447373382757,0.112627198335646,25.3469180501629,25.5390017805689,0.00287638621883454,0.325383056429247,1.94158317953288,219.636106282,0.0016565459045084,0.018746249800688,0.00224328735656594,1.30053548640454,3.02105159379735,28.033857
,,480,2.18689124051187,0.628102256040042,133.545511847074,0.0307786166666666,3.48174396681749,0.0523190095851521,0.590092109311034,1.44482043373555,28.1763951302499,0.162472557860167,25.1103529874285,25.2987099534217,0.00411034611669488,0.464971280169104,1.9590500103717,221.611992123496,0.00161030674040105,0.018162218830509,0.00239895600617662,1.3121410948114,3.01004257028241,27.824459
,,485,2.70642491339588,0.769274509313453,86.8571377487377,0.031100466666667,3.51815233785825,0.0515367339445991,0.582763176644118,1.45705372412032,28.1451109702876,0.106893771043572,25.081835524963,25.2708599476355,0.00270129751731672,0.305576642230398,1.97607911945673,223.538361929495,0.00160281647615289,0.0181242067497813,0.00267492919624761,1.32482580781746,3.00423448272232,27.71747
,,490,2.84651798728181,1.23569700851132,202.008967192233,0.0203635833333336,2.30357277526398,0.0760483463054783,0.886310224400404,1.47093608137202,27.9605967732522,0.163862343807704,24.9184327781445,25.1041596373545,0.00411362643749968,0.465342357183222,1.99311642934377,225.465659428029,0.00154861683735382,0.0180484521137632,0.00273247043739426,1.33834430690157,3.00191037014698,27.524604
,,495,3.62191992833681,1.64210124430381,184.761900437613,0.0194980499999996,2.20566176470584,0.0797389956099984,0.932169774840173,1.48710717616106,28.0326545193058,0.143108745143627,24.9892383429146,25.1731420690748,0.00360249677282753,0.40752225936963,2.01240673736959,227.647820969411,0.0015547549233535,0.0181754928783221,0.00316997008463932,1.35310040820665,3.0042569215375,27.501045
,,500,3.65711867793523,1.05345133601629,148.7270028218,0.0306885833333335,3.47155920060334,0.0505058215314382,0.600366010250113,1.50530477267674,28.2592525209819,0.179862092284675,25.1925155291153,25.3762255405645,0.00456422102001373,0.516314595024178,2.0328235318517,229.957413105395,0.00154995211288601,0.0184243823360616,0.00320748568265656,1.36904404762489,3.01060954535349,27.314874
,,505,3.16794430859359,1.01140755112364,70.7640019822274,0.0276887666666668,3.13221342383109,0.0545798711259951,0.648417316590403,1.52236743014307,28.0467037606206,0.0778140826775109,25.00350935053,25.1801199971187,0.00195936793928544,0.221647956932742,2.04913250424994,231.802319485288,0.00151124931630442,0.0179538757816979,0.00287127805902756,1.3842409569791,3.01458897058033,27.209513
,,510,2.14024310419801,0.602239298050141,109.563302971632,0.0314156666666665,3.55380844645549,0.0475000784316511,0.563532344590676,1.53563789867505,27.8496406149101,0.13765647955345,24.8286169818145,25.0043021310835,0.00344200420505578,0.389366991522147,2.0626359346108,233.329856856425,0.00149224663064927,0.0177037442935457,0.00228259889772261,1.39712564937098,3.0110547032844,27.033663
,,515,3.2454500534744,1.4839105650031,163.29823657725,0.0193339000000002,2.18709276018101,0.0738710936626533,0.934857579653976,1.54910213156923,27.5414018968399,0.127636825659759,24.5588055889484,24.7357434646412,0.00315719177616092,0.35714839096843,2.07913392456384,235.196145312652,0.00142821633776439,0.0180744429592722,0.00293827534069197,1.41017783496701,3.00796530401792,26.912683
,,520,4.32469438398819,1.70960743079964,74.3936343813734,0.0223620333333332,2.52964177978882,0.0632984268241671,0.803772215173244,1.56802749266288,27.7932585789848,0.0666525232945669,24.7819709641084,24.9591890838389,0.00166359293182407,0.188189245681456,2.0911858863338,236.559489404276,0.00141548153058958,0.0179739810681111,0.00348482568345156,1.42623558752737,3.01543748589016,26.825174
,,525,3.1711606791763,2.33646804305022,181.678111056489,0.0119980499999999,1.35724547511311,0.115867994421697,1.49179320961381,1.58676713032079,27.7445212228003,0.0874569726786031,24.7466838932281,24.9240625830009,0.0021797830603613,0.246581794158518,2.10079432631426,237.646417003876,0.00139018999047123,0.0178986095186069,0.00284033141299368,1.44204848026848,3.02241358156342,26.701635
,,530,4.16033540326166,2.48530973751908,291.418865070388,0.0147978999999998,1.67397058823527,0.0916753079406289,1.33274058605662,1.60509587052689,27.8934140559951,0.172077942385236,24.882489766473,25.0606624163994,0.00431238722342504,0.487826608984733,2.11702475202373,239.482438011734,0.00135660203937462,0.0197217619184071,0.00363063969427964,1.45822590803667,3.02848277457904,26.687001
,,535,6.03352906364531,1.24438409261322,30.8636812734546,0.042861683333333,4.8486067119155,0.030535258789618,0.435456763031888,1.63058053169416,27.6511804583559,0.0532657341837289,24.6641333614657,24.835278317591,0.00132286933324373,0.149645852176893,2.1311128934154,241.076119164638,0.00130879259274198,0.018664409882431,0.00448755619927036,1.47852139777054,3.047814077933,26.527182
,,540,5.58250972360278,2.66927782326194,207.828806226804,0.0184879166666668,2.09139328808448,0.0711769028052067,1.01115547162112,1.65962062866228,28.0535235717377,0.152513557417214,25.0238072535502,25.1933120931866,0.003842321650454,0.434651770413348,2.14402587087465,242.536863221114,0.00131591264765411,0.0186941580963754,0.00421850351352697,1.50028654705254,3.07337153455977,26.317424
,,545,3.93553148270182,1.70642724522813,182.846758617942,0.0203876833333337,2.30629901960788,0.0613263504312867,0.871515240601943,1.68341573167804,27.9627828500921,0.148492413377455,24.9407286335766,25.1044597393222,0.00372782181322912,0.42169930013904,2.16295122953385,244.677740897495,0.00125030221258213,0.0177681767455665,0.00316364799204417,1.51874192581646,3.08883620491383,26.31672
,,550,4.08805912014879,1.75355275306619,95.4025555876055,0.0206087000000001,2.33130090497738,0.0613264493230796,0.845072054735878,1.70347470818516,28.0187722443266,0.078142680149717,24.9944749656511,25.1606758761193,0.00196612264733829,0.22241206417854,2.17718609068527,246.288019308289,0.00126385839616456,0.0174158364544354,0.00319387496044491,1.53463573319769,3.09722674215485,26.11258
,,555,4.2716609187396,2.0570729546742,135.665904406369,0.0183568999999997,2.07657239819001,0.0669919929485051,0.990791392771307,1.72437400828239,28.3395421501516,0.0978421481938307,25.2813436924072,25.4532988754866,0.00249040544059723,0.28172007246575,2.18832741090511,247.5483496499,0.00122976531535639,0.0181878585179633,0.00337281695141076,1.55105246297733,3.1069801951034,26.111691
,,560,5.68173015202721,1.68179390064971,103.435635462507,0.0298648333333336,3.37837481146308,0.0399653813015119,0.594998215187731,1.7492574859593,28.0377551039504,0.122655354540001,25.0156956885414,25.185105252032,0.00308908801381524,0.349444345454212,2.20227614454114,249.126260694699,0.00119355945167278,0.0177695225302125,0.00408458719308416,1.56969597333856,3.12367408207018,25.913714
,,565,4.22022835361166,1.20510245469476,78.6225123822826,0.0309573833333336,3.50196644042235,0.0375933140548823,0.59046651624216,1.7740123822234,28.3309809884291,0.0956209826875217,25.2794819530657,25.4541125393152,0.00243394725444809,0.275333399824444,2.2160837327118,250.688205057896,0.00116379063396739,0.0182792982888066,0.00333342328566592,1.58824099953544,3.1398449242892,25.827206
,,570,6.13388516716053,4.58958240896702,263.473688440443,0.011814483333333,1.33648001508292,0.0991318718954459,1.81389509875055,1.79989766602533,28.0268438458376,0.123593385482174,25.0120708416339,25.1858583589033,0.00311280550085138,0.352127319100835,2.22995061460005,252.256856855209,0.00117119184831084,0.0214302334126027,0.00487970507032593,1.60877382042542,3.15771520355321,25.62859
,,575,8.27951504024894,8.35220314301701,149.747167659648,0.00876306666666663,0.991297134238307,0.135840359126692,2.2409072789044,1.83593116654385,27.7452507059929,0.0526297371644251,24.7629675428644,24.9335163739524,0.001312244413346,0.148443938161312,2.24101323938554,253.508284998365,0.00119037812305114,0.0196372198788577,0.00580233031644013,1.63547890889233,3.19292376790235,25.688142
,,580,5.79781949395406,1.57283606374748,50.6900058345368,0.0325861833333333,3.68621983408748,0.035390318238612,0.552583972594683,1.87112450287936,27.6802275281221,0.0664102465941138,24.7049335802157,24.8725747607502,0.00165179382329195,0.18685450489728,2.24842333497714,254.346531106011,0.00115323539834842,0.018006602638032,0.00419566079967965,1.66047388668263,3.22607672910235,25.510071
,,585,5.26642390009617,2.28001955440581,-136.599109571623,0.020418766666667,2.30981523378585,0.0543760283500291,1.03141043672398,1.89878511136449,28.0821822816875,-0.11048514465446,25.06821516504,25.2448901971443,-0.00278918534521745,-0.315518704210119,2.25255281953537,254.813667368254,0.00111029143513931,0.0210601290450321,0.00432361677744825,1.68177208062545,3.24578651515297,25.404838
,,590,15.1587551748733,0,0,-0.00394125000000039,-0.44584276018104,0,0,1.94984805905191,27.7551893156303,-0.1010684474849,24.8066514109466,25.0035876006041,-0.00252707378034576,-0.285868074699746,2.25255281953537,254.813667368254,0.000680049051394917,0.0268634883289741,0.0104396694169826,1.71868029611153,3.30482721873205,25.317329
,,595,24.6578402722951,6.82754908662063,-102.921090161447,0.0319258500000002,3.61152149321269,0.0146694803424183,1.04212284937692,2.04938954766983,27.6471734642477,-0.131550812063989,24.7503464264213,24.9777499262608,-0.00328584328633087,-0.371701729222949,2.25255281953537,254.813667368254,0.000468335628989998,0.0332706577707803,0.0165049651250237,1.78604188246654,3.4443521809577,25.371332
,,600,37.2730140324586,5.14446331870445,7.37658894337139,0.0640481666666664,7.24526772247358,0.00728434527161582,0.621677290975085,2.20421668343172,27.5824856781529,0.018909339683756,24.7325783192533,24.985377912609,0.00047245699807654,0.0534453617733642,2.25373396203056,254.947280772688,0.000466548960013993,0.0398172907452539,0.0243687327253309,1.88822612709243,3.67369447238619,25.005548
,,605,50.3463127680994,38.7429913764488,348.688616425462,0.0114875333333333,1.2994947209653,0.0409934076143285,4.1258233416661,2.42326500043311,27.5992247240587,0.159788391705819,24.7857222404202,25.0679793530676,0.00400557210414135,0.453119016305583,2.2649290347861,256.213691717885,0.000470913136416517,0.0473955331648338,0.0326383457724913,2.03074382333699,4.00539669493076,24.826141
,,610,60.9796570175383,12.1582737637282,115.611757289813,0.0443368999999998,5.01548642533935,0.00998242601463299,1.17062277119833,2.70157992489721,27.8715875128014,0.201795444494001,25.0786162448688,25.4013014745489,0.0051258669217827,0.579849199296686,2.28775763235091,258.796112256891,0.00044258982396818,0.051901784744343,0.0390831702799064,2.21004761346798,4.42881954901181,24.798691
,,615,62.8025048071836,10.2320090006464,105.85449104337,0.0542585666666665,6.13784690799394,0.00834628768151064,1.0245598617771,3.01103532945901,27.2791637699659,0.230168356918878,24.5996250619125,24.9535298254182,0.00574351295924273,0.64971866054782,2.31493108205348,261.870031906502,0.000452857606586422,0.0555911495642231,0.0406865287345328,2.40947186100408,4.89599240562441,24.405728
,,620,69.9243257988374,27.2331416136714,347.401499604611,0.0226977500000005,2.5676187782806,0.0203254746221112,2.64320382549068,3.34285240597406,26.8252997343783,0.320182576539773,24.2449527311862,24.6273000638161,0.00788523238765074,0.89199461398764,2.34900294542071,265.724315092841,0.000461342541604035,0.0599947796300324,0.0452757162375391,2.62437747343426,5.39169742899042,24.302458
,,625,78.9712516877001,13.6554522552714,156.679377225883,0.0511228666666663,5.78312971342379,0.0097126616376499,1.24936671396235,3.71509134969041,26.9270379164305,0.323041461717078,24.3833354339299,24.7952658112668,0.00800989891133514,0.906097161915739,2.38874077366818,270.219544532599,0.00049653910588002,0.0638712079356682,0.0508032317427979,2.8645748433851,5.94414615950465,24.111791
,,630,83.9008724145781,12.6680499846115,130.411979038977,0.058547583333333,6.62302978883857,0.00906003941541773,1.17467020866103,4.1222716599461,27.1670591976331,0.304362734599433,24.6446044361136,25.0862058408632,0.00763530621044938,0.863722421996536,2.42785378647264,274.64409349238,0.00053044341267745,0.0687741019307655,0.0542290602040456,3.12715557325221,6.5432883491208,23.80906
,,635,90.652851683337,11.8492487327206,152.836535567452,0.0676305500000002,7.65051470588238,0.00902486459920554,1.1034208761934,4.55865597019089,27.311129068333,0.408590782014301,24.8234731478764,25.297729208584,0.0103364189605214,1.1692781629549,2.47278309940006,279.726594954758,0.000610356556519802,0.0746249607384418,0.0588189104446073,3.40977549987384,7.17898577982817,23.525916
,,640,95.9464590524711,10.0995050034979,98.2471596914677,0.083981016666667,9.50011500754151,0.0077888129127813,0.938213208598175,5.02515424703041,26.77822074267,0.331496302181093,24.389222014193,24.8898594078267,0.00825089635550184,0.93335931623324,2.51925138769012,284.983188652729,0.000654112427041838,0.0787920991081704,0.0623988538108997,3.71281991051261,7.85180351098501,23.128313
,,645,105.298791323268,13.3260922691817,204.935176319036,0.0698510333333334,7.90170060331826,0.00925961111183931,1.18703768619778,5.52826737296976,26.9042322761178,0.570718017106755,24.55183035041,25.0823233245778,0.0143149338322336,1.61933640636126,2.57566596315946,291.364927959215,0.000646793404426792,0.082915808986524,0.0681170550080882,4.03910968256008,8.57095716739497,22.723648
,,650,111.517612041022,17.1676004073157,245.24059502741,0.0574230333333332,6.49581825037706,0.0117400872025552,1.51893533141274,6.07030838138048,27.0690601921996,0.556588876072035,24.7469293185256,25.3013659962598,0.0140824588629455,1.59303833291238,2.64665944489741,299.395864807399,0.000674151418768566,0.0872218741668912,0.0721625076843627,4.38980858929121,9.33893597135459,22.429777
,,655,116.493075819362,17.0162267969783,173.948634977083,0.060518633333333,6.84599924585215,0.0113770976580363,1.49789050614467,6.64033510103144,27.1872303745344,0.413152462336485,24.8986855858536,25.4800215868936,0.0105271336590119,1.19085222387012,2.7081834262023,306.355591199355,0.00068852640156422,0.0906502863148496,0.0753952181186297,4.75870290379869,10.1379161847808,22.12869
,,660,118.628823165418,14.689373721392,160.599525173975,0.0713903000000001,8.07582579185522,0.0100520027949186,1.27625673333903,7.22813984849339,26.8136813571991,0.455237545704157,24.5959074835667,25.1851992222947,0.0114652482820277,1.29697378755969,2.7631643810549,312.57515622793,0.000717615495130077,0.0911123510700937,0.076674684584923,5.13887766055757,10.9517270431718,21.814031
,,665,120.366196242679,15.276334422097,112.5824995324,0.0696526500000001,7.87925904977377,0.00917694723141432,1.33278399835212,7.82562739701363,26.7700992989853,0.311101877541951,24.5970877243959,25.2061141450295,0.00784166943605543,0.887066678286814,2.81143167535011,318.035257392546,0.000639198693578172,0.0928319373628211,0.0778566965926673,5.52520611350154,11.7678607473889,21.428798
,,670,123.163845371268,16.2106310624245,131.718669243601,0.0671638499999997,7.59772058823526,0.00921642323643644,1.4156411359117,8.4344525010485,26.9503342864466,0.347976563467771,24.7973358634611,25.4233585593076,0.00884673294327677,1.00076164516706,2.85315268129844,322.754828201181,0.000619010467788528,0.0950799089062023,0.0797026262471685,5.91910442060113,12.5887350761918,21.114059
,,675,123.714858661701,9.6765145383111,98.3023450826511,0.113019966666666,12.7850641025641,0.00595475552672838,0.857977192255338,9.05164926113092,26.7663541422026,0.439351791792023,24.6551090909458,25.2875439956225,0.0111101277644964,1.25680178331407,2.90304483306787,328.398736772384,0.000673006271138989,0.0969685536694583,0.0803249705227457,6.31917341252592,13.409850757231,20.708073
,,680,125.889256203499,15.1861321541201,143.214389292462,0.0732813999999998,8.2897511312217,0.0104773246686101,1.34168290372196,9.67565954829392,26.4049048945111,0.419975658080486,24.3537944274411,24.9894267574082,0.0104949509474966,1.18721164564441,2.95705752984785,334.50877034478,0.000767793019970284,0.0983204015408104,0.0817851049004391,6.72444860108388,14.2289111004322,20.078062
,,685,132.410088126466,13.9259204475702,111.555056259981,0.084052266666667,9.50817496229264,0.0109835015250376,1.25506267453618,10.3214079091188,26.7061206896967,0.370499367033867,24.6587580169285,25.3076149949855,0.00937645533677895,1.0606849928483,3.00673604555854,340.128511941012,0.0009231881991162,0.105490862603495,0.0864683016936445,7.14508211756909,15.0677487724363,19.92202
,,690,142.626713751712,12.3105848986694,92.2156983151689,0.102417566666667,11.585697586727,0.0108506540322096,1.10047598478392,11.0089999138143,26.2516436135169,0.378725755170797,24.281118107527,24.93758953797,0.00944450742990704,1.0683831934284,3.05378845247526,345.451182406703,0.00111129758272076,0.112708072536673,0.0932579197941273,7.59439767128852,15.9550723388613,19.222519
,,695,157.595864959986,12.86672310331,100.340958825877,0.108275233333333,12.2483295625943,0.0132507002671534,1.18979640740817,11.7595563605935,26.5500889369422,0.429722832962516,24.5958757324251,25.2824376467561,0.0108644407297622,1.22900913232604,3.10456082287443,351.194663221089,0.0014347226632561,0.128825483631282,0.10397968517365,8.08749168370796,16.9202249792713,18.906865
,,700,187.810265206542,10.3450036851854,82.8643310932641,0.1604874,18.1546832579185,0.0108308106155001,0.905309186150868,12.6230716860098,26.4104194836516,0.52694232570375,24.5224207832549,25.2374508579023,0.0132986810498971,1.5043756843775,3.16496862732358,358.028125262848,0.001738208635574,0.145290717481469,0.123146802768284,8.6553079035628,18.0329595514426,18.101876
,,705,203.111713694134,21.8194313327517,232.368319365911,0.0822893833333332,9.30875377073905,0.019693755113004,1.72587188917239,13.6003766332615,26.4019441869629,0.755679115488211,24.5662065804277,25.3036577495864,0.0191214457068238,2.16305946909772,3.24601894421538,367.196713146536,0.00162058696376677,0.142020933472331,0.131014268224823,9.29071058104557,19.2913143734206,17.45339
,,710,189.678700565829,30.11792422383,355.562482942409,0.0556731500000002,6.29786764705885,0.0233315276392923,2.31888157689624,14.5823526689114,26.0581923685174,0.790643733847223,24.2925428696914,25.0369194111014,0.0197952834472252,2.23928545783091,3.3433107671005,378.202575463858,0.00129893963799147,0.129099441862782,0.121607886406288,9.92226596762334,20.5385248857908,17.223963
,,715,179.851771602138,18.0277994462349,170.514671721096,0.0881909999999997,9.97635746606332,0.0137138468928164,1.32297744022235,15.5061788493314,26.7965693744949,0.583556090419523,25.0070646845364,25.7693470441621,0.0150378594137551,1.70111531829809,3.43039362425296,388.05357740418,0.00120943787132437,0.116674703430649,0.114249465468514,10.5119093473103,21.6869634256383,16.820924
,,720,158.363235644806,16.6060404653805,118.677791342819,0.0843025166666666,9.53648378582202,0.0114900304035114,1.20808619072762,16.3517163674487,26.6041034497113,0.391375870835482,24.8300129556984,25.5632429799097,0.0100048364826412,1.13176883287796,3.49300036399395,395.135787782121,0.000968638479592527,0.101844706228585,0.100160390644132,11.047933987592,22.7107171770121,16.382537
