Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(40-640) (kW/m²),93.2186416913328,350,46.6043244841741,14.0524817494082,69.5169463159668,0.0293174,3.3164479638009,0.0796660067378329,1.46519486852473,44.4071366757948,25.906006802246,0.0799885981963274,25.1351742063224,25.47933290344,0.00203805612192372,0.230549335059245,4.20254992692563,475.401575444076,0.00233560018593574,0.0429557040384868,0.0308186545397575,29.2817588157609,126.877533359414,7.232107
EHC(40-640) (MJ/kg),13.8965679708404,355,45.0773754554589,19.2562333114606,60.3905764491055,0.0206937666666665,2.34092383107087,0.112551694845565,2.03554704955054,44.6363409256439,25.3765852817954,0.0501075467376495,24.6120931154294,24.9405245171238,0.00124970849790328,0.141369739581819,4.2107693384752,476.331373130678,0.00232911851107198,0.0421231356824204,0.0298990389158639,29.4335530494,125.736171621532,7.053481
MLR(40-640) (g/s),0.0589356271527778,360,44.9938068177439,41.2338602647558,157.121979817368,0.00964608333333334,1.0911858974359,0.242760900845847,4.32049162015178,44.8615188813269,25.2545531477943,0.0610883747290031,24.4875163220111,24.8101495176477,0.00151561171081666,0.17144928855392,4.217682638997,477.113420701018,0.00234169187963412,0.0416758222089525,0.0298000336155842,29.5828007307286,124.615330225908,7.024806
SEA(40-640) (m²/kg),118.247517212448,365,45.0287632917693,12.148474017842,49.4322557811309,0.0327657833333333,3.70653657616893,0.077062155253779,1.31516639647617,45.0865753066007,26.1607267105404,0.0630311641229215,25.3600935345111,25.6965995335861,0.00161968658260245,0.1832224640953,4.22552088473055,478.000100082641,0.00252500188224502,0.0430924571942189,0.0300362492122805,29.7323914377983,123.5248638537,6.919275
COY(40-640) (kg/kg),0.0355229287873037,370,45.2188102079275,20.0659914999885,66.6827126914078,0.0199209833333333,2.25350490196078,0.128599323169314,2.13889301442518,45.3121942403499,25.9354022785369,0.0521758357843299,25.1295485196436,25.4597782321667,0.00132838520814699,0.15026981992613,4.23289106420742,478.833830792694,0.00256182497353385,0.0426088520921471,0.0300982734348445,29.8827277444161,122.465389838783,6.737224
CO2Y(40-640) (kg/kg),1.33080468193585,375,45.7087195019795,42.1543686797753,193.927320669315,0.00958536666666675,1.08431749622927,0.263213000331723,4.41827517938639,45.5395130646247,25.7989815297477,0.0733870886176194,24.9952482129986,25.3295846764707,0.00185886447529965,0.210278786798603,4.24085918841604,479.735202309506,0.00252299311961304,0.0423507876286513,0.0303211734531139,30.033776361636,121.438701505666,6.718772
HRR(40-690) (kW/m²),88.7413981585087,380,45.2806278479469,19.4165576684062,63.2827716152418,0.0206154333333333,2.33206259426848,0.122837580287285,2.03316791957153,45.7669864329995,25.7133081980064,0.0517008211659303,24.9040170126204,25.2336757900913,0.00130460175938258,0.14757938454554,4.24876785400274,480.629847737867,0.00253234994724051,0.0419146377013989,0.0300321412684659,30.1846596484399,120.439437981578,6.616041
EHC(40-690) (MJ/kg),13.9788326655718,385,43.8319025370208,22.2798897389061,102.477681585146,0.0173912,1.96733031674208,0.146786225225133,2.37405888140404,45.9897677589619,25.4742709866449,0.0713315121303538,24.6646412519379,24.9848882037817,0.00178220985598359,0.201607449771899,4.25648488304116,481.50281482366,0.00255278860013533,0.041287732818274,0.0291745289378943,30.3326763239558,119.45394223107,6.524933
MLR(40-690) (g/s),0.0557520518589744,390,44.7678610588194,12.1634534585207,43.9094972363991,0.0325358166666667,3.68052224736049,0.0795901451247032,1.28182838611905,46.2112671679515,25.6827862808524,0.056751625349394,24.856567083171,25.1733997610386,0.00142863135200899,0.161609881448981,4.26451198606114,482.410858151712,0.00258953037025074,0.0417053333688985,0.0297460001065132,30.4799776465669,118.490428635773,6.423438
SEA(40-690) (m²/kg),115.456497422299,395,43.9375158855797,12.5779608418343,44.1502889250897,0.0308800166666666,3.49321455505278,0.0849863567719716,1.36406494195562,46.4330306103125,25.7796736664977,0.0539677485857825,24.9463230042794,25.2625261118283,0.00136336165784491,0.154226431882909,4.27149196858577,483.200448935042,0.00262438011355776,0.0421223481420051,0.0293633319464696,30.6277509766993,117.551976228639,6.22142
COY(40-690) (kg/kg),0.0392229991714801,400,43.6357325012204,49.9206091976415,265.294154690246,0.00772706666666666,0.874102564102563,0.344722307469447,5.44877759821688,46.6519637312795,25.9341554411616,0.0806343923088637,25.0933878358921,25.4227205150421,0.0020499456195685,0.231894300856166,4.28002523677931,484.16575076689,0.00266369225130357,0.0421030677532617,0.0291996249986701,30.7741583690622,116.629909328199,6.140086
CO2Y(40-690) (kg/kg),1.34744752111819,405,43.8285638410864,32.5090517622601,95.3387357840393,0.01191805,1.34819570135746,0.231756981833531,3.54053802939586,46.8706244721352,26.0552197504974,0.0444860316033978,25.2086830083473,25.541766236667,0.00113625182001097,0.128535273756897,4.28799073037825,485.066824703422,0.00276209129734111,0.0421963092612412,0.0293482097437916,30.9205279559183,115.729936968235,6.110918
,,410,43.35063637571,12.4202048827382,66.726715271414,0.0308545333333333,3.49033182503771,0.0914303254355342,1.35625455361766,47.0885724726772,25.8650708635425,0.0812129702494528,25.0191462788726,25.3508972057275,0.00205882166056568,0.232898377892046,4.2959784140797,485.970408832545,0.0028210400238282,0.0418466013330812,0.0290727836639472,31.0665804394377,114.850176762627,6.003046
,,415,42.4711339782923,21.8927413507913,13.5380867414445,0.0171492833333334,1.93996417797889,0.164114493957241,2.4177163724001,47.3031268985622,25.8128290667219,0.00917882575340712,24.9629123349673,25.2939201110878,0.000232168485320275,0.0262634033167732,4.30170588944441,486.618313285567,0.00281444595597936,0.0414621030899282,0.0285369350407929,31.2106047361995,113.983438309789,5.840183
,,420,41.929876329752,46.8020943577651,175.416614110284,0.00791973333333342,0.895897435897445,0.350311184291068,5.20594431988775,47.5141294243324,25.6279264857266,0.0553460777286939,24.7766239182209,25.1011971037913,0.0013892528059897,0.157155294795215,4.30575944267269,487.076860030847,0.00277437116326947,0.0412296907616928,0.0282054103290723,31.3524605996242,113.128879581744,5.825478
,,425,42.6184071349513,10.7257071148893,43.1923000547414,0.0351255833333333,3.97348227752639,0.0780585746036548,1.16306574908104,47.7255001329941,25.6913170246672,0.0603386194280049,24.8257608116318,25.1440080882428,0.00151715473493116,0.171623838793117,4.31302546152499,487.898807864818,0.00274185296712189,0.0408533628914918,0.0285055023568414,31.494237881339,112.295294430574,5.719331
,,430,42.2269042541947,11.9633437187791,18.5929175440362,0.0312024666666667,3.52969079939668,0.0864205142790173,1.30993479727768,47.937613411467,25.6974398204851,0.0230720632005798,24.8278210694598,25.1449072785694,0.000580144889903872,0.0656272499891258,4.31826871058708,488.491935586773,0.00269653321610723,0.0408731968475636,0.0282769950384781,31.6361941248273,111.482821887133,5.511414
,,435,41.9239529002401,76.0871329967078,210.251999001036,0.00487083333333322,0.550999245852174,0.54747619695174,8.33750579686194,48.1479905543531,25.7747270346767,0.04062082833094,24.8926407478619,25.2112644476566,0.00102410244513419,0.115848692888483,4.32227932892467,488.945625443967,0.00266666530931904,0.0406106011522141,0.0280544341958463,31.7770226979131,110.685035757133,5.435206
,,440,42.0175415549131,35.0075227348751,-5.69365358899964,0.0106101499999999,1.20024321266967,0.25531129037836,3.80864202493319,48.3578442904909,25.5063250181633,-0.00242018855894083,24.6355185657205,24.9610793358027,-6.04105186273239E-05,-0.00683376907548913,4.32483958503751,489.235247176188,0.00270889108760793,0.0404102631808445,0.0281123427650665,31.9174396403154,109.904191569298,5.424626
,,445,40.7891077085294,15.8526872309741,35.4012951362953,0.0227454,2.57300904977376,0.117342074771008,1.74970479851283,48.5648609136496,25.1498391759846,0.0327163284126033,24.2899216731798,24.6120716309627,0.000805216618393093,0.0910878527593996,4.32685262658349,489.462966808087,0.00266899242749648,0.0397977355240938,0.0273622482229204,32.0561261177853,109.134518907078,5.317277
,,450,41.7527571564957,12.8075571845415,54.5088345003022,0.0288184833333333,3.26000942684766,0.0948494013477392,1.41496698672694,48.7712155758121,25.9664101709523,0.0618383183084898,25.0747495621013,25.4027273304862,0.00157086193856638,0.177699314317464,4.33279282297589,490.134934725779,0.00273341589191646,0.0407772025242073,0.0279980186102489,32.1945267848682,108.38047905736,5.204591
,,455,39.9630663663743,11.9364615917179,15.4355031630389,0.0295961666666666,3.3479826546003,0.0904631135332432,1.36120577353919,48.9755051346193,25.6169868208006,0.01822444059918,24.7394284825639,25.0669819855932,0.00045683172419716,0.0516777968548823,4.3378620571328,490.70837750371,0.00267736138531545,0.0402864729412947,0.0269539436308467,32.331906690471,107.638472823339,5.03965
,,460,39.9004546114374,35.4708752504144,177.34094094324,0.00994393333333341,1.12487933634993,0.274539228592791,4.07865886990641,49.1751639370638,25.7327765393529,0.0700360492836985,24.84870151849,25.1794113466743,0.0017634664940102,0.199487159955905,4.34341280267831,491.336289895737,0.0027299997865115,0.0405579118917584,0.0269728825755594,32.466723755987,106.902530297965,4.932719
,,465,40.3939913364012,50.169236220307,284.85476970745,0.00711756666666673,0.805154600301666,0.392550933746494,5.79193746604978,49.3759000519334,26.1088411187709,0.0793738859795006,25.212141724509,25.5433230802684,0.00202747281371077,0.229352128247825,4.35289015094762,492.408388116246,0.00279400744100295,0.0412245010437741,0.0273390183927214,32.6025035084077,106.18473129448,4.918071
,,470,41.7181119318262,11.3071772683255,43.1970134807259,0.0326154000000001,3.68952488687784,0.0850262826069331,1.23996926300186,49.581180310104,25.8577488288807,0.0557077140537688,24.9637428241684,25.2907141750498,0.00140888787347927,0.159376456275936,4.36148105266559,493.380209577556,0.00277316621773817,0.0404420935005111,0.0279523320960734,32.7407318846297,105.491873000221,4.828595
,,475,41.5971472326583,16.6982977810926,18.13060485463,0.0220213333333332,2.49110105580693,0.126096688991783,1.83587292160017,49.7894684580152,25.9090338145246,0.0157705511682746,24.9985829470057,25.316812886156,0.000399260093038757,0.045165168895787,4.36600142258189,493.891563640485,0.0027768172205177,0.0404283695641977,0.0278818641211205,32.8803173751727,104.819933595821,4.633712
,,480,42.3785289949524,51.9591304202317,48.5686449695578,0.0072100166666667,0.815612745098042,0.392736410975107,5.61381792024516,49.9994076485842,25.968807577995,0.0137961087564729,25.0550797965963,25.3825731508264,0.000350180739707929,0.0396132058493132,4.36787502466375,494.103509577348,0.00283163606873738,0.0404757207685998,0.0283315126273462,33.0208508170439,104.165432601217,4.614771
,,485,42.0871631272,16.9043182871003,14.9839608731317,0.0220092,2.48972850678733,0.132297148384756,1.84057308424997,50.2105718788896,25.9839276890995,0.0129892290646507,25.0628258197393,25.3891120102283,0.00032978499164893,0.0373059945304219,4.36957493899215,494.295807578297,0.00291175439822976,0.0405095411258743,0.0282083971847133,33.162200591574,103.526952327607,4.528759
,,490,42.5284833843676,39.9770803898773,145.568556444901,0.00940418333333331,1.06382164404223,0.30617998642662,4.28576744442683,50.4221109951685,26.0240752982822,0.0538388547262213,25.0994870766847,25.4268668852238,0.00136895339237653,0.154858981038069,4.37382178495221,494.776220017218,0.00287937272535344,0.0403041427714213,0.0284016658782917,33.3037257492315,102.902267337079,4.421572
,,495,41.1570271289433,18.2321700846071,44.5502809549662,0.0199552833333333,2.25738499245852,0.144346357642062,2.04277962717743,50.6313247714518,26.0657746339239,0.0348990178065779,25.138671675917,25.4738825018849,0.000889013479035955,0.100567135637551,4.37946670213074,495.414785308907,0.00288047246488201,0.0407642462478867,0.0277219718417639,33.4440348435316,102.285504588792,4.408672
,,500,41.4638934602016,10.6223907480494,2.100739101481,0.0345064333333333,3.90344268476621,0.0844575290297865,1.17841209945545,50.8378770729247,25.9461681762113,0.00285909485668219,25.0215562283316,25.3538330799209,7.24890137559806E-05,0.00820011467827834,4.38187045836272,495.686703434697,0.00291432809496439,0.0406627985490527,0.0278962213894726,33.5830803266097,101.675754145849,4.218326
,,505,40.3832531737504,20.1745102037839,47.9207086046799,0.0176949999999999,2.00169683257917,0.16409201923967,2.28217538315732,51.0424949395095,25.8320695492323,0.0335826222594465,24.9143029438504,25.2498727529022,0.000847956938759805,0.0959227306289373,4.38417157324401,495.947010547965,0.00290360828044594,0.0403830934049685,0.0272699584123087,33.7209957761142,101.074247404969,4.100108
,,510,41.4936500012117,19.9505519799795,95.0148053504086,0.01838565,2.07982466063349,0.159305922094942,2.17882096784915,51.247187197447,25.8652761447472,0.0691260756238514,24.9390795258594,25.2713457291648,0.00174690895599074,0.197614135293071,4.39065873798089,496.68085271277,0.00292894292656488,0.0400590397275358,0.027832767454234,33.8587525907805,100.484680779308,4.023446
,,515,41.6742532701059,16.746348054909,18.5482142651608,0.02199885,2.4885576923077,0.130877357808035,1.81515872702178,51.4551069556252,26.0131161561465,0.0160667605075338,25.068736268334,25.396493785776,0.000408039383387133,0.0461583012881372,4.39604610882933,497.290283804223,0.0028791513628153,0.0399314045619432,0.0278806986145605,33.9980362559525,99.912829040049,3.911332
,,520,39.706717299398,20.7829899399031,59.1719513456566,0.0168891666666666,1.91053921568627,0.170181176596091,2.33366280256958,51.658559382049,25.6752640826059,0.0398854282630061,24.7371157398764,25.0558911309371,0.000999364948268682,0.113050333514557,4.39956461965847,497.68830539123,0.00287421825506081,0.0394136200163979,0.0267549369758836,34.1346253449286,99.3433834270173,3.811257
,,525,39.7328217751687,11.2111353710091,33.8643794124983,0.0313294,3.54404977375566,0.0951295769248472,1.27836286436047,51.8571582297354,26.4209454046088,0.0411720730430066,25.4485186544861,25.7686973220342,0.00106095068836592,0.12001704619524,4.40471540875006,498.270973840504,0.00298035256730931,0.040050341522695,0.026850159271283,34.2686380855466,98.7755394852103,3.722527
,,530,38.9472349140264,15.924857286772,72.0980257533221,0.0216198833333333,2.44568815987934,0.135041771833863,1.82610807780358,52.0538583714584,26.0323272872416,0.0614062986287432,25.0691915553326,25.3842185599649,0.00155875090535049,0.176329287935575,4.41126466273435,499.011839675831,0.00291958735217473,0.039480243596171,0.0263419232141575,34.4016182917602,98.2148271159593,3.526356
,,535,38.6325824869932,48.5412592118571,235.427041060893,0.00703549999999998,0.79587104072398,0.420675178365757,5.57165578159144,52.247807914961,26.0094585874458,0.0652892754639089,25.0448860108097,25.3693571511529,0.00165634694738391,0.1873695641837,4.41930240736619,499.921086806129,0.00295966021739227,0.0391993842513865,0.0261455350550786,34.5328369374333,97.659454046656,3.511888
,,540,38.6182370219829,15.4515014392755,71.325971250754,0.0220939833333333,2.49931938159879,0.133274414104635,1.77078489631297,52.4409349637334,25.9808249739892,0.0622319606369334,25.0061328721646,25.3225963623702,0.00157587482004797,0.178266382358368,4.42738296178477,500.835176672485,0.00294456268398758,0.0391236919860572,0.0261224881873502,34.6635069955393,97.1128425254322,3.423338
,,545,38.618910436616,39.0292919623973,178.123838953596,0.00874704999999996,0.989485294117642,0.34158316008139,4.41888044792147,52.6340278323799,25.9094091364834,0.0616863187420138,24.9383499353833,25.2577582402866,0.00155805812551905,0.176250919176363,4.43521779414868,501.721469926322,0.00298784498038991,0.0386521682219913,0.0260738166794705,34.7939977577064,96.5761978575778,3.320513
,,550,36.5274608151715,37.9437707184203,195.057110957854,0.00851003333333337,0.962673453996987,0.352944709594358,4.50238509665323,52.8218937605094,25.7658734112733,0.0660858323320875,24.7969108881536,25.1179785073097,0.00165994251615504,0.187776302732471,4.44326279575287,502.631537981094,0.00300357124347165,0.0383154472520224,0.0249014254024702,34.9214358629112,96.0398068372898,3.320995
,,555,35.1794511608506,14.848020651046,69.4188808872375,0.0209446333333333,2.369302413273,0.1432645624686,1.81331400867841,53.0011610404494,25.7397129195256,0.0579705553017132,24.7629158083548,25.0808880305923,0.00145395300659353,0.164474322012843,4.45104753455974,503.512164542957,0.00300062373056524,0.037979197029966,0.0241174770877533,35.0439831191368,95.4975874602692,3.217967
,,560,34.9536980704333,9.79531272058361,48.4946871910042,0.03154475,3.56841063348416,0.0962329114785853,1.22217758116324,53.1764939135276,25.8980364959253,0.0605964796981928,24.9197774661779,25.2449117735473,0.00152975278376843,0.173048957439868,4.45850679903564,504.355972741589,0.0030356431343641,0.0385532862533991,0.0240834257349397,35.1644853761935,94.9580248455851,3.113572
,,565,35.4665597534567,9.9068654836757,38.8032577038455,0.0316471833333334,3.57999811463047,0.0983835599810408,1.19676660827733,53.3525445580874,25.5599154606145,0.0492614614519901,24.6012312372935,24.928489214251,0.00122801381048418,0.138915589421287,4.46540121552128,505.135884108742,0.003113562559706,0.0378742922593642,0.0243161736197148,35.2854843745802,94.4292824036944,2.917807
,,570,35.3391252789161,14.8335777766552,81.068080834506,0.0210601833333333,2.38237368024133,0.152847223843088,1.84729164292172,53.5295587706683,26.042857937708,0.0672148785712282,25.0662073059546,25.4007547309177,0.00170730864485618,0.193134462087804,4.47273952165963,505.966009237514,0.00321899055612647,0.038904300670066,0.0244076425596855,35.4072939150287,93.9115066152075,2.8124
,,575,36.4231663946781,34.5471098254789,79.8076590613635,0.00932004999999998,1.05430429864253,0.343320124457124,4.13344410323958,53.7089644998523,25.9659043539824,0.0293670985342246,24.9912573736412,25.3280511170696,0.000743811372834859,0.0841415580129932,4.47886732170385,506.659199287766,0.00319976072594661,0.038523905714398,0.0249382390762647,35.5306586191185,93.4068947823518,2.707422
,,580,36.1417792444489,18.9075038923006,59.759617066721,0.0168977,1.91150452488688,0.185244105719902,2.22294734484579,53.8903768639501,25.6025436241117,0.0404518190564174,24.6367512250821,24.9630326858721,0.00100980008130833,0.114230778428544,4.48325135033921,507.15513012887,0.00313019932522319,0.0375626973490007,0.0246396530601199,35.6546033494595,92.9144428688795,2.694103
,,585,36.4231919685454,9.85125915393318,3.72139346445116,0.03268425,3.69731334841629,0.0977278816260136,1.16022164273218,54.0717892919826,26.1211660818817,0.00477456621242783,25.1386943510877,25.4747654402388,0.000121630954340488,0.0137591577308244,4.48607992792834,507.475104969269,0.00319416251503504,0.0379209742264692,0.0248325131950477,35.7782837650974,92.4304090461241,2.530634
,,590,35.9459439758347,32.6535053175014,115.177992465668,0.00973133333333334,1.10082956259427,0.328102794710494,3.89923527121224,54.2527121318435,26.1328144190162,0.0439993365081274,25.1456130171994,25.4739167973711,0.00112083543734757,0.126791339066467,4.48918609390756,507.826481211262,0.00319287766292606,0.0379447581692567,0.0245749530220141,35.9018024306401,91.953749376006,2.411958
,,595,36.3166250392165,62.4356608942856,138.936776329152,0.00514191666666664,0.581664781297132,0.610746608656982,7.35989328385211,54.4333685543811,25.9533747664888,0.028236352707485,24.9686163641452,25.3007650534988,0.000714401325819804,0.0808146296176249,4.49377418581547,508.345496132972,0.00314040816616347,0.037843957941127,0.0247545451167539,36.025126175987,91.4846530325733,2.411317
,,600,37.2508197552379,10.1631188547431,45.1624756943115,0.0324012,3.66529411764706,0.100988852158606,1.18675681341488,54.6172871663673,26.4061615629072,0.0568252223989223,25.4072135549869,25.7512130299076,0.00146331840746653,0.165533756500738,4.49921848514869,508.961367098268,0.00327215999656142,0.0384523448628183,0.0253725073179312,36.1504438070737,91.0288119439455,2.323447
,,605,36.0671689476143,15.9641981942995,16.9684605163484,0.0199718,2.25925339366516,0.162366956298909,1.88898374922718,54.8005821381244,25.8365287776374,0.0134481084719578,24.8602273416822,25.1998785142956,0.000338890699740406,0.0383360520068333,4.50372400791671,509.471041619537,0.00324276037781055,0.0377264056428154,0.0246502501839387,36.2755007008284,90.5794746084701,2.131061
,,610,36.5052103922742,16.2570001872872,1.11270817953952,0.0198502833333333,2.24550716440422,0.16320388950048,1.89460232320549,54.9820130864741,26.0033812694888,0.000870636063410401,25.0229836460603,25.3694667145499,2.20875726311769E-05,0.00249859418904717,4.50462645359764,509.573128235027,0.00323964344768655,0.0376083929196204,0.024856680700777,36.3992680280402,90.1344476827445,2.113982
,,615,35.6326712136949,17.2275961501768,26.9936023184174,0.0182842,2.06834841628959,0.173549478789154,2.01799926105934,55.1623577904891,25.8210739620134,0.0195998360534006,24.8401657434976,25.1816608141871,0.000493556423510408,0.0558321746052498,4.50591556358799,509.718955157012,0.00317321338007665,0.0368975020890612,0.0242616253322059,36.5220637931226,89.6948907162424,1.933905
,,620,35.0381413248815,28.83761841016,98.9923356117267,0.0107407333333333,1.21501508295626,0.305231683572382,3.46573628804328,55.3390348218355,26.0636679290256,0.0418352976844293,25.0703706389347,25.4151479181449,0.00106325027884939,0.120277180865316,4.50980758034389,510.159228545689,0.00327841211813534,0.0372245492735294,0.0240104916092254,36.6427440854762,89.256507777154,1.937216
,,625,35.1715148290637,23.189663852331,6.2393130203985,0.0134075333333333,1.51668929110106,0.248153018065233,2.77428086685459,55.5145589622204,26.0486295202435,0.00329363295810968,25.0570116591089,25.3986398490817,8.36537972980935E-05,0.00946309924186578,4.51267484053426,510.483579245957,0.00332711986147688,0.0371962631983818,0.0240991441638798,36.763018174909,88.8232943395526,1.813985
,,630,36.2019081624242,18.7184074303864,31.0069883587697,0.0170968,1.93402714932127,0.196025575638162,2.15884267578291,55.6929925196991,26.0246131039992,0.0208855552224696,25.0353095311522,25.3821491899764,0.000530120278572214,0.0599683573045491,4.51420927572393,510.657157887323,0.00335141006157054,0.0369093014593252,0.0246278232288586,36.8848355933908,88.4015754280938,1.799066
,,635,35.9829690803001,10.1708178545668,-6.14755658659415,0.0312747166666667,3.53786387631976,0.103537563299323,1.1630957105726,55.8734547128059,25.6020725076477,-0.00769713667783965,24.630933653744,24.9785210377731,-0.000192263090438033,-0.0217492183753431,4.51553457642036,510.807078780584,0.00323810795654339,0.0363754888043733,0.0244154629059995,37.007443808728,87.9896924611116,1.633157
,,640,35.533551783352,16.2518374539012,0.825062145454203,0.0193280666666666,2.18643288084464,0.170426031547379,1.90500368441563,56.052246014965,25.8540892036064,0.000632280365495995,24.8711947489551,25.2211788024958,1.59468561514819E-05,0.0018039430035613,4.51557444356074,510.811588638093,0.00329400569948317,0.036820038212631,0.0242409775634509,37.1290849099016,87.5816343983828,1.5164
,,645,34.6980639389434,15.3470313991357,-14.2140496292886,0.0199863333333333,2.26089743589744,0.164439555614388,1.81090360296883,56.2278250542708,25.8607117790408,-0.0112611936273929,24.8784442163506,25.2270534818319,-0.000284086733907505,-0.0321365083605775,4.51561431070112,510.816098495602,0.00328654377169437,0.0361933230434694,0.0236875804244359,37.2489063048713,87.1749225647609,1.42914
,,650,35.3290153813478,30.0819207698419,0.233054386642406,0.0103819333333333,1.17442684766214,0.316793146641922,3.50618611024927,56.4028927525715,26.1098903428549,9.50109698694143E-05,25.1169753912686,25.4660604821512,2.41955510516235E-06,0.000273705328638275,4.51562035958888,510.816782758924,0.00328892532889333,0.0364009904508672,0.0240442942099737,37.3682359914573,86.7736811578023,1.326614
,,655,34.5644807426019,41.2055322485055,43.871450136322,0.00741526666666665,0.838831070889892,0.457209870040129,4.91181271328767,56.5776264928814,26.1591537725594,0.0127490530275191,25.1659208202543,25.5170718258045,0.000325318501814196,0.0368007354993435,4.51643970473118,510.909468860994,0.00339033310897956,0.0364224010857515,0.0236676084636925,37.4875157481415,86.3780557143227,1.314049
,,660,35.4512530607371,9.35725342967679,28.0702940995614,0.0334915666666667,3.78863876319759,0.098970847058177,1.07019021022477,56.7526658273897,25.7312494336717,0.0374508314740633,24.7544820823746,25.1027304117262,0.0009401181261884,0.106348204319955,4.51960329630119,511.267341210542,0.00331468872230541,0.0358423467717568,0.0240652921540898,37.6068479996859,85.9888876172571,1.218588
,,665,34.9188197860997,9.13717848932789,-5.59562178157337,0.0337831166666667,3.82161953242836,0.0993267956948065,1.06339374607422,56.9285910095068,25.7779503179813,-0.00751525657178633,24.7999940847794,25.1538376186804,-0.000189037543469434,-0.0213843374965423,4.52195359161666,511.533211721342,0.00335556872708381,0.0359247549862289,0.0238005201055161,37.726512530335,85.6069037736944,1.009848
,,670,34.707725821532,15.6599116120657,-50.2828126833893,0.0195924666666667,2.21634238310709,0.168724088187542,1.81590391876356,57.1026573735259,25.6787541471481,-0.0393304436701649,24.698817362381,25.0483910038592,-0.000985164331405547,-0.11144392889203,4.52195359161666,511.533211721342,0.00330572107367815,0.0355780369982443,0.0236209470644671,37.8450661982599,85.227846826158,0.902500000000001
,,675,34.696385910123,45.0419338644387,87.4773447882092,0.00680956666666668,0.770312971342384,0.494635949499751,5.30045089807124,57.276167652855,25.9754020293022,0.0235097584144415,24.9820118997966,25.3376832146596,0.000595682811158298,0.0673849333889477,4.52344279864456,511.701674054814,0.00336825647384853,0.0360937737538094,0.02369492380463,37.9633558754326,84.8535817079334,0.812332000000001
,,680,35.3735091734063,35.3388632290641,-6.67288060054632,0.00884866666666666,1.00098039215686,0.38644099116633,4.0867337561942,57.4513423905638,26.0473134835077,-0.00232420299035458,25.0509519581382,25.4048791718028,-5.90460961407008E-05,-0.00667942264035077,4.52493200567245,511.870136388286,0.00341948751716713,0.036162144763977,0.024088515376188,38.0828144733847,84.4872682214174,0.814008000000001
,,685,34.8747107097814,10.755413051284,19.6728492638145,0.0286639333333333,3.24252639517345,0.115623178575865,1.23790350015239,57.6269629402718,25.6695478631678,0.0225272825984116,24.6845840387129,25.0319246145761,0.000563901239774693,0.063789733006187,4.52634175877189,512.029610720802,0.0033142150824867,0.035483183401468,0.0237014855232214,38.2022894756332,84.1269531974771,0.710486000000001
,,690,35.52803445989,0,0,-0.0062908,-0.711628959276018,0,0,57.802969803196,26.0884848995988,-0.00381056075123322,25.0883324825121,25.4440009959314,-9.69559115494352E-05,-0.0109678632974474,4.52775151187132,512.189085053317,0.00336198932328169,0.0357023310276928,0.0240769439483621,38.3217355493122,83.7724200046319,0.618652000000001
