Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
User-defined Test Averages,,345,31.6284944671312,12.0643393895873,351.679400542297,0.0231753999999999,2.62165158371039,0.0258734258945392,1.21237114885136,28.4529344049295,26.5280743272336,0.328242056807635,24.5564032013025,24.8301843419911,0.00815031077932789,0.921980857390033,4.12706758711858,466.862849221559,0.000599626994476301,0.0280971863230897,0.0196651083047819,17.9815937374727,82.4722736374769,38.028916
HRR(12-612) (kW/m²),54.6207667274044,350,29.1266200273514,48.8141760880055,840.138532844108,0.00527468333333303,0.596683634992424,0.118827657232893,5.31824141831501,28.6048221911657,26.4661334138903,0.179041838482321,24.4837790278012,24.7510009640638,0.00443146471688368,0.501296913674625,4.15852202585911,470.421043649221,0.000626778263145353,0.0280520393718276,0.0183121173404236,18.0765368015857,81.7280634033307,37.923278
EHC(12-612) (MJ/kg),17.0391213461457,355,29.0223373756171,12.7763100619973,142.150322972956,0.020080716666667,2.27157428355961,0.0289371307877377,1.37366878083805,28.7501945846732,26.5486997919572,0.115104769149904,24.5447512425756,24.7989755835196,0.00285448035969513,0.32290501806506,4.17673688855056,472.48154847857,0.000581078324494846,0.0275842535818548,0.0181598620214394,18.1677167499903,80.9864636187976,37.941428
MLR(12-612) (g/s),0.0281648517361111,360,29.0550975131463,24.2209532596318,34.3472956105103,0.010604333333333,1.19958521870283,0.0478051715718896,2.66425543586726,28.8953881718951,26.0743524277531,0.0149553161791966,24.1008930321944,24.3545617750988,0.000364230171752376,0.0412025081167847,4.18478366487918,473.391817294024,0.000506941974405491,0.0282526527270807,0.0182867677005151,18.2588333242952,80.2649671441529,37.748842
SEA(12-612) (m²/kg),280.729487099921,365,31.1063750236221,0,0,-0.00474118333333256,-0.53633295625934,0,0,29.045791853237,26.5184714118427,0.0529674764217239,24.5141766123793,24.7726916314961,0.00131214695989391,0.148432914015148,4.18897460770829,473.865905849354,0.000381205812691401,0.0289283872317682,0.0194218660280035,18.3531049086165,79.5775119266767,37.838271
COY(12-612) (kg/kg),0.0380305856836993,370,32.510105731853,7.6288770526484,67.1178598909978,0.03767125,4.2614536199095,0.00933223242418465,0.718830099110513,29.2048330551257,26.8255140050452,0.100986624436878,24.7860119260582,25.0371145041998,0.00252841367941875,0.286019646993072,4.19857600930657,474.952037251875,0.000351556860709566,0.0270792283711169,0.0198694580687289,18.4513332188583,78.9319812300694,37.734282
CO2Y(12-612) (kg/kg),1.4697638626537,375,28.2337981891186,32.0855113888832,331.576898672872,0.00777879999999887,0.879954751131094,0.0508226126349879,3.414731472662,29.3566928149281,26.6089045964102,0.103894313791357,24.5796930901512,24.8259051460307,0.00257927037939617,0.291772667352507,4.21134521945361,476.396518037739,0.000395338939164986,0.0265625131795393,0.0174975599544625,18.5447507639163,78.2845141731416,37.540477
HRR(12-625) (kW/m²),53.9184224656045,380,28.5256544032346,34.1002476841518,140.133627056751,0.00739486666666617,0.836523378582146,0.0473148517154694,3.49909352971036,29.498591446409,26.5923265483065,0.0417826966470343,24.558355826448,24.8014027518387,0.001036269487601,0.117225055158484,4.2203840691211,477.419012344016,0.000349887019788977,0.0258753301064024,0.0175353031217739,18.6323329216069,77.6278722273921,37.626765
EHC(12-625) (MJ/kg),17.0832808478114,385,24.5858273286647,8.07707395116695,170.574803096207,0.0269081000000001,3.04390271493214,0.014784765636868,0.904436269756054,29.6313701507387,26.8037833971729,0.183766803517975,24.7426345985272,24.9764580507824,0.00458984385919307,0.51921310624356,4.23444935248809,479.010107747521,0.00039782995223341,0.024336661590223,0.0151601320271209,18.7140715094792,76.9645977941266,37.444863
MLR(12-625) (g/s),0.0276161743852459,390,22.7265031421641,0,0,-0.00682063333333289,-0.771564856711866,0,0,29.7496509769158,26.5716997064217,0.00720502325858912,24.5188427675337,24.7474065294823,0.00017830563963468,0.0201703212256426,4.24636972623516,480.358566316194,0.000390422785980443,0.025084774778879,0.0142773825880472,18.7876652960171,76.2811563510662,37.413062
SEA(12-625) (m²/kg),282.729682223563,395,24.5168455789072,9.19807015903305,67.7961490760726,0.0235624333333334,2.66543363499246,0.016626925980073,1.07984267627786,29.8677593487185,26.5131957614049,0.0647226221733496,24.4559254311652,24.6813585299926,0.00159744224286169,0.180706136070327,4.2508090959414,480.860757459434,0.000391770834943739,0.0254437210702853,0.0153110103764624,18.8616362784283,75.614580629667,37.445339
COY(12-625) (kg/kg),0.0383371981589879,400,23.9179765876659,16.6905828794511,-25.37838792889,0.0126679166666658,1.43302224736039,0.0327421568614706,1.96367433697968,29.9888464041349,26.4306400857654,-0.0130784112795432,24.3701966471754,24.5818315807489,-0.000321491303417497,-0.0363677945042417,4.25480270154855,481.31252279961,0.000414774914608011,0.0248756628613289,0.0149142802150458,18.9371995049071,74.9721160103373,37.221335
CO2Y(12-625) (kg/kg),1.47937403292622,405,24.96884355118,0,0,-0.00204058333333326,-0.230835218702858,0,0,30.111063454482,26.4333473014321,-0.00489302138085843,24.3654330256404,24.5767902635231,-0.000120254760232292,-0.0136034796642864,4.25480270154855,481.31252279961,0.00043525278606134,0.0261450699042429,0.0156868803628372,19.0137024063518,74.3483048258816,37.324793
,,410,27.1826302866055,23.0022784300645,-20.6396417192903,0.0104465500000001,1.18173642533938,0.0409377910616607,2.51916482840677,30.2414421390765,25.9924532811749,-0.00891522249495589,23.9698491495092,24.1848197646941,-0.000215613049202655,-0.0243906164256397,4.25480270154855,481.31252279961,0.000427658681215196,0.026316581338193,0.0169486248584176,19.095291169405,73.7596149733573,37.208769
,,415,27.7137602138205,12.8373469211862,51.8877397447807,0.0190841333333334,2.15883861236803,0.0222705840536098,1.37735520794964,30.3786831153276,26.6069931043833,0.0400074598589057,24.5340824729088,24.751197580325,0.000990232543654697,0.112017256069536,4.25727828290769,481.592565939784,0.000425014795490297,0.0262856304358721,0.0171843317182527,19.1806235608466,73.2016460610303,37.222376
,,420,27.9518350623726,11.7749704285205,-29.0402432129516,0.0209847,2.37383484162896,0.0239362525441624,1.39124845759619,30.517847103518,26.2389001832875,-0.024961977320769,24.1918439941218,24.4131618228732,-0.000609400791750824,-0.0689367411482833,4.25975386426683,481.872609079958,0.000502295078763484,0.0291949315081187,0.0178150427342034,19.2681219969778,72.661540722662,37.028792
,,425,33.1887040536243,34.8394392492783,15.9726253400257,0.00842114999999938,0.952618778280473,0.0545095091339027,3.38596827794068,30.670698451308,26.6040759284139,0.00543463059727568,24.5270236260695,24.750141058267,0.000134507873882147,0.015215822837347,4.26009013395153,481.910648637051,0.000459032752842931,0.0285137467637781,0.020516334627149,19.3639504403812,72.1663492971954,37.030025
,,430,22.06839345963,16.6697891986561,354.046948492901,0.0117028833333331,1.32385558069379,0.0502357499927699,1.84542880132645,30.8088411950912,26.5790133715243,0.167853410222014,24.4793844281825,24.6844560813792,0.00414337013273503,0.468707028589935,4.27078482896808,483.120455765619,0.000587903121327876,0.0215968379618963,0.0134662683402792,19.4489069477997,71.6484678955609,36.929043
,,435,12.3149548479708,0,0,-0.00298523333333236,-0.337696078431262,0,0,30.8947995658602,26.9185528568579,0.182926539451043,24.7706847558313,24.9596267546796,0.00456577814822322,0.516490740749233,4.29255769967047,485.583450188967,0.000646596200534949,0.0192041786748745,0.00779485685166982,19.5020597607796,71.0225277376096,36.929653
,,440,8.84326812148004,7.90301229921457,608.723270476621,0.00989173333333326,1.11897435897435,0.0601848580002779,1.81313953658282,30.9476951232838,26.9871091499205,0.240873345080859,24.816272699311,24.9979019609992,0.00602132826534924,0.681145731374348,4.3190254657044,488.577541369276,0.000595332566043278,0.0179350927920007,0.0056888932112804,19.535769135937,70.3356707347359,36.927989
,,445,7.70061831933258,6.52627098028694,602.224113230671,0.0104306833333339,1.17994155354456,0.047726024874804,1.64332976153698,30.9890548393858,26.5876775415464,0.255290759562891,24.4359477998187,24.6057046152487,0.00628160902080698,0.710589255747396,4.34978280891979,492.056878837081,0.000497815052227899,0.0171410523548354,0.00493927311445059,19.5623395517513,69.6383254817659,36.842479
,,450,9.65399570457891,6.61102817907612,255.845028694894,0.0129089333333327,1.46028657616886,0.0384296554065723,1.338922829984,31.0324413744456,26.8544331098674,0.132971666639684,24.6701658420803,24.8375199209644,0.00330268641908698,0.37360706098269,4.37374354751953,494.767369628906,0.000496085859666391,0.0172840655507406,0.00600154754054547,19.5896916033888,68.9609808321013,36.825155
,,455,9.47873818791368,0,0,-0.000558416666667583,-0.0631693061841157,0,0,31.0802732091768,26.4497419537266,0.209797129605166,24.2903779838446,24.4526638212943,0.00513009868090763,0.580327905080048,4.39482551026951,497.152207044063,0.000505804320619878,0.0173614536196575,0.00595314200177786,19.6195783272446,68.3082927674216,36.732822
,,460,9.55380759076512,0,0,-0.0118059166666666,-1.33551093514328,0,0,31.1278545736235,26.980049904825,0.0929938600626905,24.7673842127502,24.9295626133439,0.00231829625708938,0.262250707815541,4.41344649761451,499.258653576302,0.000497099181988759,0.0174481873467471,0.00596277373624259,19.6493681165897,67.6692490730946,36.825269
,,465,9.03521003957963,6.38073348253656,179.77082184373,0.0125175666666667,1.41601432880845,0.0395778796613415,1.38891560180431,31.1743271176994,26.7332301248752,0.091154759180011,24.5299067225324,24.6865140930987,0.00225029324715036,0.254558059632394,4.42486797137511,500.550675494921,0.000495418747186156,0.017385843639959,0.00568977636230823,19.678499491836,67.0415636939772,36.809886
,,470,9.24230332372283,16.3759827455076,609.362950228082,0.00498913333333372,0.564381598793407,0.103819146830672,3.49863511418611,31.2200209011077,26.7724897608812,0.123037403212506,24.5591083111156,24.7095023765301,0.0030401930070815,0.343913236095192,4.43809418701069,502.04685373424,0.000517967566091175,0.0174551570693577,0.00581876628541375,19.7072708484553,66.4255763853354,36.733312
,,475,9.7006277113418,6.96157954083296,106.00362287146,0.0123181166666669,1.3934521116139,0.0410073093423634,1.40006908840286,31.2673782286953,26.6245378412134,0.0531795813238082,24.4117035224444,24.5538787842132,0.00130576499361999,0.147710972128959,4.44895908201244,503.275914254801,0.00050513282066533,0.0172462143723404,0.0060424542697434,19.7369238998432,65.8260594288322,36.74822
,,480,9.86006117196275,0,0,0.000283766666666333,0.0321003016590875,1.8941054866744,60.8468621425346,31.3162799509036,26.7689835140573,0.118681899174147,24.5425522769994,24.6879242729578,0.00293000973938215,0.331449065540967,4.45954851884494,504.473814348976,0.000537484000268009,0.0172663112472929,0.00613379408401432,19.7673645207276,65.2422498977158,36.631289
,,485,10.2728987424618,0,0,-0.00167451666666688,-0.189424962292634,0,0,31.3666123506896,26.6295759954123,0.113905579043422,24.4045607274164,24.548874059799,0.00279625371464544,0.316318293511928,4.47386417748001,506.093232746608,0.00053135758046285,0.0181515868814661,0.00650133451121177,19.7989523422157,64.6734275271951,36.732789
,,490,11.1124822795595,6.77398810838061,308.726951466202,0.0145017000000004,1.64046380090502,0.0366933790025002,1.29721329393515,31.4200758032447,26.7236863990965,0.181720151890509,24.4893701630081,24.6371444526147,0.00447706563207755,0.506455388244067,4.49204747584682,508.150166950998,0.000532116374280571,0.0188117980246598,0.0070512853598517,19.8328338918934,64.1226036800912,36.62689
,,495,10.8807596437527,11.7735181801128,372.179846178397,0.00816968333333416,0.924172322775357,0.06562620515772,2.28869250978388,31.475058908053,26.9337438551033,0.122447147845463,24.6799586165845,24.831868604763,0.00304059148632652,0.343958312932865,4.51084161864283,510.27620120394,0.000536145314506993,0.0186978930523081,0.00689334636316365,19.8676954712009,63.5859775920262,36.612557
,,500,9.36789515316075,8.42554896923772,-49.124921445813,0.00982869999999932,1.11184389140264,0.0572025192323831,1.85719541587828,31.5256805450453,27.0693058348355,-0.0193484791441376,24.7994250035576,24.9546288272856,-0.000482834115414429,-0.0546192438251617,4.51844309735865,511.136096986272,0.000562226400779284,0.0182538165840416,0.00600317788391769,19.8999367818186,63.0513610900905,36.539535
,,505,11.0906291738632,38.8484405321395,-188.159961901125,0.00252368333333332,0.285484539969832,0.207316418953388,7.82947482577424,31.5768268558628,26.8936390002597,-0.019157958756501,24.6324730367534,24.7863650760478,-0.000474856159850501,-0.0537167601640839,4.51844309735865,511.136096986272,0.000523200991239013,0.0197591151265592,0.00716697169152109,19.9328621557572,62.5283700116095,36.52413
,,510,13.255103639136,0,0,-0.00117638333333308,-0.133075037707362,0,0,31.6376911878953,26.3710372578938,0.0855609601600325,24.1569466590796,24.3109095806357,0.00208006476608292,0.235301444127027,4.52364325927385,511.72435059659,0.000546879287749967,0.0189793696996658,0.00827472883792058,19.9714664070808,62.0346886037163,36.509196
,,515,12.4240601316843,13.4267639802068,317.884414595859,0.00817983333333293,0.925320512820467,0.0681008502596856,2.36687056477077,31.7018890973224,26.6152790601246,0.105983441198727,24.3812849871563,24.5344131238633,0.00260024153065823,0.294144969531474,4.53534402501571,513.047966630736,0.000557053604982491,0.0193606067413965,0.00786607388703511,20.0118184138932,61.5570662083929,36.521266
,,520,12.5763531761918,0,0,-0.00121676666666642,-0.137643288084437,0,0,31.7643901305921,26.4300385975175,0.139784657461043,24.2085996116736,24.3633560058304,0.00340562337387645,0.385251512881951,4.55035868727704,514.74645783677,0.000556675743541304,0.0186392331351045,0.00785323143885608,20.0511166772079,61.085365635754,36.44604
,,525,10.4547103587435,8.84430908036133,408.659771957002,0.0104496166666664,1.1820833333333,0.0522503212251817,1.72166396061317,31.8219677894294,26.4680363579629,0.175005564149369,24.2431788443332,24.4011553849408,0.00427033796403797,0.483069905434159,4.56954859062183,516.91726138256,0.00054599582751333,0.0179907284172222,0.00659392986348774,20.0872345804638,60.6132719798655,36.509672
,,530,8.59664952544952,3.17380726904218,193.392707476001,0.0239442333333328,2.70862368024127,0.0229170738058122,0.73609187610095,31.8695961891399,26.5218352117384,0.189400360807066,24.2910286777782,24.4489508522498,0.00463064011277034,0.523828067055468,4.59180103581385,519.434506313784,0.000548731762523577,0.0176251556361319,0.00552518618917896,20.1175323705954,60.1313135644149,36.343438
,,535,8.46398390241404,0,0,-0.013855416666666,-1.56735482654592,0,0,31.9122477727095,26.8694533459072,0.0352371594927122,24.6060604980321,24.7634658851627,0.000872594196987817,0.098709750790477,4.60555912158825,520.990850858399,0.000559283797277655,0.0178082335007205,0.00545827747647498,20.1449910297596,59.649061257401,36.327427
,,540,8.56063554815568,0,0,-0.00190186666666593,-0.215143288084382,0,0,31.954809321336,26.7838170800167,0.170710791532013,24.5255145497418,24.685072510103,0.00421400826722483,0.476697767785614,4.61827562774878,522.429369654839,0.000581331445536452,0.01809689188992,0.00557007420142988,20.1725619089543,59.1755728172888,36.424734
,,545,10.0133352025288,3.38469013808874,136.652209221192,0.0261524333333327,2.95842006033175,0.0218607236267007,0.682118810075992,32.0012442482127,27.0696904432157,0.143259543372948,24.7837585657443,24.9462458651442,0.00357378779150985,0.404274637048625,4.63774511789562,524.631800666925,0.0005717111172657,0.0178390667059246,0.00629459824009388,20.2022235900581,58.7178793545187,36.328715
,,550,9.15252973972306,0,0,-0.0146587833333336,-1.65823340874815,0,0,32.0491589105683,26.8855379271297,0.161487129583133,24.6143196666872,24.7765389395109,0.00400109215434633,0.452612234654562,4.65668231776026,526.774017846183,0.000564371526273279,0.0176607561255746,0.00581085238404631,20.2324872166185,58.2711980192151,36.23963
,,555,9.92999566275275,0,0,-0.00356264999999958,-0.403014705882305,0,0,32.0968652240745,26.7193888446194,0.113158053112296,24.4579698396139,24.6188083531482,0.00278581642318698,0.315137604432916,4.67364958920409,528.693392443901,0.000534191029155299,0.0180987472714799,0.00630107128607113,20.2627670257938,57.832189592927,36.415741
,,560,11.8835326746956,2.76772369187215,93.0447639536111,0.037955533333333,4.29361236802409,0.0141247168160224,0.482879176650247,32.1513990449181,26.954027615749,0.142230352516502,24.6690865133709,24.8298874132626,0.00353156363973339,0.399498149291107,4.68944303936139,530.479981828212,0.000536111159934426,0.0183279366853208,0.007380601911507,20.2969712087877,57.4132125802109,36.241415
,,565,10.4062548426097,0,0,-0.00395238333333374,-0.447102187028704,0,0,32.2071235137114,26.5954729023081,0.0450805071333579,24.3391198697761,24.499814883999,0.00110446407964406,0.124939375525346,4.70103310865983,531.791075640253,0.000526685324341232,0.0181526975374285,0.00657478698154333,20.3318596810204,57.0037584313476,36.129236
,,570,9.38290478871829,7.90586200970304,242.212241098135,0.010491566666667,1.1868288084465,0.0535450527538469,1.76090504456073,32.2565964127897,27.0031456807085,0.102148881976333,24.7102943817954,24.8772754610538,0.00254118587496391,0.287464465493655,4.71014723354635,532.8220852428,0.000561771490637189,0.0184746526686792,0.00604988723204816,20.3634213665543,56.5905200224381,36.224922
,,575,10.0336460250988,48.4209143257097,1228.44201527062,0.00183180000000078,0.207217194570224,0.305481624271381,10.2505152379076,32.3051377898242,26.6698707805256,0.0915901373210719,24.4050159770116,24.5688034693663,0.00225026008357369,0.254554308096571,4.7221258484427,534.177132176776,0.000559581239340556,0.0187768938128071,0.00647449705013765,20.3947323272598,56.1828483301291,36.046654
,,580,12.6781132924103,0,0,-0.013367666666667,-1.51217948717952,0,0,32.361917188118,26.7340800521346,0.209040819336903,24.4607446901026,24.6254563733632,0.00514772557683302,0.58232189783179,4.74062081259371,536.269322691597,0.000584367919666334,0.0195782534546866,0.00803892639731182,20.4310158858784,55.7964089450311,36.210253
,,585,13.7859143225952,4.95139978812082,125.234942900815,0.0246127333333335,2.78424585218705,0.0250526862752388,0.754893008930383,32.4280772571555,26.8412981026746,0.124664495990114,24.560061414768,24.7253576822501,0.00308237425363301,0.348684870320476,4.76119606216988,538.596839611977,0.000616615086576116,0.0185799803240013,0.00849375276932412,20.472347583795,55.4326106959924,36.121792
,,590,12.8701057505502,13.2220967112646,214.053415319882,0.00860466666666682,0.973378582202128,0.0716830043542271,2.1143585133885,32.4947173073384,26.7779033749305,0.0746784523405761,24.501068948314,24.6638518871449,0.00184185828768918,0.20835500991959,4.77350664352318,539.989439312577,0.00061680835813335,0.0181933502215372,0.00794193969017745,20.5134368149438,55.0757920463363,36.023966
,,595,12.3842937226661,0,0,-0.000590216666667468,-0.0667665912519761,0,0,32.5578533060214,26.8540050001039,0.220105369656226,24.5670502654745,24.733565299539,0.00544399053317142,0.615836033164188,4.79172126557534,542.049916920287,0.000616018815841863,0.0189009634228571,0.00777932266368408,20.5527399708284,54.7190811865906,36.033122
,,600,11.6556756852478,0,0,3.66500000006672E-05,0.00414592760188543,16.6730653587549,498.597432069476,32.6179532295412,26.7879272993082,0.119140257922782,24.5072825327176,24.6765734164708,0.00293997332148878,0.332576167589229,4.81268117521199,544.42094742217,0.000611067845409492,0.0182735958856789,0.00729085323920292,20.5904154105856,54.3632553825687,36.017173
,,605,10.590412601651,0,0,-0.00144259999999979,-0.163190045248845,0,0,32.6735684502585,27.0993678104697,0.0500033183519926,24.7889085752759,24.9589399968607,0.00124802982239131,0.141179844161912,4.82315118307169,545.605337451548,0.000586623614993499,0.0182777203556467,0.00667867374912716,20.6253392280565,54.00589826489,36.032035
,,610,11.4487548628401,12.7944922995008,798.665654315235,0.00791019999999965,0.894819004524848,0.0746016797545489,2.39425912616088,32.7286663689197,27.2021633791386,0.252232411370086,24.8788578565375,25.0467615341259,0.00631760505876409,0.714661205742544,4.84206527027458,547.744940076309,0.000590114207194407,0.018939068539757,0.00723940726330097,20.6601344305875,53.6535514244585,36.017469
,,615,11.8539964495446,4.41577685472984,212.4342282493,0.0237306666666664,2.68446455505276,0.0250749216462177,0.80978720133007,32.7869232472006,27.213855785675,0.201157451481588,24.8906303720442,25.060994867675,0.00504120585917467,0.570272156015234,4.87046229756942,550.957273480704,0.000595044607279171,0.0192167901456966,0.00750303148417624,20.6969905274562,53.3120703206515,35.948934
,,620,11.6367337695701,6.54904746943628,187.084147677895,0.0157074333333325,1.77685897435887,0.0374095137214093,1.21077074193747,32.8456500727484,26.9925116888198,0.118229015104955,24.6868829969401,24.8552504202556,0.00293861177737385,0.332422146761748,4.89041184166079,553.214009237646,0.000587607442811422,0.0190181007109323,0.00736882955295803,20.7341701800491,52.9768549560459,35.826977
,,625,11.9836030417537,0,0,-0.0763633999999989,-8.63839366515825,0,0,32.9047009147767,26.7569250785406,0.187057329700687,24.4649800212981,24.628468786312,0.00460693560578424,0.521146561740299,4.90927571011869,555.347931008901,0.000575634602160202,0.0181627610232366,0.00744067878166062,20.7711939508856,52.6475214636428,35.931939
