Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
User-defined Test Averages,,345,28.1572193961295,22.2085252266757,101.389252800352,0.0112078499999994,1.26785633484157,0.0297441365374592,2.51339214687306,23.1092263479217,26.8540927896084,0.0459571343004838,24.5243231490815,24.7264228785129,0.00113635553699837,0.12854700644778,3.54662845316035,401.202313705922,0.000333367820691346,0.0281697221733299,0.0172666024481614,14.5945909985624,66.9832647765847,39.355006
HRR(17-617) (kW/m²),42.8309349048115,350,25.5317986906236,10.5807310259609,225.269072974653,0.0213313333333332,2.41304675716439,0.0155535763021416,1.16181196287716,23.2434488931386,26.6652036429823,0.195907662403022,24.3388354346896,24.5283396594657,0.00480528968531327,0.543584806030913,3.56148256621613,402.882643237119,0.000331778520626415,0.0247829982507868,0.0153398713786229,14.6761071831294,66.409853980396,39.19782
EHC(17-617) (MJ/kg),16.310720787233,355,16.7130821763231,0,0,-0.00188018333333334,-0.212690422322776,0,0,23.349061095306,26.8938145172745,0.0963340518483094,24.532957401712,24.7121312422361,0.0023806197323718,0.269300874702693,3.57944733976034,404.914857438953,0.000280852556651208,0.0217289385379664,0.0100369182145171,14.7395491571122,65.772003085369,39.180315
MLR(17-617) (g/s),0.0232328009027778,360,15.030694585866,15.5422951340268,5.65329829079846,0.00854901666666722,0.967083333333396,0.0303598862399026,2.62683469587179,23.4284205372115,26.5546366589269,0.00198206745301224,24.2137046160753,24.3837015921067,4.83301413096773E-05,0.00546721055539336,3.58551971444455,405.601777652098,0.000259547173463048,0.0224568535955876,0.00925547829243461,14.7877801483796,65.0789459366985,39.178697
SEA(17-617) (m²/kg),260.018993069558,365,19.8307547578627,8.2819813982921,-54.9353884990829,0.0211668999999997,2.39444570135743,0.0141606566412839,1.14391058733324,23.5155741605708,26.6899867291087,-0.0474654160016442,24.3319085393326,24.4980866654775,-0.00116281187482122,-0.13153980484403,3.58564053979782,405.615445678486,0.000299737203060387,0.0242130410110236,0.0121366479457939,14.8412604639752,64.4262305769062,39.089211
COY(17-617) (kg/kg),0.0341930225702728,370,21.6294567081655,7.17259461518279,-70.1768911587827,0.0266576333333332,3.01556938159878,0.0102227606580334,0.876002782663015,23.6192246892358,26.5520055178106,-0.0767753251687984,24.2007803384262,24.3665504362375,-0.00187074983298406,-0.211623284274215,3.58564053979782,405.615445678486,0.000272514605276279,0.0233521609792102,0.0129861330036973,14.9040674163489,63.8357424033401,38.981929
CO2Y(17-617) (kg/kg),1.59545344952122,375,17.8420894113148,0,0,-0.0140348499999991,-1.58765271493203,0,0,23.7179035545345,27.0905817388448,0.0961560311395882,24.6780880940608,24.8364820688852,0.00238817754321355,0.270155830680266,3.59161098365585,406.290835255187,0.000287785655892998,0.0216794353316188,0.0106280964265909,14.9631029899246,63.2477428120921,38.876185
HRR(17-685) (kW/m²),39.0841835671708,380,14.0815067447238,0,0,-0.0175209999999995,-1.98201357466058,0,0,23.7977125449246,27.2103182913352,0.0369283918535224,24.7728317433992,24.9228347084722,0.000920360206215031,0.104113145499438,3.59988232802942,407.226507695636,0.000233512333510342,0.0206100622120627,0.00838786448431452,15.0106428922019,62.6255593287491,39.073947
EHC(17-685) (MJ/kg),16.3623918914798,385,11.3263264698876,2.5029596290687,31.7882496178643,0.0400025333333326,4.5251734539969,0.00435869261231246,0.482052861606323,23.8612321279612,26.7159068367311,0.052010665668282,24.3100013504846,24.4490336473888,0.00127161051494692,0.143847343319787,3.60536225483233,407.846408917684,0.00017435874651378,0.0192833356648353,0.00670992205106691,15.0483873585403,61.9772263063927,38.983264
MLR(17-685) (g/s),0.0211481560150376,390,10.5292837222208,0,0,-0.00147981666666605,-0.167400075414711,0,0,23.9158711534414,26.5843138737924,-0.0634834779857955,24.1766350244444,24.3092619279958,-0.00154323649445685,-0.17457426407883,3.6085412811197,408.206027275984,0.000190293301125227,0.0191699286056074,0.00627769241550733,15.0808563947068,61.3227465472858,38.787301
SEA(17-685) (m²/kg),259.280205804645,395,10.6543019779112,0,0,-0.0277802333333336,-3.14256033182507,0,0,23.9688301176918,26.8832952455136,0.168888354477109,24.4381103001415,24.5659110694516,0.00414889629675068,0.469332160265914,3.61891352186157,409.379357676649,0.000165202563550632,0.0190820034847707,0.00629493904138099,15.112287973349,60.6805825764349,38.983169
COY(17-685) (kg/kg),0.0344503803928287,400,9.46807397990452,6.19227441918638,199.571336067422,0.0135164833333328,1.52901395173448,0.0103902827685408,1.3354287522676,24.0191360575863,26.9343717445719,0.10967327185879,24.4718053854501,24.5958070918085,0.00269750263776628,0.30514735721338,3.63602951919787,411.315556470347,0.000140440083869598,0.0180503004728785,0.00547854103576288,15.1417216735419,60.0478401439658,38.984398
CO2Y(17-685) (kg/kg),1.65353037777616,405,7.20252531619529,5.16576756964581,309.350928672848,0.0123254333333337,1.39427978883865,0.00914760975924801,1.39786969597488,24.0608125558266,26.6553469836566,0.156712004878637,24.2112725345605,24.3305179517987,0.00381288424796204,0.431321747507018,3.65230548641219,413.156729232148,0.000112748254246964,0.0172293497464258,0.00413668961498475,15.1657597501687,59.4094137180903,38.893226
,,410,6.63339778278043,0,0,0.000312033333332925,0.0352978883860774,0.350068949525881,58.0055096177029,24.095402363574,26.7249818284202,0.147030684837278,24.2685445942703,24.3818210075205,0.00358487584031566,0.405528941212179,3.67079988663288,415.248855953946,0.000109233181216916,0.0180996525176869,0.00395208259576814,15.1859816806956,58.7692740574976,38.878746
,,415,9.463933317861,0,0,-0.00180521666666552,-0.204210030165783,0,0,24.1356456913256,26.9502778339861,0.158503529055193,24.4606181055774,24.5693553645913,0.00389432953189885,0.440535014920684,3.68949790006342,417.364015844278,0.000108707520440967,0.0188298705454939,0.00558098460807971,15.2098143487052,58.1581823887364,38.877479
,,420,9.66061810348843,8.14463237367729,471.00606266271,0.0104854166666678,1.18613310708911,0.00855865655967579,1.7229321671582,24.183457069879,26.8031056898489,0.202215187603109,24.3179348686918,24.4229668309503,0.00493869481954514,0.55867588456393,3.71158046094203,419.86204309299,8.974108013511E-05,0.0180656616610586,0.00557759679188196,15.2377108022051,57.5796596901881,38.877144
,,425,9.63990611639737,3.89471278271464,72.5411036381004,0.0218801166666663,2.47512631975863,0.00535126978800531,0.852261237885644,24.2317083804287,27.2112332423567,0.064038276641199,24.6815951030167,24.7852986366788,0.00158720781073037,0.179548394879001,3.72789521751772,421.707603791597,0.000117086407276363,0.0186475753154153,0.00562825533689129,15.2657254325271,57.0157844245381,38.772097
,,430,9.59357975010287,2.76490066087574,49.0123876503468,0.0306728,3.4697737556561,0.00390160188371321,0.593970835358143,24.2797920950949,26.9451524145162,0.0612771828088429,24.4342228551789,24.5335554771067,0.00150334716392156,0.170061896371217,3.73562160495435,422.581629519722,0.000119673054258758,0.0182187486387732,0.0055632300592918,15.2937041460175,56.4646327792906,38.664815
,,435,8.25640660865125,3.88833124102976,53.1612807109311,0.0187706833333335,2.12338046757166,0.00439557714761602,0.93629567505422,24.3244170609918,27.1957513379397,0.0403051730445073,24.6543081195705,24.7579526508279,0.000997873565819335,0.112881625092685,3.7418746567787,423.288988323382,8.25079867051374E-05,0.0175749096228125,0.0047006429247868,15.3193638284777,55.9182001402111,38.491654
,,440,6.27133831849524,4.86876783953305,211.748544855248,0.0113865833333337,1.28807503770743,0.00651759796157928,1.49986983706086,24.3607364233097,27.0216200473451,0.0980550240351944,24.4892575681652,24.5891781214701,0.00241109245170642,0.272748014898917,3.75039707182251,424.253062423361,7.4213172322688E-05,0.0170783928888471,0.00355874467693375,15.340012297482,55.3653100529766,38.473968
,,445,6.05964875938743,5.60917020853325,161.084305997783,0.00954995000000049,1.08031108597291,0.00731408226926156,1.79030591238125,24.3915638910044,27.0743091974834,0.0624437013482261,24.5336359401341,24.6357444361729,0.00153834706806361,0.174021161545657,3.76027067062194,425.369985364473,6.98491199673381E-05,0.0170973319479462,0.00344001312285858,15.3575091919815,54.8125031258526,38.371562
,,450,5.79237285581413,0,0,-0.00169073333333406,-0.191259426847744,0,0,24.4211939450424,26.8579209937467,0.105072369922145,24.3359568135943,24.4380857184426,0.00256776758279728,0.290471446017792,3.77053595724909,426.531216883381,8.86285075680967E-05,0.016684931798443,0.00325921343590429,15.3742572583784,54.269319877872,38.387274
,,455,5.25529187728712,7.87716805765316,362.31868895617,0.00589765,0.667154977375566,0.00844654868364836,2.8690385773888,24.4488131068752,27.0905754234789,0.0867037342699326,24.5424695167832,24.645176288138,0.00213682881592236,0.241722716733298,3.78229744824589,427.861702290259,4.98147878441188E-05,0.0169205853659371,0.00296652709950499,15.3898216097169,53.7336551799454,38.371099
,,460,7.10003241019324,0,0,-0.0275805166666659,-3.11996794871786,0,0,24.4797014175939,26.9178911182642,0.0893593975153009,24.3832077225183,24.4832019978568,0.0021878041797739,0.247489160607907,3.79310903073513,429.084731983612,7.39360969733376E-05,0.0165679941808188,0.00394087064284177,15.4070901040728,53.2167422121606,38.36882
,,465,6.47336851180876,0,0,-0.00354106666666662,-0.400573152337853,0,0,24.5136349198989,26.8812982664777,0.0232528647409495,24.3441238823572,24.4425361037245,0.000568358985945681,0.0642940029350318,3.79999943864943,429.864189892469,9.94474516650175E-05,0.0162385463985996,0.00356350537962787,15.425851044129,52.7174944513954,38.577789
,,470,6.35554025041635,1.5519215907785,22.5016527383073,0.0362021999999995,4.09527149321261,0.0027705255949895,0.443558532214861,24.5457071918044,26.8052961537847,0.0334301435817154,24.2714244673813,24.3675092442106,0.000814609332762737,0.0921503770093594,3.8034568594462,430.25530084233,0.000100299121694927,0.0160577946949486,0.00347924819170196,15.4434579280573,52.2249089187328,38.385963
,,475,6.45934407902596,8.35404615772934,-23.9244388424406,0.00683508333333288,0.77319947209648,0.0138983798774567,2.4119364379898,24.577744402628,27.0932770437333,-0.00664075381335225,24.5268897681464,24.6245438074387,-0.000163525533191308,-0.0184983634831796,3.80549338277811,430.485676784854,9.49965846607336E-05,0.0164857865483624,0.00357231989939464,15.461086848285,51.7426197950064,38.295779
,,480,7.21462470005931,6.00644013773812,31.4474894381246,0.0106181500000001,1.20114819004525,0.00858067206110659,1.67464313463401,24.6119293245757,27.2578855409533,0.0134784538458454,24.6732046443464,24.7739216824451,0.000333914159977424,0.0377730950200706,3.80632816817805,430.580109522404,9.11108630456393E-05,0.0177816120000142,0.00416352191854744,15.4804264528299,51.2748527595328,38.284872
,,485,11.3181227527033,4.16480722358116,38.4277290880589,0.0240232500000004,2.71756221719461,0.00367761675119431,0.810124559186666,24.6582611932077,26.7730090936925,0.0379302810436475,24.2358976541217,24.3383101156677,0.000923158942814725,0.104429744662299,3.80947085093503,430.93561662161,8.834830661813E-05,0.0194618248164814,0.0066934545207865,15.5075688939282,50.8417756560982,38.179166
,,490,11.4533152364181,0,0,-0.000580383333333738,-0.0656542232277984,0,0,24.7151897881805,26.6302613088805,0.082475491689604,24.1059985816293,24.2089960138324,0.00199664884955249,0.225865254474264,3.81677037041595,431.761354119451,0.000106265494689737,0.018838102789302,0.00669219466795194,15.5410330169001,50.4391628330213,38.090148
,,495,11.2984128951907,0,0,-0.0200981999999999,-2.27355203619908,0,0,24.7720691085095,26.8004151404753,0.167630450291126,24.2576712992977,24.3666386097008,0.00408459060222529,0.462057760432725,3.83197346904539,433.481161656719,9.51827099967649E-05,0.020239238668024,0.00680124658977293,15.5747666200444,50.0445840575949,38.179382
,,500,15.1284530202636,0,0,-0.0118699833333338,-1.34275829562599,0,0,24.8381362732981,26.7780256260295,0.112680102772383,24.2424100984113,24.3577310021446,0.00274463163262372,0.310478691473272,3.84904652463252,435.412502786484,9.84024376133775E-05,0.0218341023342645,0.00912981321118799,15.6145942695468,49.6762725465962,38.251777
,,505,18.6414075517724,8.11178212827369,45.0255712511008,0.0203149000000001,2.29806561085974,0.00597345266172225,1.10728844197375,24.9225609247282,27.2101751071544,0.0369543341282016,24.6330999770397,24.751899851199,0.000914689977408993,0.10347171690147,3.8581948286576,436.44737880742,0.000121350093477622,0.0224944539698527,0.0111102003004742,15.665194303326,49.351605791541,38.266306
,,510,14.7641958766608,3.5806571865872,68.1839075246021,0.0364501500000001,4.12332013574661,0.0031966055841054,0.538437018909907,25.0060749332993,27.3337946562303,0.0999922453527403,24.7384331386175,24.8550639911175,0.00248531365685788,0.281144078830077,3.86669483774326,437.408918296749,0.00011651675303148,0.019626110104819,0.00855189033193422,15.714349529907,49.0315194770574,38.073341
,,515,9.93352875336211,0,0,-0.00165513333333287,-0.187232277526343,0,0,25.0678192448743,27.2883380656806,0.0919894303705374,24.6935067433279,24.8078575078176,0.0022820606808576,0.258151660730497,3.87861327358755,438.757157645651,0.000111834000527855,0.0182268631526394,0.00571468745787882,15.7500159743815,48.6753771745133,37.970788
,,520,8.80068074711358,0,0,-0.0290227500000004,-3.28311651583715,0,0,25.1146547686255,27.2523480101544,0.117154465476612,24.6580839613604,24.7719752623504,0.00290214752066053,0.328297230843951,3.89157379409135,440.223279874587,0.000110226412733094,0.0191140875242623,0.00523658175875496,15.7773941474231,48.2974130165876,38.074642
,,525,8.59168129226338,6.37503463428232,106.209847775159,0.011913733333334,1.34770739064865,0.0110024918925376,1.60222960149564,25.158135673724,26.9466251837334,0.051659019309524,24.3800145252927,24.4943829882958,0.00126535580376725,0.14313979680625,3.90199255240242,441.401872443712,0.000131080754409863,0.0190885362109931,0.00515536518769342,15.8033740147892,47.9202584261409,38.177406
,,530,8.94931228973586,3.20824585442724,91.5061834356602,0.0246589333333335,2.78947209653094,0.00532474590681432,0.765168481885668,25.201988157679,27.0163909272259,0.0918987665824751,24.4377806422808,24.5535926197951,0.00225644487692773,0.255253945353816,3.91079705410416,442.397856799113,0.000131302554333075,0.0188682385835867,0.00530991878922361,15.8295372247315,47.5509210522245,37.98492
,,535,8.15832708845717,7.74924191926579,190.177181174258,0.00930666666666594,1.05279034690791,0.0154367880886452,1.95143992748731,25.2447572561245,27.4115332947698,0.0710537491768891,24.7928798099715,24.9095319148991,0.00176991563279495,0.200216700542415,3.92086295537846,443.536533413853,0.00014366504114498,0.0181614009251471,0.00474094984827028,15.8546643963252,47.1864621609803,37.967836
,,540,5.91211419145027,6.16256724486317,252.118278352309,0.00848073333333351,0.959358974358994,0.0142595399922715,1.99205408347493,25.2799333593242,27.1410012877497,0.086682939793576,24.5478077844816,24.6663056451108,0.00213814788716509,0.241871932937227,3.93063311417836,444.641754997552,0.000120931356130459,0.016894079467529,0.0033429121838195,15.8748740514055,46.814691406156,37.877618
,,545,6.35186976169338,5.08163377226239,35.8427286843866,0.0110497000000003,1.24996606334846,0.0121558509137554,1.50748013218538,25.3105933192071,26.7275010226972,0.0163058472095056,24.1707127825576,24.2889188188271,0.000396051399143879,0.0448021944732894,3.93696861239413,445.358440316079,0.000134318505841728,0.0166572032166093,0.00358908974643247,15.8922040562311,46.4414556315726,37.87739
,,550,8.58182951197315,6.00645058140608,215.720140093091,0.0126303166666666,1.42876885369532,0.0103051203770804,1.3218515334773,25.3479275673913,26.8142862696808,0.111815947276228,24.2497274901892,24.3669507536576,0.00272461368075343,0.3082142172798,3.94477027509388,446.240981345461,0.000130156933650644,0.0166954034541372,0.00479745392485986,15.9131704154093,46.0871410316205,37.770196
,,555,8.39298421179693,0,0,-0.00386553333333322,-0.437277526395161,0,0,25.3903646017007,27.0387244323223,0.0499208666388579,24.4499439865427,24.5647798999085,0.00122629510139623,0.138721165316315,3.95464754704925,447.358319801952,0.000129630360172469,0.0161894668847082,0.00459696260583919,15.9366564567361,45.748404687749,37.771442
,,560,6.70860052231685,0,0,-0.00174609999999949,-0.197522624434332,0,0,25.428118563536,27.0347677400427,0.0207632830585904,24.4426919101005,24.5539898996949,0.000509821442505135,0.0576721088806714,3.95898783840901,447.849302987444,0.000131159176810918,0.0156817556428161,0.00360501360578049,15.9571613972651,45.4073545777428,37.787853
,,565,5.60809974781291,0,0,-0.00316236666666612,-0.357733785821959,0,0,25.4589103142113,26.8347094978326,-0.073826380717713,24.2574842823147,24.3665910295087,-0.00179889722613732,-0.203495161327751,3.96026239201527,447.993483259646,0.000118271638040081,0.0155963163550925,0.0030071105747278,15.9736917077164,45.0600182552412,37.786714
,,570,5.52851814409137,1.91104714236766,21.3107748046659,0.0255734666666665,2.89292609351431,0.00387793270282482,0.610984029822969,25.4867518589411,26.9428238455991,0.0222761987944566,24.351782390244,24.4651430047204,0.000544990389107961,0.0616504965054254,3.96162486798804,448.147609500909,9.91721827112666E-05,0.0156249797205433,0.00295076228747163,15.9885863898719,44.7135997525282,37.787606
,,575,5.78627841509442,3.1599864823275,33.7512714260484,0.0161869999999998,1.83110859728505,0.00505489798725467,0.948111709478537,25.515038850339,27.2727168627758,0.022061186714127,24.650259086315,24.764389951135,0.000546331830573439,0.0618022432775384,3.96435317353724,448.456241350367,8.18236337196904E-05,0.0153470842413289,0.00301142108780375,16.0034918483101,44.3739806092852,37.579724
,,580,5.03211285597256,0,0,-0.0262479166666662,-2.96922134238305,0,0,25.5420848285167,27.1142310341937,0.0723174094230563,24.50332774022,24.6150296390652,0.00178009517636895,0.201368232620921,3.9701692410546,449.114167540113,7.45776544513953E-05,0.0152179191127693,0.00259353398496197,16.017504235992,44.038077290546,37.666341
,,585,4.58109031275306,0,0,-0.024934483333334,-2.82064291101064,0,0,25.5661178364385,27.1105407494749,0.00304279793468655,24.4953104055198,24.6053083680319,7.4868981484573E-05,0.0084693417968974,3.97480665144923,449.638761476157,0.00011086413700392,0.015206653240514,0.00236134761791586,16.0298914399992,43.7027655323735,37.787814
,,590,4.83620306023049,20.5306673001346,-138.770181951663,0.00208235000000011,0.235559954751144,0.0443112926537132,7.29439557335977,25.589661069871,26.9844698205002,-0.0118014711279771,24.3780392036399,24.4857683634051,-0.000288968088387061,-0.0326886977813417,3.97499382390294,449.65993483065,9.22716202574647E-05,0.0151894846221865,0.00250161784024989,16.0420488536446,43.3723068980864,37.877451
,,595,3.67674329763311,1.33975680413009,47.3801912042607,0.024259933333334,2.74433634992467,0.00308473299476392,0.637473627100685,25.6109434357656,27.3232296427442,0.046365670461459,24.6835366664027,24.7907615374924,0.00114944027993599,0.130027180988234,3.97786742460278,449.98500278312,7.48354168041087E-05,0.0154650676952213,0.00187548138401221,16.0529916017053,43.0436024130514,37.772535
,,600,3.6771027769582,1.4320820162147,34.3226404257469,0.0226981333333336,2.56766214177982,0.00376116560383798,0.665608046202566,25.6293280509521,26.6102033085166,0.0322646426236619,24.037964160385,24.145932060141,0.000779059868735668,0.0881289444271117,3.98268867497446,450.530393096659,8.53714383646627E-05,0.0151080601804455,0.00189089905536503,16.0624075528037,42.7155467515868,37.66905
,,605,4.66797331619812,0,0,-0.00291071666666708,-0.329266591251932,0,0,25.650190741185,27.0309063431673,0.0134671505618151,24.4170055509776,24.5249200976562,0.000330280791471622,0.0373620804832151,3.98546202662498,450.844120658934,0.000120108814840339,0.0153064214714884,0.0024347185364803,16.0732215967833,42.3970094895619,37.576202
,,610,3.5729921176948,0,0,-0.00574744999999943,-0.650164027149257,0,0,25.6707931547697,27.266423756615,-0.0595761862298694,24.6314467682982,24.7450880858356,-0.00147421797607626,-0.166766739375143,3.98628772860366,450.937525860142,0.000102003457614012,0.0156890752349579,0.00186915176389005,16.0839812725342,42.0832674668356,37.668675
,,615,4.48808069252828,1.45411064129104,5.4587627248021,0.0272844666666663,3.08647812971338,0.0042473517981107,0.581854343253939,25.6909458367953,27.147195449908,0.00604246196939326,24.5296590244056,24.6487988440015,0.000148939429606103,0.0168483517653963,3.98666007717767,450.979646739556,0.000115886728557157,0.0158755854333671,0.00241129296151069,16.0946823843477,41.7738956695858,37.594892
,,620,4.72696959986385,0,0,-0.00949200000000043,-1.07375565610865,0,0,25.7139834625262,26.7100588969044,-0.0849112391519152,24.1352006265378,24.2524976289812,-0.00205930962620568,-0.232953577625077,3.98703242575169,451.021767618969,0.000109280676875846,0.0156100870226366,0.00253820126437394,16.1070561199125,41.4741668750423,37.473723
,,625,4.51310254607934,0,0,-0.0147307166666663,-1.66637066365003,0,0,25.7370836428911,26.7931270866594,0.0324984752048047,24.2073782641513,24.3233710982207,0.000790472472532788,0.0894199629561978,3.98900860693302,451.24531752636,0.000112297181416392,0.0154011234334634,0.00238371058253365,16.1193608995297,41.1793338286258,37.653654
,,630,3.74283178363862,1.3890060312827,-49.7271120033797,0.0238203666666667,2.69461161387632,0.0049330457312753,0.645618285896904,25.7577234787154,27.1812899941077,-0.0480208409582959,24.5520004650005,24.6667492188155,-0.00118451804119491,-0.133995253528836,3.99098478811435,451.46886743375,0.000117506958102413,0.0153788642967691,0.00192813496587995,16.1301405134008,40.8852753630403,37.569251
,,635,3.77788119447948,2.97789701027369,-72.3084207790675,0.0112147833333327,1.26864064856704,0.0115779031637363,1.38950500096596,25.7765252611607,27.3725478149578,-0.0326493229781897,24.7187124198676,24.8373686876877,-0.000810923272212692,-0.0917334018340149,3.99098478811435,451.46886743375,0.000129843675435609,0.0155829975264154,0.00196558933922489,16.1398748241635,40.5929531671822,37.475273
,,640,3.7856185741903,0,0,-0.0137272000000002,-1.55285067873305,0,0,25.7954340105824,27.1013304825125,0.0193199019213447,24.4702604817725,24.5854390232458,0.000474988270622309,0.0537317048215282,3.99217225879091,451.603196695804,0.000160844503460186,0.0153938346547581,0.00197810921526663,16.1497340705498,40.3053656415349,37.475897
,,645,3.52276680391504,0,0,-0.0144294666666669,-1.63229260935146,0,0,25.8137049740276,27.0994616668093,0.146082282634592,24.4697240344194,24.5842807995989,0.00359132785613517,0.406258807255109,4.0023380491078,452.753172975996,0.000129929411838684,0.0152682796320819,0.00180411000321429,16.159189618596,40.0212480217483,37.579709
,,650,3.91352299166673,2.23898602155573,-24.3239257094012,0.0154514333333335,1.74789969834089,0.00875166953034717,0.984314876526084,25.8322956985166,27.1120465133718,-0.0152773162369694,24.4831602964845,24.6011479159068,-0.000375839516503769,-0.0425157824099286,4.01131636874814,453.768819994134,0.000135225838303525,0.0152090756936512,0.00200838629731253,16.1687208593473,39.7419933823332,37.581107
,,655,4.09344623343043,1.5022694126241,-37.0780273456561,0.0240876000000005,2.72484162895933,0.00387306698221476,0.623666706207087,25.8523131215793,26.7772472221199,-0.0367570213299803,24.1794597016398,24.2979615642245,-0.000893120691491244,-0.101031752431136,4.01131636874814,453.768819994134,9.3292888240798E-05,0.0150226341524341,0.00209195102538386,16.178971702654,39.469180338289,37.451185
,,660,4.6789401250036,4.87384810414597,-174.062262827952,0.00848648333333308,0.960009426847634,0.00799031956174075,1.7808287787958,25.8742440874754,26.8628174242942,-0.0606064611367044,24.2556635044091,24.3732510485925,-0.00147717649245166,-0.167101413173265,4.01131636874814,453.768819994134,6.78097137887182E-05,0.0151129737507705,0.00240600528613822,16.1902165934328,39.2034001325385,37.374791
,,665,4.70111812799723,0,0,-0.0128687500000009,-1.45574095022634,0,0,25.8976942331079,27.489064574022,0.0707562692875971,24.8201966408729,24.9413038021251,0.00176475360820694,0.199632761109382,4.01572825276866,454.267901896907,0.00010839780718374,0.0155370100812085,0.00244118078820661,16.2023345586187,38.9439011024179,37.374437
,,670,5.49755115876562,0,0,-0.0159704833333335,-1.80661576168931,0,0,25.9231909063248,27.0694169816558,-0.0633468214255044,24.4388393272885,24.5591706871721,-0.00155574539987877,-0.17598929862882,4.02014013678918,454.766983799681,0.000121782580917873,0.0154024393846736,0.00289734647507876,16.2156808767769,38.6913297109326,37.476312
,,675,5.89415011508975,3.16211241370257,100.489618363866,0.0164776833333333,1.86399132730015,0.00600917921683197,0.937378021978986,25.9516701595095,27.1799793908785,0.067159581486453,24.5363486804026,24.6552475914596,0.0016558361096873,0.187311777113948,4.0242797270634,455.235263242465,9.90173522282053E-05,0.0154458182097961,0.00310038397561529,16.2306752029036,38.4469187548288,37.491228
,,680,4.96568137631005,1.48751436770121,91.0464955328691,0.0295100499999999,3.33824095022623,0.00411073382417677,0.515159093210694,25.978819738238,26.9824806205277,0.109755082949078,24.3586705942867,24.4798378654253,0.00268678663549973,0.303935139762413,4.03513628392636,456.463380534656,0.000121307960688147,0.0152023705986022,0.00258559288682578,16.2448901450597,38.2041466738794,37.35089
,,685,6.06826005168771,0,0,-0.0556142833333287,-6.29120852186977,0,0,26.006404591808,26.9299432702239,0.0177140285472568,24.3158932470392,24.4430007855868,0.000432984013696505,0.048980092047116,4.04293571054935,457.34566861418,0.000100947827539882,0.0154342722499196,0.00321696979194908,16.2593965517567,37.9655541486247,37.359722
