Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(2-602) (kW/m²),127.08086116172,350,101.867495751678,22.0365076312102,322.202992759001,0.0408644000000002,4.62266968325795,0.00877240439513678,1.63739632415705,49.6840928723049,26.0190880569869,0.499968629266066,25.6606858112306,26.3349162459035,0.013166631977301,1.48943800648201,8.339729106271,943.408269940158,0.000358479042164629,0.0669112183488839,0.063521911205288,31.4944700861074,141.954551063728,29.887234
EHC(2-602) (MJ/kg),20.3196745244163,355,102.975141246522,31.2605075450658,510.304933439068,0.0291198166666663,3.29409690799392,0.0108233228218678,2.32860299841707,50.1961994648004,26.0568905233782,0.563356170921783,25.7022466485781,26.3776042100091,0.014859986105841,1.68099390337568,8.40979565147885,951.334349714802,0.000315173176296937,0.0678084924033545,0.0642423115833487,31.813880643079,141.397744971269,29.691156
MLR(2-602) (g/s),0.0552672595833333,360,104.342376784441,48.7200472615863,572.084599865316,0.0189323833333331,2.14167232277523,0.0168989334726588,3.61113287686491,50.7144932598778,26.0106905131202,0.411116886829141,25.6663967763633,26.3451229826225,0.0108309249437466,1.22521775381749,8.47402292910282,958.599878857785,0.000319937086428869,0.0683673518924082,0.0650802258453187,32.1371869866507,140.873592388549,29.587958
SEA(2-602) (m²/kg),333.750527391231,365,104.193472888659,18.2557774234114,233.351664645402,0.0504536333333332,5.70742458521868,0.0063880725868454,1.37736240302922,51.2358328840605,25.8432681785419,0.449521289542296,25.5158250419591,26.1910605785318,0.011773439325742,1.33183702779887,8.53053383977654,964.992515811826,0.000322301472003415,0.069492937649555,0.0651851198000389,32.4628503507641,140.372144887837,29.45071
COY(2-602) (kg/kg),0.0218023149291064,370,104.732875206665,13.4942554419108,218.683196205494,0.068609833333333,7.76129336349921,0.00444591785353876,1.00137237257564,51.7581487542988,25.8767418194917,0.571785347085963,25.5568606900464,26.2402975538367,0.0150038176444595,1.69726443941849,8.59747698220205,972.56526947987,0.000305033682944984,0.0687039915870186,0.0653510606131139,32.789190801797,139.886888525132,29.099609
CO2Y(2-602) (kg/kg),1.49030984238778,375,105.114099085493,18.5048547426035,277.761808117316,0.0502143166666666,5.68035256410255,0.00650774142960074,1.37394300415311,52.2827661900292,26.0030938028825,0.528641588505713,25.6882769949182,26.3838859710866,0.0139476193907088,1.57778499894896,8.66985557478997,980.752893075788,0.000326781788930757,0.0689916090924954,0.0655997341365923,33.1165677886712,139.420709840078,28.811582
HRR(2-1010) (kW/m²),117.444990645521,380,106.695428962417,23.7267461963904,316.223300404728,0.0397520833333337,4.49684200603322,0.00890000650319867,1.75689821900599,52.812290010149,25.901194547862,0.478275146908697,25.595091744816,26.2830612689776,0.0125705349896305,1.42200622054644,8.73615096074082,988.252371124527,0.000353793800182365,0.0698403644101118,0.0666124547984632,33.4470982610089,138.979710553024,28.591524
EHC(2-1010) (MJ/kg),22.6279889132674,385,106.207089496189,22.8625744308034,327.903986774439,0.0410658333333336,4.64545625942687,0.00809878099640466,1.65801255744445,53.3445463062955,25.7060912895743,0.516220370555409,25.4063701432792,26.0850815626024,0.0134656504702147,1.52326362785234,8.80124142439043,995.615545745524,0.000332583190601523,0.068087667348588,0.066090753094024,33.7788562807401,138.557263133235,28.398889
MLR(2-1010) (g/s),0.0458202083333333,390,105.972409813083,23.0950609139941,305.933546297984,0.0405626166666666,4.58853129713423,0.00807141349554304,1.69742685506501,53.8749950545687,25.722324080939,0.475102696444911,25.4358143929198,26.1195426942771,0.012409465163959,1.40378565203156,8.86592921347586,1002.93316894523,0.000327397651577872,0.0688520748417076,0.0660742259601437,34.1092687283755,138.141012960433,28.18319
SEA(2-1010) (m²/kg),354.929202168782,395,108.691867523559,37.4342007574453,356.943105287071,0.0256673333333331,2.90354449472094,0.0128802053363899,2.70448250046481,54.4116557479103,26.0608879894538,0.346095487960377,25.7783549932624,26.4718205904122,0.00916177766443827,1.03640018828487,8.91985732054686,1009.03363354602,0.000330600523770897,0.0694168538335966,0.067616273006254,34.4434949757915,137.7510272099,28.00886
COY(2-1010) (kg/kg),0.0197404688371989,400,108.243632888498,36.2991610537746,484.074194212238,0.026360766666667,2.98198717948722,0.011624457738586,2.61611056257332,54.9539944989405,26.1926423878738,0.479541112112832,25.916542145838,26.6099538927149,0.0127605668829837,1.4435030410615,8.97466318191541,1015.23339161939,0.000306429618073396,0.0689626801141982,0.0672808961982951,34.7807378988029,137.384986247351,27.905049
CO2Y(2-1010) (kg/kg),1.67092665035444,405,105.184541936622,17.4481272991012,203.06376989035,0.0532911833333335,6.02841440422324,0.0060298461343037,1.26157788625348,55.4875649360033,25.6442835197205,0.415247063080242,25.3788284111601,26.0604096975716,0.0108215085895845,1.22415255538286,9.03361837059683,1021.9025306105,0.000321337635814971,0.0672309784256136,0.065403684597585,35.1124493507926,137.006333175317,27.713801
,,410,105.470226791727,17.3414841910441,215.802334045071,0.0537645333333335,6.08196078431374,0.00539399406074916,1.26663501285361,56.0142018578241,25.9721693323428,0.439519459641606,25.7093502053569,26.3981753882714,0.0116025117821774,1.3125013328255,9.08967842152624,1028.24416533102,0.000290005573478951,0.0681000403697351,0.0656482997196247,35.4400793115856,136.620004531278,27.404364
,,415,105.675473021794,27.9832165869323,395.161824388207,0.0333832666666669,3.77638763197589,0.0105001915793303,2.02279946217246,56.5420661073579,25.9593128535206,0.499797104990484,25.6996373670741,26.3942956618152,0.0131917925600381,1.49228422624866,9.15166418238178,1035.25612922871,0.000350530695543874,0.0675276538588935,0.0656991198542051,35.7684478605202,136.245942427369,27.200851
,,420,103.135005906829,16.5830605402168,193.049069486225,0.0549786000000003,6.21929864253397,0.00671545877426886,1.21021866728069,57.0640923046795,25.5324148212442,0.408824477952634,25.2808411624445,25.9611841854662,0.0106135675716554,1.20062981579812,9.21117758271101,1041.98841433382,0.00036920652176702,0.0665361280209585,0.0642074235330026,36.0932142189882,135.866886439713,27.027321
,,425,106.797407352416,29.6112349290323,379.036070200332,0.0318828000000002,3.60665158371043,0.0111141679075602,2.09520338703242,57.5889233378276,25.925452074277,0.458571933427666,25.6705930180023,26.3529674148482,0.0120847312189832,1.3670510428714,9.26792332968761,1048.4076164805,0.000354350792563161,0.0668009505480778,0.0662075673193107,36.419251696119,135.503349030183,26.700453
,,430,105.101420952026,54.542530898797,715.169594211053,0.0170343499999998,1.92696266968324,0.0168252875042371,3.9229619063522,58.1186704085887,26.0169169299455,0.460541901339091,25.7662415576866,26.4524229863271,0.0121824491771489,1.37810511053721,9.32859128067794,1055.27050686402,0.000286607836197799,0.0668251061494699,0.0652487690912405,36.7478925371453,135.159698624625,26.699896
,,435,103.180118450539,27.4835529903098,309.437921183526,0.0331875666666665,3.75424962292607,0.00847895519306039,1.93545660957158,58.6393742570951,25.6609422975767,0.393832078519654,25.4123163050276,26.0758130142018,0.010269491638473,1.16170719892228,9.38472113271699,1061.62003763767,0.000281395890733369,0.0642330952605969,0.0638380840455029,37.0706096699872,134.803159211713,26.494419
,,440,99.8111181829875,61.7533834815027,689.639854274602,0.0142879666666669,1.61628582202114,0.0199044368716118,4.42444619330944,59.1468523486789,25.8606729177289,0.375210158026563,25.6016180348437,26.2614192049219,0.00985355124988055,1.11465511876477,9.43502873993788,1067.31094343189,0.000284393930540365,0.0632163397284666,0.0618255614604664,37.3847687837521,134.424664428816,26.40111
,,445,97.3881423782228,21.4996404775232,275.693545080657,0.0400430500000001,4.52975678733033,0.00674595358838976,1.55794822362048,59.639850500082,26.0128910590285,0.418065374237568,25.7484077617787,26.4064213174199,0.011039610410342,1.24882470705227,9.48726164408843,1073.21964299643,0.000270128556837571,0.0623849986158461,0.0603561124069817,37.6902229684207,134.02213595524,26.301419
,,450,96.2951717072541,15.1202841619604,150.438538370449,0.0562984999999999,6.36860859728505,0.00559847025124128,1.09130498925557,60.1240587852957,26.104241963404,0.319817786178046,25.8321039292856,26.4821545845285,0.0084694640524487,0.958084168829039,9.53603433024541,1078.73691518613,0.000315185477439506,0.0614388339376043,0.059625237172164,37.9901763423686,133.609019522879,26.013174
,,455,93.0327991925002,33.2541458960182,269.603850169738,0.0247310499999995,2.79763009049768,0.0127870689596844,2.44687066178782,60.597378712545,25.9110015896885,0.253718731023014,25.64190519565,26.2794405121606,0.00666758629874016,0.754251843748886,9.57387695612338,1083.01775521758,0.000316237641795396,0.0605136806802063,0.0577210429467211,38.2835420426658,133.181052115484,25.793514
,,460,92.507835278656,19.6710605612239,149.23544669748,0.0415722000000002,4.70273755656111,0.00744348676234276,1.44743952315835,61.0612302987229,25.7898954110177,0.237186444967376,25.5220567543871,26.1568313402157,0.00620404583719702,0.701815139954414,9.60605603646322,1086.65792267684,0.000309442120381467,0.0601732453446437,0.0573912195421784,38.5713226988881,132.741804997224,25.71578
,,465,91.2149266964815,25.9537841464417,296.087218364885,0.0310683000000001,3.51451357466064,0.00897368950100322,1.90330022851667,61.5205372036608,25.3163563761322,0.358347746739739,25.0520020054092,25.6703903122538,0.00919892652632578,1.0406025482269,9.64456346737203,1091.01396689729,0.000278797277524019,0.0591323024896248,0.0565589199578425,38.8561980476381,132.302230545507,25.40613
,,470,91.4899034522015,51.4055193344916,637.774319005639,0.0157331500000001,1.77976809954752,0.0167074602879677,3.81444675124726,61.9772992790325,25.7131810395395,0.385018160357139,25.4430085151335,26.0616252951705,0.0100341990270636,1.13509038767688,9.6926462812555,1096.45319923705,0.000262860978829641,0.0600132629043862,0.056799618242145,39.1395943931381,131.866594210707,25.408434
,,475,92.4202260190867,17.1802748302548,219.85458456393,0.0475542333333332,5.37943815987932,0.00605613203873986,1.29164881041314,62.4370746027107,26.174521090945,0.394094412676525,25.8977225434822,26.5292170542334,0.0104550162137562,1.18269414182762,9.74386931935755,1102.24766056081,0.00028799471606771,0.0614233689151086,0.0574885812524047,39.4253148918745,131.446472847812,25.198844
,,480,91.4766067443273,51.1937049446121,334.365771344947,0.0157959500000002,1.78687217194572,0.018186936712458,3.8205586612969,62.8968166846192,25.8020378420719,0.202023244232653,25.5277902886233,26.1436500831255,0.00528162500587627,0.597468892067451,9.78321092240664,1106.69806814555,0.000287279942963154,0.0603493535859134,0.0568446013972834,39.7111478484987,131.035034759623,25.001481
,,485,90.8983378950808,49.9661918200502,409.982612877652,0.0160817000000003,1.81919683257922,0.0181172020924391,3.66036371536147,63.3527540462178,25.7914937394628,0.25235143781752,25.5153135338556,26.1271243094019,0.00659321738551465,0.745839070759576,9.81289802838511,1110.05633805261,0.000291355408889982,0.0588648711613296,0.0563069473539448,39.9940267203768,130.624235146841,25.00376
,,490,89.5832885334322,14.8215474926517,183.334436333924,0.0534300666666664,6.04412518853693,0.00555209095530434,1.1070673061588,63.803958112289,25.7471440470992,0.375521325819948,25.4710742448928,26.085259297135,0.00979557115561727,1.10809628457209,9.85386999973794,1114.69117644094,0.000296648589881306,0.0591506799725516,0.0556378789705277,40.2738887861879,130.212159412835,24.795519
,,495,89.9313137081444,15.2998129014192,179.418569388456,0.0519609499999998,5.87793552036197,0.00524931388579823,1.15274816621483,64.252744617893,25.7864182642961,0.356886266706675,25.5105844538542,26.1224938664492,0.00932275931306507,1.05461078202094,9.90166582590965,1120.09794410743,0.000272759336354267,0.0598978898272804,0.0559279244072497,40.5528032946324,129.803524480592,24.51605
,,500,91.4319936816749,25.2946073439156,231.022100760386,0.0319537999999998,3.61468325791853,0.00771590963343274,1.88717463936498,64.7061528863675,25.8680932230287,0.281695243624143,25.5924843880224,26.2057459980645,0.00738203400327718,0.835071719827736,9.9434278092005,1124.82215036205,0.000246552633244782,0.0603024009913404,0.056791072336269,40.8346007864912,129.412305772735,24.305605
,,505,92.5260183649493,0,1733.20403421583,0.00541704999999973,0.612788461538431,0.0533690347288241,11.38707650986,65.1660479164841,25.7948002275477,0.359070797695697,25.5275679495099,26.1476371061096,0.00938885291354838,1.06208743365932,9.98535502649257,1129.56504824577,0.000289102729577762,0.061684362807734,0.05762100786531,41.1206309869951,129.041679042543,24.202105
,,510,94.0026468115654,51.1234923280962,486.924574199996,0.0162544333333337,1.83873680241332,0.0185268628803928,3.85894610024734,65.6323695794254,25.6110365614618,0.304798408106621,25.3469408156025,25.9669434589932,0.00791468302969574,0.895326134580966,10.0286138663507,1134.45858216637,0.00030114365756516,0.0627249821233984,0.0586065782542112,41.4111999522939,128.690920743971,24.201187
,,515,97.6540531033992,16.4933794186471,140.700326756162,0.0523399,5.92080316742082,0.00552605617764892,1.22728031032769,66.1115113292128,25.9763439032648,0.279490555411596,25.7187045300279,26.3488010231323,0.00736424103238487,0.83305894031503,10.0668111765059,1138.77954485361,0.000289233227732527,0.0642357287145203,0.0607918048891855,41.7096959101524,128.371866658666,24.005729
,,520,97.8788968232618,14.1812980683369,192.21589160712,0.0610134166666665,6.90197021116137,0.00557988572060153,1.05900341377238,66.6003437040295,25.7847162227901,0.448090021287162,25.5394904196856,26.1727504015632,0.0117277482845801,1.32666835798417,10.1145411497983,1144.17886309935,0.000340447892423444,0.0646134165359166,0.0610094838606089,42.0141991320269,128.07758404621,23.709863
,,525,98.1528826424806,13.7917476091271,190.5889672076,0.0629123666666667,7.11678355957768,0.00529118561591628,1.01833238245443,67.0904231526938,25.729110377146,0.45899647888672,25.488492971577,26.1230827231358,0.0119904029875859,1.35638042845994,10.1738365279787,1150.88648506546,0.000332881009569917,0.0640657002335134,0.0610786626600748,42.3194194983286,127.791282195607,23.411907
,,530,100.018437370769,22.5315162994034,262.197629928515,0.0392411666666663,4.43904600301655,0.00848559407141557,1.69052899612878,67.5858514527269,26.0851619155586,0.388386074741599,25.8431350245686,26.4915288285636,0.0102889408956298,1.16390734113459,10.2295348876867,1157.18720448945,0.000332984611222094,0.0663383300919217,0.0624086575544038,42.6281377988648,127.520474439107,23.111416
,,535,101.441112011586,21.6982835594175,206.368814620711,0.0413276666666665,4.67507541478127,0.00706650787003421,1.67066348787836,68.0895003261828,25.7614343721618,0.325987862086317,25.5270793429453,26.1627581053357,0.00852874158103982,0.964789771610839,10.2765790938784,1162.50894727131,0.000292042281750149,0.0690446237392072,0.0636085645886109,42.9431808542223,127.270094067631,22.992895
,,540,109.320400131774,33.1258231560918,396.585974428445,0.0291733833333335,3.30015648567121,0.00982137353106054,2.4477140927852,68.6164041065412,26.1022213739934,0.435812017061683,25.8839077299523,26.5475806165921,0.0115697546566246,1.30879577563627,10.3268253344726,1168.19291113943,0.000286522694881484,0.0714081015192254,0.0682392273699352,43.2728003341187,127.067415012113,22.712237
,,545,108.155321843321,58.2531865085271,602.013778847999,0.0164127166666669,1.85664215686277,0.0184604716853438,4.31914463937797,69.1600934114789,25.7758179716655,0.376566306431042,25.5738088561217,26.238889175474,0.00988068158166169,1.11772416082146,10.3804514250683,1174.25921098058,0.000302986491304576,0.0708888972084639,0.0675606043848694,43.6122999135057,126.899253966016,22.698135
,,550,108.896091796244,24.0152340605844,341.150196149345,0.0400846166666663,4.53445889894416,0.00906314921037805,1.78427978925226,69.7027219455778,25.7595022691983,0.521125793711923,25.5698012164519,26.2410247264866,0.0136748748384045,1.54693154280594,10.4393403161185,1180.92085023964,0.000363292861890804,0.071522171378257,0.0680864387606197,43.9514175213694,126.732221719232,22.503739
,,555,109.746343674767,18.9420164843919,235.237616893786,0.051217233333333,5.79380467571641,0.00675860565213211,1.40224880021386,70.2493280342554,25.5317349422987,0.463140044990517,25.3538318948661,26.0142046526617,0.0120482199132263,1.3629208046636,10.5036480529975,1188.19548110832,0.000346157082693234,0.0718193039919397,0.068610720358917,44.2931604191683,126.575365827487,22.309674
,,560,113.153466116843,20.4389614254458,289.057035261666,0.0489397000000002,5.53616515837106,0.00758557157981708,1.48114732255689,70.8065775587344,25.679089547809,0.540473640644855,25.507648629726,26.1740139106821,0.0141463645885954,1.60026748739767,10.5691345142521,1195.60345183847,0.000371235597444776,0.0724869056217377,0.0705710839455041,44.6411149299293,126.440317069169,22.009626
,,565,114.218523877724,19.6403566768567,265.636277288853,0.0514090333333333,5.81550150829562,0.00725219181200628,1.43831052270722,71.3750075337208,26.0121570966346,0.514839178798912,25.843279817551,26.5249903193927,0.0136561042336852,1.54480817123136,10.6386406863078,1203.46614098504,0.000372828170603158,0.0739421536055394,0.0713425987828306,44.9958991367502,126.327446962338,21.818265
,,570,116.811851295227,22.6940011197329,325.461008084876,0.0455017499999999,5.1472567873303,0.00893855757236074,1.66153203279509,71.9525834716532,26.0816245833474,0.556370371264104,25.9266226900815,26.6172430982962,0.014809045424626,1.67523138287624,10.7098035604536,1211.51623987031,0.000406720012018164,0.0756026151732337,0.0730184094651521,45.3568016573701,126.232602581848,21.508849
,,575,114.388297898708,77.7181813943228,1117.49734973718,0.0130110166666669,1.47183446455508,0.030023865185255,5.71873490918217,72.530583844638,25.2473450787944,0.563946297378155,25.1114553348882,25.7822007343316,0.0145397766423866,1.64477111339215,10.7831756156211,1219.81624611098,0.000390641010323114,0.0744065552156192,0.071584092100565,45.7183079112844,126.140145816762,21.388
,,580,119.060795087936,20.8605418054673,338.127715550545,0.0504539833333336,5.70746417797891,0.00794556469933737,1.52148999660334,73.1142065771047,25.5188254524658,0.654004004224346,25.3975871164477,26.085299195008,0.0170598901249254,1.92985182408658,10.8621747825394,1228.75280345468,0.000400885388914292,0.0767652309304589,0.0744747122546311,46.0834549221724,126.058976857077,21.297611
,,585,120.72359269696,16.5553082713381,259.652481195152,0.0644624999999997,7.29213800904973,0.00620473426021309,1.22231446853316,73.7136675465669,25.6025773142752,0.638874420146469,25.496019201764,26.1989642114722,0.0167378480690424,1.89342172726724,10.9466691280243,1238.31098733307,0.000399972682248984,0.0787934464278182,0.0756820216100329,46.4588467568341,126.006269310371,20.909022
,,590,123.392520461959,28.595268792263,453.726244118141,0.0381458166666666,4.31513763197586,0.0123118053143522,2.13604861932461,74.3239578294642,25.3739095192592,0.66564178559185,25.2856892577936,26.0016100245221,0.0173077581249858,1.95789119060926,11.0317831435094,1247.93926962776,0.00046964386835697,0.081481319023843,0.0775965910191958,46.8420432884071,125.972809880448,20.704264
,,595,126.980027393962,38.0826135900266,646.542598441339,0.0294754833333338,3.33433069381604,0.016135036956483,2.80707581985583,74.949889199104,25.0251948981474,0.742029981096241,24.9588770558934,25.682460372415,0.019057155584648,2.15578683084254,11.1226954277835,1258.22346468139,0.000475588012893541,0.0827399165435648,0.0797854834272081,47.2354984745232,125.966200334629,20.508974
,,600,132.558201657149,31.5572692891137,456.230362080175,0.0371329500000001,4.20055995475114,0.0130421451220713,2.33366075670808,75.5987347717318,25.6937709450316,0.641749665015599,25.64495988092,26.3984231658201,0.0169411792236051,1.9164229890956,11.2126912648041,1268.40398923123,0.00048429332271062,0.0866557081958034,0.0833690129353441,47.6433847154295,125.99789128622,20.385976
,,605,134.882521714408,23.7277920432258,318.285744484066,0.0502516833333334,5.68457956259427,0.0100834722059732,1.74813389860378,76.2673365801607,25.1549610541816,0.617886588544116,25.1348795602442,25.885647524757,0.0159943944413275,1.80932063815922,11.2950301989664,1277.71834829937,0.000506711452195036,0.0878466710969027,0.0848815921113961,48.0640112280464,126.061713355637,20.131247
,,610,138.631180102482,31.8068291165833,480.910400027116,0.0385294500000001,4.35853506787332,0.0145030000112466,2.31561003328199,76.9511208347029,25.1268158586402,0.715482108674479,25.1291671648517,25.8975213882742,0.0185292132123248,2.09606484302317,11.3813392181006,1287.48181200232,0.000558792613783329,0.0892191809968369,0.0871648098656596,48.494127232989,126.149378417546,19.910425
,,615,139.640606003242,25.2812194671463,404.225954334645,0.0488276666666666,5.52349170437405,0.0122932666579211,1.87583821834965,77.6468002999672,25.2102350614847,0.758456855708688,25.2370061688097,26.0231152341882,0.0197374101562672,2.23273870546009,11.477005776522,1298.30382087353,0.000600251526617419,0.0915928032461705,0.0880830283219959,48.9322468284582,126.254959837345,19.719667
,,620,144.599588313541,16.6639337214496,279.760123342479,0.0767082000000001,8.67739819004527,0.00766229569308585,1.22550437399461,78.3574007857592,25.319442240491,0.820433477513598,25.3627461686262,26.1567769740648,0.0214598954933796,2.42758998793887,11.5799990406461,1309.95464260703,0.000587760910484369,0.0940062346212535,0.0911477471638066,49.3803237671727,126.38290449316,19.405103
,,625,149.016546905332,28.0729686561524,490.084418126811,0.0469243666666667,5.3081862745098,0.0129055400034594,2.03479805511917,79.0914411238063,25.3388021794904,0.877599375695969,25.3985686239228,26.2043269066424,0.0229969009338025,2.60145938165186,11.6911410317141,1322.52726603101,0.000605584291153661,0.0954816100310323,0.093795582518962,49.8426820913796,126.54630579809,19.018331
,,630,153.16145483385,27.5447732380352,492.583824215175,0.0491544166666668,5.56045437405733,0.0130637903467888,1.99743213622615,79.8468861281543,25.6219567614399,0.912671877661599,25.7037195599215,26.5294364068381,0.0242126705387329,2.73898987994716,11.8091649603954,1335.878389185,0.000642142993952036,0.0981826114874504,0.0964603389454453,50.3183218950406,126.741089092308,18.902229
,,635,152.781362613957,21.5004317400592,376.010590473631,0.0628167500000006,7.1059671945702,0.00979702540460878,1.55613637180157,80.6117431717738,25.2255687994182,0.90405109330691,25.3164945090542,26.1265800506213,0.0236197632591347,2.67191892071659,11.9287460448901,1349.40566118666,0.000615417295584965,0.0977514294333671,0.0962156369822444,50.8000118348598,126.947627042164,18.512137
,,640,155.941827885429,28.9674917725357,494.055515350234,0.0475887166666665,5.38333898944191,0.0138501773637089,2.12094787686362,81.3835511480223,25.2434262608803,0.897701301987316,25.3623627029408,26.1907472848228,0.0235114679376062,2.65966831873373,12.046574122882,1362.73462928529,0.000659112166344619,0.100933187576831,0.0984419296897159,51.2866557515397,127.161798668785,18.304816
,,645,160.680030443017,25.5234040954324,512.685633390383,0.0556513333333333,6.29539969834087,0.0116295474520719,1.85429231130383,82.1751057938434,25.4457979807861,1.0797069933646,25.5855729058571,26.4253535953384,0.0285316390790193,3.22756098178951,12.1766818904235,1377.4527025366,0.000647199821771068,0.103193839513806,0.101355382952226,51.7861490331446,127.403264796656,18.008032
,,650,160.180008590177,16.6578324756464,306.929061329598,0.085004533333333,9.61589743589739,0.00788623229195818,1.21317725208889,82.9772558914264,25.0754604136816,1.00066888189007,25.2338616217692,26.0729219194673,0.0260903616247604,2.95139837384167,12.313236892183,1392.90010092568,0.000670365495736166,0.103125566164431,0.101116733288821,52.2923293237472,127.657316756041,17.724712
,,655,162.831563485748,19.9855466987766,298.798190264997,0.0720236000000002,8.14746606334843,0.00989735188416866,1.46552008062176,83.7847848216162,25.0667035821903,0.824235803145448,25.2498192976494,26.1096657706976,0.0215205213363701,2.43444811497399,12.4322640995858,1406.36471714772,0.000712842913164611,0.105552032078669,0.102953065526608,52.8025038207858,127.915702017735,17.210385
,,660,165.442611044281,35.1905187730812,581.351864842155,0.0415598500000001,4.70134049773757,0.0173214785646688,2.58819655868425,84.6054702579413,25.1261922095379,0.92171306938957,25.3319388464568,26.2130342971718,0.0241608963000603,2.73313306561768,12.5464676436769,1419.28367009919,0.000719878050925852,0.107565060749434,0.104684535867835,53.3215978242719,128.190106451426,17.023912
,,665,167.506509455122,19.5740919205418,390.09248965142,0.0756488499999997,8.55756221719453,0.00984056743986901,1.41431803333302,85.4378430591898,25.1088989858317,1.12558767824753,25.3352632251469,26.2174584939592,0.0295100482357667,3.33824075065234,12.6806450050164,1434.46210463987,0.000744427610173532,0.106991532755904,0.105742498200176,53.8476654094419,128.477959487503,16.723048
,,670,169.373333432578,23.9610459444641,432.69810993519,0.0624872666666672,7.06869532428362,0.0127771872201518,1.71818781876257,86.280042666409,25.1830818874379,1.02740336288862,25.4272276808198,26.3169492706968,0.0270381221816831,3.05861110652523,12.8220154310601,1450.45423428281,0.000798411505075561,0.107364860414436,0.106836777748716,54.3791135993142,128.776183084193,16.319607
,,675,169.806617085563,41.0636090585178,708.454538598109,0.0365552499999999,4.13520927601809,0.0227230955436231,2.91650338216007,87.1279925427044,25.2691468237092,0.980054959341925,25.5311551656344,26.4247760038661,0.0258977327720885,2.92960777964801,12.9543550684445,1465.42478149825,0.000830648438371025,0.106613510260707,0.106965883484075,54.9136202523961,129.078507470673,16.114876
,,680,168.587093897751,31.4145939992924,595.50640195331,0.0474400499999997,5.36652149321263,0.0175947652130796,2.29484908892614,87.9739768201627,25.3120924093552,1.06661508206954,25.5870163604885,26.4864560410773,0.0282508534839849,3.19579790542816,13.0897265340847,1480.73829571094,0.00083469654144675,0.10886775552111,0.106631862021325,55.4476146161596,129.373495323769,15.907772
,,685,170.726593154327,21.4817169095606,317.553325376452,0.0702561666666669,7.94753016591255,0.011180158040099,1.52214220460975,88.8222610377929,25.0107874836644,0.852031987512242,25.2944774669972,26.1845560732328,0.0223100793532023,2.52376463271519,13.2161288661777,1495.0372020563,0.00078547504662487,0.10693987641743,0.107528266847295,55.9830149383312,129.667534361741,15.621683
,,690,168.784663275788,17.4614428008167,306.069365908573,0.0854486333333334,9.66613499245853,0.0091065565374166,1.24284348743433,89.6710391788682,25.2860088061531,0.987570974168107,25.5836313355181,26.4823589455108,0.0261532090220876,2.95850780792846,13.3372870871159,1508.7428831579,0.000778142810494982,0.106199277448497,0.106320565624726,56.5176370195112,129.958027795461,15.220466
,,695,163.876734738522,30.6881912214456,545.94898352167,0.0472061166666666,5.3400584464555,0.016017420922993,2.18783780917332,90.5026926739039,25.0503519370824,0.981651440252281,25.3593152818745,26.2538517781308,0.025772131410172,2.91539948078869,13.4671004381965,1523.4276513797,0.000756120240789914,0.10327932686758,0.103204198932142,57.0414489309034,130.21970168907,14.831798
,,700,162.310605016838,35.8314530569402,623.668187298004,0.04004375,4.52983597285068,0.0179944334100104,2.53569100360497,91.3181610232923,25.0012889361035,0.953246907442227,25.3153102323892,26.1988922073981,0.0249740129751144,2.82511458994507,13.5939657991597,1537.77893655653,0.000720564592862103,0.101538576625606,0.102074644570225,57.5546460396593,130.45451574756,14.71561
,,705,160.263603472587,30.5434130990365,561.813392313529,0.0463841499999998,5.24707579185518,0.0151863579667289,2.20244959868815,92.1245965445159,25.1975406357294,0.987277190991921,25.5203765236274,26.3950559162596,0.0260592366610795,2.94787745034836,13.7215489232502,1552.21141665727,0.000704406305882444,0.102158752552991,0.101018695989604,58.0623793910589,130.673186587966,14.415202
,,710,160.716776095858,0,1796.08134355398,0.01367865,1.54735859728507,0.0510522436143003,7.41496541718343,92.927047493437,25.2173163779074,0.9297426444045,25.548188253124,26.4244823208474,0.0245679680700046,2.77918190837156,13.8481169350779,1566.52906505407,0.000698325772114747,0.101426716703756,0.101153088993219,58.5678088535159,130.883165483714,14.290323
,,715,158.188948259667,41.361847767452,777.749322185572,0.0338087000000001,3.82451357466064,0.0199384709349294,2.97552916737262,93.7243118043259,25.1157056672688,0.998968384856111,25.4496532986558,26.3218475254979,0.0262946935089754,2.97451284038184,13.9752735890254,1580.91330192595,0.000674093782297749,0.100598772960951,0.0996427359404258,59.0697984158501,131.082953572484,14.212551
,,720,158.988111592104,16.5835615483545,306.029808978645,0.0847498833333333,9.58709087481146,0.00804561305032162,1.20461372727523,94.5172544539553,25.4067970020198,0.974196299125309,25.7453344569886,26.6229615435301,0.0259359906074625,2.93393558907946,14.1058502993165,1595.6844229996,0.000681864767359901,0.102090872848307,0.100279240880694,59.5696033579029,131.273964519382,13.915121
