Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
HRR(6-606) (kW/m²),96.9278312593104,350,71.8410920883842,13.7003520838174,83.9006474084895,0.0463546666666659,5.24374057315225,0.0191187855595415,1.11682086202734,39.0993349277006,26.3539845691104,0.152546703484348,25.0944278950769,25.4950546613224,0.003889186543738,0.439953228929637,6.11213478414096,691.417962006895,0.000886244931684013,0.0517698587856556,0.0449238862939906,24.785027152569,111.712385507716,34.832372
EHC(6-606) (MJ/kg),18.5438723331508,355,70.8143025404473,24.5543023857177,74.3501521384821,0.0254944499999997,2.88398755656105,0.0323426889978332,2.04720937441758,39.4559734142727,26.1734787745962,0.0748832694639297,24.9166205617544,25.3129470675683,0.0018955162361869,0.214424913595804,6.12659654109077,693.053907363209,0.000824559067520798,0.0521924770356196,0.0444202657002034,25.0083875325545,111.143587082458,34.642726
MLR(6-606) (g/s),0.0459992395138889,360,73.4972678295822,22.127791581296,163.639129352044,0.0293619833333343,3.32149132730026,0.0244103352823431,1.80060351417657,39.8167523401978,26.0389879578652,0.190850960752252,24.7845330693898,25.1755053774827,0.00480476938871606,0.54352594894978,6.14334725515303,694.948784519573,0.000716735857721259,0.0528692903731957,0.0459567233190712,25.2343300051027,110.602089833883,34.553381
SEA(6-606) (m²/kg),244.08464804711,365,74.6321616573062,15.6023703141668,69.8457141017559,0.0422851333333334,4.78338612368025,0.0151287638990486,1.25936210481315,40.187075913915,26.0034743019188,0.11748025639305,24.7491841725857,25.1398441255816,0.00295343533355463,0.334099019632877,6.1627427669587,697.14284694103,0.00063972179863979,0.0532522945169713,0.0466070138274709,25.465739347969,110.101577846342,34.336994
COY(6-606) (kg/kg),0.0286458220225634,370,73.4449056465581,17.0935288662044,87.047944056514,0.0379823833333332,4.29664969834086,0.0175141450590146,1.37058940439915,40.5572685821747,26.0470900067554,0.131288722751895,24.7912122998318,25.1833387531782,0.00330628837953306,0.374014522571613,6.17839207624142,698.913130796541,0.000665228971387097,0.0520582521504932,0.0457843249098503,25.6967176948123,109.614239411283,34.148235
CO2Y(6-606) (kg/kg),1.43860667795223,375,69.9029200630302,11.4980215528911,72.4675768389826,0.0537433166666669,6.07956070889897,0.0162767536711642,0.949121582435472,40.9156381464486,26.3844556268788,0.152758413814509,25.103272334259,25.495472444828,0.00389464793012345,0.440571032819395,6.19639441701556,700.949594685018,0.000874766726854711,0.0510089417599975,0.0437439065663333,25.9205382735028,109.10836839053,33.938666
HRR(6-1405) (kW/m²),84.5063825601617,380,72.2736214025326,16.1680362011767,66.7438048676509,0.0395161666666661,4.47015460030159,0.0206069109707714,1.32160378558429,41.2710795001125,26.2003048965482,0.104091362179786,24.9469804050575,25.3379268162725,0.00263745931711753,0.298355126370762,6.21272468513367,702.796910082994,0.000814306128406154,0.0522247154584455,0.0452147871744712,26.1429350078548,108.608103947665,33.6457
EHC(6-1405) (MJ/kg),21.7093851024089,385,69.9716724573386,21.0933655125107,137.353024112321,0.0293243666666661,3.31723604826539,0.0301415770204947,1.70498552420434,41.6266927347622,26.1230465464821,0.159460578806282,24.868240281036,25.2588474969618,0.00402779044184513,0.455632402923657,6.22938780953107,704.68187890623,0.000883882656460542,0.049997620673126,0.0436562093709908,26.3651124992185,108.121279830551,33.541313
MLR(6-1405) (g/s),0.0343565188769415,390,68.5773235510677,20.4967285012959,91.8160100472907,0.0295766000000005,3.34576923076929,0.0287550275413375,1.6898209417963,41.9730652247832,26.4528059194883,0.106183578136804,25.1788643171424,25.5746269848436,0.00271560540276475,0.307195181308229,6.2462462991426,706.588947866809,0.000850475947579138,0.0499791580671332,0.0428488741431168,26.5813752080037,107.623244166111,33.340381
SEA(6-1405) (m²/kg),230.763226766793,395,69.6502340926724,38.3900181885715,199.807340867757,0.0160382333333335,1.81427978883863,0.0532541822101185,3.14481675354204,42.3186341188926,26.5059822467428,0.125084876336205,25.2262526222738,25.6190584218728,0.00320455675454998,0.362506420197961,6.26104670453588,708.263201870575,0.000854103000261736,0.0504373048838834,0.0435000118953713,26.7972474231,107.135782579475,33.255576
COY(6-1405) (kg/kg),0.0231444143186245,400,69.880093119528,13.7288882812324,69.6608830342121,0.044995633333333,5.09000377073903,0.0163388443326638,1.1414158495398,42.6674599369231,25.9525813490595,0.124933635836953,24.6997173181871,25.0888043855081,0.00313443555068361,0.35457415731715,6.27689418529897,710.055903314363,0.000735176648682946,0.0513587290467477,0.0437697571208678,27.0154218456406,106.668649842308,33.1344
CO2Y(6-1405) (kg/kg),1.72678372160499,405,74.3396074684391,22.807583646948,129.469599295216,0.0288133166666667,3.25942496229261,0.0209435736558168,1.80045059959626,43.028009188393,26.1778012715068,0.147436431807084,24.9141388410643,25.3020811578015,0.0037304485631995,0.421996443800848,6.29405639558368,711.997329817158,0.000603453819876708,0.051876953268857,0.0462085581922707,27.2403676339234,106.241997996032,32.855759
,,410,71.5131170403562,34.4306475264894,69.3222214210183,0.0183608500000002,2.07701923076925,0.0374331194821102,2.8155844807774,43.392640999665,26.291690929236,0.0500440360957913,25.0311660711696,25.4338979921957,0.00127281490917812,0.143983587011099,6.30656455426462,713.412279894188,0.00068730389184311,0.0516965243138822,0.0446613458686142,27.4675423940756,105.83570975528,32.841583
,,415,72.4321915631211,18.864013263955,54.1827299912755,0.033942966666667,3.83970211161391,0.0218855684721417,1.50866572198178,43.7525042711737,26.221256052389,0.0725215416557385,24.9638111426149,25.3596732227955,0.00183912259800288,0.208045542760507,6.31434439803257,714.292352718617,0.000742861121130964,0.0512085903123708,0.0451173576241945,27.6919891528076,105.427721135358,32.641839
,,420,68.2287003408124,20.3276959385438,127.198234158357,0.0296709333333323,3.35644042232266,0.0227142892687295,1.64246628027654,44.1041565009335,25.7516765920207,0.151567339876541,24.5131777035318,24.9004193707193,0.00377409032583021,0.426933294777173,6.32837743034216,715.879799812461,0.000673954162606499,0.0487335075043316,0.0424658787099252,27.9109472436429,105.009896430794,32.524691
,,425,69.9196480432835,39.0813025233276,196.16600031698,0.0158154833333329,1.78908182503765,0.0468865686099216,3.18843386085514,44.4495273718937,25.699876297205,0.124727126303552,24.4728189633049,24.8739805086924,0.00310246010857976,0.350957025857439,6.34556880642818,717.824525614048,0.000741533744407382,0.0504266225857885,0.0436762587560382,28.1263025873078,104.587123227985,32.357201
,,430,72.7369539565883,32.9462363682091,199.335630495629,0.0195164833333341,2.20774698340884,0.0388800347663532,2.61746537981271,44.8061688768934,26.2451197806251,0.153222281409353,24.9889084101853,25.3901095488461,0.0038903305103076,0.440082636912625,6.3630507829754,719.802124770973,0.000758801550516984,0.0510837194606939,0.0452687824487831,28.3486651903199,104.200392736961,32.344735
,,435,68.7843728354307,19.5376139938151,111.947235790932,0.0311222166666665,3.52061274509802,0.025244670643291,1.58372808122085,45.1599721938735,25.8827263871876,0.139189540076055,24.6417355791536,25.0309479118621,0.00348404612751978,0.394122865104048,6.38148672456997,721.887638526014,0.000785670109439138,0.0492891284848394,0.0428849312713624,28.5690494746203,103.816028031893,32.15112
,,440,70.145104248798,20.006142622382,106.824802202881,0.0309946166666658,3.50617835595767,0.0235341984971342,1.62354543972891,45.507295886584,26.3176723649663,0.130097147666646,25.055231215631,25.4501643898805,0.00331099379477071,0.374546809363202,6.39847432437569,723.809312712183,0.000729433460975896,0.0503211685453108,0.0437208682028379,28.7855639733058,103.425672469509,32.047032
,,445,69.0522619558543,19.7228219147769,106.240491794068,0.0309500333333338,3.50113499245858,0.023973024923376,1.62037187748954,45.8552893020957,26.2986419930928,0.129308067268511,25.0342841691644,25.4287828426689,0.00328814676237619,0.371962303436221,6.41497217576856,725.675585494181,0.000741965920479331,0.050150563620698,0.0431055614013582,29.0026300473162,103.045593937294,31.84291
,,450,74.1415643241913,24.4951350171112,100.25545457846,0.0267568000000004,3.02678733031679,0.025991310454254,1.97885051128369,46.2132738677958,26.8385996088823,0.103397405157269,25.5457745922276,25.9437375917203,0.00268251514706497,0.303451939713232,6.42989883054216,727.364121102055,0.000695444295562393,0.0529477073603163,0.0462370307799402,29.2259865277695,102.696164150657,31.738732
,,455,75.098690225045,12.2033726553209,57.8694254038379,0.0544007333333328,6.15392911010552,0.0108175386996529,0.967330692795292,46.5863745041689,26.9915586918026,0.12077996562647,25.6846402926823,26.0650776245744,0.00314813917954738,0.356124341577758,6.4444754663587,729.013061805282,0.000588482038122824,0.0526234990639048,0.0466537830619303,29.4582135623742,102.387636272899,31.541722
,,460,74.040052233043,15.6621529252165,59.9647619723101,0.0417895333333335,4.72732277526397,0.0129349392572641,1.25572172459615,46.9592213603141,27.1011823170519,0.0957936365976321,25.7801315706575,26.1593515839987,0.00250589941926726,0.283472784984985,6.45861056285573,730.612054621689,0.000540545075256083,0.0524760248674018,0.0460247101893182,29.6899097955023,102.08526382677,31.242936
,,465,74.1519569636263,46.3260854401691,195.144038574814,0.0141497666666667,1.60065233785822,0.0368685627438281,3.67706273551319,47.3297013833058,26.991576336707,0.106005412376091,25.6746455679502,26.048128584493,0.00276124261222462,0.312357761563871,6.47177841793446,732.101630988061,0.000521681560160527,0.0520295797262067,0.0460209764492084,29.9200240120986,101.78430405012,31.140586
,,470,72.0693918272855,14.2729464739164,5.21928537410336,0.0446364333333333,5.04937028657616,0.0107199728489679,1.18317015053104,47.695254755283,27.2644917787622,0.00884909393618025,25.9380279757676,26.3270211988922,0.000232970283648806,0.0263541044851591,6.47926395017415,732.948410653184,0.0004785013534081,0.0528124955461686,0.0449608841339175,30.1474786635564,101.479265436772,31.037016
,,475,75.8715689876953,21.6037051642883,96.5799648122074,0.0310458166666673,3.51197021116146,0.0138499739830387,1.74523694588425,48.0651071573205,27.2448207123057,0.113985000909569,25.9198539257903,26.3052494390185,0.00299840388123297,0.339185959415494,6.48734238558635,733.862260812935,0.000429983753115532,0.0541823062618168,0.0472254689131572,30.3779445461741,101.189699278569,30.743348
,,480,78.7962915325824,0,0,0.000593433333333356,0.0671304675716466,0.719927724731396,93.6038357372371,48.4517768086212,27.2802396314489,0.141486857710097,25.954091044094,26.3348124270016,0.00372602985868128,0.421496590348561,6.50415346993613,735.763967187346,0.000427229109446451,0.0555476362543365,0.049023771164762,30.6185676463689,100.941201684627,30.743218
,,485,78.0240714089832,16.1310565473512,67.2727706563343,0.0427580666666665,4.83688536953241,0.0120154207955323,1.26939711904967,48.8438277159751,27.1047550692186,0.109958601361013,25.7813813299828,26.1594234281955,0.00287645361257491,0.325390680155533,6.52065967861428,737.631185363606,0.000513756163403422,0.0542769666428003,0.0484604788342798,30.8622782713665,100.708923125722,30.652951
,,490,77.1740445150764,12.9287599002027,46.4879447451933,0.0527675166666666,5.96917609351432,0.00807014879639611,1.04230247720257,49.2318230057853,27.2372300946825,0.0932987931638724,25.9134807667104,26.2924451212617,0.00245305339914106,0.277494728409622,6.53398344614356,739.138398885019,0.000425841711116311,0.0549997133374943,0.0480590259762357,31.1035770333928,100.473108175072,30.349446
,,495,77.1497808675281,17.2945967268678,89.7816579430414,0.0394345166666666,4.46091817496229,0.0085385529946955,1.36839279705991,49.6176325692418,26.874894040299,0.13650625113868,25.5625909439171,25.936513947035,0.00354049628651583,0.400508629696361,6.54896732035771,740.833407280283,0.000336713710378536,0.0539619085622055,0.0478875041451688,31.3434433586963,100.237641554024,30.158656
,,500,77.4794767638732,23.3316402023898,134.552842045256,0.0293557833333331,3.32078996983406,0.00996890462212735,1.87714588503017,50.0042057133203,27.1179624576549,0.150858930288062,25.7989346813652,26.1827660478732,0.00394990407796474,0.446821728276554,6.56769332126891,742.951733175216,0.000292645004157833,0.0551050878860034,0.0482003873707529,31.5836630874861,100.008411426641,29.954909
,,505,79.9884283976709,35.6999251281338,150.290958986852,0.0198067000000001,2.24057692307694,0.014641507503219,2.73680391376019,50.3978754762241,26.7955364857313,0.114992135294596,25.5034201983747,25.8867089452576,0.0029767679373649,0.336738454453043,6.58501000130723,744.91063363204,0.00028999994666401,0.0542070540786743,0.0494629551595703,31.8278214438119,99.7977732202458,29.862726
,,510,74.4835746853641,31.0671844360222,101.625467078839,0.0211939000000003,2.39750000000003,0.0139918015468243,2.50505096600262,50.7840554839317,27.0599329527176,0.0823524195966114,25.7602004780518,26.1539369125088,0.00215383998672223,0.243647057321519,6.59783652111745,746.361597411476,0.000296540842803242,0.0530917996683635,0.0462677566268878,32.0671482232781,99.5765793802583,29.743353
,,515,75.9455108049781,47.8986257969463,335.4324893724,0.0140162333333331,1.58554675716438,0.0202824735099013,3.89563654200432,51.1601281976576,27.1059182018014,0.179229249527508,25.8214754173198,26.2317676998516,0.00470150003862433,0.531843895771983,6.61497487118082,748.30032479421,0.000284283881291923,0.0546021507545914,0.0472850221447971,32.3010301702073,99.3400547527332,29.65461
,,520,76.6823926295563,15.4033775086201,55.6713671610948,0.0440080333333338,4.97828431372555,0.00597044712457386,1.23789759119793,51.5416979562439,26.9196364588366,0.0939706206734146,25.6559111671551,26.0718442017363,0.00244998738173773,0.277147893861734,6.63285358973172,750.322804268294,0.000262747636073153,0.054477438456692,0.0476771893430019,32.5384356989268,99.1186499158537,29.561615
,,525,76.9851969152831,15.0163091319141,81.0360566977547,0.0453206666666667,5.12677224736048,0.00487284565494715,1.17743515770844,51.925866930106,26.8426715076666,0.141333267861061,25.5785311717488,25.9854468035822,0.00367260811358004,0.415453406513579,6.64816007847002,752.054307519233,0.000220840613645975,0.0533621463041183,0.0476643014705881,32.7767894259608,98.9064132002019,29.249796
,,530,74.079134848529,34.6944538987181,158.764510219207,0.0188750499999999,2.1351866515837,0.0134043795546716,2.7840759932366,52.3035277595155,26.9715237299708,0.114786630905826,25.69887142786,26.1065948618319,0.00299668806861304,0.338991862965276,6.6648333189255,753.94042069293,0.000253008334313403,0.0525495735761404,0.045956100916464,33.0108404319284,98.6859014330482,29.145323
,,535,74.2621768849189,64.8129732705435,296.516438665855,0.0101288,1.14579185520362,0.0270294571268895,5.24638092066478,52.6743810388492,27.2631869179359,0.113848937354188,25.9723724873911,26.3801821409643,0.00300335570395872,0.339746120357321,6.67983342835693,755.637265651236,0.000273775965346839,0.0531395430692296,0.0461262396904851,33.2410462834458,98.4567869885031,29.043514
,,540,73.3207498769315,0,0,-0.00498418333333307,-0.563821644042203,0,0,53.0433383557538,26.9006550775894,0.0956265828123338,25.6270813999257,26.0361708489541,0.00248975004780358,0.281645933009455,6.69356619273634,757.190745784653,0.000287594324614203,0.0528242791986693,0.0456041537809584,33.4703722671244,98.228404362507,29.043862
,,545,71.715392999569,36.9411360013628,145.55316815464,0.0171614666666667,1.9413423831071,0.0171629525635771,3.04569010814844,53.405928712945,26.9431078047103,0.0958318379532025,25.664320227408,26.0655111794202,0.00249790584351358,0.282568534334116,6.70603533246463,758.601281953012,0.000294541438321411,0.0522685092679861,0.0446429242616648,33.6959899622309,97.992529748523,29.045836
,,550,73.1219258253794,15.2882117721602,98.9972812266729,0.0422808000000001,4.78289592760182,0.00660936306758819,1.25680754065956,53.7680220100074,26.9873551793809,0.16030916347611,25.7076136879626,26.1100747912798,0.00418568424808872,0.473493693222706,6.72274430769363,760.491437521904,0.000279449157988083,0.0531388282651189,0.0455320124794933,33.9214273040838,97.7600400181953,28.864848
,,555,73.6781347019686,11.8597458900691,68.6379917939908,0.0549181,6.21245475113122,0.00483929068544955,0.963596330742881,54.1350221613258,27.2692712295275,0.142935223561464,25.9706793542803,26.3718627446694,0.00376946809714156,0.426410418228684,6.74263218855671,762.741197800533,0.000265764649792587,0.0529188796513706,0.0457704522801134,34.1496834659828,97.5405804708572,28.64109
,,560,74.5714626564736,13.5879507311547,72.8245287988487,0.0485144333333338,5.48805806938165,0.00491152093930368,1.12618222868533,54.5056461547219,27.3027802076212,0.133713275360868,26.0149613864132,26.4225129323035,0.00353304074744319,0.399665242923438,6.76088846066817,764.806386953413,0.000238279655175121,0.0546360926547396,0.0465039489367075,34.3803694690249,97.3315109905748,28.342742
,,565,78.0660690483352,16.8662379146521,23.3865700051862,0.0409163000000001,4.62854072398191,0.00421332786908475,1.34051462346737,54.8872399839839,27.1262982443187,0.0364493559660651,25.8526409302535,26.2526425760192,0.000956891914303201,0.108245691663258,6.77211329232254,766.07616428988,0.000172393787089833,0.0548488984881782,0.0484336083799466,34.6177133623165,97.1455574937768,28.164074
,,570,79.5886019017551,0,320.306625041952,0.00762584999999986,0.862652714932111,0.0280261988807821,7.11449259680898,55.2813766613591,27.2613367843223,0.0926100182734474,25.9774796455029,26.3752272390649,0.00244261027657612,0.276313379703181,6.78061204779974,767.037561968296,0.000213723588735009,0.0542540533693748,0.0491781087464168,34.8617426551324,96.9848713357177,27.959586
,,575,74.6629674594439,30.516410874051,195.440899849214,0.0216283833333335,2.4466496983409,0.0132457042005047,2.49154740543431,55.6670055847621,27.1205544058153,0.161148634678851,25.8389503617771,26.2308812567631,0.00422707070095044,0.478175418659552,6.79728625024355,768.923783964203,0.000286483167968461,0.0538881423779059,0.0464766032693564,35.1008794351719,96.8121836256732,28.03082
,,580,72.5291758944964,14.9750593519649,67.6625964830927,0.0428150500000003,4.84333144796383,0.00791138022297378,1.22463408084238,56.034985943147,27.2562121479886,0.109996132010708,25.9510650647668,26.3370847555934,0.00289697745155346,0.32771238139745,6.81509637062481,770.938503464345,0.000338726139815636,0.0524327694029708,0.0450999413868292,35.3298207968123,96.6120447295637,27.734261
,,585,70.037640632832,35.5739591931921,186.258596489125,0.0174041,1.96878959276018,0.0196209389694272,2.99067074313397,56.3914029844653,27.1198408079517,0.123764174897758,25.8124700710457,26.192258315739,0.00324166323915638,0.366703986329907,6.83044297235159,772.674544383664,0.000341484783917809,0.0520499326805781,0.0436966058410123,35.5518121648819,96.3955606572056,27.659177
,,590,70.1602411521843,0,0,-0.00967644999999996,-1.09462104072398,0,0,56.7418976889278,26.735890744544,0.114456142693545,25.4422600635075,25.8161415444434,0.00295481598040758,0.334255201403572,6.8459341704005,774.426942352997,0.000395963849743919,0.0512591319901404,0.0437009150580135,35.7703059671295,96.1727079473353,27.555345
,,595,70.5136031336538,10.4087750850338,59.5384599505305,0.0598860333333332,6.77443815987932,0.00539290325570252,0.854150116552547,57.0935822996424,26.9249476680279,0.137154821793443,25.6191961944344,25.9963313763953,0.00356552219721279,0.40333961506932,6.86223501584455,776.270929394179,0.000322959584134442,0.0511516623515363,0.0438310316822614,35.9891358339802,95.9556005036007,27.643738
,,600,72.8552668149231,9.58829347030578,31.7384699666675,0.0671694666666665,7.59835595776771,0.0041197820857359,0.762888215760704,57.4520044745139,27.2746101972527,0.0809634978919816,25.949353069567,26.3310770406846,0.00213185610047707,0.24116019236166,6.87647846158877,777.882178912757,0.000276723565481768,0.0512427945789313,0.0450714830521761,36.2113921208163,95.7533407908564,27.030162
,,605,73.3016329587324,55.6467873917768,249.95430119157,0.0116446333333333,1.31726621417797,0.0255830035965964,4.43164822266527,57.817396723948,27.6390376835078,0.109112809314743,26.2933342455199,26.6753849135119,0.00291062618746538,0.32925635604812,6.88908466730863,779.308220283781,0.000297904696447712,0.0516049186152552,0.0453441730105734,36.4374312609731,95.5659449982612,27.050875
,,610,68.7576011373828,28.0173252948293,191.000406433684,0.0216943333333335,2.45411010558072,0.0134286035106719,2.29159666004718,58.1725448091883,26.9591263408566,0.159270063396402,25.6451527957713,26.0163548353816,0.00414362648397453,0.468736027598928,6.90672029898723,781.303201242899,0.000291324600761688,0.0497146618086174,0.0426398291311557,36.6573912663275,95.3648275560464,26.842609
,,615,67.1399179436896,41.6381320986065,142.655547198027,0.0142541666666666,1.61246229260934,0.023514941162955,3.49918787842239,58.512288606891,26.9906630291669,0.0780969982978381,25.6704907097056,26.0373124448431,0.00203343594568519,0.23002669068837,6.92216295506138,783.050108038617,0.000335185890493619,0.0498780072170122,0.0417965845487073,36.8684823005271,95.1419326941317,26.841992
,,620,69.4086182051542,13.534148140501,90.8939668928257,0.0453351166666667,5.1284068627451,0.00763129492532144,1.10868124931965,58.8536599472631,27.4716904344881,0.155481551764009,26.1285344955103,26.5027493399141,0.0041206885933824,0.466141243595294,6.93754826640904,784.790527874326,0.000345965645757189,0.0502621937840522,0.0430516577469542,37.0806029062663,94.9252579794566,26.660758
,,625,63.9121252998581,26.1802842375668,122.365773376295,0.0215804833333336,2.4412311463047,0.0160723146068291,2.27658117327613,59.1869618060256,27.1662697366907,0.100777442202537,25.834200617877,26.203408969345,0.00264071253291761,0.298723137207875,6.95445176922479,786.702688826334,0.00034684831750077,0.0491297220668666,0.0399112411150886,37.2880101534214,94.699138889641,26.451317
,,630,69.2362845951315,72.6217392020553,13.8868302975028,0.00842789999999945,0.953382352941114,0.0385961868870743,6.24728498544569,59.5198328307631,27.2800209337512,0.00444638697620413,25.9483989035914,26.3217793886736,0.000117036817064317,0.0132394589439272,6.96134614259975,787.482595316714,0.000325284803465553,0.0526514931288343,0.0433293596250346,37.4961116552717,94.4759251281954,26.437316
,,635,75.8766757447115,0,691.937500266537,0.00671531666666662,0.759651206636495,0.042141126781871,8.00700123967909,59.8826152316127,27.2670121387181,0.176601619999123,25.9395764758059,26.3110804298091,0.00464657942783151,0.525631156994515,6.97325518321199,788.82977185656,0.000282991011030409,0.0537695488748373,0.0471058224760215,37.7221996105243,94.3033310734058,26.349285
,,640,72.8273687203167,33.0758259137993,165.754869972698,0.0194641833333331,2.20183069381597,0.0161312350055844,2.71337321782163,60.2543753427753,27.5961819088201,0.121158427547778,26.248423864622,26.6286319725397,0.00322628317754139,0.364964160355361,6.99293733972542,791.056260149934,0.000313981315541776,0.0528135937634363,0.0452788453662883,37.9531612801301,94.1474614730864,26.350176
,,645,70.1773315028883,21.2045819357038,67.6620290684764,0.0292563000000001,3.30953619909503,0.011960488442403,1.74567365301941,60.6118870933333,26.8280812792246,0.0764797249020736,25.5163929145241,25.8832079164866,0.00197954062103607,0.223929934506343,7.00595189922187,792.528495387089,0.000349919638017474,0.0510719520948317,0.0436551632697276,38.1754963017202,93.9719179741601,26.157116
,,650,69.0022076507351,18.4449251508778,62.1866434714552,0.0330703166666669,3.74098604826549,0.010213605766933,1.54611146797297,60.9598359412173,27.1492581611011,0.0785281732267884,25.8201755535105,26.1884608737669,0.00205653199203814,0.232639365615174,7.01604208075455,793.669918637393,0.000337767177020968,0.0511303958478313,0.0429883177498783,38.3921050042692,93.7843629864882,26.067815
,,655,69.9268693690596,31.7588940180431,241.338555825089,0.0194639499999999,2.20180429864252,0.0178556054296568,2.70528240742074,61.3071586337668,27.5559113850921,0.176652633646075,26.2105102038376,26.5911777633782,0.00469740158365172,0.53138026964386,7.03292691469378,795.57996772554,0.000347540611302567,0.0526554815139168,0.0436897115945753,38.6088000776303,93.5987154713997,25.845775
,,660,77.1413530342788,21.5226669661749,129.499869123433,0.0316842499999999,3.58419117647058,0.0109159603777434,1.80952229487892,61.6748291897752,27.1185499757774,0.156475066478074,25.8249088924114,26.2221088677349,0.00410310622827412,0.464152288266303,7.05492818422359,798.068799120316,0.000345864017598515,0.0573333567715173,0.0483741167242366,38.8389596484273,93.4467108935987,25.843667
,,665,85.1989473379833,16.7994721318998,68.6791157190502,0.0448322833333334,5.07152526395174,0.00727367578005114,1.26997385892788,62.0806799407058,27.3085849311673,0.116553960172722,26.0126055340814,26.4173055161437,0.00307904157499925,0.348307870475028,7.07288355373177,800.099949517169,0.000326095493446058,0.0569358278693814,0.0526862524680196,39.091610571408,93.3544059258734,25.531769
,,670,77.8711180881862,0,698.817478133626,0.00418380000000003,0.473280542986428,0.0701147730449301,13.1682953273285,62.4883551042713,26.9324103263136,0.112242633372481,25.6555030908606,26.0481465657798,0.00292371256501548,0.330736715499489,7.08789043908181,801.797560982105,0.00029334618746538,0.0550935139904774,0.0484300112825918,39.3444012307845,93.2662016481661,25.456822
,,675,75.0518235662164,0,635.809559346427,0.00393699999999964,0.445361990950185,0.0844968130046782,13.6688816742662,62.8706624584073,27.1133800284106,0.0955074802054073,25.8172218963981,26.2092794173092,0.00250318223514665,0.283165411215684,7.10145767608222,803.332316298893,0.000332663952799387,0.0538143871515809,0.04669645220699,39.5822173895085,93.1417221606034,25.440952
,,680,74.8792143457173,16.2165959012436,77.644632737192,0.0408182000000001,4.61744343891403,0.00828792040923745,1.31495437070644,63.2454900531871,27.4697285680356,0.119433404763259,26.1437018476913,26.5362454857205,0.00316931414799326,0.358519699999237,7.11563891704007,804.93652907693,0.000338297992848337,0.0536740704943698,0.046549951446927,39.8153333986432,93.0080736076281,25.368159
,,685,69.9677037563057,10.9586028101158,88.635294804612,0.0564409999999999,6.38472850678732,0.00559478017473086,0.92262521205455,63.6076073484422,27.1341105545462,0.190961772570775,25.8161411852499,26.1972048474413,0.0050026646740671,0.565912293446504,7.13606886409522,807.247609060545,0.000315774987841984,0.0520738895935707,0.0436506359870973,40.0408348672283,92.8578209466309,25.058685
,,690,72.799382681986,15.7496394586713,92.6773629432329,0.0408610333333337,4.62228883861241,0.00882497397719426,1.2949561003524,63.9645250645379,27.133923087878,0.144506849839126,25.8194968580322,26.2056284576455,0.0037868928164689,0.428381540324536,7.15804275782156,809.733343644972,0.000360597555847937,0.0529132443817032,0.0453401444076234,40.2633118182151,92.7022102384607,24.847778
,,695,75.247930159166,44.2645683356891,294.350529847003,0.0150276333333336,1.69995852187032,0.0193245746131266,3.62577875730076,64.3346433466408,27.2842707543388,0.167842227468178,25.9644926694862,26.3544633596565,0.00442339183401324,0.500383691630457,7.17856846944776,812.05525672486,0.000290402621608715,0.054486873712506,0.0468726812282092,40.4938438823047,92.5678321534399,24.664364
,,700,78.6368053590948,58.0588587029421,452.943012913066,0.0119731833333329,1.35443250377069,0.0235594586592507,4.5428187383327,64.7193551854364,27.2293835894777,0.206179534268662,25.9155756486383,26.3031428041431,0.00542316973316032,0.613480739045285,7.2031848733657,814.839917801549,0.000282081717761287,0.0543920016041576,0.0487094299528635,40.7327991602574,92.4562216934806,24.665253
,,705,79.2548368755512,14.0492656082982,43.0426345743868,0.0498682833333334,5.64120852187029,0.00701439997696825,1.10201259683061,65.114084291023,26.8452809048735,0.0827558923744719,25.554110296363,25.9372744922606,0.00214646229636865,0.24281247696478,7.22210895343952,816.980650841574,0.000349796085464779,0.0549554764156515,0.0491946865084793,40.9775594514107,92.360403249678,24.500143
,,710,76.3432659280567,73.5192079659551,426.680248118628,0.00917956666666673,1.0384125188537,0.0371238696816081,5.94194195946268,65.503079548032,27.3729962264975,0.148043113202279,26.059156859728,26.4567509979556,0.00391673978295485,0.443070111193988,7.23726695863783,818.695357311971,0.000340781036666969,0.054544452346352,0.0474905896281917,41.2192726417524,92.257858518355,24.252401
,,715,75.5186506077826,33.0849802402209,142.931460250551,0.0201778833333328,2.28256598793357,0.0145564592638227,2.67335125478824,65.8827343393716,27.1481041141619,0.109850746784772,25.8562047502727,26.2542988009828,0.00288405432959851,0.326250489773587,7.25426894391921,820.61865881439,0.000293718536771826,0.053942569728136,0.0469520048392998,41.4553791279211,92.1436843907295,24.353645
,,720,73.6223250790651,21.1335939525614,68.5430395673699,0.0307955833333334,3.48366327300151,0.00827236539542471,1.74358551819882,66.2555867785888,26.9841241586478,0.080887711871351,25.7001045268847,26.0957176075656,0.00211082288691691,0.238780869560736,7.2667561369605,822.031237212726,0.000254752317898585,0.053694733124485,0.0458797889660984,41.6874586124346,92.0216483035955,24.044043
